1st flr sf,2nd flr sf,3ssn porch,bedroom abvgr,bsmt cond,bsmt exposure,bsmt full bath,bsmt half bath,bsmt qual,bsmt unf sf,bsmtfin sf 1,bsmtfin sf 2,bsmtfin type 1,bsmtfin type 2,central air,condition 1,condition 2,electrical,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fence,fireplace qu,fireplaces,full bath,functional,garage area,garage cars,garage cond,garage finish,garage qual,garage yr blt,gr liv area,half bath,heating qc,id,kitchen abvgr,kitchen qual,land slope,lot area,lot frontage,lot shape,low qual fin sf,ms subclass,mas vnr area,misc val,mo sold,open porch sf,overall cond,overall qual,pid,paved drive,pool area,pool qc,saleprice,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,yr sold,conditions,exteriors,alley_0,alley_1,alley_2,bldg type_1fam,bldg type_2fmcon,bldg type_duplex,bldg type_twnhs,bldg type_twnhse,foundation_brktil,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,garage type_2types,garage type_attchd,garage type_basment,garage type_builtin,garage type_carport,garage type_detchd,garage type_na,heating_floor,heating_gasa,heating_gasw,heating_grav,house style_1.5fin,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl,land contour_bnk,land contour_hls,land contour_low,land contour_lvl,lot config_corner,lot config_culdsac,lot config_fr2,lot config_fr3,lot config_inside,ms zoning_c (all),ms zoning_fv,ms zoning_i (all),ms zoning_rh,ms zoning_rl,ms zoning_rm,mas vnr type_brkcmn,mas vnr type_brkface,mas vnr type_cblock,mas vnr type_none,mas vnr type_stone,misc feature_gar2,misc feature_na,misc feature_othr,misc feature_shed,neighborhood_blmngtn,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,roof matl_compshg,roof matl_metal,roof matl_roll,roof matl_tar&grv,roof matl_wdshake,roof matl_wdshngl,roof style_flat,roof style_gable,roof style_gambrel,roof style_hip,roof style_mansard,roof style_shed,sale type_cod,sale type_cwd,sale type_con,sale type_conld,sale type_conli,sale type_conlw,sale type_new,sale type_oth,sale type_vwd,sale type_wd 
1217,0,0,2,3,1,0,0,4,939,278,0,6,1,1,1,1,5,0,3,4,11,12,0,0,0,2,8,484,2,3,2,3,1991.0,1217,0,4,2482,1,4,3,7175,50.0,4,0,120,0.0,0,6,64,5,6,531452100,2,0,0,,0,1,5,1217,4,0,1991,1991,2006,2,23,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1040,0,0,2,3,1,0,0,3,1040,0,0,1,1,1,1,1,5,0,3,3,13,14,0,0,0,1,8,320,2,3,1,3,1993.0,1040,0,4,1364,1,3,3,7200,60.0,4,0,30,0.0,0,7,132,7,6,903455140,2,0,0,,0,1,5,1040,4,0,1925,1992,2008,2,27,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1375,0,0,2,3,1,0,0,3,1367,0,0,1,1,1,1,1,5,0,3,3,6,13,0,3,1,1,8,451,2,3,1,3,1954.0,1375,0,5,2584,1,3,3,11310,75.0,4,0,20,0.0,0,6,30,5,6,535303050,2,0,0,,0,1,5,1367,4,0,1954,1954,2006,2,19,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168,1619,0,6,3,1,2,0,5,348,820,0,6,1,1,0,1,5,0,3,3,13,14,0,3,2,4,8,820,4,3,3,3,2000.0,2787,2,5,818,2,3,3,7976,67.4963768115942,4,0,90,23.0,0,10,0,5,7,906230030,2,0,0,,0,1,8,1168,4,312,2000,2000,2009,1,27,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1017,810,0,2,3,1,0,0,3,848,0,0,1,1,0,1,1,5,42,3,3,4,7,4,4,1,1,8,240,1,3,1,2,1943.0,1827,0,3,2673,1,3,3,11737,69.0,3,0,70,0.0,0,5,36,7,6,903206160,2,0,0,,0,1,9,848,4,27,1924,1996,2006,2,11,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1340,0,180,3,0,0,0,0,0,0,0,0,NA,NA,1,0,1,5,0,3,3,6,6,3,4,1,1,8,252,1,3,2,3,1957.0,1340,0,5,2089,1,3,3,9060,60.0,4,0,20,98.0,0,6,0,6,5,905480180,2,0,0,,0,1,7,0,4,116,1957,2006,2007,1,12,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
884,552,0,3,3,1,0,0,3,294,590,0,4,1,1,1,1,5,126,3,3,6,6,0,4,2,2,8,828,2,3,1,3,1940.0,1436,0,3,1297,2,3,3,10800,60.0,4,0,190,0.0,0,5,0,6,6,902128150,2,0,0,,0,1,8,884,4,0,1940,1950,2008,2,12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1073,0,0,2,3,1,1,0,3,816,257,0,3,1,1,1,1,4,0,3,3,7,10,4,0,0,1,8,340,1,3,1,3,1956.0,1073,0,3,790,1,3,3,9571,68.0,4,0,20,0.0,0,2,0,5,5,905451300,2,0,0,,0,1,5,1073,4,0,1956,1956,2009,2,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1773,0,0,3,3,1,1,0,3,400,913,0,3,1,1,2,1,5,0,3,3,10,11,0,3,2,2,6,418,2,3,2,3,1961.0,1773,0,3,2616,1,3,3,10800,80.0,4,0,20,104.0,0,8,98,6,6,535425040,2,0,0,,144,1,6,1313,4,355,1961,1992,2006,3,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
916,826,0,4,3,1,0,0,3,700,216,0,4,1,1,0,1,5,0,4,4,6,6,0,4,1,1,8,424,2,3,1,3,1925.0,1742,1,4,720,1,4,3,17671,121.0,4,0,70,0.0,0,11,169,9,8,902330040,1,0,0,,0,1,8,916,4,0,1882,1986,2009,1,12,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1060,0,0,3,3,2,1,0,3,204,188,668,3,5,1,1,1,5,0,4,3,11,12,3,3,1,1,8,270,1,3,1,3,1968.0,1060,0,5,222,1,4,3,8246,67.4963768115942,3,0,20,0.0,0,5,90,8,5,905105070,2,0,0,,0,1,6,1060,4,406,1968,2001,2010,2,23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
864,0,0,3,3,1,1,0,3,204,660,0,6,1,1,0,1,5,0,3,3,7,10,0,0,0,1,8,732,2,3,1,3,1982.0,864,0,5,557,1,3,3,8499,81.45238095238095,3,0,20,0.0,0,6,312,6,5,532354160,2,0,0,,0,1,5,864,4,0,1961,1961,2009,1,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1617,0,0,2,3,1,1,0,4,598,165,841,2,6,1,1,1,5,0,3,4,11,12,0,2,1,2,8,533,2,3,2,3,1993.0,1617,0,5,1148,1,4,3,8012,50.0,4,0,120,0.0,0,7,69,5,6,531451020,2,0,0,,0,1,5,1604,4,0,1993,1994,2008,2,23,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
988,0,130,1,3,3,1,0,3,0,938,0,5,1,1,1,1,5,0,3,3,11,12,0,3,2,1,8,540,2,3,1,3,1969.0,988,0,5,2766,1,3,2,21453,59.72727272727273,3,0,80,0.0,0,10,130,5,6,906475050,2,0,0,,0,1,4,938,4,0,1969,1969,2006,2,23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1218,0,0,3,3,1,0,0,4,1218,0,0,1,1,1,1,1,5,0,3,4,13,14,0,0,0,1,8,576,2,3,2,3,2007.0,1218,1,5,534,1,4,3,9605,80.0,4,0,20,0.0,0,4,178,6,7,531363010,2,0,0,,0,1,6,1218,4,0,2007,2007,2009,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
864,0,0,3,3,3,0,0,3,474,390,0,5,1,1,1,1,5,0,3,3,10,11,0,0,0,1,8,352,1,3,1,3,1989.0,864,0,3,1452,1,3,3,7180,60.0,3,0,20,0.0,0,5,0,7,5,907227050,2,0,0,,0,1,5,864,4,0,1972,1972,2008,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1281,457,0,4,2,1,0,0,3,715,0,0,1,1,1,0,1,5,0,4,3,13,14,0,4,1,2,8,368,1,3,1,3,1920.0,1738,0,4,630,1,3,3,12513,62.625,3,0,50,0.0,0,6,0,4,4,535150070,2,0,0,,0,1,7,715,4,55,1920,2007,2009,1,27,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1089,661,0,3,2,1,0,0,2,636,0,0,1,1,1,0,1,4,293,3,3,13,14,3,0,0,1,8,240,1,1,1,2,1937.0,1750,0,3,2648,1,5,3,9000,50.0,4,0,70,0.0,0,6,0,6,5,902125020,0,0,0,,0,1,8,636,4,0,1880,1991,2006,1,27,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1054,0,0,3,3,3,1,0,3,173,763,0,6,1,1,0,1,5,0,4,3,7,10,3,0,0,1,8,480,2,3,2,3,1963.0,1054,0,5,125,1,4,3,8800,80.0,4,0,85,156.0,0,5,0,7,6,534425310,2,0,0,,0,1,6,936,4,120,1963,1963,2010,1,17,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
442,228,0,2,3,1,1,0,3,226,144,0,2,1,0,0,1,4,0,3,3,7,10,3,0,0,1,8,0,0,0,0,0,NA,670,0,3,1904,1,2,3,3500,51.0,4,0,50,0.0,2000,7,21,5,3,534451020,0,0,0,,0,1,4,370,4,0,1945,1950,2007,1,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
858,0,0,2,3,1,0,0,3,536,322,0,5,1,1,1,1,5,0,3,3,10,11,0,0,0,1,8,684,1,3,1,3,1979.0,858,0,3,1670,1,3,3,7340,67.4963768115942,3,0,20,0.0,0,6,0,6,4,527404150,2,0,0,,0,1,4,858,4,0,1971,1971,2007,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
