id,saleprice
2458,217530.3948155302
2733,141078.45526785785
161,206959.33177902334
726,135792.9237496044
845,217530.3948155302
947,217530.3948155302
2232,151053.04874333265
2563,141078.45526785785
2299,74601.10919566029
211,74601.10919566029
605,212244.86329727675
1478,217530.3948155302
2247,222815.92633378363
2274,141078.45526785785
2869,217530.3948155302
967,217530.3948155302
2656,141078.45526785785
667,201673.8002607699
1042,146363.9867861113
2023,141078.45526785785
2447,212244.86329727675
2055,141078.45526785785
2275,217530.3948155302
2204,141078.45526785785
1563,222815.92633378363
483,222815.92633378363
796,222815.92633378363
1526,212244.86329727675
2042,69315.57767740685
442,217530.3948155302
1693,212244.86329727675
1468,212244.86329727675
1430,222815.92633378363
2605,151053.04874333265
1529,217530.3948155302
335,141078.45526785785
1287,141078.45526785785
31,141078.45526785785
1785,217530.3948155302
82,217530.3948155302
2620,141078.45526785785
252,217530.3948155302
721,146363.9867861113
2165,217530.3948155302
2316,217530.3948155302
775,146363.9867861113
1558,146363.9867861113
17,212244.86329727675
1022,217530.3948155302
925,141078.45526785785
438,217530.3948155302
1270,212244.86329727675
1272,141078.45526785785
215,222815.92633378363
266,217530.3948155302
2402,217530.3948155302
1250,146363.9867861113
1984,146363.9867861113
1279,141078.45526785785
377,212244.86329727675
1252,212244.86329727675
2156,217530.3948155302
499,212244.86329727675
1374,212244.86329727675
2898,212244.86329727675
401,146363.9867861113
2721,217530.3948155302
2078,288696.8028449492
2589,141078.45526785785
1946,288696.8028449492
1334,141078.45526785785
2781,217530.3948155302
431,217530.3948155302
576,151649.5183043647
1474,217530.3948155302
2254,141078.45526785785
2155,217530.3948155302
885,222815.92633378363
643,141078.45526785785
1944,146363.9867861113
480,217530.3948155302
2845,74601.10919566029
2387,288696.8028449492
2407,222815.92633378363
2527,217530.3948155302
2514,222815.92633378363
629,146363.9867861113
80,217530.3948155302
1876,217530.3948155302
1546,141078.45526785785
2518,141078.45526785785
2347,146363.9867861113
783,151649.5183043647
1322,79886.64071391372
194,79886.64071391372
1770,217530.3948155302
2143,141078.45526785785
1229,135792.9237496044
511,217530.3948155302
46,222815.92633378363
1348,222815.92633378363
2465,217530.3948155302
387,217530.3948155302
873,217530.3948155302
1918,141078.45526785785
2764,217530.3948155302
2184,146363.9867861113
934,146363.9867861113
1920,141078.45526785785
2631,141078.45526785785
1768,288696.8028449492
2040,146363.9867861113
1749,212244.86329727675
834,217530.3948155302
1457,217530.3948155302
79,146363.9867861113
2302,146363.9867861113
1817,146363.9867861113
2755,217530.3948155302
359,217530.3948155302
2059,141078.45526785785
2092,212244.86329727675
2516,217530.3948155302
150,146363.9867861113
1656,212244.86329727675
83,79886.64071391372
2411,217530.3948155302
795,74601.10919566029
2312,212244.86329727675
2917,151649.5183043647
1624,217530.3948155302
2215,212244.86329727675
1211,141078.45526785785
1485,151649.5183043647
1024,217530.3948155302
570,151649.5183043647
2874,141078.45526785785
700,145767.5172250792
2756,222815.92633378363
2022,212244.86329727675
583,217530.3948155302
2392,288696.8028449492
2424,222815.92633378363
212,74601.10919566029
736,141078.45526785785
1610,212244.86329727675
890,141078.45526785785
467,217530.3948155302
578,212244.86329727675
1747,222815.92633378363
1149,222815.92633378363
2758,217530.3948155302
857,141078.45526785785
2219,217530.3948155302
733,79886.64071391372
2909,141078.45526785785
1798,217530.3948155302
235,212244.86329727675
2366,141078.45526785785
1027,141078.45526785785
1195,141078.45526785785
1303,85172.17223216716
148,141078.45526785785
608,141078.45526785785
2515,217530.3948155302
821,217530.3948155302
2500,212244.86329727675
745,146363.9867861113
741,141078.45526785785
1611,212244.86329727675
2532,217530.3948155302
1081,222815.92633378363
1692,217530.3948155302
2520,151649.5183043647
276,145767.5172250792
1992,141078.45526785785
663,79886.64071391372
418,146363.9867861113
1733,217530.3948155302
2359,217530.3948155302
253,222815.92633378363
1518,212244.86329727675
2035,141078.45526785785
2919,141078.45526785785
1540,217530.3948155302
2120,141078.45526785785
1674,222815.92633378363
256,141078.45526785785
2361,141078.45526785785
978,151649.5183043647
2280,80483.11027494578
2095,217530.3948155302
1709,212244.86329727675
2801,217530.3948155302
1246,146363.9867861113
2373,146363.9867861113
1055,217530.3948155302
2017,146363.9867861113
1099,217530.3948155302
1344,85172.17223216716
835,217530.3948155302
1117,217530.3948155302
2043,141078.45526785785
2085,222815.92633378363
410,217530.3948155302
2650,146363.9867861113
2867,141078.45526785785
1668,141078.45526785785
1161,222815.92633378363
2122,217530.3948155302
2539,141078.45526785785
1047,222815.92633378363
1445,141078.45526785785
541,141078.45526785785
569,222815.92633378363
1276,146363.9867861113
918,141078.45526785785
326,217530.3948155302
1936,141078.45526785785
895,141078.45526785785
257,146363.9867861113
1241,141078.45526785785
1545,146363.9867861113
1189,217530.3948155302
270,151649.5183043647
2066,288696.8028449492
693,146363.9867861113
1259,141078.45526785785
2916,141078.45526785785
2321,217530.3948155302
1977,79886.64071391372
1895,141078.45526785785
1240,141078.45526785785
85,141078.45526785785
1823,141078.45526785785
825,217530.3948155302
110,217530.3948155302
697,141078.45526785785
2297,146363.9867861113
1231,141078.45526785785
1355,141078.45526785785
968,222815.92633378363
584,217530.3948155302
1315,141078.45526785785
1606,146363.9867861113
206,79886.64071391372
1685,217530.3948155302
2016,141078.45526785785
869,217530.3948155302
2135,141078.45526785785
2346,217530.3948155302
2430,222815.92633378363
2198,79886.64071391372
2652,141078.45526785785
27,146363.9867861113
241,217530.3948155302
906,141078.45526785785
1506,146363.9867861113
2098,288696.8028449492
1435,217530.3948155302
2213,146363.9867861113
1274,217530.3948155302
743,85172.17223216716
1737,217530.3948155302
2797,217530.3948155302
2185,156338.5802615861
58,217530.3948155302
830,222815.92633378363
808,212244.86329727675
680,141078.45526785785
1153,74601.10919566029
1291,135792.9237496044
1818,212244.86329727675
2161,217530.3948155302
1883,141078.45526785785
350,228101.45785203707
2473,141078.45526785785
295,206959.33177902334
293,212244.86329727675
859,141078.45526785785
288,79886.64071391372
1578,217530.3948155302
102,222815.92633378363
2831,217530.3948155302
1030,222815.92633378363
2551,141078.45526785785
1286,217530.3948155302
958,222815.92633378363
776,146363.9867861113
72,222815.92633378363
2263,217530.3948155302
1866,141078.45526785785
2876,146363.9867861113
2146,217530.3948155302
103,217530.3948155302
1500,146363.9867861113
492,217530.3948155302
167,141078.45526785785
2597,146363.9867861113
2685,146363.9867861113
1035,141078.45526785785
1220,79886.64071391372
2602,217530.3948155302
2159,212244.86329727675
695,145767.5172250792
1109,217530.3948155302
640,141078.45526785785
1652,217530.3948155302
2090,212244.86329727675
1188,135792.9237496044
2345,217530.3948155302
1059,212244.86329727675
2751,217530.3948155302
128,217530.3948155302
1523,212244.86329727675
2925,135792.9237496044
2145,217530.3948155302
1121,217530.3948155302
566,217530.3948155302
565,217530.3948155302
1331,217530.3948155302
2928,141078.45526785785
156,141078.45526785785
797,141078.45526785785
327,141078.45526785785
2859,141078.45526785785
1453,146363.9867861113
1762,212244.86329727675
1868,217530.3948155302
1760,217530.3948155302
1113,217530.3948155302
1812,217530.3948155302
117,135792.9237496044
1142,217530.3948155302
2342,217530.3948155302
927,146363.9867861113
2478,217530.3948155302
655,146363.9867861113
2064,141078.45526785785
369,217530.3948155302
2239,146363.9867861113
2732,146363.9867861113
1653,217530.3948155302
959,217530.3948155302
2395,212244.86329727675
1412,79886.64071391372
271,217530.3948155302
1484,151649.5183043647
1497,146363.9867861113
552,212244.86329727675
2,146363.9867861113
1855,217530.3948155302
4,217530.3948155302
2292,141078.45526785785
134,146363.9867861113
646,146363.9867861113
42,217530.3948155302
532,217530.3948155302
713,222815.92633378363
2561,141078.45526785785
2360,141078.45526785785
1333,141078.45526785785
1407,283411.2713266957
2892,212244.86329727675
574,217530.3948155302
1227,141078.45526785785
2591,141078.45526785785
1476,217530.3948155302
1125,217530.3948155302
1446,217530.3948155302
408,217530.3948155302
1101,212244.86329727675
2251,217530.3948155302
373,217530.3948155302
2554,146363.9867861113
2382,222815.92633378363
1985,74601.10919566029
519,217530.3948155302
1093,217530.3948155302
864,212244.86329727675
2889,146363.9867861113
2308,141078.45526785785
986,151649.5183043647
1302,141078.45526785785
585,141078.45526785785
2708,141078.45526785785
147,141078.45526785785
1441,217530.3948155302
383,212244.86329727675
285,135792.9237496044
181,141078.45526785785
358,217530.3948155302
780,135792.9237496044
258,217530.3948155302
1865,212244.86329727675
692,141078.45526785785
2902,222815.92633378363
508,217530.3948155302
2638,141078.45526785785
36,217530.3948155302
611,141078.45526785785
2281,141078.45526785785
1678,135792.9237496044
1696,217530.3948155302
1557,79886.64071391372
2180,217530.3948155302
1726,222815.92633378363
951,146363.9867861113
267,212244.86329727675
2706,141078.45526785785
2221,217530.3948155302
1357,206959.33177902334
2901,217530.3948155302
347,217530.3948155302
2164,222815.92633378363
1586,212244.86329727675
360,217530.3948155302
1769,217530.3948155302
2617,222815.92633378363
1879,201673.8002607699
991,212244.86329727675
1535,141078.45526785785
1191,212244.86329727675
1579,217530.3948155302
1882,146363.9867861113
1510,212244.86329727675
2196,135196.45418857236
1845,222815.92633378363
2336,288696.8028449492
942,74601.10919566029
861,146363.9867861113
2555,141078.45526785785
1392,141078.45526785785
2099,217530.3948155302
1543,146363.9867861113
948,151649.5183043647
1239,222815.92633378363
22,217530.3948155302
2796,217530.3948155302
2747,217530.3948155302
92,212244.86329727675
210,217530.3948155302
1858,151649.5183043647
2228,151649.5183043647
447,217530.3948155302
827,217530.3948155302
1649,212244.86329727675
682,141078.45526785785
2698,141078.45526785785
494,217530.3948155302
214,69315.57767740685
2441,288696.8028449492
2679,74601.10919566029
1336,146363.9867861113
465,217530.3948155302
1524,146363.9867861113
2543,141078.45526785785
631,141078.45526785785
2452,212244.86329727675
228,217530.3948155302
126,201673.8002607699
1092,222815.92633378363
1122,217530.3948155302
932,141078.45526785785
1980,146363.9867861113
2171,141078.45526785785
551,217530.3948155302
2768,217530.3948155302
2056,141078.45526785785
1159,212244.86329727675
2645,145767.5172250792
1174,217530.3948155302
2266,217530.3948155302
2462,293982.33436320256
1219,141078.45526785785
2922,212244.86329727675
118,141078.45526785785
474,222815.92633378363
2576,141078.45526785785
872,217530.3948155302
1077,222815.92633378363
1536,79886.64071391372
1150,141078.45526785785
2341,217530.3948155302
1931,141078.45526785785
2785,141078.45526785785
2538,141078.45526785785
597,212244.86329727675
464,222815.92633378363
233,80483.11027494578
2169,146363.9867861113
2123,217530.3948155302
1867,141078.45526785785
137,217530.3948155302
515,217530.3948155302
933,146363.9867861113
2784,217530.3948155302
972,222815.92633378363
599,217530.3948155302
2614,146363.9867861113
2582,146363.9867861113
1409,212244.86329727675
175,151053.04874333265
352,222815.92633378363
976,151649.5183043647
2134,217530.3948155302
984,141078.45526785785
2396,217530.3948155302
1673,151649.5183043647
404,141078.45526785785
607,141078.45526785785
814,69912.04723843891
868,217530.3948155302
2271,217530.3948155302
1633,217530.3948155302
337,365148.74239262147
2765,212244.86329727675
1746,217530.3948155302
368,217530.3948155302
2806,217530.3948155302
1662,212244.86329727675
1234,212244.86329727675
1373,141078.45526785785
1672,141078.45526785785
1939,141078.45526785785
