id,saleprice
842,144402.83479124677
2739,150179.27538420033
2509,155086.0265287667
1007,196771.02011541426
2610,170241.21220458348
1952,93566.27904890633
2719,156499.49361119428
2921,89192.57660166886
1966,139651.43507094405
292,114140.79280687754
1204,178461.43882345085
1829,257050.1020066144
2419,185378.9736612192
391,159288.5818526287
798,107371.84396630547
481,205044.712199977
193,160602.70314260648
555,124935.3633834202
899,58696.235402073275
2357,190247.3655315016
328,119482.21850417457
1356,119933.32627994238
1154,102104.94750863816
1730,177910.12181469644
2249,180949.2521619392
1119,289978.7438983102
2856,126942.86720212427
1394,126112.43992667447
2587,128636.48199772219
61,326774.1276780813
2661,164154.4699110111
2711,127798.63013256555
1147,168405.0553557998
757,117720.2151108937
2623,96395.53696427145
2378,136874.34658347216
1413,124981.80993329146
1722,225015.08264635032
1112,233169.55455793923
1623,188372.3448687701
1201,191785.6477541924
1513,109814.64475374615
957,411223.59716058214
1171,250352.0498982477
1145,184809.63302082964
2726,219143.72233856484
703,153706.6424128989
760,96442.00125521852
1964,145024.00612242433
2512,185002.93200740856
159,118564.89714701299
1281,168899.48074355972
468,185724.86735693106
290,138725.9058441098
665,98660.17147813548
1463,246571.6240674696
1792,227625.94956166364
923,151366.29112944266
500,248416.9227954057
1408,122214.62038621721
331,90271.3752466399
170,115542.52510218594
2192,98005.34365969169
2571,265558.3206180661
2314,168360.2893440096
2647,102437.12933220196
422,457563.75100560026
2457,310160.0948299977
1838,201166.32638441602
2805,243662.39043857492
1645,153012.7590344878
1711,315302.9845607498
2825,218272.7352962095
322,315334.3945672476
2103,244223.81942046274
342,115867.60435489732
600,147318.84072282937
488,170975.16361266733
1725,275848.6960941162
2246,281961.93202644726
2847,136691.21171642985
806,233293.4027711561
530,237612.04392227044
963,197727.12909353134
2678,97605.09907822892
171,94656.17628978356
2401,428223.5588016555
805,236345.173099594
2259,273320.38974974817
1748,203649.24724230045
1361,119431.75842964635
1677,105523.30131401068
1406,151755.50773903282
2322,236117.68271667062
688,148787.11060075636
143,137494.55270402052
804,230329.83468794834
1214,179644.54332826627
2828,134698.81018596733
1999,157462.1385236884
2467,203008.52375679385
2665,158935.4934034594
1538,416285.12074048456
398,124149.44828745344
2822,128047.60486437482
2157,147254.82371042436
1856,179338.04974637658
1269,116311.99317249599
2570,114572.36297064924
2320,238453.98642734013
1517,142008.88626086887
2304,123436.95971497729
1312,109368.84487458674
2012,138756.7902177109
506,237580.89332329787
2865,218094.92484993648
2367,97359.32569723527
554,97461.13965785333
238,123666.09356029826
1954,118562.82993804575
2488,140917.8053140348
2291,76762.67374595258
1969,102428.0586630753
2725,148742.22452041385
1482,154841.3603323096
2763,191763.22626468507
503,259258.0528315403
1584,256629.45284869318
1531,148245.9122120904
2210,182885.23255047484
459,299079.5696278658
556,122470.28934313534
1347,121352.9917340062
1290,89271.01050080245
1388,101456.05795572975
1571,259375.28004191542
2754,200530.25425772995
765,119398.8115769403
2494,124972.87656220124
2870,232694.40203455777
7,226755.34398249944
1114,238437.63849503503
2418,266798.2407297266
291,118612.00374909806
18,315573.7467511727
39,394773.090848807
1001,243282.27164569864
2442,218904.58223824887
616,104242.90113998188
2680,74435.91125611472
1414,130141.19744489466
289,148386.90777330613
40,252132.6247842672
860,126493.52730884663
409,134645.04538969533
673,139926.92004018527
2427,168148.27040544074
2036,208261.0969700035
2564,141562.33036110667
642,136235.74576131153
1008,177807.4460591476
1908,112310.40815875251
2519,170622.71935954338
1369,99603.71223948253
2855,167342.1593506032
712,110078.45027773055
1943,108450.16312253263
1958,119932.03985598708
107,154622.96064377794
2295,186049.97161183853
704,101236.49545718753
676,129985.82487224408
259,176284.53265588477
93,288659.2542375953
106,249692.99521951072
2315,170847.9653025639
1050,116439.5610016219
1095,207867.0199981173
2709,149143.90386532102
758,119668.57469268108
1496,151856.46850110483
2370,114450.64129888943
2458,278400.2729959654
2733,131775.99943063146
161,263560.2030592775
726,151248.46965792397
845,202946.22404737675
947,240449.8677469671
2232,115909.5240148975
2563,148123.11324011933
2299,106710.15188406697
211,86867.29694261242
605,148144.57702943098
1478,201239.07815969738
2247,279153.75358457596
2274,167356.17362286994
2869,200543.20279231016
967,215564.28183570012
2656,125826.94075722857
667,183209.73242700854
1042,104186.79890881585
2023,153279.17762825725
2447,372308.40766938817
2055,139750.0638997821
2275,288903.0365961233
2204,183402.57499350831
1563,283605.5059767399
483,237577.66256674548
796,125050.59876846366
1526,170013.65375455728
2042,111802.2273791086
442,344524.8667986983
1693,341369.42075636424
1468,227070.0535403567
1430,178475.2730856273
2605,122190.94359405547
1529,214118.7173042496
335,145284.68006385415
1287,125253.55909937582
31,94789.50992295859
1785,321118.49263409316
82,176619.08078208278
2620,119790.61734550011
252,182092.17118252628
721,70368.28200930105
2165,187950.31266416836
2316,192032.1919579852
775,132858.58717875942
1558,64065.15695568785
17,227333.5261767327
1022,208192.77729419988
925,143701.34570524513
438,284201.4315717651
1270,124940.05728660195
1272,121964.76080197176
215,137350.15425548045
266,234197.71827890782
2402,290242.4075481149
1250,123186.1468770024
1984,96466.88122029562
1279,142613.09178568303
377,238211.26828049697
1252,124981.11930484242
2156,244644.63422210928
499,316053.29705530545
1374,136884.8309321022
2898,235534.48625621878
401,117326.97619572934
2721,143661.70598082905
2078,268204.92714899173
2589,126026.4548638184
1946,216277.79774544828
1334,122731.88823315728
2781,214718.1023988532
431,404695.6839795903
576,176961.99622423318
1474,206289.20443879347
2254,156038.84358155532
2155,280529.98380822665
885,104289.54528093325
643,149292.25466528794
1944,124251.0054686539
480,199800.82098044406
2845,94430.84080109313
2387,334224.49376821297
2407,213788.74844533677
2527,164665.80220500898
2514,161955.59442129862
629,129151.43560339787
80,218509.36751689907
1876,133438.81383683995
1546,121645.59560690337
2518,177187.47732654194
2347,159714.04412639127
783,179819.8929158787
1322,54852.94842652405
194,95539.65754498202
1770,277943.98744923505
2143,152915.01973261297
1229,219441.32329291588
511,282049.59203235013
46,234955.91005721307
1348,134893.9220201324
2465,201858.74372033618
387,239724.08777528512
873,229092.62449263976
1918,117035.61565670995
2764,245821.60553240243
2184,124429.7832927203
934,150449.6043810859
1920,129062.09926981287
2631,150604.98043875568
1768,701572.2240611352
2040,115971.16652481102
1749,217311.50929060255
834,263033.23978401604
1457,218415.70566837047
79,125529.85133219275
2302,133804.5801551633
1817,162617.56459370593
2755,216284.85209176328
359,178270.7712106665
2059,118883.62981352478
2092,255018.81300638476
2516,232754.70899151324
150,117628.34065051086
1656,134008.3792486894
83,104479.57328559681
2411,178711.00728275723
795,76319.58308680184
2312,202550.3298791857
2917,96937.36388106307
1624,176162.29509120277
2215,323116.6099598926
1211,152934.54188583558
1485,164781.8916843259
1024,177308.9313166238
570,192220.52801093418
2874,133805.8992927221
700,117755.96460009374
2756,193413.5452846877
2022,162338.53711924775
583,234409.63298407552
2392,389340.40269789274
2424,176115.04378094382
212,108235.10742309547
736,134598.5360491935
1610,170690.6602960875
890,103334.64873078428
467,183145.07136516133
578,240172.33489340282
1747,187129.08917315913
1149,148554.0894004832
2758,233489.45806375565
857,159289.57652499876
2219,245114.4559977429
733,69698.77547352706
2909,109515.85163304393
1798,264255.6727198237
235,119191.950898807
2366,125626.51750998144
1027,131438.03100014036
1195,149469.51646921004
1303,74211.75763431283
148,184473.78397495387
608,148456.68117197294
2515,212272.55640791263
821,260753.43684072467
2500,271360.80682442227
745,109548.61474256158
741,124936.53107189345
1611,56450.86916961452
2532,131434.80909760695
1081,219919.46731053962
1692,419523.2329162022
2520,155725.2382829169
276,114219.3171829618
1992,131411.9554796663
663,69904.76882221903
418,124767.00840343794
1733,207144.1609602055
2359,150919.27563239675
253,178393.67259995092
1518,182721.22011680828
2035,120738.0781250205
2919,78973.56057333775
1540,260739.64348704545
2120,140840.0249344378
1674,172614.04185371456
256,171377.20070451172
2361,107002.9434254921
978,84534.16714911368
2280,146204.96537892424
2095,244390.67957995654
1709,348529.7846023478
2801,239780.97676628502
1246,128175.71005507826
2373,100710.6748583375
1055,289283.0666614615
2017,128232.49717868259
1099,261718.69228497977
1344,97972.84423569236
835,170222.4286141531
1117,209268.425555552
2043,93728.17346090423
2085,123934.88270041249
410,143076.76983326138
2650,119173.43164462887
2867,184015.1129475991
1668,115729.32402136784
1161,164231.82080583903
2122,181545.05356762366
2539,143706.08555031335
1047,137259.6514561635
1445,145558.03341747096
541,128814.0587216557
569,209116.11613698883
1276,125583.31129282729
918,170292.27307401362
326,169401.1921672271
1936,140858.3862815562
895,101914.72054169033
257,149147.23141915677
1241,169030.81418793817
1545,121748.94604564886
1189,178655.44278529283
270,147339.09571972673
2066,159307.02946047313
693,115455.61886291397
1259,125783.23467770811
2916,164837.6663850955
2321,288700.06985362864
1977,92596.4621134106
1895,145635.75327872866
1240,177840.74843767635
85,131969.61839549823
1823,114629.98721186157
825,274423.1427495305
110,235806.80376536233
697,127560.9378388292
2297,122933.55119560516
1231,142628.7100126929
1355,128595.43901610817
968,326678.50210774073
584,222761.2449944537
1315,128344.22659080054
1606,147502.38275868897
206,86125.81589718327
1685,370062.55412957206
2016,133130.49679636964
869,196228.78464776996
2135,122547.18741102004
2346,177309.4794640568
2430,223566.44817454304
2198,67354.90157009385
2652,131235.71422499008
27,121531.8935442534
241,153311.10163442977
906,141024.1623239434
1506,109757.24613468396
2098,337973.83117355616
1435,213659.0789320728
2213,163165.86053068834
1274,134337.46416057076
743,45618.66296661924
1737,191463.7643733265
2797,276189.2261730758
2185,73304.54908564709
58,180803.49456780934
830,199576.44405933353
808,121682.42619131049
680,145521.68470017865
1153,108468.61170045918
1291,129414.8443104284
1818,151333.4091739555
2161,184928.13235546654
1883,109274.54626603765
350,334101.0242279363
2473,139481.68680422887
295,188042.02469033308
293,187916.24622776333
859,149247.9333135445
288,77669.3160291376
1578,170758.9578373985
102,166771.15455698452
2831,118910.16314624737
1030,154068.54495851006
2551,147148.20051192035
1286,142928.5629468551
958,309507.40790291183
776,131919.991312765
72,242695.2156426787
2263,259686.92405839844
1866,166591.59003611514
2876,84413.35019092601
2146,233904.78100111015
103,173284.11317077425
1500,131291.0646980674
492,171994.71958274904
167,137685.34486517942
2597,112485.18702256768
2685,115674.7579047009
1035,172959.3875733049
1220,65757.59437950575
2602,155613.24697990442
2159,211859.68334007714
695,138504.63358008256
1109,251951.54277172225
640,158750.63905022983
1652,151390.7727337139
2090,196148.24809230267
1188,174750.8381113036
2345,243189.25031577813
1059,412092.8160193338
2751,203702.59305455544
128,189567.38768918306
1523,210734.04161572002
2925,179115.55162351718
2145,260270.7955057165
1121,217311.93280849533
566,227990.6679319636
565,256932.17823510486
1331,131855.41847368184
2928,124831.55134126254
156,145287.6625809863
797,130856.77528674922
327,90755.15856787634
2859,148194.82672404745
1453,118713.27146982268
1762,329136.66041521326
1868,214867.9952291521
1760,176219.72031728478
1113,232867.19898172072
1812,181956.72881864128
117,154514.0963658135
1142,199453.61250871062
2342,428737.87330572447
927,153793.97049655474
2478,170152.64656010867
655,88232.6828877783
2064,132070.51551183467
369,295587.5619034311
2239,107098.87853652482
2732,225421.56910678692
1653,161294.27939263984
959,209772.7740371823
2395,353957.36245787
1412,108074.8174365631
271,254164.63255656548
1484,156274.0090253575
1497,139297.93864172525
552,148380.5947355934
2,127902.18792241033
1855,282436.1298619782
4,238616.74564668123
2292,158663.0630840989
134,138304.70978068066
646,105252.15755232277
42,315351.42987275444
532,225921.2246864977
713,88200.97922493386
2561,138401.4651460227
2360,141910.66343359763
1333,120497.54896267471
1407,238645.8744165337
2892,307786.4163176457
574,203609.0847190421
1227,183895.46876821312
2591,179810.36366277866
1476,210745.7889849803
1125,251189.37203152943
1446,151368.05357164404
408,113361.92221783519
1101,301812.5105483567
2251,192889.16064360473
373,174709.62610907794
2554,133544.56299463758
2382,270811.187064406
1985,102905.97162757795
519,240962.6024486245
1093,188115.7766162652
864,244623.57518319812
2889,154417.7310502493
2308,162957.17559670686
986,181767.140733116
1302,139912.7166803338
585,158783.48583081158
2708,148252.36510227955
147,124333.92096960083
1441,221633.98207516252
383,217938.11652063148
285,149076.3274455174
181,108275.76258734452
358,188745.5398244867
780,189454.16724814402
258,188852.81111977398
1865,214196.4771957976
692,107905.41384082419
2902,315793.59722587356
508,249167.3503636153
2638,136674.6844371186
36,134541.679198103
611,160410.7918516884
2281,150377.05550512712
1678,113544.47530034432
1696,444241.37418251537
1557,67449.77683494447
2180,142199.7024749314
1726,221155.77025165412
951,156648.67190396678
267,221597.8767767399
2706,138580.1878429083
2221,270698.01993090776
1357,145365.05781625852
2901,314828.4894378611
347,181997.3205725829
2164,194790.78951694586
1586,315656.834435041
360,164018.21214244122
1769,257870.23420949615
2617,162778.03978475241
1879,138254.538409487
991,225745.62870351854
1535,126850.55248922559
1191,143660.13583741235
1579,224707.6242980535
1882,129240.80927443871
1510,125289.67180226077
2196,114468.02136801249
1845,167800.81057282738
2336,412337.2475753933
942,86619.80462748886
861,133433.25098034024
2555,118965.3578706448
1392,157918.04705228834
2099,245454.4095726316
1543,123044.81709578054
948,267534.511058739
1239,174646.31375784456
22,189214.16417182176
2796,220046.74674266862
2747,189760.97919891268
92,298116.7058084094
210,170057.1469549998
1858,181167.71367267717
2228,148517.015367277
447,226387.38450827094
827,235582.76609913431
1649,202904.38729625844
682,123197.36549124311
2698,108497.915834653
494,181781.24536323803
214,82863.41775149264
2441,240172.88680667724
2679,111587.42735107611
1336,126328.03686835746
465,183591.66443927816
1524,142990.24067988957
2543,118008.00944437941
631,142663.3135114328
2452,313106.4198314074
228,153285.11135526508
126,169294.74351954358
1092,240413.03518314133
1122,206679.98295919652
932,228257.5763326095
1980,88322.82941863527
2171,113744.24668965493
551,167104.22701920787
2768,174486.87088922373
2056,113193.76054382416
1159,356840.2290932538
2645,119548.16905056295
1174,183165.55521999934
2266,234453.0133267638
2462,369379.9919406781
1219,146413.4221085939
2922,173089.01698159167
118,146505.289002013
474,167733.46442630974
2576,140951.62712106731
872,268441.9185154128
1077,217302.98168477896
1536,144442.29378722512
1150,119154.23611551896
2341,334603.94849303656
1931,154260.02375762697
2785,136913.4570196476
2538,130070.01026859503
597,193904.95423098412
464,181989.1127929946
233,195077.95942739968
2169,121718.99029141714
2123,179279.1645295657
1867,165962.7966663979
137,232335.13414938247
515,239842.03915765483
933,116083.56605103955
2784,171490.330460946
972,159312.7043657244
599,162501.50425503202
2614,135948.1646619632
2582,140089.7474595489
1409,160077.44200427065
175,102388.48305740498
352,228051.4874694429
976,95852.1618296326
2134,193916.80740669547
984,125318.89964491832
2396,369863.4438371563
1673,146203.2998579809
404,116072.85400004151
607,166958.4948725939
814,156259.54317305004
868,188306.5772806111
2271,191528.05892722038
1633,234604.9106707787
337,164227.6461618658
2765,164725.17398094496
1746,244609.0273700684
368,317621.6149834721
2806,202337.08993212442
1662,196487.69638210855
1234,213578.41020198798
1373,131466.5227332772
1672,117111.96119739332
1939,128166.1589646344
