id,saleprice
1050,116425.65372901605
1095,207928.44949578718
2709,147986.73736259376
758,118383.85913896268
1496,152225.89280345803
2370,115453.76578709227
2458,279653.5874132589
2733,129821.9415449139
161,260220.63834219798
726,150974.9579677501
845,202392.27633846796
947,243091.3431026832
2232,115874.853544343
2563,152202.18275928084
2299,108198.73245000483
211,85319.18422805516
605,146416.97049446133
1478,199726.41209710744
2247,278098.46093313367
2274,170641.1239039106
2869,201740.97423335645
967,216312.07558425638
2656,125211.94855901756
667,182386.3972626328
1042,104450.50612108302
2023,153042.62625841622
2447,368595.51856036583
2055,138139.35338243257
2275,288567.66196979827
2204,184390.26619583557
1563,282215.44089123764
483,239349.87995353164
796,124781.89298995423
1526,169540.70336078046
2042,110588.7482111561
442,345099.8297649977
1693,344420.56712546025
1468,225948.90870464488
1430,176537.87849110216
2605,120112.30161690825
1529,213438.84659741796
335,146945.2020823237
1287,126554.48821572757
31,94662.80892396878
1785,321726.2099757697
82,174096.3633483873
2620,120691.7922368154
252,180975.0874919614
721,69808.81271347245
2165,187506.10842843362
2316,192035.00007336304
775,131979.52561184316
1558,65082.85075722347
17,230216.02439247994
1022,212865.64136745915
925,142136.90776656836
438,281682.35193015763
1270,125985.94579407784
1272,122376.2605532508
215,135096.2011023821
266,233982.97147756224
2402,289737.61314815533
1250,122449.46873598307
1984,96677.3933287175
1279,141447.7712734074
377,239010.92549516278
1252,125517.60358551043
2156,245622.4893199497
499,314744.9543462658
1374,136463.28448797087
2898,238449.82454024092
401,117114.2671071189
2721,143714.61604170786
2078,266659.17556448013
2589,127706.62415904451
1946,218900.57348631354
1334,122154.21645372931
2781,216907.35996270314
431,405776.2480638804
576,178908.0745871832
1474,206248.2557516981
2254,159936.0492889679
2155,280284.9536890265
885,105418.56447150526
643,148594.70487661028
1944,124869.93799352343
480,200281.34132317387
2845,95403.21210324144
2387,331089.18861492566
2407,212867.2632346017
2527,164840.81684281962
2514,161360.8921677794
629,131968.81550573403
80,216937.67878787147
1876,133405.98431943747
1546,121261.56654898872
2518,182165.0123728493
2347,158895.19860584024
783,183775.84096902108
1322,55200.328921079126
194,96355.2974826757
1770,279039.24529084977
2143,152931.31089214314
1229,219323.9482098936
511,280284.8886019881
46,232931.31278341386
1348,135210.34397339917
2465,201867.99065239367
387,239106.5651612006
873,226573.73084719476
1918,115828.14138126698
2764,246229.3052049377
2184,124208.81670502007
934,145052.5563710983
1920,129620.2684982767
2631,149947.26946950398
1768,690894.1010150131
2040,114901.79100485086
1749,216616.68500553482
834,259170.8253714182
1457,219586.00206737703
79,124736.34740644228
2302,134509.0495753192
1817,161664.92172945105
2755,216493.40203206654
359,178490.74546608466
2059,118296.46756190997
2092,257617.18136429865
2516,232661.0897574954
150,117775.56163163214
1656,133557.54999433638
83,104555.78153867973
2411,180096.55567876704
795,76109.41215025235
2312,204351.31286153969
2917,96904.43905172205
1624,177136.2509461487
2215,325327.6612519252
1211,153186.56511794307
1485,164080.40816919305
1024,178182.3523830719
570,193091.31787345413
2874,134563.9334314149
700,116949.85323633165
2756,194479.03526299272
2022,162596.11041516034
583,234542.96501566612
2392,394831.15775004594
2424,179879.7863775391
212,108071.90921699561
736,134802.34755344625
1610,172606.0435130348
890,105567.64937703175
467,185623.841911379
578,247058.20626481817
1747,188627.31902792127
1149,147522.73334187313
2758,235416.34069562887
857,159138.7588716683
2219,248617.14656541578
733,69202.89919481472
2909,108783.37951020825
1798,263752.1686289171
235,120216.1958867013
2366,125784.0721404729
1027,132164.78029652234
1195,149985.236814088
1303,73605.97255008755
148,184542.58045829774
608,148940.74847593886
2515,215205.3628930047
821,257696.14029606656
2500,273630.8284410567
745,109770.49664303317
741,126087.5908653872
1611,54916.98223329203
2532,132316.93379744518
1081,221858.61045756718
1692,423997.8927845465
2520,156535.78680772608
276,114536.79035206951
1992,131627.0247981975
663,69939.62793903127
418,124903.9657013214
1733,205494.28600832657
2359,151289.22206158808
253,178009.02381532197
1518,180744.1525687453
2035,119424.19289924848
2919,79797.86611518505
1540,264269.96140109596
2120,141408.51961047633
1674,172239.4532942296
256,170959.974071525
2361,132409.526012373
978,83247.47700281831
2280,148764.6326819554
2095,243210.1701420065
1709,348089.73162823083
2801,241042.31086415405
1246,127962.74898562138
2373,101535.50391342907
1055,290979.13417343586
2017,128578.67146098778
1099,258780.24441035316
1344,98358.1422806013
835,172687.29245946652
1117,209381.78315846028
2043,93531.08462317492
2085,122597.01971059931
410,142443.67285283768
2650,119111.44877443156
2867,183989.99551955773
1668,115453.46185787112
1161,164926.2706309745
2122,181402.95746689857
2539,145675.99646676355
1047,136687.655297846
1445,146284.69893074094
541,128110.74063352143
569,209966.21112316515
1276,125127.93127532557
918,169257.94852172185
326,169387.7596829596
1936,140709.2696672945
895,101726.13572404749
257,148857.77452362867
1241,170916.7715288719
1545,120695.54233327885
1189,177999.95688346046
270,147616.75654372416
2066,159918.17146128434
693,115097.32584301107
1259,125614.40513688618
2916,166405.63180578675
2321,290400.1798129604
1977,93065.32351246719
1895,146968.28146874686
1240,177171.39255196817
85,131368.4099662821
1823,113568.80801575819
825,275532.6717453516
110,235256.48522703408
697,127179.28011628124
2297,124523.97384659782
1231,142351.1314933255
1355,129456.00117904322
968,326370.2271444474
584,225279.75979362734
1315,129556.519008147
1606,148581.48955284938
206,86529.08503468172
1685,369289.6574926694
2016,134201.47450569415
869,197326.78792413275
2135,122248.02251010647
2346,177108.5622151586
2430,225228.1511763019
2198,67601.37047701547
2652,130033.01749755342
27,122013.41310607117
241,151518.63828076134
906,141126.7823593046
1506,109294.7939844524
2098,340024.4170909098
1435,211608.37742713708
2213,165417.85925422714
1274,134755.67356854692
743,46123.98724010689
1737,191741.576180363
2797,276349.41414413525
2185,72400.33640025758
58,180862.7781245561
830,198647.0620026488
808,120577.56664906049
680,146261.3617028602
1153,107669.4318263331
1291,128779.13446723622
1818,151177.77773030134
2161,184744.60372798095
1883,107850.29775699624
350,335878.7616815666
2473,139008.08381003916
295,185673.44442722888
293,187773.9303564218
859,148317.7584646375
288,77824.91684840745
1578,170836.20073788983
102,165997.3452766747
2831,119669.36170480227
1030,154325.40705359812
2551,148738.33660363383
1286,143834.55228493965
958,308546.86719544284
776,131003.58708692795
72,241534.30700329918
2263,259288.03119661243
1866,164353.53628277784
2876,84039.3600243256
2146,234823.55940998383
103,172969.5379017721
1500,131192.56889253523
492,173177.48334779483
167,136978.69776453415
2597,112353.42694276494
2685,115673.96024798183
1035,171227.06115540772
1220,67027.36993832052
2602,152112.14925755028
2159,211514.4307910871
695,137091.57313252537
1109,253642.47657613302
640,162518.33435819295
1652,151596.22581819727
2090,152946.72837861956
1188,176535.5887291496
2345,245114.61548477018
1059,415050.66915202414
2751,206380.90595273208
128,192450.03046870805
1523,209869.0419186086
2925,184821.92264645328
2145,263028.56732435076
1121,217147.54089241655
566,233035.63677204587
565,256871.84718792484
1331,131909.7565607217
2928,126843.72903521106
156,145901.17512298303
797,129435.98185106418
327,90889.47412868527
2859,148520.64631942273
1453,119123.06636229625
1762,333413.6323584031
1868,216700.37947424196
1760,176516.3398932531
1113,233167.4427017735
1812,181467.84708557127
117,155348.88159824192
1142,197867.2784351323
2342,431420.75792894687
927,154730.51182271916
2478,170044.41667210657
655,87030.28168247947
2064,132766.84644402852
369,296904.45994470024
2239,106039.64921207588
2732,220721.42298392727
1653,162401.0162380321
959,209174.0974691097
2395,354110.2461363081
1412,107560.03211805494
271,252579.20274315015
1484,156109.34645177418
1497,138659.22216296475
552,149398.2387361065
2,129190.70884757474
1855,291543.5507243249
4,243058.05779636558
2292,162431.9674875375
134,137952.87681092977
646,105151.9850747388
42,311947.7377066133
532,226251.31575986973
713,86499.48452042202
2561,138464.5457786484
2360,142811.57651797275
1333,120585.90066175154
1407,237386.04190692675
2892,310039.0323450249
574,204626.43543400403
1227,187036.91838019865
2591,186127.4555192395
1476,209377.28180535385
1125,249567.14658239554
1446,151654.85914169482
408,113310.29505893434
1101,298732.38406518043
2251,194189.82294801404
373,174830.56540050652
2554,133565.72005828537
2382,271417.99222158495
1985,104158.83815332058
519,239590.74004183593
1093,189453.6794329308
864,242677.79244173854
2889,155237.3179925452
2308,162575.0364846166
986,182188.1811397855
1302,140761.62928797162
585,159502.60927346727
2708,149685.13348024318
147,124731.95986856823
1441,221974.85171172672
383,216304.15296158878
285,146412.15226432437
181,108569.52966815737
358,187876.77906861663
780,189135.3964370659
258,187617.0935415266
1865,216021.61478953427
692,108772.15947209868
2902,320240.98878342053
508,248183.28059747565
2638,137788.57042701432
36,134376.7189809029
611,161655.4243498113
2281,151637.38866261253
1678,113750.08256912365
1696,453146.83744489076
1557,67800.16199851748
2180,140746.280464918
1726,221238.84305016662
951,158369.67346836312
267,223452.09475840005
2706,138592.61944712058
2221,276299.33979612956
1357,146273.59342241051
2901,317438.2752093801
347,182283.38289788025
2164,193675.6046974805
1586,319846.3738568403
360,162768.56191487168
1769,257561.2482881965
2617,159703.59345691762
1879,137475.819193728
991,225885.25835270484
1535,128755.9740529141
1191,142952.71142362533
1579,224120.2557111762
1882,130375.03753643476
1510,124648.53439605302
2196,113688.65410528106
1845,168042.57501936352
2336,411501.4420722084
942,86172.74920736447
861,134365.63797669872
2555,118687.28969743318
1392,156775.73476468105
2099,244522.7530112488
1543,120365.28593391235
948,269848.09125854145
1239,175658.87336911558
22,191361.2929264077
2796,220008.65259806014
2747,189092.16342649955
92,297530.22009644017
210,170388.86771611866
1858,182500.75307946847
2228,141532.94764587496
447,226066.7662541058
827,234271.42271869394
1649,201819.66194401967
682,123387.11317874743
2698,101009.71533235573
494,182211.43165814568
214,82313.36141003274
2441,240556.71494553165
2679,112067.35964317997
1336,127238.71187925024
465,183975.53606520707
1524,143491.34339456155
2543,118135.48967912867
631,143504.40591498857
2452,313370.73434105614
228,151670.12232371408
126,209318.7251906204
1092,239718.85887135364
1122,206539.2930077325
932,227548.09182410155
1980,86924.04748917805
2171,114261.69785660406
551,163990.55352713625
2768,174797.52653608817
2056,114001.6613630137
1159,357255.6699958086
2645,119201.59717578616
1174,184638.09366443462
2266,232598.3363051507
2462,373249.02213325043
1219,147694.87074063552
2922,172296.14872010853
118,145929.5525821781
474,168349.26216748098
2576,141584.94915022122
872,267754.8483125376
1077,216704.6518670522
1536,147519.8123707762
1150,119479.40898084623
2341,334676.13107824983
1931,152728.42116248264
2785,136657.62823159504
2538,130169.85959927585
597,194461.65549483613
464,183019.90743755404
233,193971.17488768755
2169,121882.69559032607
2123,177414.5088340997
1867,167401.7434362823
137,229953.80556950677
515,240042.79417569135
933,113390.62922074342
2784,172489.26177540448
972,159087.26406279806
599,162281.3625523252
2614,135263.47183193467
2582,141304.01868525814
1409,158894.1264265888
175,100874.92113144982
352,224676.12002100312
976,95029.00759883424
2134,194529.13028446154
984,126844.07605859425
2396,376335.0893182834
1673,145983.40737869003
404,115323.39899136002
607,168521.52226607906
814,156699.63414912779
868,188551.1262825877
2271,191077.61907959383
1633,239263.17688888896
337,164497.09547862873
2765,161173.78633083287
1746,248309.34518778863
368,316307.03428857145
2806,202794.54868064928
1662,196477.24039120405
1234,213663.29638787557
1373,131178.77738756133
1672,116651.77599271674
1939,128883.60900642385
