id,saleprice
2589,127420.91169397009
1946,254007.94687403511
1334,111514.1044123451
2781,216071.83633155155
431,388139.22982518934
576,198684.54972149653
1474,211798.63596079993
2254,147287.89033987623
2155,280224.8951673695
885,91033.98475110685
643,135395.41754089543
1944,120761.33230685745
480,195052.73416188773
2845,102905.67123558807
2387,332524.31926949974
2407,222708.595640531
2527,166702.67400657566
2514,137691.7532068747
629,133378.5712329733
80,205166.8091417037
1876,129883.62431039059
1546,108661.15183195341
2518,175091.98146204583
2347,141436.22118761542
783,238272.37652946348
1322,39085.40513497917
194,94115.5165083229
1770,303781.4136358764
2143,130179.90913215578
1229,231460.3288407629
511,291411.1578916231
46,244429.32166226767
1348,140987.05539722045
2465,216178.91343667053
387,236053.40010345977
873,230208.57005585748
1918,99871.95102030304
2764,237594.3536552065
2184,120789.12738862113
934,138236.56690309025
1920,126092.19588962529
2631,143639.60310477813
1768,590239.0992338719
2040,121460.13482695885
1749,220828.51249352272
834,253844.414384561
1457,231863.94946768082
79,92385.97375774231
2302,127700.52196042435
1817,138706.2029912729
2755,240384.17968843156
359,173133.44738453292
2059,101173.04311978963
2092,234418.36398576418
2516,218262.21781207557
150,115598.14372629016
1656,106643.0763871627
83,104183.8931149144
2411,187026.5652507681
795,81662.29523242655
2312,221985.93429062676
2917,106999.0961841582
1624,183160.36795278222
2215,303363.99040391436
1211,153136.88974112374
1485,143820.4431140888
1024,189298.64593261707
570,202484.00555866768
2874,142900.39888343174
700,151501.00449815276
2756,224544.83774793067
2022,191446.21729093234
583,245579.5851909001
2392,377390.611291976
2424,163926.56711546
212,123683.14364048347
736,126208.83593429935
1610,173283.86572466165
890,111980.50903867921
467,182325.7572778545
578,200251.7582334392
1747,193256.13813235998
1149,141175.22317466183
2758,279311.75042342936
857,136173.87739589092
2219,264027.67593928165
733,105959.50306263627
2909,115791.67635409757
1798,258134.66499374696
235,125470.81925042992
2366,128802.36090138351
1027,135022.61151627026
1195,142323.3587344588
1303,38705.53994276098
148,204664.00708702998
608,168892.258979682
2515,214201.83636639523
821,263356.79150905734
2500,278136.76627692854
745,107214.92995272504
741,142133.5354243018
1611,158977.00099597764
2532,122011.69377207808
1081,224832.49382389855
1692,427389.3641278496
2520,181176.35967876742
276,111982.02590923838
1992,142643.90759490515
663,47327.604662160535
418,119740.88661484567
1733,212873.55307368052
2359,146076.19616573193
253,186187.76662003313
1518,178616.6903450893
2035,141531.6613116093
2919,72896.30757499365
1540,240448.53519635854
2120,146694.49321659427
1674,160764.7690928897
256,143015.81302571914
2361,106135.78667082574
978,65143.194692867386
2280,115798.55838631077
2095,228959.21118663158
1709,342698.32365450345
2801,256884.36370414234
1246,116553.29795600957
2373,87232.34203987244
1055,324711.32986930746
2017,137058.99306648257
1099,317035.5264027202
1344,80369.6998173604
835,212468.19374637975
1117,239690.52148894922
2043,78922.7609655192
2085,100851.76392781346
410,148891.72658295208
2650,114930.81206705573
2867,169731.94217234946
1668,105059.52112011032
1161,149393.10489568312
2122,169296.38613104192
2539,151260.0626269439
1047,142187.704001439
1445,140143.04485521992
541,129719.54505557296
569,234378.533574571
1276,114756.22844029032
918,148598.77055068593
326,165861.85865421194
1936,123071.24458216096
895,103491.71839687877
257,152015.8218330021
1241,180615.94401120642
1545,122457.06791036206
1189,164660.2232486516
270,128256.65244226909
2066,183576.35892549515
693,109456.28775113805
1259,138072.64912342466
2916,156525.06201348308
2321,302385.5499997458
1977,118112.1371463522
1895,133859.19045592868
1240,179117.45502152495
85,156023.52453367063
1823,117806.90539712473
825,299776.4986261172
110,237488.68983521024
697,117354.70517060401
2297,120972.33547427348
1231,133503.50390635023
1355,139662.8448842081
968,335340.299970226
584,225005.40322868433
1315,143575.67922574823
1606,141935.0879497619
206,91601.45388527281
1685,378666.0825897326
2016,129255.45997173083
869,207643.03321084176
2135,123429.13147972446
2346,175626.18345786797
2430,233492.70903538394
2198,70746.25339169336
2652,125708.30591096966
27,115126.88420222534
241,158463.1095719712
906,132529.9973517912
1506,122757.73950858039
2098,376497.742571134
1435,218573.43411148066
2213,146434.91513223888
1274,126223.5583344134
743,-17626.15141833751
1737,205989.31391964236
2797,272047.1243934923
2185,33399.65305970915
58,166219.9874199456
830,213624.4852641872
808,115564.76513895526
680,151929.89140345974
1153,111349.34134117785
1291,153857.17820895417
1818,153178.626467261
2161,194516.90229906375
1883,88060.1877224508
350,368946.5331843136
2473,157320.5681168554
295,195961.65823183075
293,194834.1777809359
859,128175.61398211682
288,82228.77642945199
1578,166827.28247739316
102,204341.95849063748
2831,128462.50791841754
1030,151839.08778019375
2551,151291.71964980452
1286,155011.02129589574
958,307715.969773171
776,132291.06018807073
72,256898.44263573858
2263,256390.9888939381
1866,158370.8542444167
2876,57228.23935091884
2146,238564.36629484524
103,173774.2756661562
1500,111498.70967641094
492,179229.68586009552
167,140869.02232290982
2597,122304.02473000478
2685,119955.26353899534
1035,164164.83062370686
1220,31653.367247333867
2602,152323.17533861153
2159,210898.98079502708
695,158083.735433861
1109,273925.68872011633
640,184530.83609026647
1652,146850.29249562888
2090,169267.44820384806
1188,188502.0552545161
2345,235505.80126275707
1059,400668.23323792045
2751,244886.72098142767
128,218569.3481457939
1523,203802.65949348692
2925,195772.60127596205
2145,299436.3966967999
1121,229444.1410673321
566,246421.93252232514
565,256574.4536697739
1331,153582.02458014252
2928,124674.07689590685
156,132062.39091184133
797,137330.3264448146
327,86474.6517616206
2859,156583.3884018804
1453,128673.41794550845
1762,343678.26358180714
1868,208513.83499873625
1760,171031.21098736586
1113,216694.7264646301
1812,193001.329181686
117,151181.21994999427
1142,209349.21500288256
2342,415529.85229395714
927,142929.78415313133
2478,174991.35126499218
655,67846.92169032995
2064,126987.75517669875
369,308044.7651219563
2239,110263.39863535432
2732,199037.58495996334
1653,162416.21784138045
959,226574.0328661154
2395,354714.84541874286
1412,124383.05947479245
271,241234.85933635762
1484,133685.61439576748
1497,161910.3997758741
552,155816.72987508288
2,130972.91732682005
1855,325621.69455332856
4,272754.43873821164
2292,149099.01736589914
134,146696.16671847602
646,96935.26160964619
42,308188.03864339634
532,238466.95091331677
713,88629.55818411944
2561,149822.33168463362
2360,126138.98615615428
1333,118157.76651199246
1407,228258.19304429195
2892,303610.0732604371
574,202066.29532385967
1227,207331.24675506566
2591,197862.9337160133
1476,221642.874523109
1125,271016.9085428588
1446,147043.65048690073
408,119608.32933466477
1101,291387.80663704046
2251,194342.4014320277
373,178665.64591282507
2554,129182.42243944551
2382,274181.61221401545
1985,69377.43418917614
519,257005.91048342042
1093,186871.3614943293
864,247513.3445036532
2889,144062.8513358325
2308,214132.9843910933
986,178970.55171867934
1302,147565.90080270474
585,148379.0561954962
2708,156592.2075062907
147,131523.86710477143
1441,223086.16838438812
383,188387.6599025647
285,172336.47775434487
181,101930.13092203898
358,185302.88664059382
780,180828.0890169473
258,183208.3391688332
1865,237491.66012660772
692,110880.03020785951
2902,335467.04762519005
508,262485.6380806084
2638,164384.39574433657
36,135941.71413686083
611,167601.06470515177
2281,165951.17441936108
1678,114704.3387167604
1696,457733.8002825122
1557,59995.58525424465
2180,150958.44658924005
1726,222555.2100965308
951,145669.31982866884
267,225181.80351751708
2706,138673.60427588783
2221,260791.0632414528
1357,215503.6615420696
2901,316654.682652898
347,172081.61350405798
2164,200235.32259228925
1586,308361.55659519066
360,144825.49316022795
1769,263599.66416920396
2617,169805.6824425609
1879,122726.71388643971
991,224517.88893709623
1535,128923.68384482487
1191,139286.27702235302
1579,234093.57040300415
1882,150444.7795037568
1510,133646.8282277642
2196,179693.37105173795
1845,180254.55768867675
2336,415276.42055881664
942,86525.89605758402
861,127007.84830752373
2555,120692.0340411102
1392,188037.0671327293
2099,268179.67684232874
1543,115750.77188087864
948,291825.9053014042
1239,198537.1276568165
22,175220.0369997599
2796,252181.2990147381
2747,186230.56392866248
92,290534.9711945782
210,168568.51131757596
1858,198117.3847371878
2228,157037.96947165072
447,262578.5587813233
827,258956.48802607082
1649,221962.34479695762
682,126114.7421408566
2698,103726.88497028248
494,164106.60054919025
214,71300.61759424664
2441,248370.57987574136
2679,131083.79914381652
1336,134245.826218856
465,169647.51431238782
1524,152001.3942572952
2543,102314.62957121414
631,150815.4434727964
2452,313614.8608639091
228,152491.8189423501
126,201506.61216309798
1092,252900.21018784342
1122,224278.5780633856
932,271023.71237977874
1980,50565.93812026395
2171,119853.54053575362
551,145408.9741081351
2768,175689.78385977997
2056,105463.4298421044
1159,356091.1461879527
2645,136328.5786846626
1174,172385.13077124776
2266,219310.5309866343
2462,379704.07322217186
1219,144086.58200488042
2922,182151.24044444054
118,150869.87779880277
474,142825.43624043724
2576,157458.45150322389
872,284058.6181250404
1077,207638.75373325756
1536,161429.7946972291
1150,108278.66218150743
2341,359613.1492861706
1931,153341.6803580341
2785,132892.3297675065
2538,124212.96851893558
597,202826.1295595437
464,207610.8656716939
233,241314.24057098787
2169,125182.82261798604
2123,162576.83562309982
1867,181733.69213959007
137,263526.3250728624
515,253200.9503944252
933,102728.93174546928
2784,155454.57492895203
972,146056.69733495408
599,148938.8268717087
2614,120829.14387537791
2582,133718.326379828
1409,179075.20496443307
175,110893.88863977758
352,230782.69512587844
976,90340.24569819392
2134,191586.77763486584
984,112882.41933663671
2396,341958.04740832245
1673,124240.7163299591
404,137205.42158016973
607,171128.09572384504
814,159811.8654751737
868,192095.30344778005
2271,184250.53571367115
1633,259447.49527881367
337,194612.7401532858
2765,181315.27299974213
1746,256925.8240278802
368,364549.0334004577
2806,213565.09650398945
1662,198692.7599950689
1234,227162.48285325343
1373,120233.29728939387
1672,113485.06009591484
1939,110605.57096678339
