id,saleprice
2908,137879.52495875672
1814,219780.42649698336
2446,505736.20607673284
208,141508.0823417985
1679,113557.13842760379
822,302281.97868498124
6,189007.9406599492
1781,349815.10848605644
2397,284432.5771837402
2340,299983.3820473256
1618,163544.71459937352
2843,140318.05884521955
1061,356894.75055106764
2786,132830.49819854088
1935,137972.6713088505
1341,124736.49326126227
521,266446.0040301782
2136,143856.51578035016
996,193308.74765051517
227,148661.92375879115
135,172033.89784429845
1167,159580.28338888855
294,222536.34637300632
1776,197094.28686090637
540,159390.5740222304
1717,204562.8283815963
2303,141880.79279295748
116,183585.30150842728
127,145780.36375566525
1371,130260.01070873268
1014,119384.36174396762
1507,98783.55795410858
702,115542.1674625071
750,130010.4943077276
261,151686.8111930701
1559,63637.17279276452
577,195395.31297738286
2812,189941.81833215724
2080,142199.09120548778
1368,105901.8097788224
2376,130122.14722257477
659,107573.84187533642
1235,137539.95511436308
332,84083.09188775819
1917,142972.58724139622
2094,265241.8344127432
1460,241775.7084649632
1471,209136.92895229507
1509,115410.57582466386
1922,132086.99723100805
433,539478.5334862681
460,258748.50620521887
1116,232121.40819947422
1137,152817.31008453795
53,166666.117056252
2354,261297.63097188066
1475,192334.07571576085
1761,581755.1911183533
842,145421.63797579263
2739,146573.86847036125
2509,154765.2877803261
1007,199743.9190718073
2610,173215.356596704
1952,93649.78193937702
2719,153145.8472616848
2921,86973.42869280367
1966,140702.93057131243
292,117204.6347456594
1204,177252.51398910274
1829,265034.7266178674
2419,184585.05970284936
391,159438.32484801282
798,110142.26485882836
481,206302.43229178662
193,164980.15445923817
555,125431.15935053916
899,58769.96855894975
2357,189783.2228344866
328,115704.66261038513
1356,120019.6333522538
1154,103246.30930966261
1730,178399.65995004695
2249,185278.0727156941
1119,291083.0203768241
2856,130222.43265926662
1394,123191.64289652696
2587,128539.56756675914
61,329142.11230468564
2661,164680.8222831996
2711,128962.71254073431
1147,168158.15329925297
757,115397.44382913345
2623,96585.77951955861
2378,138798.40965921257
1413,124490.82995899074
1722,226605.37900261942
1112,231728.635745718
1623,188800.0887269959
1201,193087.18748761635
1513,113723.50797291924
957,327045.64196639037
1171,255469.28731623443
1145,183574.80000314978
2726,224400.50869385788
703,157567.20997164302
760,92543.96568863977
1964,149070.15409932478
2512,188266.4691195371
159,116657.45055443836
1281,168813.5130071198
468,185004.21273630013
290,138990.36875094846
665,97942.25911523636
1463,246664.79943152066
1792,227014.59602856394
923,146100.9459408754
500,249276.1674575325
1408,141136.32031309346
331,91566.27216188093
170,116161.14392513044
2192,97606.50052918681
2571,259750.19362037064
2314,166992.06628456435
2647,101937.52504237067
422,460908.77195526124
2457,310434.56167195056
1838,202790.53464845594
2805,241974.4676132849
1645,153629.36011227252
1711,312322.4672627545
2825,216706.23714021352
322,312118.4604692434
2103,244429.02128214962
342,113941.3798467137
600,132148.52145732837
488,171734.89659630033
1725,278353.4792345446
2246,266508.8067553258
2847,138604.48727444976
806,235258.36502973872
530,239086.40561097424
963,191471.88036137208
2678,102614.6303959145
171,94665.83630815097
2401,431726.4719988167
805,237822.64820596747
2259,262821.5056167959
1748,204947.555549297
1361,115862.26613255535
1677,104973.28491935873
1406,151448.38423766856
2322,237219.63482228765
688,147115.0586130718
143,137212.98815930076
804,231582.52343182277
1214,181390.37780079467
2828,129772.08657937546
1999,151163.63665750777
2467,203553.38924411612
2665,159876.3218499595
1538,384630.5914999857
398,124909.82411772528
2822,129816.03944391913
2157,149299.9599733557
1856,186816.6748757301
1269,114345.17070864765
2570,113163.4815429234
2320,243121.58866587584
1517,127980.69644725241
2304,131557.64215021135
1312,111348.1920704619
2012,139910.58841174346
506,236831.58903133054
2865,211664.0259271806
2367,96816.83213444443
554,86863.68285128825
238,123594.18623748871
1954,118165.04023247914
2488,135896.065439632
2291,77482.55922522131
1969,101494.5604568303
2725,148079.6102900319
1482,156431.45067585833
2763,191008.40320699557
503,260346.45279450677
1584,253991.70982906732
1531,144837.33176515196
2210,158791.7287445308
459,305247.47408679593
556,121309.35726127756
1347,116707.49048818977
1290,88713.48264411677
1388,100609.25333546975
1571,300321.78933917574
2754,202472.4554199146
765,118394.82405732722
2494,123469.23838646793
2870,224677.1193361101
7,225237.1914093584
1114,237632.96364842143
2418,265250.5643355547
291,119309.0321462158
18,311331.59472146974
39,398183.948644191
1001,238763.2328487597
2442,220261.47511230083
616,104256.74960639524
2680,73267.82722268018
1414,134403.11059207915
289,154636.82065418505
40,248851.9867932444
860,126792.37109360528
409,131896.67399301563
673,141211.88343570937
2427,169453.17893464887
2036,203434.17622385063
2564,141304.27382580002
642,135382.59738180836
1008,177928.60893689023
1908,124720.53522586417
2519,171603.30864513546
1369,97812.7809467554
2855,162386.14989036796
712,110371.70936347914
1943,110213.27260795237
1958,120423.13659523282
107,158227.36013971065
2295,184551.6058197443
704,101315.41117953695
676,148139.32554368168
259,176043.23453584156
93,288998.7131611788
106,252847.53565058127
2315,170848.18232857322
1050,115356.1657795416
1095,208098.09899103938
2709,147218.37606050982
758,123106.45482748578
1496,150255.8699719298
2370,113447.07427945895
2458,279955.5060603555
2733,130179.06210464187
161,288224.8014270769
726,149437.5369047078
845,205465.93383145262
947,246202.32100986244
2232,105483.56253603127
2563,150471.32530183656
2299,100476.76586142473
211,83600.22236446924
605,147801.2013831721
1478,200248.68158083147
2247,265136.3206578285
2274,199968.08791819002
2869,193503.44058889084
967,212978.62339155417
2656,125173.80255371322
667,177897.34260324758
1042,104031.73120066043
2023,144144.62238062982
2447,374147.4441622857
2055,139251.2310299572
2275,294153.85846582765
2204,183276.89273641576
1563,270470.66453879117
483,223412.68547049898
796,126208.7596056042
1526,162785.69485639426
2042,115583.03052768113
442,344706.07379789563
1693,338390.105587024
1468,228287.67553405606
1430,199372.13551008524
2605,121503.58412059324
1529,210976.99978212747
335,146993.17599465247
1287,126096.65137832603
31,94808.4788602652
1785,324052.5202745902
82,175322.83122945623
2620,119079.87605408588
252,179425.30320684827
721,71618.58367563375
2165,190318.03534978794
2316,197460.41364846792
775,133500.8588742646
1558,74063.37050138265
17,211763.89293457335
1022,207364.5416941754
925,143455.4716194497
438,282855.2628295474
1270,120369.46160519643
1272,121171.40449725966
215,130613.0597708417
266,237957.7968090069
2402,290550.80914731073
1250,125702.66238030983
1984,96698.80967137926
1279,144081.04264144637
377,238808.6748404367
1252,120187.29985863631
2156,245886.12987624898
499,316870.3955554608
1374,136996.15593620844
2898,229594.559184757
401,117415.08311082156
2721,139580.0866481615
2078,254859.58008584857
2589,129517.26514580414
1946,210631.11534353846
1334,127813.41489092133
2781,211769.65117580566
431,402279.6739135377
576,176178.92469736168
1474,206824.07656550515
2254,155405.07525475265
2155,280017.51201739116
885,104738.67778225063
643,149708.99103894658
1944,122575.5244127569
480,200924.23736963005
2845,93168.97390407002
2387,332821.7498071849
2407,216371.9313380519
2527,163206.37391922748
2514,162721.35183329883
629,122772.32514516359
80,201546.76300789719
1876,132542.22149823542
1546,121090.36370818397
2518,182060.73846512966
2347,158795.36566646115
783,202733.86106845908
1322,51823.258152408445
194,96656.49745512764
1770,278215.4555052686
2143,159654.6499129965
1229,217376.9674471668
511,281377.3576370845
46,239084.43979144376
1348,140292.0678649311
2465,202399.02212115927
387,240566.73408994914
873,230956.8436494341
1918,118161.22949702226
2764,248220.10131187088
2184,126189.95522904857
934,152326.30536693332
1920,129035.79052057015
2631,148974.2135434534
1768,702304.77338208
2040,116395.96351546969
1749,218307.96004288126
834,249971.8293120644
1457,220006.7403772438
79,125043.40055381587
2302,134328.9735928202
1817,162258.75454693314
2755,214690.3352392172
359,179064.7518706374
2059,118088.95862466183
2092,249421.23259006676
2516,231092.69486411114
150,118767.77445757792
1656,132958.36372962547
83,97031.71111385744
2411,178155.667376068
795,74966.26950531466
2312,200973.50065054555
2917,97509.27787653897
1624,175696.94383911695
2215,306008.73103512527
1211,152970.4893476827
1485,165935.15158468255
1024,167290.0945277179
570,191708.88604469743
2874,132405.0782891039
700,120735.39223742063
2756,194563.92336560023
2022,165576.60201668998
583,240393.398531236
2392,392892.96088887635
2424,177683.2086146908
212,109241.97724385958
736,139948.61033905944
1610,167829.03604591958
890,109412.88240465488
467,180514.1051188167
578,239882.73075755517
1747,188175.69691285325
1149,149233.98797158216
2758,234851.1676197538
857,159993.17245831498
2219,226598.76723222385
733,68052.32005245022
2909,110155.04435741065
1798,263304.4972009923
235,120703.54054665338
2366,123582.51612756171
1027,132061.9461629018
1195,151686.79467565095
1303,74139.42166731233
148,185670.564933651
608,149132.60036658985
2515,209789.77325544247
821,262692.6352609546
2500,267625.46415655763
745,110995.04822316891
741,128254.84937006624
1611,91309.00013045293
2532,132692.3193974395
1081,220927.8272846294
1692,419592.3974010882
2520,157925.35270436155
276,110164.16306934573
1992,124451.97120349172
663,68395.29108452734
418,124663.96575597533
1733,208874.82734121062
2359,148076.0661281984
253,178422.96727224416
1518,186284.75529409188
2035,122171.7153750337
2919,79040.44055934995
1540,257076.99838934862
2120,139721.05494689147
1674,157455.71547518094
256,163754.6625262015
2361,112211.98185722926
978,85272.93187042612
2280,151775.62890009605
2095,228513.44333038392
1709,345890.9569865177
2801,243282.48999309473
1246,128411.89783289545
2373,99561.01437167336
1055,286269.89352500986
2017,131719.78427852507
1099,258942.86924475458
1344,93891.52145124797
835,184365.68566692751
1117,209053.87049912167
2043,95618.42399464705
2085,117809.88159422464
410,147492.46151885905
2650,120453.36499751195
2867,175972.77705074885
1668,116183.28852136475
1161,165005.23267078496
2122,180476.14811701886
2539,143215.5356913251
1047,136091.09296227383
1445,147737.2309342144
541,127919.09753397777
569,210730.48407748732
1276,123122.86592715757
918,158961.88114724422
326,174248.8175584093
1936,141956.7465011373
895,101207.27555437722
257,146930.8398039913
1241,169203.99299879625
1545,120888.60382151825
1189,166216.78982362692
270,148590.6572147433
2066,160035.79841912302
693,116506.21606035357
1259,123682.6869210141
2916,161717.11947386205
2321,300549.6743860045
1977,93072.93391476765
1895,141493.68589890152
1240,180801.60587420367
85,131196.06199517794
1823,115860.79924582374
825,277115.68741461926
110,237989.3616528579
697,127075.1172784568
2297,123310.54878216013
1231,142137.93447625975
1355,128019.58372031158
968,322281.2217301139
584,223984.12840521222
1315,129366.2360443083
1606,152813.54232183335
206,90546.72129846434
1685,371439.17499545286
2016,137113.9491105584
869,196818.2098480094
2135,122210.34853083047
2346,178171.64620961875
2430,225879.79554757723
2198,62619.61835033544
2652,130474.60949882012
27,121433.60623226424
241,151094.96053761497
906,122381.88544358787
1506,111602.57527299506
2098,341179.33372454555
1435,215025.48265174948
2213,153544.11332433435
1274,137830.77772238327
743,41551.920061866316
1737,191755.14578314446
2797,277395.09990765003
2185,69441.97427408872
58,181932.51466005007
830,200644.04005818008
808,118770.76122153006
680,150568.50827921415
1153,109123.22542692958
1291,128246.3104886752
1818,131103.32397417567
2161,185256.58772542706
1883,108705.06380590388
350,338092.3231441347
2473,138250.0301252133
295,178362.72468766733
293,190935.24596034514
859,150579.58770111194
288,79019.05976779723
1578,167314.30409748753
102,169061.9814852213
2831,116600.92351196255
1030,154070.30050747056
2551,147402.09128163886
1286,143926.70966014214
958,314185.18353162776
776,131772.0513349741
72,245558.10725389022
2263,262265.1196889938
1866,166437.52701038469
2876,83318.88367029367
2146,235420.52533824887
103,176947.7871948932
1500,128509.55063460635
492,170816.47242956268
167,141517.1694454655
2597,109639.27361866344
2685,115583.54653822692
1035,171662.61266086757
1220,77172.57536758715
2602,152165.99318091455
2159,213568.2562006013
695,137505.80206971377
1109,255168.17661772686
640,155245.11379835848
1652,154012.79679599524
2090,185361.4011549325
1188,173627.6076777583
2345,241214.0906870691
1059,409819.58584758185
2751,201170.7727820699
128,193052.59181512552
1523,210926.99209742763
2925,181184.2797141432
2145,258250.38320189386
1121,217233.6452257962
566,222725.36211505695
565,254580.52177573988
1331,135749.2361854373
2928,128118.61706805976
156,144740.00141070437
797,130877.96012504803
327,90323.49873396795
2859,138919.74142832754
1453,122085.51934380595
1762,330068.91821315273
1868,213295.2502534153
1760,176411.66997292545
1113,231433.67670636988
1812,181876.09314003133
117,152172.58785654602
1142,199883.70630591514
2342,432581.5675416351
927,147944.0295678698
2478,169171.87166348612
655,85940.67898284234
2064,133230.57825104668
369,279076.37491137855
2239,103714.05686848349
2732,204674.4019217571
1653,159339.18525082414
959,211610.2299373634
2395,353022.3484579625
1412,104859.0789175343
271,257379.16355758597
1484,157979.21632948896
1497,138492.48910278312
552,141431.77691368965
2,113951.3178909352
1855,297283.6039204402
4,243785.22664368522
2292,164591.13192878946
134,139828.8434783124
646,104807.23539689841
42,313683.0455150643
532,230195.29119922398
713,94053.98190312997
2561,138567.87916329774
2360,142103.89889519778
1333,122221.94274157837
1407,236913.82748827306
2892,291696.4027381112
574,203006.41774121753
1227,187664.59917141328
2591,205835.04447182166
1476,210602.20694726863
1125,252063.85286088038
1446,153078.37961646606
408,113957.46698569864
1101,300438.74639803387
2251,197602.04038845212
373,173213.41735787547
2554,136499.53672503092
2382,266728.4913963643
1985,96657.34987841666
519,240643.04496749493
1093,188080.7306220353
864,245887.49263594797
2889,150556.12249970963
2308,160682.92573267678
986,169775.9679609828
1302,141164.11043054415
585,156542.3789565768
2708,147133.76762834104
147,122654.24869204882
1441,222311.6250387664
383,219542.0973251469
285,137994.0994491112
181,109004.97882796921
358,192578.7452959899
780,182988.8468079153
258,189515.63270484275
1865,215071.19631702104
692,109388.57569857377
2902,312208.22230331384
508,247121.4769982141
2638,136072.24144082755
36,135696.10470636294
611,158108.82753491838
2281,149978.60583032286
1678,113724.85343781122
1696,447049.3312429673
1557,66889.2560621675
2180,141270.85395990653
1726,221882.3659550302
951,160042.17139394037
267,223786.76391506268
2706,138027.5029514324
2221,258776.84717821612
1357,145587.94527400326
2901,310031.57021958794
347,185445.28053169532
2164,195921.23945862713
1586,311310.15392613097
360,164253.3438578096
1769,256872.01595368262
2617,156942.76693819516
1879,136445.84148243832
991,227525.42700765375
1535,127182.71708198957
1191,142302.03994509406
1579,226852.87584219495
1882,144403.5324578752
1510,128362.38320893774
2196,112066.56468740573
1845,170187.5521267394
2336,419631.36860149197
942,84240.97485325955
861,132857.85418670502
2555,114185.86547978882
1392,158367.2538270725
2099,245672.6300264413
1543,124033.87769385392
948,281167.7513048532
1239,175564.85725898517
22,187767.68208718748
2796,219041.66037498586
2747,189111.2462125495
92,293352.0340352015
210,163114.99376401206
1858,180778.08712487374
2228,145702.5963992373
447,225650.38413763713
827,236755.5759761591
1649,217896.54576063383
682,123567.7339553257
2698,111184.94997086683
494,182632.11314003068
214,73060.61182711732
2441,240696.70595941113
2679,112407.49378292853
1336,133276.28201841147
465,183553.3011441639
1524,135775.86110751764
2543,118296.87270885172
631,143700.12540189235
2452,314491.4966249437
228,152483.38407506823
126,174917.9722138557
1092,243252.52105522167
1122,207856.60978265386
932,206175.16291989692
1980,90399.56240356322
2171,115968.15499336938
551,164641.2467727661
2768,168750.46128906432
2056,113638.99071520854
1159,362168.5496672421
2645,125209.67368718052
1174,187559.86677108094
2266,232628.83383656174
2462,368995.42415249883
1219,147557.110630247
2922,173274.1083545852
118,145562.73368794707
474,169789.59268594848
2576,139733.3527052638
872,271394.9113699315
1077,217197.81201635094
1536,137134.1297828668
1150,121573.30478589504
2341,341754.3107995955
1931,156417.35358277496
2785,136538.71343109795
2538,129618.57037483457
597,194289.57106924747
464,185124.43232957553
233,205816.89039123998
2169,122830.87180925
2123,179189.53879547233
1867,163396.9969932489
137,231761.83978628926
515,241075.36369306807
933,117086.91212087478
2784,170764.7258391554
972,166645.24859395032
599,165374.12763754255
2614,136891.03096178372
2582,135948.92714714332
1409,166050.0728566682
175,101414.78964518449
352,222859.9399876658
976,95803.39949998386
2134,192820.7865854788
984,128365.83266634616
2396,369707.77785141737
1673,131927.76665961716
404,113928.89057074787
607,166600.5864193581
814,157094.6324605182
868,189115.70836150562
2271,190891.63110404104
1633,233482.10065447565
337,171710.19620775164
2765,144345.80587512805
1746,239297.6268411018
368,315015.90267256397
2806,202273.81706929122
1662,196695.8829317277
1234,212185.92626595686
1373,132733.38078007536
1672,117236.56518206575
1939,127740.62941123186
