id,saleprice
2597,111680.2898950105
2685,116397.7052546518
1035,173344.5828922797
1220,75683.25814748602
2602,153412.31366088107
2159,208766.45763147261
695,139905.9174984781
1109,251591.16535616427
640,157496.4174087763
1652,153775.9292527945
2090,190868.89556815661
1188,176362.22241518932
2345,241657.414219016
1059,417233.87023919093
2751,202332.7897227958
128,187088.58347038785
1523,213778.56026535816
2925,177825.24949644104
2145,256661.50741774304
1121,225986.0756415234
566,215197.65127653934
565,258115.71478165803
1331,134533.9108283734
2928,128853.00292454663
156,144944.74551734843
797,134362.6787870483
327,90582.246842846
2859,149223.43876248214
1453,121211.29945296513
1762,329761.4870051633
1868,217970.03368309088
1760,174359.64897701697
1113,241271.58124969056
1812,186218.7376895867
117,155904.70607341395
1142,197971.1634716337
2342,426939.34230106743
927,152625.75856443937
2478,170138.05968219825
655,86215.35115060378
2064,131005.83635577648
369,275148.0627277332
2239,107574.06060671683
2732,221278.64461175952
1653,161891.50556762272
959,206443.86219804437
2395,354954.18114775803
1412,108952.53721193969
271,252828.4311774683
1484,156342.37600277134
1497,139663.5893559292
552,142147.03475755473
2,115755.51585226762
1855,290197.4995940284
4,240599.89418343361
2292,161655.79470983738
134,137221.8753009669
646,101828.21173310324
42,322522.9590188976
532,231324.81825131213
713,91877.35652089921
2561,137164.2757824568
2360,143743.6930782135
1333,124207.08703244012
1407,246706.88049931172
2892,313336.9311838374
574,202765.78227699397
1227,186713.48410610566
2591,178155.50337037936
1476,210370.15798176694
1125,246644.14868921658
1446,153926.9624705511
408,115366.61569786622
1101,305557.63792862714
2251,196514.88215175347
373,174485.86230763927
2554,134326.1445565879
2382,264871.7412070569
1985,93343.76336042822
519,240034.68722831056
1093,182454.77370311468
864,241713.66633965942
2889,154136.80911105403
2308,160385.75779070763
986,180622.20897133718
1302,143127.4457962743
585,156589.33289166124
2708,149851.98943537773
147,121235.19194447812
1441,220577.66003745922
383,218379.0711321573
285,149854.1744656294
181,108854.47159920108
358,191829.97470212547
780,186780.88628895255
258,191337.09295613083
1865,209529.99524484205
692,109720.27695700036
2902,319632.91639348835
508,246531.1108671277
2638,134503.31433387307
36,135659.8084854202
611,161770.14273945824
2281,152757.75123237522
1678,112407.51313252376
1696,445666.75852390553
1557,67543.81170493738
2180,144802.33719851557
1726,227055.202799623
951,156397.2547652369
267,219427.596718126
2706,135520.34894600292
2221,269718.6253134644
1357,251470.90661692893
2901,311121.10296487104
347,186178.25940503785
2164,196223.38927924263
1586,321870.9133838855
360,160464.45975387632
1769,256737.12527921036
2617,158069.76896104048
1879,143561.44584566593
991,225574.46110548297
1535,126395.57057923965
1191,144433.65349247484
1579,219682.3655698205
1882,128696.95984644884
1510,127968.5476040228
2196,116149.96070064849
1845,169225.40876341946
2336,405344.7906462133
942,83847.30132651237
861,133249.0766274833
2555,122417.51437057678
1392,154383.7396835787
2099,242374.60626719968
1543,124627.90024362951
948,269595.6958738747
1239,175387.5071247063
22,191418.4035531663
2796,220041.77609414782
2747,182115.29142902986
92,285169.52201813326
210,167950.66196909457
1858,181302.86638680525
2228,154107.9703991993
447,223186.69379805852
827,232687.28240928953
1649,196469.47370686135
682,124156.39194725457
2698,111841.40882934842
494,179412.56551940474
214,76728.58448485992
2441,240057.53241389777
2679,114631.37857532552
1336,127912.51726064022
465,179869.19762184983
1524,142071.24957521565
2543,118633.48886939195
631,143089.68033376528
2452,326657.65021674527
228,152142.83432223176
126,171115.2038693275
1092,240291.89114090105
1122,204613.08917514363
932,218900.9145155037
1980,88762.99999688355
2171,111380.8490843828
551,163296.31113949663
2768,171750.82196977732
2056,113383.47231659004
1159,365288.0306591253
2645,122246.92022028237
1174,186236.7074669455
2266,225889.64104656692
2462,368655.879763342
1219,147634.06001666162
2922,175631.38171754373
118,144165.5786833557
474,172627.53952458105
2576,140765.0422421389
872,271006.08686341875
1077,221688.40967716541
1536,143352.25819158927
1150,121593.00372871727
2341,354970.5648526476
1931,156797.5694549518
2785,138920.2240077257
2538,129314.95636972832
597,196777.2078470478
464,188050.63360460056
233,210577.38050823333
2169,118995.19763687535
2123,179956.30965011002
1867,166229.0923933574
137,240405.33369815088
515,240979.26224396072
933,113758.1400198125
2784,170099.37303341043
972,163759.55116139643
599,166748.2349850731
2614,136268.77281864124
2582,141769.0659652838
1409,165425.68318484563
175,102525.0981147635
352,228209.086155391
976,95148.04708481223
2134,190036.81822524415
984,125875.89002754958
2396,374168.1886712694
1673,132848.0085502009
404,114091.34591135166
607,168382.72085634805
814,152637.30381570684
868,185258.25138059247
2271,189467.65783211152
1633,235965.91696611384
337,164906.63360545633
2765,157215.12845996785
1746,241511.13129969547
368,312906.7898174348
2806,202510.9927665257
1662,196014.52640348737
1234,215145.20399899042
1373,131626.327114388
1672,119669.40503699859
1939,125968.66228546569
