id,saleprice
342,110017.83563716151
600,141115.0885281706
488,162715.17163700267
1725,298955.36270076706
2246,297074.07843327726
2847,128368.75944933516
806,226696.44357664004
530,240005.4214789046
963,181788.3172018773
2678,101821.91144262423
171,81899.96994701418
2401,412888.60093045287
805,223417.34824919252
2259,266082.89838114247
1748,201933.7480979149
1361,130671.94346734602
1677,105743.81510916271
1406,161773.87178440375
2322,234538.81084737735
688,148083.6075864926
143,141978.9688767405
804,211793.39164085983
1214,228004.77147018694
2828,130048.39139490586
1999,191689.07044690842
2467,218489.15383011737
2665,171319.88445428608
1538,351487.6145221042
398,123455.75895134272
2822,133735.16269356717
2157,138186.69833170355
1856,203929.29859793343
1269,123588.08648509381
2570,110634.73465604713
2320,237068.74717399717
1517,142264.75417401787
2304,118415.66682109749
1312,94831.3143222793
2012,136973.80384104542
506,252535.72424833121
2865,221756.39011882577
2367,96692.67144506134
554,101472.9422777418
238,129466.90746616846
1954,94438.78120042273
2488,127088.05151781102
2291,59064.14501576766
1969,112427.00506419677
2725,189275.08621177566
1482,140480.3004001722
2763,201600.75012874964
503,274192.1628446383
1584,246693.4694548102
1531,141571.93588219804
2210,203208.4415821716
459,318627.864084343
556,127073.57896157977
1347,114929.48384236789
1290,72955.47656370449
1388,89605.03756996681
1571,279485.2962685341
2754,211094.59312168753
765,139059.48829097883
2494,124182.3514281378
2870,237625.66307211033
7,246550.58397321793
1114,240475.5483808653
2418,266932.35270692076
291,147670.78608980926
18,358214.783543055
39,382532.3344817042
1001,272683.9138344967
2442,229230.9643755089
616,102733.61111295939
2680,79036.13792974816
1414,130815.75523747178
289,158945.181266849
40,280348.6144263446
860,133281.25380033592
409,119128.27357285313
673,152044.51125354593
2427,183288.21326965967
2036,211279.98263430357
2564,136027.98213625484
642,149241.68840199296
1008,186654.68570593273
1908,138490.15011638385
2519,188685.00027147745
1369,88099.22934012115
2855,168828.09319191356
712,106361.85783339711
1943,114205.15430053824
1958,120673.72185376042
107,178289.8990964259
2295,201608.07652456232
704,107355.71939840971
676,134968.2215201052
259,178933.98103511852
93,287966.4083186797
106,246456.90942031838
2315,170002.7171850414
1050,92860.05299094756
1095,206160.8344541575
2709,151409.52319597336
758,141407.46615601156
1496,155104.50627850293
2370,114840.19321806595
2458,284319.7712035401
2733,137799.9398362339
161,265347.4177361995
726,157274.1127246298
845,209637.88952280366
947,246017.22194863594
2232,114628.39797335991
2563,137260.84391923045
2299,114005.94416778086
211,79503.82875459862
605,143910.06180872442
1478,203847.51443708938
2247,282816.90408434597
2274,247886.5151941261
2869,214575.16070329188
967,212054.40762217634
2656,111952.14181191352
667,195401.93603533012
1042,106221.10292460734
2023,148758.42983353848
2447,374034.6213784508
2055,144345.69243635
2275,294842.6820635972
2204,187804.45366172813
1563,286010.8042274047
483,234627.2404985198
796,109010.123814099
1526,157152.24043006042
2042,124281.37576141587
442,343203.05797912745
1693,342245.28539809113
1468,221813.2488660132
1430,214562.9607837294
2605,157671.9840710812
1529,211336.98472868802
335,141954.76123228547
1287,112880.76998657425
31,94855.78094465303
1785,329449.20640385913
82,175085.53527210822
2620,136505.58172644442
252,178850.67947366042
721,65658.43454449932
2165,197439.82494289696
2316,194345.51773154928
775,140023.27290125727
1558,69003.19018316246
17,201511.34087974922
1022,220825.3012345826
925,137203.63485215942
438,296895.1063431844
1270,115791.68323828274
1272,120011.70798249921
215,146801.83982122003
266,232658.0155773898
2402,303170.7529940304
1250,124871.12037420389
1984,101027.72222312161
1279,147540.33612925868
377,240434.7780681571
1252,129858.8621256306
2156,247751.57929830725
499,335331.64723531593
1374,125046.63218615681
2898,235156.16478234093
401,105591.65785975888
2721,151267.67175494373
2078,266378.3452482698
2589,112969.72926587012
1946,228131.48849064246
1334,109677.12738546735
2781,206688.46429998707
431,385365.41365937056
576,185200.81530414574
1474,211508.6805719509
2254,142498.51673147408
2155,268739.77192750416
885,109973.58651777811
643,152204.43863599584
1944,126494.4334813534
480,198189.50107917882
2845,94622.0248153237
2387,332360.8059710323
2407,232689.97240356897
2527,160369.51410486433
2514,150099.59775192692
629,125189.51493683923
80,202778.09116700193
1876,129942.57323656644
1546,112710.1255051939
2518,189913.54272929154
2347,148811.22681897733
783,220708.72956374037
1322,13877.981485469267
194,104865.92557680968
1770,301191.10068604123
2143,154163.56745398534
1229,243153.17934674938
511,279818.70999255375
46,248290.1168706973
1348,141981.051399811
2465,219439.84681436868
387,235915.8182339082
873,231007.36088078987
1918,103031.67579817842
2764,228481.21308630932
2184,116674.44154838001
934,142554.7151961401
1920,124723.88975491287
2631,157143.98013759434
1768,530427.056609126
2040,133116.71039552288
1749,220826.43093252688
834,251467.59482244327
1457,221452.1172085484
79,111735.20153288252
2302,136248.5604594209
1817,151344.1243204272
2755,227693.00043920457
359,177938.88567206875
2059,97019.58802179107
2092,237091.0728941253
2516,225661.55996953062
150,111701.5369300081
1656,125364.39195420558
83,112591.09022064955
2411,187388.61472744483
795,78699.76380464248
2312,207773.42850033904
2917,110022.65446037654
1624,180537.77911687444
2215,297098.03291653894
1211,142748.9111482168
1485,160392.6682541222
1024,188312.0529801242
570,185858.4850178309
2874,151965.89494109433
700,138933.31826169445
2756,204548.5665572876
2022,174539.66106183734
583,227819.47966486582
2392,377060.8095226362
2424,163324.46388493915
212,98690.76978447591
736,133636.35880581348
1610,172006.4965332846
890,99904.13556325843
467,172623.7109856329
578,226723.04945333354
1747,205608.36816274456
1149,145560.41610913654
2758,245367.39194392454
857,147974.7323022118
2219,258240.62236949947
733,107971.05031824729
2909,108835.46032808471
1798,259634.3266163434
235,102108.7351887981
2366,130196.03676850989
1027,127725.40518289583
1195,144470.74770762998
1303,44671.676062077575
148,200087.47803773778
608,149755.53443596757
2515,204008.2979266247
821,281985.7966202016
2500,275656.1629898991
745,111870.92695028853
741,136535.47108057956
1611,128184.73937824479
2532,116730.13660423539
1081,228743.9662247217
1692,413067.6458591873
2520,183680.39858393936
276,123428.55339454161
1992,124616.15887284843
663,50129.13175872178
418,104720.53887550504
1733,218953.29749454994
2359,140994.6723615952
253,185940.6090383915
1518,180153.3898851152
2035,134807.35130802408
2919,69367.76374130027
1540,242102.38025818026
2120,142541.70520935202
1674,162240.47094908898
256,151786.90856802394
2361,94437.21566843113
978,72590.30782381282
2280,133242.86725074594
2095,238394.49493294052
1709,338860.75873492385
2801,238796.14557597722
1246,132845.9705104226
2373,92496.82212128269
1055,317445.5607987396
2017,141904.3089494998
1099,301492.2818802788
1344,95406.12058091682
835,205857.87058377056
1117,231793.31592550915
2043,88347.71818310878
2085,98215.66977933928
410,138208.57516579656
2650,120397.86609292292
2867,175423.59120052075
1668,110637.56736525742
1161,159384.59184048628
2122,175526.77963314333
2539,136618.1754539875
1047,131515.89657853072
1445,151647.08760074252
541,132326.19933883497
569,206617.27296617243
1276,129857.31108719093
918,152425.19178903883
326,169138.40076004592
1936,134590.99771337077
895,98568.44065902632
257,146337.44780638075
1241,166863.92820249154
1545,126716.6861547089
1189,172525.6949092077
270,134888.48286463082
2066,185265.5463192567
693,111470.73795962264
1259,138129.6211708996
2916,166249.67566680745
2321,290242.9940935757
1977,95277.81385421718
1895,128043.7199014842
1240,190441.55259766465
85,137682.33695672272
1823,115832.54700977722
825,273808.51323617756
110,237151.53432736913
697,129676.0907494924
2297,109944.36928329151
1231,139327.81581882655
1355,132281.26862763567
968,315862.6417498467
584,228616.3565582501
1315,137387.26456252142
1606,142720.97621210024
206,89645.87700339145
1685,383217.2419703898
2016,127438.9055013145
869,199736.1861545868
2135,108738.33086097852
2346,167196.98425588163
2430,222748.84974876378
2198,95059.28783994366
2652,130638.57133149507
27,119610.50688745006
241,151438.59991181584
906,124432.19764744327
1506,120350.02664052031
2098,349631.8057413655
1435,228685.52736026485
2213,165969.58241358236
1274,132017.82799271948
743,26428.458925474726
1737,203959.83141930064
2797,266298.98057710245
2185,48101.26857115299
58,179449.78026555857
830,209541.7524716106
808,111709.32983304432
680,147321.25595217606
1153,97097.42366767785
1291,139011.12177828327
1818,168190.47918543592
2161,193442.86059230368
1883,104619.52611650171
350,336459.92806135904
2473,154305.74256582267
295,187655.15103941318
293,190267.81140037673
859,141597.69596334937
288,78620.34099933488
1578,171323.01621865033
102,199413.51022474363
2831,115014.97437631228
1030,144993.97890802228
2551,144472.67376926407
1286,156677.17153298034
958,309197.7619307243
776,124369.6345756033
72,253214.80678664084
2263,264739.5505428017
1866,162662.37898291968
2876,72230.590942187
2146,229150.8356733792
103,189249.61832735525
1500,118495.96650897007
492,168307.81084882934
167,148995.80146839627
2597,115543.59590017289
2685,117427.48735881684
1035,166880.95920074085
1220,75018.12747768941
2602,161346.49179339292
2159,212245.0911636756
695,147189.09619327507
1109,276071.7500025214
640,170300.7010960136
1652,143005.78886664804
2090,169574.4894176813
1188,174268.37048714893
2345,236267.03235190868
1059,388778.92066268245
2751,209810.11522421968
128,207276.99339622766
1523,204709.17408658552
2925,169431.22601533373
2145,270166.7521133259
1121,230197.7827048372
566,237844.5483356184
565,263749.59450933343
1331,141428.94268873252
2928,118803.62064332276
156,136925.72465570614
797,136232.5976712008
327,73584.12206483411
2859,142025.5144732038
1453,107851.06507547066
1762,331506.0469995939
1868,211832.01529371925
1760,173189.27803880075
1113,225719.40934868943
1812,190720.19903363485
117,155488.45107457065
1142,205918.92048529605
2342,408937.0006788803
927,146422.89503329038
2478,174115.66240262572
655,72758.21295385034
2064,132097.88102465146
369,293397.78254007973
2239,109887.08281404665
2732,221744.9714173362
1653,164153.03461366298
959,218213.2492382967
2395,355362.8101874657
1412,104524.29597259336
271,243786.1669036607
1484,143412.97643882106
1497,148379.93832752254
552,145623.62126506667
2,124623.98496484099
1855,296290.5588257965
4,250251.19720901403
2292,150152.11992528394
134,130090.7651633324
646,99492.94944181759
42,335290.1539052262
532,218650.0713780516
713,93786.93390507996
2561,135169.207930642
2360,114415.2693956453
1333,120310.42784965236
1407,222965.34165020747
2892,311949.9172221291
574,209048.7869583511
1227,193938.0388376314
2591,200812.95256189856
1476,213244.12224965735
1125,271862.6460737538
1446,139962.36558214738
408,126253.73054466565
1101,303764.81289870077
2251,196467.4387935145
373,176948.95656514878
2554,133026.83384274994
2382,280424.8083393154
1985,90820.8901377953
519,252260.77341762866
1093,187921.33616768627
864,238595.47073073726
2889,158234.4490783476
2308,181699.30644376134
986,175679.0565500239
1302,146129.82833036582
585,145597.55699187814
2708,144398.587576102
147,124897.25105113315
1441,211926.3790540258
383,211157.5145973916
285,144985.0093395586
181,98066.52510818437
358,183703.4265989891
780,186694.0677738093
258,184882.4231264239
1865,229581.95962076593
692,93813.85764001304
2902,319887.47949209734
508,260124.81587673206
2638,146185.05237281416
36,126471.44469715783
611,165440.10483803612
2281,169317.40431118943
1678,120297.66042794165
1696,426274.5279094538
1557,56637.59290729911
2180,144066.25144397095
1726,245176.11279715266
951,147718.32314001396
267,221590.09186238138
2706,132198.30734898464
2221,255960.16804067633
1357,169651.7938427109
2901,296207.4940536919
347,178016.810836073
2164,201309.32698425354
1586,304751.50382276525
360,157968.42078267375
1769,270227.2711802177
2617,197600.7521141321
1879,110293.86617719359
991,213210.1787624536
1535,125738.37558748544
1191,122394.01317925286
1579,227960.98434989614
1882,144390.44109972013
1510,130794.74825847964
2196,165957.15536634368
1845,180778.58751948073
2336,396675.5049624326
942,74843.51614665543
861,125656.37692078651
2555,128681.57127723366
1392,166950.54375049885
2099,255430.56526807224
1543,111675.75917999743
948,272861.34170583886
1239,180764.99222461384
22,199851.97529320896
2796,234339.6467649035
2747,183504.621712929
92,297811.4916971806
210,160684.84757037007
1858,190140.61072769016
2228,146498.74331617472
447,261400.3732885968
827,239371.5261007108
1649,223687.2841695969
682,127385.73618418252
2698,113450.96371910075
494,174927.4032335407
214,64411.40883215447
2441,250200.78042487713
2679,132781.2750826946
1336,132812.35030275641
465,181237.68239001685
1524,140687.51297474344
2543,113655.832636585
631,143545.8778709405
2452,338065.5336779254
228,155570.95347973745
126,154490.54423263256
1092,253531.92312982288
1122,226601.28728166182
932,228493.0501466861
1980,72762.53947817849
2171,108746.11993184057
551,165160.0323721079
2768,185258.33872536884
2056,105380.46565698396
1159,359957.68424432684
2645,134536.9995896523
1174,183280.21113550873
2266,216033.53164482664
2462,336151.07971233065
1219,142044.48871317512
2922,182870.75667989417
118,149359.1301728706
474,152934.42306393152
2576,144675.6396260013
872,275389.9261871187
1077,234510.98875046073
1536,161238.93099082395
1150,118005.56943231926
2341,343109.3484262316
1931,154298.7047598384
2785,147891.8736670186
2538,124492.9965559491
597,199353.07299771812
464,196071.62991755427
233,224680.94340865506
2169,119693.56135783251
2123,176048.11103148962
1867,163684.57700062427
137,264846.34325871844
515,248171.32821400667
933,97668.9150691388
2784,159799.29623390816
972,157573.19861686113
599,173799.01831259567
2614,136331.48779416858
2582,148176.36794513103
1409,174157.44143524888
175,97020.25039661181
352,244430.61777037015
976,92890.51282941684
2134,192283.87722429313
984,118313.81370384415
2396,358351.40082966484
1673,132868.52979750367
404,125728.35311734473
607,174008.97712810768
814,164203.06592534308
868,191925.98136428214
2271,190932.42699366529
1633,245457.11191717983
337,173066.54702182423
2765,173448.23854940466
1746,228610.8652783542
368,339948.8629644167
2806,207787.2382828559
1662,193192.59772142355
1234,211607.60256339138
1373,124424.56021294685
1672,105666.27600796253
1939,127353.6900477751
