id,saleprice
2754,209026.69136303477
765,142623.21767435968
2494,133481.35467454419
2870,244712.20777485333
7,233593.86503593065
1114,233934.06501011178
2418,279450.5769822234
291,146550.23944063392
18,376758.4897232801
39,393195.8430350991
1001,272476.20374876354
2442,233990.38531841058
616,97181.94095791876
2680,90388.51383609511
1414,123296.06858153455
289,143544.14743973874
40,276533.8583503943
860,132103.93696991727
409,144382.1320111025
673,165761.88444926683
2427,176493.22603867855
2036,225925.9539136449
2564,138442.14500472695
642,167882.41528190114
1008,169235.151430754
1908,195538.2263914682
2519,199091.0212008031
1369,92896.17075177841
2855,163206.28901879024
712,102307.19488028623
1943,120572.08530120272
1958,119672.52421330195
107,163833.72880231962
2295,208573.3545027841
704,108592.88061937038
676,157936.75609000213
259,175144.0359318368
93,287360.1706207162
106,241956.9704255648
2315,178155.28664080333
1050,90580.53408807795
1095,203875.92408900615
2709,158585.82042568922
758,147665.7351362398
1496,158588.75399733707
2370,120668.73963734321
2458,304260.62410578504
2733,136131.44499147031
161,243144.34263543505
726,142054.77838726994
845,209885.5078514479
947,254724.69232005253
2232,114699.1647944441
2563,140773.65306522977
2299,145793.39157054946
211,46642.686222829856
605,140437.39526877087
1478,195735.70059561357
2247,290685.8882882055
2274,219265.70309942402
2869,239798.8476804709
967,212534.16756645776
2656,110337.81561549939
667,197251.27823831327
1042,116006.53451744001
2023,164730.8253920758
2447,380833.8571847994
2055,127326.52832289413
2275,287628.5682554962
2204,177574.7228028886
1563,279324.6887144493
483,215643.84159962926
796,123978.06170801818
1526,156039.50996310543
2042,126609.82769937906
442,342905.1206575651
1693,337651.3909426164
1468,215193.21580414195
1430,194670.65367836226
2605,153491.24493007548
1529,197602.07780697197
335,154770.4852819182
1287,117442.23333504982
31,95539.06315944158
1785,329573.4169639433
82,154727.08902027924
2620,134816.83827167936
252,170145.0587330088
721,50729.33645503316
2165,191273.2120021442
2316,197823.646089131
775,139644.2056041928
1558,83517.2376036765
17,229165.66251464654
1022,240004.65906438418
925,123524.7584296707
438,289460.37672948
1270,128187.62609339319
1272,114108.19028726872
215,130944.9899649769
266,225958.97169097047
2402,297184.37285892013
1250,134133.04606778547
1984,112077.23083084635
1279,146416.2557931589
377,251270.029396547
1252,101531.7405899344
2156,262261.69162765425
499,336349.1604885617
1374,119275.20717171766
2898,255159.47025316954
401,119756.31838170998
2721,135503.77799951285
2078,250783.24703681841
2589,128750.17048966791
1946,251882.38519236073
1334,106582.75193097908
2781,214350.23050780036
431,384681.25668747537
576,203372.86625922192
1474,209004.4943570774
2254,148236.79110322334
2155,279134.6259155795
885,95558.10315729305
643,134509.22177414875
1944,120156.08838379197
480,194570.91312877648
2845,99687.4320217194
2387,331006.74054335896
2407,221060.14438294806
2527,165222.88086530846
2514,142529.46761025023
629,135190.56957984064
80,206340.17308350652
1876,131029.46737251338
1546,111642.9510066621
2518,176989.19809805788
2347,136126.54150096327
783,224212.63452794868
1322,30893.78783746157
194,92671.45823426265
1770,307599.0445470605
2143,134761.99863004126
1229,232327.319527681
511,290776.6324438872
46,242345.57126531564
1348,143988.752735517
2465,216482.74025070854
387,235781.95219501387
873,229094.26843289286
1918,98293.90959809907
2764,238104.7450928772
2184,128172.65245602746
934,140487.66784190014
1920,125894.79182095267
2631,147487.01855713595
1768,573323.0612650104
2040,120154.72328207828
1749,220702.37472867873
834,251400.00028764177
1457,228503.40344498213
79,92932.67550895456
2302,129295.26582691446
1817,146541.6843310371
2755,238441.32304161135
359,172393.73880690057
2059,102864.24848623853
2092,232463.47941553127
2516,220754.95141561422
150,113714.5542718377
1656,108389.64193204045
83,89372.14115691371
2411,183138.79392760713
795,85266.82160505094
2312,220881.6341386577
2917,106035.59720221255
1624,183109.35811278783
2215,298173.9069341384
1211,153442.78837436158
1485,149067.07277979702
1024,187003.0416369075
570,203073.00314496737
2874,143812.11374999676
700,138964.15225653537
2756,223339.99495302886
2022,185063.91747566778
583,240550.37277696654
2392,376352.6576648224
2424,172299.2426970424
212,126505.04241506197
736,127649.28368871659
1610,168441.563857669
890,109183.6478677094
467,182498.29498219583
578,198196.12154633645
1747,194261.37952093314
1149,142250.54050012585
2758,272584.22409069166
857,133695.6192222787
2219,259512.0780943958
733,103314.1656371979
2909,116954.92511263955
1798,261077.41595813166
235,126683.22349763382
2366,129940.767019107
1027,132554.67098785006
1195,145502.128816179
1303,40882.47943338752
148,202109.22331135627
608,172470.7499492271
2515,214101.72178969719
821,261726.24431945197
2500,276291.8895155871
745,104551.70884876046
741,136876.8253391115
1611,157354.10463380627
2532,125793.71139939316
1081,233352.26597568672
1692,426890.41157634463
2520,181624.76960475557
276,112000.72676102072
1992,139936.85716290027
663,46425.9052767111
418,120793.00142732263
1733,208542.69787838496
2359,142774.9260233175
253,182719.94849872869
1518,178671.24549544323
2035,145665.55630919337
2919,68278.24304180034
1540,241295.5365732722
2120,146729.79350156058
1674,155797.70188017376
256,135827.3126622364
2361,102688.10163362697
978,65311.20082203392
2280,117765.8238790892
2095,229493.85740161315
1709,343649.8303816812
2801,255646.55892977212
1246,113028.07762278337
2373,86560.4217792023
1055,321777.50594884064
2017,137467.338028308
1099,310691.1443014862
1344,81775.92144131381
835,205266.68079019524
1117,237642.63245456666
2043,81477.8433315577
2085,105520.14467712585
410,150839.63635356817
2650,115406.04157568887
2867,168945.91765587684
1668,110223.7009351356
1161,154765.1360885091
2122,173087.08275109343
2539,151491.83903020062
1047,146879.8538744375
1445,141058.9099088665
541,131255.72918404453
569,230887.39139058813
1276,114514.23000141885
918,153961.75224221218
326,164548.9827406481
1936,128678.58545838296
895,102895.39789249934
257,147908.00065949373
1241,179484.85884068813
1545,121274.01761538908
1189,163782.6387514202
270,132012.3095204765
2066,172896.29412915558
693,103428.14990102779
1259,139070.0059116045
2916,155171.065201018
2321,304118.3329234291
1977,110251.72282357607
1895,137148.35292022582
1240,178054.5837381631
85,156248.0809295252
1823,114816.91172213294
825,298169.7193840146
110,236891.4871002892
697,118997.8161757309
2297,123423.64374087472
1231,131835.99702043366
1355,137180.72830837965
968,333876.8610430844
584,227744.4455579007
1315,141487.72643874213
1606,147287.61365123
206,89917.80194193684
1685,377763.8430769732
2016,129904.55646007322
869,204149.33849678095
2135,120943.68411801197
2346,174548.03690207377
2430,238103.41760562453
2198,74338.19064140413
2652,127314.10086763185
27,114054.38765993994
241,159940.5798566239
906,120003.43330446072
1506,128920.24893988948
2098,371421.3223242862
1435,219503.58337223064
2213,153738.4157375535
1274,126745.42715580296
743,6097.798394441605
1737,205956.30442547798
2797,272075.4303211663
2185,35976.740186558105
58,162270.43000754807
830,211659.67599002924
808,110002.5504103452
680,151027.57232890464
1153,114190.79791319277
1291,140344.81408954505
1818,145640.43199003767
2161,192558.10061210208
1883,87479.53593629878
350,367238.95360696875
2473,158171.95390397683
295,189383.43280882575
293,193667.1696717767
859,125577.55936715845
288,73424.77632220648
1578,164267.41318822186
102,207085.09267874062
2831,128831.93579622079
1030,147327.86593119893
2551,146778.65361421555
1286,150737.821568124
958,308472.0644981181
776,135796.42451070342
72,258085.38988849055
2263,257728.03204655368
1866,159383.44386518374
2876,59146.470945744775
2146,235750.829071722
103,169505.19245175552
1500,115098.29764389247
492,178546.4848880209
167,143304.62477010489
2597,120954.60730771348
2685,118638.50710932259
1035,165835.50576539803
1220,40748.392650811
2602,151972.02441890538
2159,207909.10060206987
695,152207.71394356806
1109,278959.33219396323
640,185553.50800588448
1652,139462.33935604244
2090,173290.7822275767
1188,183359.4231424639
2345,234094.3225434143
1059,400611.1313565783
2751,242798.59075588826
128,219364.35991900694
1523,189637.42311890237
2925,193457.0480246693
2145,296146.9862932358
1121,229099.42819959112
566,238244.17010238115
565,254891.98016747087
1331,149797.00678739976
2928,126056.01715631783
156,129150.42279724404
797,136495.64299964253
327,84519.3714858871
2859,157004.3306214204
1453,125610.61345256958
1762,349894.7579700174
1868,208026.30139340367
1760,170654.10982966796
1113,215913.430311908
1812,193551.49082905706
117,144662.32351078093
1142,211508.66393086687
2342,415233.485008819
927,144649.01590704266
2478,176092.29092324525
655,66723.59719991311
2064,126924.47932778113
369,301076.5658756271
2239,107519.64170832746
2732,207478.74138631672
1653,159862.917414519
959,226080.26753403153
2395,352889.72244665027
1412,126095.84227763116
271,246844.0698981164
1484,137604.08402124885
1497,163385.4047053242
552,153895.9591914527
2,120735.03783373348
1855,323009.7462210944
4,270330.3339773603
2292,150048.7208690578
134,146301.42561084125
646,96555.6781346798
42,309392.58604808804
532,239775.2902532695
713,83645.61844956409
2561,148353.3712361781
2360,133821.5212343624
1333,120422.86373627651
1407,222188.07643881254
2892,295750.28035157546
574,198717.98159944452
1227,205134.38995373156
2591,194695.48230689112
1476,219073.2575939959
1125,272403.2123803962
1446,139834.06888474803
408,115582.03901487496
1101,295429.4897979051
2251,195227.82316614315
373,178551.90117735043
2554,128080.69388437085
2382,276258.93269973807
1985,80654.21147088241
519,255888.0462284861
1093,186266.2270861948
864,245281.44424404856
2889,144896.58652656805
2308,212065.65511562955
986,175579.83190822043
1302,151549.24206056166
585,146027.27094534133
2708,152691.67880104482
147,131032.64670184441
1441,221537.6501122648
383,187169.42433190066
285,162939.67023709975
181,100567.0525029106
358,184144.0631595906
780,170847.53572194744
258,180894.4240442589
1865,236305.3965103533
692,110568.52289380599
2902,334077.41464670375
508,263755.7199068647
2638,161235.22064030077
36,130853.8495330112
611,166903.43543228507
2281,162729.72137665655
1678,112569.31285921298
1696,456820.9486565674
1557,59408.08269979432
2180,153605.77901549637
1726,221739.17747582681
951,146060.62672747206
267,221422.10915733967
2706,136375.1646402469
2221,262237.25435221754
1357,187760.63103455398
2901,313414.54017881677
347,165121.74256272428
2164,200445.78325594682
1586,305523.5586413052
360,142607.09677418787
1769,267280.78933388926
2617,171644.9166419329
1879,119776.07318617031
991,225782.39030152932
1535,134025.17015951965
1191,132187.43802905641
1579,232894.52348291315
1882,155383.2701149881
1510,135853.04266222287
2196,179030.7051635608
1845,183533.70918745827
2336,410311.4561112141
942,86904.24831049144
861,126066.6386321839
2555,114342.1512721423
1392,184081.11074780393
2099,265410.92593987845
1543,114303.77649335936
948,296276.0065114731
1239,199859.51052225474
22,176043.21995095443
2796,247981.24347479828
2747,182834.5337024005
92,298110.8973479932
210,163456.08929571416
1858,203422.2365379464
2228,158192.0062672263
447,260704.1697292272
827,252716.38278431818
1649,216419.37190130726
682,125459.16565534007
2698,115748.22006459162
494,160738.85504620802
214,76853.27249541786
2441,237432.30597821437
2679,126476.64984501805
1336,133423.43936676625
465,168152.06583420094
1524,155049.20197886135
2543,104062.49058538582
631,148594.7722819643
2452,316584.96665611863
228,151448.76908597536
126,196865.12514044344
1092,250674.96687509492
1122,224000.02754260693
932,264195.07024221215
1980,50894.61666395143
2171,124136.21206224989
551,149110.9446519483
2768,173169.23301331606
2056,110270.3007815117
1159,358826.2251560269
2645,127451.1351344334
1174,163480.34894665703
2266,219963.53723912127
2462,375475.23827042617
1219,141805.93899494875
2922,185143.68858671654
118,148200.74411101546
474,147653.23199308105
2576,154915.2614181079
872,281534.56580659
1077,207529.99131149147
1536,158287.73823103122
1150,110859.03595228214
2341,357667.3614791911
1931,155515.29709459282
2785,130354.37185288593
2538,125534.4349386692
597,200695.19905137178
464,203555.9515626626
233,227782.61457214132
2169,129261.04021293297
2123,162541.65125264134
1867,179387.54528633133
137,262820.86791341845
515,252340.1356835179
933,100267.04430159461
2784,158412.493218028
972,150511.71483270824
599,150686.41339384206
2614,121716.20385688543
2582,139828.4246437773
1409,179821.82075777184
175,104551.73633892275
352,234727.71368310042
976,86394.59460106492
2134,189135.27276861668
984,114796.03384670988
2396,347913.1663043732
1673,118512.11838681437
404,137574.9217052851
607,171082.17729784735
814,154344.50346036255
868,189756.811019158
2271,182437.24545603432
1633,258332.37323943712
337,177140.64361747168
2765,175024.38854691666
1746,258821.695190873
368,355860.00447971467
2806,211287.8810161557
1662,195753.7045367593
1234,225114.04822020885
1373,122268.97111304104
1672,115086.44659601152
1939,112480.77709794324
