id,saleprice
2249,149468.43594315287
1119,291320.5286514937
2856,131407.3369711595
1394,128786.71364571102
2587,127729.7340861606
61,281591.8390080583
2661,171946.319052772
2711,114928.80112021032
1147,193704.8491115562
757,141065.3366729719
2623,76226.7631600913
2378,146387.62385959725
1413,143356.1500969695
1722,221505.41368331772
1112,228630.30316149234
1623,189589.71628598258
1201,204344.04128469463
1513,109291.66511377029
957,383233.57705403597
1171,266995.6066951732
1145,202414.50684073492
2726,215317.13132640638
703,142008.26501156721
760,105714.26633969764
1964,131507.92990094796
2512,198044.91298708814
159,151038.88763744867
1281,185487.06475701375
468,196140.3429727878
290,133353.3043651976
665,108974.4819051915
1463,257653.03744712763
1792,217742.011090392
923,128934.23587854614
500,280019.8268751501
1408,168823.13752733317
331,71238.78798548324
170,166574.80338806537
2192,87382.43031893543
2571,311334.87877484155
2314,168759.7101919084
2647,80227.41488701577
422,377930.8006429232
2457,342510.9207544691
1838,218626.0050389293
2805,262653.15661096096
1645,151649.6268987464
1711,290631.9389495769
2825,247893.97478334443
322,331579.51163428323
2103,274383.9838653989
342,114228.13281801535
600,107376.58929396159
488,174607.91445803375
1725,313996.25070768665
2246,300661.3131761693
2847,151871.58379007725
806,239960.13907256338
530,231374.7148290818
963,196872.19079404138
2678,100427.18836902984
171,81764.6174473904
2401,400594.26637514227
805,235956.0273964838
2259,261949.19818481442
1748,213893.07150102023
1361,130369.2783843237
1677,124880.79289752577
1406,151416.46834139788
2322,260672.52195023606
688,163839.72626272048
143,132243.90834496665
804,228619.0279214232
1214,184944.01573477825
2828,186450.08565739926
1999,196024.19771456963
2467,210857.4907510531
2665,171861.1056808376
1538,318138.326711816
398,110524.7293675202
2822,134305.24995784397
2157,166072.62396288
1856,203814.6240325747
1269,93805.38848158263
2570,112288.87686702795
2320,242522.5790029579
1517,116629.68211495713
2304,106163.59436165495
1312,94711.44396617904
2012,140418.28835965175
506,234797.24100226548
2865,197485.5814750117
2367,114736.54116098798
554,97463.77226106636
238,130352.85512599727
1954,97041.28620532295
2488,142811.26785891032
2291,81802.50916133862
1969,84173.43996594235
2725,168722.8962608333
1482,178499.5467161943
2763,213963.6733774813
503,254375.71928846766
1584,250990.92742578825
1531,155814.8957904018
2210,177604.39947628655
459,328024.3305378286
556,121551.33785133722
1347,141145.0158321174
1290,72661.84477308567
1388,96081.65382498119
1571,313639.5338405693
2754,224078.228405533
765,160550.18046012864
2494,110647.60978247563
2870,203889.61729292542
7,212115.72339684446
1114,254844.5586923696
2418,287786.79424797895
291,126026.51165103097
18,343358.3204314397
39,355224.65930799
1001,242440.97213796258
2442,239983.62096664542
616,143543.0695421208
2680,47920.58402133343
1414,121026.6880050301
289,148138.6539408042
40,255070.19654894737
860,117522.74711353792
409,130681.87145211903
673,141790.00676059385
2427,215207.86296014453
2036,193164.18046961044
2564,143877.3494024034
642,174864.83050151885
1008,188979.4830244984
1908,164836.0599858624
2519,218401.3132242771
1369,91546.29142078536
2855,164247.80586891522
712,99076.09337934636
1943,115045.5277271819
1958,135902.01579555764
107,207548.6143744128
2295,212310.1788423512
704,96150.88062482304
676,141904.64792956976
259,179591.29149326042
93,279790.7288638768
106,242353.8623556227
2315,170501.16258023825
1050,101123.97638510546
1095,223973.04691747727
2709,147063.11563857476
758,151036.5661529518
1496,146933.40975858492
2370,122438.32829484344
2458,294122.966339163
2733,139716.6270153512
161,282900.7832550674
726,165079.95642951154
845,210915.9546096517
947,246775.69784990826
2232,98706.0819114428
2563,136409.06929860398
2299,149224.03084474697
211,77754.93659580097
605,177190.71823548904
1478,206172.7872042248
2247,285026.7702953054
2274,219812.43661611492
2869,212023.86319136026
967,214971.44622834364
2656,97419.21153607371
667,217560.0044371005
1042,122939.0787914758
2023,166039.30338395102
2447,358473.49322662293
2055,139971.27456872805
2275,307456.514686586
2204,176200.74960335478
1563,275344.86039937544
483,226086.0849328657
796,147956.4292672414
1526,145909.92616330326
2042,152598.1770352922
442,330259.87946727173
1693,317793.5879322762
1468,231902.85178704665
1430,205711.24749359436
2605,189520.06366403424
1529,199518.2418296624
335,131655.21031471377
1287,119281.01233033574
31,111085.82729898853
1785,310690.0953879118
82,162320.93608156883
2620,134540.85253104492
252,184490.7929551701
721,77691.41885443381
2165,207676.04508767772
2316,180185.20557846333
775,125372.15120632556
1558,98022.96880956105
17,211356.36051714944
1022,238323.8018875348
925,124778.48533086042
438,265981.75842257263
1270,132945.54358275083
1272,107705.30751775653
215,153990.47552516585
266,237421.60754227638
2402,279034.8826050883
1250,126445.24133188627
1984,118228.68427631044
1279,131029.80486378423
377,245332.27104097407
1252,133876.59352067002
2156,272613.9693767937
499,317843.8621776779
1374,133374.01988542132
2898,216912.27295035764
401,100132.50416970119
2721,177659.01880994556
2078,235857.72793328494
2589,117036.40377676132
1946,231623.23172679613
1334,117273.10337451514
2781,237451.01109953504
431,370287.6266415281
576,231488.59286877117
1474,221432.58804781898
2254,125897.75015306036
2155,279996.8617753134
885,99264.31504351634
643,128901.01694857772
1944,121434.82090691838
480,211671.40984283714
2845,103103.51921214559
2387,306718.5912445433
2407,223805.14296354074
2527,171992.77410142077
2514,166179.88608709187
629,165872.7076036813
80,206069.35763830354
1876,130790.66070121224
1546,106404.28715249425
2518,182874.42298181768
2347,166311.93627872737
783,225943.02937292447
1322,47226.08119204093
194,91712.13497154257
1770,289902.42055275314
2143,147856.6869301204
1229,231437.6995697741
511,276608.5729654742
46,240826.49880742922
1348,170690.82023098262
2465,209936.8305946045
387,236163.0222282298
873,231445.28240683523
1918,104567.28877591429
2764,245145.5611631904
2184,95940.53902698075
934,161996.383031892
1920,122042.62743155926
2631,151864.16857744643
1768,485054.1698962924
2040,109710.33620418399
1749,222850.42193097167
834,231447.5150224762
1457,238970.16291985405
79,121423.19291214616
2302,121224.90793476679
1817,141970.46832772787
2755,245393.38589627552
359,185114.9934788781
2059,100379.86037569691
2092,264474.75808814727
2516,218268.6508507228
150,90326.47443804401
1656,147929.49445730064
83,102867.7946741099
2411,208907.77625632967
795,63068.42944760888
2312,228813.95386952756
2917,112090.90912306437
1624,188683.69443667418
2215,261429.5244921872
1211,157139.10669724614
1485,205592.02367173927
1024,196952.9004308773
570,212201.84084645135
2874,133825.73272274132
700,155614.70159168186
2756,220914.03516816208
2022,158772.339017761
583,215090.07990700204
2392,354377.139038377
2424,200226.366723446
212,107604.54756766744
736,115335.0937682385
1610,166363.81824661174
890,115266.72308090166
467,199813.16150892485
578,235247.34384130128
1747,219422.75513864344
1149,169434.9436257537
2758,260443.25304675882
857,130406.96915800759
2219,259532.54604768695
733,102668.44249134202
2909,122702.53471302072
1798,257508.22533447866
235,121324.23007174453
2366,144449.98628589755
1027,124334.61591045297
1195,136118.2677730979
1303,36389.69443525653
148,189644.48931742326
608,163220.83688155928
2515,197072.2127502074
821,303663.8703448189
2500,262188.014912843
745,96698.73786008847
741,125451.01210218552
1611,152757.24832835107
2532,114479.12516471505
1081,256177.27343655284
1692,409619.87466373155
2520,220425.0121457458
276,113988.57171371451
1992,129421.34762880963
663,36891.55185888166
418,118795.3644049436
1733,224068.8044708419
2359,144455.70056973695
253,189476.1433756897
1518,180850.6308349478
2035,153175.7097945052
2919,73166.88999132579
1540,219367.49513666902
2120,137968.47308942204
1674,181683.32920212846
256,140069.98424528737
2361,82649.60316199454
978,79330.81869820197
2280,150210.83920112363
2095,233516.94478915213
1709,309502.8874365401
2801,233339.04681841785
1246,115613.31054834882
2373,111665.626984237
1055,283756.049450214
2017,134983.9226151624
1099,282450.6872529017
1344,72125.6084529527
835,196788.23550173925
1117,236540.76711042062
2043,88582.86225399747
2085,118195.67520220298
410,153210.9485080759
2650,109748.79274427093
2867,171430.0052076553
1668,101220.50765348045
1161,173863.90135279682
2122,186522.56684896536
2539,136359.3343022822
1047,128512.03065500909
1445,116731.61620338238
541,129612.37701328413
569,232218.17248164967
1276,122490.00238565466
918,140171.49652912974
326,166020.76721745008
1936,122812.93968350388
895,83373.96097812348
257,137929.43694701488
1241,187043.04730570986
1545,114190.4787264854
1189,178011.76307062857
270,168109.57725040056
2066,219906.25365954905
693,115722.54531470226
1259,172064.3165186423
2916,157441.48064151482
2321,290814.6760237634
1977,99334.36194731295
1895,150183.6802274704
1240,157611.82919640944
85,155733.96271602466
1823,111138.43303201976
825,278767.22800944163
110,231661.9991927474
697,136374.25746591174
2297,97500.61227333272
1231,134632.62480687897
1355,126473.91611470957
968,341485.60222323495
584,217681.13294631452
1315,131688.59413435252
1606,127366.58679464064
206,125759.39865327015
1685,367370.9929885444
2016,130276.85012632207
869,210258.93218101515
2135,118886.16715776752
2346,188786.0738545796
2430,254595.77565655438
2198,90302.77787702205
2652,118311.81620042963
27,110290.28645299858
241,161844.88769251812
906,133583.25258673867
1506,120397.26556070975
2098,362121.9358657602
1435,237374.766139252
2213,127049.31357010966
1274,132631.29579547665
743,14968.140355393814
1737,206527.348083549
2797,276815.88692695624
2185,63149.784293335746
58,173668.15387386823
830,206917.34730514808
808,120500.726845806
680,135449.05591350014
1153,111110.89138734975
1291,150036.94000566885
1818,169967.98359328287
2161,208054.21736697014
1883,115730.56395545794
350,301138.58003499336
2473,159504.15310172585
295,182740.09268942795
293,209199.3454697191
859,117306.14234743477
288,73006.7271654093
1578,149578.02176877123
102,216788.0180673612
2831,178388.53622435807
1030,160671.29409075674
2551,130129.07842167746
1286,152077.6817774289
958,324943.71469841315
776,117704.18744670565
72,226920.9366227202
2263,282560.4800005788
1866,153627.13548248372
2876,49453.97562992771
2146,254332.6779702031
103,189457.20054863085
1500,168328.83635761862
492,177644.5855457104
167,123215.52588866797
2597,109428.35904974223
2685,111208.02767780633
1035,146347.68278777617
1220,45899.659975002054
2602,156084.637348375
2159,219925.68469246256
695,167242.7412169217
1109,256557.96300822438
640,216515.11369112658
1652,157000.2141138304
2090,177633.34747278265
1188,175644.69358390378
2345,233643.46016308002
1059,372268.93718745105
2751,243247.66657186253
128,211496.43336424907
1523,191801.29582486826
2925,175730.51670748164
2145,279600.2963393688
1121,224507.02203783998
566,259479.30028122338
565,231861.5631398349
1331,135547.15434821637
2928,109692.06310464354
156,132878.3229747975
797,150865.97578380822
327,88265.10403583827
2859,149702.6478690072
1453,96901.3199908351
1762,313299.49146588554
1868,200646.41699967225
1760,173784.6360720641
1113,245803.88192478032
1812,198085.23542850657
117,148145.26932228095
1142,216098.57716716675
2342,367467.3658282312
927,132058.78663885448
2478,169189.89206243353
655,64734.75751599105
2064,123615.2275652932
369,248491.8487911867
2239,124987.39416641026
2732,224094.51561894477
1653,165458.8892941206
959,213936.62206795567
2395,327803.4053914362
1412,111039.4154496757
271,244711.71486323792
1484,183810.1706952321
1497,147994.68893202057
552,153755.64156263747
2,115881.35504427645
1855,282201.97899839096
4,258903.7022986781
2292,161246.69178373413
134,141204.88613756455
646,100445.88961942313
42,298496.0030312657
532,210362.58834249957
713,108475.00612377858
2561,134222.78505837393
2360,116652.54130032012
1333,119529.80832249054
1407,219214.65674472635
2892,306356.4699404419
574,233895.73158421018
1227,189499.2899837785
2591,236877.09235728043
1476,222780.906523627
1125,274294.27956937463
1446,136513.255945755
408,112732.30846268497
1101,286706.61933320086
2251,204922.74611126952
373,185720.5996507379
2554,115097.70481616969
2382,256538.91196745005
1985,82497.9080108747
519,238048.19056944177
1093,195359.62837678677
864,254560.5204530519
2889,168468.1511792022
2308,195863.35312010418
986,147199.84552054002
1302,142683.27166239853
585,154426.6373999616
2708,126936.820191818
147,124278.15145966661
1441,233574.1166352994
383,188089.50399003207
285,152543.15102722828
181,109709.95607567142
358,191920.83388322435
780,180856.7384690228
258,187585.82525494858
1865,214906.72253634315
692,112264.0699049558
2902,338665.66754624236
508,246062.68348155136
2638,140336.64033579262
36,150656.553477105
611,189771.7965803484
2281,152504.10302236048
1678,145358.32319942728
1696,418472.019892246
1557,73234.8152999577
2180,146488.3582167495
1726,235626.445363126
951,142039.31102956086
267,234274.34996073903
2706,126918.71980907826
2221,216122.54901662783
1357,163254.51005446073
2901,311377.0894203086
347,178831.93847888842
2164,199320.06669934135
1586,314369.46175165323
360,164169.06220446265
1769,226597.3216315402
2617,169266.94441612146
1879,146711.23272351787
991,200642.0763287678
1535,109379.031351396
1191,141465.60374268395
1579,223177.45453007775
1882,119134.44565682655
1510,114941.63373771484
2196,174686.466235545
1845,196109.72376178415
2336,351288.8024064135
942,96160.08361641166
861,107052.04536309052
2555,98782.10967553197
1392,167239.38477320067
2099,274351.89863457903
1543,131380.09216217912
948,269154.111827984
1239,164051.5476732073
22,213563.80481094157
2796,242101.10065489472
2747,202103.06590415386
92,286443.4993970507
210,169362.85935912654
1858,235641.6149164281
2228,182424.52987469354
447,228175.54654872196
827,251162.18103206798
1649,236484.12299850374
682,119984.5286036717
2698,108887.5277564387
494,164108.15496039233
214,105081.24455835688
2441,252455.8764646717
2679,105295.04286516749
1336,108907.80575223663
465,205481.82129038044
1524,142686.14806285512
2543,119834.50958617637
631,144943.7077532941
2452,316259.25077426306
228,162918.0187310723
126,176195.17017659685
1092,244818.88048766705
1122,213555.73947164335
932,213284.36506842868
1980,85161.29546495696
2171,106704.54898459534
551,148466.12028462987
2768,167320.265841825
2056,101070.64408248628
1159,350291.47936914035
2645,134173.96559499402
1174,195309.79705779726
2266,220422.4765405237
2462,361903.1899471785
1219,140304.84505087713
2922,192882.81555010565
118,142008.1479488181
474,189019.62752444635
2576,144577.98755892995
872,293870.46235076326
1077,219821.9023900763
1536,137257.50521398784
1150,125386.77690047427
2341,308798.0928896507
1931,137487.92691428983
2785,134585.3888578097
2538,120760.1173057098
597,201404.127900381
464,186071.15540736838
233,262368.2948134794
2169,158579.02439979918
2123,170819.39090335747
1867,171995.60444750596
137,269094.9729331458
515,239504.52523105778
933,123291.9828618532
2784,160053.12287011457
972,165438.51599554025
599,156447.2458573993
2614,135353.43288956117
2582,161484.13511856546
1409,167888.04260747624
175,106001.08081992931
352,188885.05741889006
976,94787.61601841735
2134,204827.4786654265
984,103356.4402634562
2396,333609.60992477206
1673,140707.3541102634
404,131173.24708042183
607,174482.75526745856
814,187706.69819724275
868,197865.16005659633
2271,195599.07902987284
1633,233962.13784650946
337,178251.0736343502
2765,174351.78827735264
1746,254576.2090154899
368,304288.7154321228
2806,212083.77169211488
1662,183678.84196960868
1234,227460.2642102925
1373,121220.29701712646
1672,100828.58861677774
1939,124580.07056756411
