id,saleprice
2373,89768.2629704935
1055,321371.24562596774
2017,138756.6626633595
1099,311613.0205430736
1344,94726.21115818403
835,241311.17013566577
1117,232438.3493422246
2043,70934.65274729124
2085,105287.76505679461
410,146305.67847698412
2650,113886.51201492209
2867,175805.19368342205
1668,109197.12777840698
1161,151782.48745219587
2122,177242.88524952246
2539,146522.92577299895
1047,142368.194432879
1445,150988.03307664907
541,130191.75433224293
569,217506.8302134208
1276,119976.43423255796
918,172643.71855701532
326,168191.0721261128
1936,134979.11428452947
895,100625.08821138243
257,147445.25059805595
1241,163925.61623246447
1545,128708.487026358
1189,171407.99673965937
270,133456.47411850194
2066,182512.91508970442
693,111770.87684209755
1259,132380.1000135434
2916,171251.1453197091
2321,304595.34595920844
1977,106603.52731081464
1895,145181.28132836838
1240,177106.28292143327
85,149677.23908191637
1823,115695.45127986844
825,291452.96162090206
110,234495.81467239882
697,121999.83551487094
2297,124375.15190341734
1231,133370.63800614743
1355,136204.0221227635
968,332231.9381198449
584,228613.3385125602
1315,144964.81184444964
1606,143619.41011498397
206,79161.07490124268
1685,379618.9427951916
2016,129519.57717936987
869,201653.8391889574
2135,114053.72845918046
2346,177412.01329031272
2430,233067.25044766767
2198,77505.24146958071
2652,124806.8476924733
27,119634.0045867271
241,158007.65074529636
906,132634.78855278078
1506,117319.19412521474
2098,359317.05180518085
1435,214537.14637425268
2213,162883.0410453908
1274,126198.1203512824
743,35358.58060728264
1737,209462.43059943107
2797,269182.1226869903
2185,42597.74548766052
58,170892.2768904479
830,213478.0853019008
808,107232.84558975247
680,152126.7056643255
1153,108479.63841685011
1291,137361.0517027553
1818,144066.73250367335
2161,195691.5299678385
1883,89150.06996478568
350,350716.57088793477
2473,155452.26875592352
295,201520.43889341078
293,199889.2428188047
859,144149.51527972304
288,76079.95782040189
1578,168340.72243060512
102,201209.44499590664
2831,126548.32764694003
1030,146135.59771104925
2551,144767.43636978258
1286,154253.90216833216
958,303744.8684508197
776,125207.92949293941
72,256070.88283419318
2263,258906.717713073
1866,156829.6972729336
2876,61544.30968661675
2146,227349.74196362536
103,176237.82708528597
1500,113880.15673654818
492,180262.64332906727
167,137458.06690446677
2597,110731.81259906586
2685,116911.33809455548
1035,169837.70496873476
1220,53206.93232946996
2602,151767.68088142583
2159,212364.65464355366
695,165792.388775787
1109,277173.5302092156
640,180311.15099785477
1652,151887.59944630798
2090,102830.48467911729
1188,184422.0576000151
2345,232706.42735390383
1059,387618.18087688537
2751,226200.84720413174
128,208982.57109323412
1523,207095.45599710764
2925,184613.80387566064
2145,278581.1528168507
1121,231647.09650005645
566,235722.0972871636
565,267893.5083012521
1331,142709.19324268957
2928,128109.40170944057
156,134183.78038126382
797,137970.74836687266
327,82928.60771004131
2859,169427.5898048904
1453,118056.00614819807
1762,342302.57783005096
1868,211182.14014948753
1760,167871.90938529017
1113,219231.10753701325
1812,193927.4940600908
117,150620.9599932954
1142,202535.00868746662
2342,418025.41160728596
927,156986.77535245757
2478,168847.10067375738
655,64857.309283434486
2064,131372.98592007702
369,316101.6700967559
2239,108399.79199830667
2732,216716.81677746482
1653,159273.5663318754
959,225057.74745306448
2395,353582.6357002213
1412,121237.00111613997
271,255975.33883442907
1484,140773.22204573883
1497,148366.03881751013
552,154513.59170970725
2,119648.94370450293
1855,300341.3834701516
4,265234.55218826915
2292,160090.60605224114
134,141534.6268295452
646,95390.16077893483
42,318230.4877669865
532,235755.38704115734
713,82444.26653050567
2561,146436.4724923873
2360,141853.48663351458
1333,119023.23480340019
1407,233164.85691745236
2892,307823.9376539779
574,203853.99649209704
1227,204647.13166732888
2591,205651.7821476627
1476,221703.87527666928
1125,270987.3440949029
1446,146647.6094642544
408,117302.65353521548
1101,303041.19709768327
2251,197171.80042079953
373,178057.45615224337
2554,130020.6023445093
2382,277873.1386000271
1985,112580.33650868689
519,256154.37072013016
1093,183355.59199630722
864,244503.9805198504
2889,150802.41867906068
2308,194073.98423001097
986,161650.06408115276
1302,144191.47223577186
585,151102.45754802407
2708,151977.97889276498
147,123275.41649572841
1441,219183.6916573594
383,197149.96170489726
285,168166.40624426748
181,98378.95620833414
358,191687.82315870436
780,183368.37039777605
258,185912.07350515987
1865,226657.1106394092
692,97803.0283137385
2902,320555.37275136844
508,256413.16781261167
2638,153343.24723453983
36,134525.04184708532
611,167311.703498336
2281,175996.23031778052
1678,115332.19302603308
1696,438445.6058548485
1557,62103.76463606085
2180,145278.9410792858
1726,233741.83371824352
951,149264.1713893281
267,222259.45416050495
2706,130138.23150433772
2221,260612.70207068167
1357,217728.52693421656
2901,309145.32729926944
347,175347.72757769213
2164,201936.37059287593
1586,309110.9408035893
360,146199.47454822343
1769,274833.0283005985
2617,177357.48049250653
1879,126948.3097480895
991,221107.14070582192
1535,133982.06965684475
1191,136086.27266443643
1579,238529.80930536916
1882,43526.690787683096
1510,127573.18708669126
2196,182715.47975276478
1845,173743.28933293986
2336,413030.50833945244
942,90649.39345566803
861,123423.43809710117
2555,120084.83598626376
1392,180388.67296252985
2099,262342.2649233354
1543,112831.25917430561
948,284477.50429774716
1239,192857.77701616424
22,182023.2856217871
2796,238428.23519942665
2747,182310.42950560103
92,308628.5973795361
210,166472.6788373451
1858,195762.54724735703
2228,145208.24940341883
447,263425.05096943653
827,249113.07348563068
1649,236913.79413506645
682,124506.30250129917
2698,95772.75278427341
494,167635.14685751792
214,94439.69441998292
2441,241152.07285924512
2679,131985.35928788592
1336,137186.95844656473
465,177089.44923164256
1524,157108.64636920212
2543,108617.06967360992
631,147090.7553275694
2452,328622.1923651466
228,162602.56330270792
126,200100.63060340963
1092,254290.50270664616
1122,223486.18961299057
932,263393.71500761877
1980,36194.59229451316
2171,114655.46815257064
551,151600.55909324743
2768,178776.48091337195
2056,105256.4332431804
1159,353455.86998553085
2645,126673.65292813299
1174,171882.20170252337
2266,224652.8219917799
2462,356576.35842007684
1219,144203.36070287286
2922,185760.9239090359
118,147950.40619133084
474,154033.45972301168
2576,148349.17440663857
872,276991.9297569083
1077,219763.59638609661
1536,164687.64647922287
1150,122148.88638774134
2341,351377.47593471967
1931,151132.40003363325
2785,136950.54957994542
2538,125526.67192466848
597,201226.6014137479
464,207987.25759385148
233,242509.88537470496
2169,122124.58329356229
2123,168942.8105647048
1867,175668.84763197837
137,255266.473300604
515,247424.7623557002
933,96473.26071166496
2784,159177.2143047793
972,155022.6172734301
599,157550.1393127011
2614,122786.02867297799
2582,140244.95047431716
1409,179690.62248813742
175,113820.95151643823
352,240732.17617567175
976,86403.23332156977
2134,191294.6059339193
984,126453.12161095091
2396,349079.9286371338
1673,118308.79594242593
404,133394.78628752095
607,173423.17328528667
814,150033.36690114983
868,189873.01752708427
2271,185528.16939229929
1633,260628.69294680757
337,187822.20039008997
2765,198957.0893784367
1746,245992.8400196883
368,353328.58670466975
2806,211510.99356903124
1662,197703.41072853818
1234,227437.42187142404
1373,124581.22076043341
1672,113195.16953384265
1939,121165.22467504755
