id,saleprice
1064,389358.3082226035
1923,158491.1092583799
1988,84799.66635322815
2325,169169.92171577644
114,203525.01480878005
2700,221267.45475577854
217,138588.69792194385
343,185357.0138961022
386,252148.53103759652
2005,116493.03931715072
2908,128563.54315853352
1814,222031.91619455628
2446,408844.21461171145
208,145333.07381276588
1679,126991.92746396293
822,305263.27963506524
6,184562.84218663524
1781,356909.80199518334
2397,271578.83909086953
2340,286802.1185488715
1618,171002.06241293182
2843,136439.62504857767
1061,329251.0553529381
2786,110128.38208541076
1935,112110.73118905642
1341,100180.12152434862
521,295525.18678437243
2136,125681.53661776718
996,186780.67622506875
227,142886.773818554
135,152343.50459761056
1167,176321.93644665345
294,215247.2913800435
1776,219034.19344691024
540,202591.50785781536
1717,197420.53097489395
2303,109959.03407779383
116,192887.44482529862
127,116835.02078217652
1371,129991.70840426127
1014,185124.54865302134
1507,98948.55829154514
702,158766.27854322724
750,168507.6960132731
261,154479.77453704842
1559,51722.48959570832
577,241355.6752247715
2812,216603.15702776122
2080,167441.3069695409
1368,119697.01574184955
2376,110712.09108510322
659,84592.27859958366
1235,120681.66620423447
332,71954.62999303383
1917,134241.32066340756
2094,247227.87448531087
1460,282854.3421028701
1471,197897.8179918417
1509,111169.10804532899
1922,117008.08592855779
433,399347.98810601234
460,268866.41842064937
1116,267233.6717327717
1137,179480.12205277628
53,194391.2249187698
2354,247238.86055691587
1475,218429.83821149718
1761,467762.70961519214
842,140367.77062833367
2739,168352.95691068086
2509,180705.5412850437
1007,222281.94067312567
2610,187133.62320845807
1952,74613.25754409365
2719,205284.65816902707
2921,87196.47715064022
1966,136277.5151066559
292,117343.35384255392
1204,218986.6576175677
1829,244378.2741552866
2419,197676.87079333595
391,176881.13381102565
798,133362.48531508213
481,197004.53337417683
193,203102.08735334722
555,124520.00034050131
899,77635.32020224375
2357,200777.20618486288
328,115546.06682204606
1356,109995.69001059618
1154,106287.18480974308
1730,173809.64016019483
2249,150577.38521646487
1119,267063.04960245476
2856,121910.3295132867
1394,144842.07500974403
2587,145542.9567234252
61,317053.0604852077
2661,205063.34666592185
2711,137511.04145141877
1147,186162.55428985844
757,137055.4967191302
2623,103087.77633141086
2378,167026.60154344852
1413,139803.93974371417
1722,236557.34491294227
1112,214170.42863862903
1623,190103.2828538838
1201,191255.16936368914
1513,88432.7106279037
957,251034.99218276166
1171,271694.35318841925
1145,210175.70439736906
2726,242792.04970385297
703,163733.58158755233
760,55461.16714706784
1964,118613.78411302355
2512,195567.63861382531
159,173138.5873629155
1281,188558.10443646228
468,175338.43961472902
290,129180.29186295392
665,105166.95199897932
1463,281964.24471506546
1792,238525.35553665482
923,138430.31717907893
500,273195.16009949706
1408,133738.87474592333
331,54066.865466590156
170,112689.73743739468
2192,76336.24426224444
2571,296896.35973904585
2314,169180.72734493564
2647,88147.51554068306
422,346847.0577240079
2457,327988.0512802121
1838,212091.27644231624
2805,260489.29510623985
1645,176259.98886958486
1711,288813.2661784012
2825,250785.38340100786
322,324173.7613505798
2103,277997.9748165461
342,136305.0472633763
600,94130.51414945489
488,196877.3877475533
1725,303845.8078039214
2246,257347.8560222711
2847,163549.3762046178
806,254855.32558716205
530,237137.05395962158
963,191068.49360640591
2678,57306.33568587201
171,58538.548298004316
2401,350022.99933743617
805,222977.73441494931
2259,243141.1858707231
1748,189994.92135881924
1361,154335.090240772
1677,142499.51379375614
1406,156389.85128538753
2322,226399.29798087047
688,189719.71071769728
143,140029.63406462816
804,214326.27376294404
1214,181210.18619925133
2828,175375.9873885496
1999,195055.46047455282
2467,210175.87303841836
2665,197447.22532071336
1538,343896.14513650094
398,102316.69666818739
2822,136200.29093082226
2157,153805.22848560172
1856,173103.58933429
1269,125372.97211450443
2570,123997.83026207308
2320,258156.6103421233
1517,140207.86353539524
2304,110242.651646983
1312,86237.87562331383
2012,148368.0284727685
506,219012.66624622373
2865,197625.58896633575
2367,126385.13876007509
554,117558.4824708337
238,137315.93613898044
1954,106062.93367787008
2488,191283.74537273194
2291,89456.16359847179
1969,110507.36222015484
2725,164399.71098742436
1482,154181.8428935737
2763,210785.16723223054
503,239754.91962672048
1584,239923.39265878615
1531,163966.49905519478
2210,183915.8084047403
459,306604.3569655749
556,132971.6999833266
1347,161026.40984145913
1290,82159.61982406618
1388,100702.9645863229
1571,181730.80007454287
2754,214556.3714038917
765,127126.47181723255
2494,120804.73054168257
2870,178074.36902782344
7,235850.91764398897
1114,240574.46386220446
2418,282962.45096003567
291,140560.87882056506
18,322395.9004734962
39,313876.3631764208
1001,265470.8463847386
2442,240873.659457115
616,123926.67507292132
2680,59356.51706299046
1414,112820.1383332446
289,130615.97226074443
40,270276.512654589
860,128703.81800463307
409,146150.7798577008
673,156790.84331694362
2427,193892.029849799
2036,201833.4965162262
2564,144738.8384370167
642,188906.78528147214
1008,182562.63250971388
1908,154367.57871929812
2519,223041.52957504033
1369,94965.41773362074
2855,177599.38691045518
712,85984.695640299
1943,70495.49179360189
1958,139130.560112605
107,188311.58254437766
2295,194683.26015718246
704,96503.99244579498
676,125636.69894837972
259,186487.51152346865
93,286013.2340628414
106,248493.06526538543
2315,187717.7329345022
1050,109163.33767487528
1095,196419.63177565462
2709,137455.60218672408
758,157030.28279828967
1496,164376.9196119106
2370,142122.89938578417
2458,259205.95330107445
2733,131372.2758535042
161,293133.5580277245
726,159985.40212797164
845,222825.01507976511
947,266920.913026263
2232,102775.77886707662
2563,156231.14534232393
2299,147166.73671818897
211,97798.2332944097
605,201111.07504799927
1478,225898.8801403424
2247,258966.33160298504
2274,198599.61130838958
2869,183972.8365538346
967,233074.26155749988
2656,78809.011906576
667,247782.0532959262
1042,129320.75344751752
2023,177095.00697827782
2447,347557.9003053061
2055,132284.06709375978
2275,281486.8020394137
2204,160032.55450459977
1563,257753.8035692661
483,215147.96674662933
796,122186.87721255654
1526,142960.35255747812
2042,183382.2811884802
442,312680.953691948
1693,295813.7185973604
1468,220964.61363564339
1430,195722.11145831773
2605,190237.54965849768
1529,178451.25138047663
335,132340.12020305917
1287,134201.30669274845
31,110937.30891829985
1785,257629.77953731618
82,174931.58047730126
2620,123033.29101840465
252,218120.40161680395
721,44599.24160663376
2165,186178.80317706882
2316,173421.25699308573
775,129099.8458369599
1558,98525.88502892968
17,238538.7821707602
1022,238517.460467624
925,107769.56241286104
438,284232.58751785755
1270,153576.55725336936
1272,119212.44447261083
215,131855.42805163283
266,225722.58590049983
2402,260668.98622927628
1250,135099.5997889405
1984,113742.66564420843
1279,154798.49931311375
377,268503.93388322345
1252,168744.19157199888
2156,263985.50103041506
499,301014.8895956974
1374,110006.51107820391
2898,267093.7322292193
401,103052.50078035402
2721,183170.69343501644
2078,249548.30340222246
2589,118890.25901626353
1946,245814.11846438353
1334,118361.17401490884
2781,243711.5439611287
431,353597.73615144123
576,222711.65129707544
1474,214628.29257920268
2254,164035.91954679647
2155,293860.81390341884
885,106711.6288786109
643,141606.4942283366
1944,119778.23163450137
480,205249.70896266762
2845,88909.86398708867
2387,288927.06773599796
2407,212912.57106331724
2527,169095.11675130634
2514,174066.89853516035
629,188480.58155466558
80,214304.90674204263
1876,130694.02446952765
1546,126526.96968075144
2518,175937.90204437834
2347,170461.02392766124
783,162600.72012215015
1322,37578.25933770987
194,58968.27457713906
1770,276614.9977828576
2143,125804.69688119844
1229,211017.44127248018
511,281022.8202283608
46,214010.42649187543
1348,192683.3834225249
2465,208062.3819515613
387,246378.40457073087
873,214779.56805308966
1918,115800.02416851965
2764,243582.40348482225
2184,117041.9590366031
934,155228.6820445126
1920,120321.21397612616
2631,157980.22996507434
1768,461141.1240867947
2040,102922.34931894066
1749,222271.22143658984
834,215033.14857627486
1457,249579.83825662755
79,128046.47189394943
2302,109223.2299656272
1817,128807.43349189474
2755,251417.30983749544
359,169795.97727938986
2059,110309.06242745055
2092,255593.34796564397
2516,253228.2293231585
150,119784.29010522761
1656,146844.69087419112
83,107469.40694122494
2411,183197.64146679477
795,80328.18794355169
2312,245151.59880073904
2917,76048.40804771346
1624,195320.4856454
2215,308441.47290463746
1211,155191.9724107898
1485,153822.65318937914
1024,166442.3028539212
570,195315.80125173333
2874,148140.00502863817
700,164705.83815699467
2756,231418.7018935657
2022,183664.74318835908
583,227115.27686186414
2392,304811.1332050876
2424,213286.35778086085
212,108499.60796657705
736,113343.03849452327
1610,177960.48432434513
890,114163.702322584
467,172427.13109153532
578,284524.9098722446
1747,191956.2069365367
1149,174859.03596826375
2758,228508.25421886053
857,113835.54924472829
2219,275640.8519865116
733,115426.52399359783
2909,127053.3910776102
1798,280302.8681373175
235,93129.44582027022
2366,141092.72764436668
1027,137139.51883410278
1195,127956.84645229927
1303,-2684.905209851917
148,194370.80988497357
608,153922.4619372586
2515,203137.38328036258
821,275990.52691653767
2500,276633.47204658226
745,101807.56324263534
741,150617.7368798362
1611,131197.3606725178
2532,114450.1967525389
1081,230223.6882353346
1692,363585.34670864977
2520,207420.1912971061
276,147382.37703224807
1992,118857.17290059337
663,-6247.00289395568
418,157051.8263849169
1733,187944.15284570144
2359,157248.80077372992
253,208641.85609959846
1518,157606.76231935841
2035,150646.55051063735
2919,71954.62999303383
1540,225734.08185338916
2120,152570.15910580417
1674,187989.6987101956
256,157442.61187234882
2361,86339.27013645298
978,68914.67351244739
2280,165737.5849442765
2095,233538.29777680244
1709,298753.41384135303
2801,240261.40542483493
1246,102561.59858635953
2373,126911.85955994343
1055,273898.8947357985
2017,121735.50855492207
1099,266878.44047492696
1344,90537.4169685262
835,184770.93884593341
1117,221763.48288627877
2043,76750.28165897063
2085,121248.10821798036
410,168708.46797784197
2650,131525.40898080636
2867,175672.94366945932
1668,116201.58605155407
1161,190715.4159455198
2122,174992.82356439927
2539,140169.30598887918
1047,155599.99376308697
1445,117819.94451133977
541,125769.33547210577
569,222684.94208140345
1276,137800.9542288432
918,142148.2191653289
326,170919.63262391486
1936,107535.99917300383
895,84644.0605764112
257,143281.60616464925
1241,193606.03227492666
1545,116355.92208833445
1189,171129.69311114633
270,154181.8428935737
2066,200942.75513428112
693,109097.22351804259
1259,189520.70412820554
2916,148663.2370784378
2321,278324.2402221672
1977,100145.27042125678
1895,169091.16641274083
1240,168689.48195095768
85,144146.0122012666
1823,117818.51200818655
825,274817.9479651633
110,226108.5810410512
697,117518.633451003
2297,88737.50814346247
1231,138765.84510147583
1355,129501.21300039277
968,310724.1985971641
584,243202.19824722665
1315,101252.49849682371
1606,135195.42175185285
206,116388.86819818779
1685,308039.04233541293
2016,123127.01743611577
869,227182.1234543617
2135,123794.00180583622
2346,174612.51988862886
2430,235036.55075690732
2198,83604.45117381483
2652,126938.17392900062
27,102169.28442759486
241,178911.4385373277
906,113387.4748349759
1506,81991.59371412697
2098,327098.03442055406
1435,217345.47809749248
2213,138969.66252669145
1274,153627.3847819129
743,8024.876126743504
1737,208531.98320864374
2797,275584.3789147821
2185,81408.25705278385
58,192438.50069311447
830,208936.8671878326
808,167633.14464944194
680,157175.341208293
1153,111415.68266387365
1291,135359.0486647595
1818,212514.21501690184
2161,201867.7028135577
1883,132375.9897296927
350,328527.9178479777
2473,150215.20746169204
295,175527.43220336305
293,207860.0394976869
859,112010.33043507801
288,39502.97453349014
1578,146898.12420508626
102,175268.03448229458
2831,189788.53085412155
1030,185543.47080906457
2551,135318.2294848665
1286,132098.3657051191
958,300239.2977244132
776,127809.36350012652
72,200060.22261652118
2263,266147.47271542693
1866,160549.917355928
2876,51944.38097219833
2146,276143.0884461906
103,192501.95818612515
1500,175375.9873885496
492,188465.95126279746
167,141876.59657643293
2597,102705.31838474248
2685,105440.40041890729
1035,157599.16077092453
1220,45014.3756701356
2602,150352.32396907755
2159,220421.06776291865
695,161715.3554619063
1109,242636.5137629439
640,196669.51536332688
1652,157020.9907387714
2090,196889.15598443605
1188,212311.83574406093
2345,249375.40225119656
1059,357191.41651589656
2751,253755.7381063453
128,213663.87061541062
1523,174325.30933638057
2925,148826.652014615
2145,304582.6596711958
1121,241005.4102628748
566,303011.7474878037
565,215388.69664392585
1331,138087.30484369386
2928,109946.07960145513
156,132856.3162585206
797,149418.02005077444
327,88326.320374556
2859,148651.38217313192
1453,106302.53394176997
1762,322686.5612634134
1868,220305.91717154672
1760,187548.20610459428
1113,269845.5305027552
1812,193589.27478006587
117,181530.63044182025
1142,213890.63439917238
2342,321445.97695533955
927,126297.10612796573
2478,203931.3187777017
655,57029.32522185135
2064,112293.71903386735
369,223614.13515827653
2239,125290.67362790264
2732,217492.96834180912
1653,168065.97062637587
959,220280.27299788198
2395,303223.1017884556
1412,95941.10021773342
271,258779.38150975574
1484,154181.8428935737
1497,131831.1122764859
552,197536.95590636635
2,125134.02100322
1855,283517.02928149584
4,258312.525971764
2292,164196.12322200742
134,132688.50046564592
646,111349.20679297834
42,298399.5238229374
532,230972.5341399808
713,68886.71512281673
2561,128831.70231252268
2360,127265.1892539293
1333,111743.17366055411
1407,186932.7149216918
2892,262291.12312840554
574,238967.45766287227
1227,191296.8597958421
2591,264046.02893349295
1476,217531.91165507806
1125,260272.46047418914
1446,116501.05461726233
408,116284.4057873739
1101,283695.78239654354
2251,179657.91603363142
373,208377.5603846683
2554,114199.79191262054
2382,275013.2377849906
1985,68540.50388979062
519,235850.6834021327
1093,194292.807423654
864,267286.732434693
2889,159061.61062448123
2308,212079.41565679968
986,151666.28885924444
1302,163299.64659421938
585,166452.53131848644
2708,144224.93311326136
147,132623.26235101675
1441,223781.40759414295
383,170916.4078099617
285,158587.81005894928
181,115381.03806094662
358,167169.9661854296
780,199220.9822596095
258,211310.40269655222
1865,230552.52126419917
692,128290.69970146765
2902,307215.3292925523
508,285746.2272875232
2638,148350.29990371934
36,166667.86131533084
611,193013.29016522365
2281,116206.2584053342
1678,142499.51379375614
1696,373434.94024400506
1557,63360.42264631658
2180,150276.72365698998
1726,235430.55411749333
951,141984.43005714891
267,239021.61317503056
2706,135580.02600499266
2221,206531.1755244775
1357,169932.89468584885
2901,295270.12632927345
347,205664.97320513264
2164,203213.3579907379
1586,294669.41967371455
360,170029.45687879785
1769,231285.9203488452
2617,204487.80315267202
1879,169396.53988813213
991,238293.55848193332
1535,120940.81024516688
1191,172210.75335470983
1579,219991.20925619348
1882,136212.0107664006
1510,116450.88230218587
2196,162843.56015573582
1845,175627.22418648924
2336,331138.9093777521
942,93751.18395207007
861,106657.46853736695
2555,92851.85892378131
1392,146215.38308163325
2099,277997.9748165461
1543,144471.12286043295
948,267460.2821127281
1239,150801.05878602935
22,187962.68710519897
2796,255103.98765559332
2747,174837.39144163742
92,288734.12045131926
210,164560.69689928112
1858,230272.84212709568
2228,210118.0937384942
447,230977.35448160372
827,238097.46213266975
1649,220257.05847055116
682,142009.5384515631
2698,126858.84046248533
494,192438.2759550762
214,97418.4968448187
2441,253125.10354726808
2679,110019.20514572912
1336,106646.00902065216
465,193397.44452023448
1524,133768.2032781688
2543,122338.76558527199
631,125647.85637104325
2452,299218.43936933647
228,158032.98802990897
126,150558.10238882643
1092,213257.1976759315
1122,216049.93981320027
932,223197.37242458365
1980,68069.7342664043
2171,97354.05335871235
551,163457.45404260245
2768,179619.7207334953
2056,113837.01208872942
1159,340139.2719679803
2645,126843.14627000841
1174,191091.1003685504
2266,215103.29686696152
2462,348760.79945276305
1219,124285.2778585935
2922,210561.20656347857
118,148836.57050382392
474,192868.2415352587
2576,168517.03526874993
872,272112.2450850473
1077,236843.5394893668
1536,144881.3485897655
1150,119772.09572418092
2341,286766.5394794508
1931,127184.95337005774
2785,117849.61950932944
2538,121285.51875556284
597,228077.18331957585
464,205719.73139366426
233,226665.3464663988
2169,117869.78206860065
2123,162821.36074511404
1867,178700.30026413908
137,269071.8698801943
515,229963.66042958735
933,144094.73319049948
2784,185547.08830733248
972,172693.2058395401
599,172826.42114975152
2614,128326.35588303744
2582,135904.9584478147
1409,161955.42505861667
175,73863.39067030628
352,242795.5602215291
976,68914.67351244739
2134,210329.7635241018
984,96914.5797861428
2396,315769.84811121575
1673,161108.14641283266
404,139962.88442045078
607,157828.6086765963
814,166502.52238829876
868,215262.8877820851
2271,199735.4601297978
1633,237687.7989821164
337,197377.26386753214
2765,165279.80069852702
1746,235601.60645067785
368,308026.76540664746
2806,216199.5013208849
1662,193711.63503504742
1234,195933.9528253544
1373,137140.8673335238
1672,100886.64066047873
1939,112353.56221011351
