id,saleprice
217,110307.47570990546
343,171834.11174869098
386,220249.73576088916
2005,95692.4691143996
2908,136513.9769133851
1814,214783.3892192804
2446,514635.0257746709
208,137172.23999182426
1679,111531.16758193828
822,304719.29490198666
6,192394.04763183766
1781,348412.61055579496
2397,279134.45565529604
2340,294449.01942754944
1618,169709.6994493847
2843,135698.4394980007
1061,357583.5724096059
2786,132412.59140509722
1935,136256.8549498259
1341,128360.81339396162
521,266118.3553867383
2136,144279.36364175755
996,196556.17415103945
227,147550.08033380925
135,175024.0774275684
1167,158681.71395774296
294,233909.49155959068
1776,196395.8225090081
540,158184.05957372702
1717,200382.95760054086
2303,138929.73607939205
116,181882.05424197658
127,148508.35597650256
1371,129670.75482404705
1014,122708.35203624141
1507,98452.97834518102
702,118842.57758937613
750,129267.3885217444
261,154049.34023314004
1559,54950.944353277504
577,197081.9379952815
2812,187754.3869317183
2080,143714.10896642905
1368,104775.25220558424
2376,129969.11440552783
659,107148.47973642842
1235,136704.43399636043
332,82004.64769095254
1917,141843.04195298516
2094,267269.467309541
1460,239053.59747572328
1471,220031.80426168916
1509,116536.12269914025
1922,133125.38269675203
433,523582.8220842744
460,251605.69519244315
1116,239375.47247110726
1137,154233.4949641085
53,171442.0930079255
2354,259925.3063198097
1475,197005.4573770376
1761,572804.417896732
842,142719.15008532398
2739,157456.1076944097
2509,151172.42552108126
1007,196366.59305348864
2610,170328.10957745102
1952,94123.85689061311
2719,156387.2090512793
2921,88516.28083030794
1966,137942.9433114739
292,115657.97657091328
1204,177556.94317515538
1829,264822.48809492897
2419,183223.22364411296
391,157154.74176173852
798,111384.08701352686
481,207122.07075436777
193,164799.1692787844
555,124016.60919444429
899,52884.955374356505
2357,197290.76075227823
328,118604.57847731448
1356,118603.92279171976
1154,104894.42682159097
1730,176026.0655738246
2249,183127.82347228157
1119,294019.735626219
2856,127123.40848163965
1394,125444.9745599086
2587,132788.71135579163
61,327985.9271536786
2661,167488.01809307814
2711,132648.33465052964
1147,172482.06889848856
757,120234.35530992722
2623,94548.45056380106
2378,141138.41059718502
1413,126861.07913639575
1722,229545.26941890648
1112,227855.31791682527
1623,186937.98971988383
1201,195555.3743657577
1513,116295.85112572755
957,374623.33543339395
1171,249420.07216600934
1145,188832.57551841924
2726,192802.754835066
703,151621.98563099737
760,94914.25005197972
1964,150564.88704007567
2512,187154.54416819522
159,120308.28630712874
1281,168510.45275160522
468,182830.02037747312
290,139132.2070332556
665,97414.06074908651
1463,245387.14322270418
1792,223900.03819170714
923,147357.78769353693
500,245233.29408574288
1408,130216.48564028164
331,88562.62970234102
170,123174.70317300769
2192,97683.29280101918
2571,268561.64883790875
2314,168631.11811706497
2647,103443.26058823684
422,450898.7638262467
2457,309808.745114511
1838,199017.637390616
2805,242238.80912915705
1645,157363.36690621704
1711,308840.53495141276
2825,218258.47199365433
322,310939.23305230413
2103,241456.96180311742
342,115031.19635300175
600,129784.32795019343
488,169152.28509001943
1725,273462.5366694228
2246,282149.6548055472
2847,135685.98215545525
806,237244.1461121317
530,235787.30040511754
963,195050.64921802454
2678,98785.9337369847
171,96985.1701978867
2401,424270.65072326467
805,238018.54835919387
2259,258904.25113514677
1748,208956.84369087723
1361,117122.01640475095
1677,105889.17896246305
1406,151426.39235767437
2322,230209.61535671714
688,146501.21646923
143,133852.21132645346
804,227622.81035073832
1214,186842.6223812211
2828,137284.4885559777
1999,153612.86401677862
2467,200032.73163734152
2665,157708.29224641802
1538,413901.81697922305
398,123744.30280133315
2822,126526.48078655878
2157,148080.15151803577
1856,191253.63419334474
1269,114766.57688200512
2570,112487.27342747751
2320,234547.96215665483
1517,131996.7689027126
2304,130760.80879513198
1312,109379.87863911637
2012,140422.9503486621
506,241829.33618799303
2865,220374.78071120442
2367,97670.28830947632
554,86743.00429130468
238,124456.886609688
1954,121026.84228954534
2488,139658.62879352094
2291,76232.76659672355
1969,100517.96935981745
2725,151365.84060634117
1482,155262.44877946484
2763,187139.60832348117
503,260580.1300537751
1584,256294.6093986018
1531,145167.19435519679
2210,162892.34728970047
459,304043.8261926302
556,122255.12742032546
1347,120737.88503146647
1290,87906.84793678886
1388,102266.14771681334
1571,280708.9558350319
2754,198903.81353710982
765,121227.23268265217
2494,122939.6660340552
2870,235102.7865948805
7,228118.60749827206
1114,236396.83721703393
2418,265364.07721147645
291,114017.58188229427
18,310647.22197902756
39,387436.81435269595
1001,245976.98138126777
2442,216153.78186881403
616,104357.84934044874
2680,72398.40618422155
1414,130819.94114787421
289,154495.636393597
40,248578.11624941992
860,120135.63538530508
409,127693.28129535036
673,139547.1742720762
2427,177947.44313963788
2036,201293.17187613883
2564,141746.67424608863
642,135864.98885128179
1008,177700.58994389238
1908,110774.71028154163
2519,173420.2253534365
1369,96241.12013446391
2855,168024.95461397714
712,108755.78774496765
1943,108721.28866514984
1958,121171.02130096017
107,159272.86983614403
2295,177750.36963999964
704,100371.67693940265
676,147217.45019003423
259,178316.78428168068
93,288107.64444007544
106,255017.72838274747
2315,168439.75049659843
1050,115543.80921098706
1095,209038.3799194971
2709,147615.84882133297
758,122405.19098528495
1496,154517.01820639463
2370,114604.57380972747
2458,276715.6844612564
2733,129008.37083624525
161,260057.4980070193
726,149288.07186569934
845,207405.45342969467
947,246965.87453774194
2232,103506.08810911347
2563,149832.66993807114
2299,103900.39359955558
211,79752.2621067042
605,150189.56732578092
1478,197851.2233441925
2247,279492.609057039
2274,168310.1089709032
2869,196694.72123433038
967,213553.77376944173
2656,126774.57741072553
667,181718.07583889915
1042,102340.41601431688
2023,151642.58360601394
2447,369544.72446232976
2055,137380.96993710523
2275,302403.0150719167
2204,188326.21320324184
1563,286364.91061806533
483,219074.52525752454
796,126120.70574680482
1526,167393.28292279062
2042,113514.54257608198
442,345553.7683827213
1693,336593.0588318371
1468,228656.40330798656
1430,174785.56656288911
2605,118298.16497664065
1529,222717.2293367173
335,144564.20711902864
1287,125854.6971052773
31,93710.2249778288
1785,322396.60637443856
82,172559.3734754605
2620,122350.55110251685
252,178269.32542747882
721,72215.71015221131
2165,186019.10336428165
2316,192688.50896874207
775,133661.02209393063
1558,62290.22790377888
17,227691.68343388793
1022,208614.16392404752
925,146908.3580306038
438,279760.5600908413
1270,132498.05057536514
1272,122087.66763525676
215,126060.64495345861
266,237702.6903838966
2402,293529.2492007976
1250,125117.33780060927
1984,97065.0275255922
1279,147103.42448678706
377,239614.64767418
1252,127104.27237629688
2156,243387.83092102254
499,316711.8590735918
1374,135580.2203576975
2898,223500.39446265082
401,118624.61787103683
2721,148555.45880217422
2078,252011.96832284227
2589,127771.20309218406
1946,213849.40361485208
1334,126340.49025313552
2781,211042.53027371343
431,400656.5007389213
576,177360.17740049632
1474,206725.56829334356
2254,154255.0562565098
2155,278923.23945458746
885,102333.00029847879
643,150450.6047895725
1944,125777.88545589155
480,197823.59778487892
2845,95777.99429039746
2387,332373.97866212716
2407,210179.56121697367
2527,167548.450341052
2514,158675.9887009737
629,132838.65741518582
80,202698.50763106302
1876,132092.04389937708
1546,119911.75460973945
2518,181517.988905401
2347,159229.95032839492
783,191456.42700968718
1322,54721.46855074723
194,96084.44061078099
1770,280280.78983804974
2143,159752.13534376767
1229,224039.68512672946
511,279398.68894508004
46,236475.46018754644
1348,140759.50625878328
2465,199631.30364159826
387,246863.6185198433
873,228122.92150434767
1918,119916.1045003469
2764,246492.97172849881
2184,126120.20218846804
934,148970.57528910547
1920,126206.7593786713
2631,149442.99048605023
1768,704473.2045928689
2040,112844.4959462274
1749,215262.7974495611
834,251582.93183663496
1457,215612.39427973996
79,124097.65074711754
2302,136170.98464312172
1817,162739.16750395834
2755,224506.55947978309
359,179463.39892472245
2059,117436.71301374132
2092,246636.57871635997
2516,229409.87261632754
150,119608.062072006
1656,139088.15868742275
83,95735.86575456124
2411,184036.78832979058
795,74263.75277597253
2312,199549.92616499457
2917,97026.42768818403
1624,174227.13040327322
2215,330046.4845257006
1211,149804.87383383754
1485,168515.0006003207
1024,165555.45749031156
570,189433.29989100283
2874,135137.6631420447
700,119134.11208970852
2756,192706.10717475013
2022,163855.40005181686
583,237571.2747697389
2392,391310.94165775046
2424,175216.7021931405
212,106886.47509559046
736,137187.91177242063
1610,179162.2431168387
890,109730.83068516826
467,179280.30871579537
578,238957.0583104238
1747,192817.1707765609
1149,152876.45222165826
2758,231286.5997479518
857,157970.82799139342
2219,258508.3351378515
733,67549.58410494015
2909,107591.56640065466
1798,262507.6279166079
235,123657.55431709408
2366,123659.14053126634
1027,134011.13228921595
1195,152895.8784999173
1303,73003.40210169076
148,180291.91735586798
608,143267.2271124277
2515,209389.5810768141
821,259577.2520513895
2500,265605.60830838257
745,110524.8456618144
741,126093.43047814335
1611,93992.22899922158
2532,135836.18416204385
1081,223666.9352437901
1692,429909.31379148323
2520,159699.0635613062
276,110963.74045113311
1992,127437.37668990417
663,67640.4341557741
418,125743.70003658798
1733,202808.79509882242
2359,149601.6865511164
253,182811.79841831207
1518,188696.1286178186
2035,119540.29530365729
2919,77553.40417454334
1540,264450.35801168333
2120,141201.54512457494
1674,153941.00876757404
256,164988.44632484615
2361,110081.8831063495
978,84952.23735150404
2280,146583.87748095646
2095,229239.01111119203
1709,348701.2268104299
2801,242038.8828410519
1246,126040.31537027952
2373,98268.03269369144
1055,288701.6176558018
2017,133247.33549145938
1099,253651.43293390135
1344,97495.16239712066
835,182591.4711758857
1117,206043.10460714455
2043,96300.3314986297
2085,120782.36080926534
410,148051.45068072242
2650,117465.13150210709
2867,183156.77866839594
1668,116099.71896285901
1161,161417.36863038005
2122,180330.6287945644
2539,145803.65451441187
1047,137004.64350262075
1445,142337.14916018164
541,127272.36260004713
569,206351.66408961645
1276,125147.23257355983
918,171239.49024010854
326,170604.92079913997
1936,140099.2259655378
895,101305.45383724703
257,148179.84762137296
1241,163988.8099773633
1545,120481.48308781016
1189,167788.89881652038
270,148088.62328202804
2066,157502.2039003546
693,114411.45658108752
1259,127037.24154229464
2916,165034.29746646062
2321,300203.0766251132
1977,90866.09440171116
1895,144699.51838920274
1240,182143.74038688315
85,135499.6627482099
1823,116793.25713706452
825,270678.8122724459
110,238041.056232583
697,125059.13419522603
2297,122377.5157820372
1231,140570.2293756228
1355,128739.48520383553
968,324983.24542561197
584,227920.03938486998
1315,127503.0025812691
1606,151151.18074670213
206,84197.70969129955
1685,376324.46043867606
2016,136098.7230939434
869,194339.16959369153
2135,120625.37162947792
2346,179933.6964751172
2430,224776.10152110178
2198,64347.710610686634
2652,133394.0479262456
27,121405.01009276045
241,158524.6408145703
906,122721.74207494658
1506,109715.3048349249
2098,348969.6115744865
1435,215041.033015791
2213,157173.8195483668
1274,138658.85514474465
743,43402.17279758885
1737,199211.4135465459
2797,275749.3781641254
2185,71251.23449217578
58,186484.48162517796
830,199753.19542712887
808,115846.28927835915
680,151886.86868551795
1153,109764.0186116192
1291,127583.88722776524
1818,129543.73690649166
2161,182650.72898943076
1883,108760.13511123523
350,327728.5225806761
2473,138347.28130813144
295,193917.6791442176
293,191521.39829599363
859,147614.76735646077
288,76957.89219887971
1578,165722.60057443118
102,166668.24725013576
2831,122879.08432283695
1030,152189.40712083847
2551,148430.3660713422
1286,141420.61292363043
958,314148.8473964269
776,130537.14175395541
72,241025.15405589843
2263,261543.4540244268
1866,164296.0264188995
2876,83318.17708876207
2146,231529.29858767064
103,174377.80512306766
1500,136286.31165051676
492,169563.42581717396
167,140947.50905088687
2597,110618.65444866326
2685,117555.67420886122
1035,172741.02743369655
1220,75947.62836788257
2602,152303.39887966044
2159,208741.0670139783
695,138787.52699097295
1109,251575.23474252524
640,158534.93979228163
1652,156183.8048062901
2090,190996.52825606283
1188,175202.58865039374
2345,240397.57256263777
1059,417188.72686981526
2751,202159.49660962514
128,189235.61907873585
1523,215551.49797551273
2925,178716.46472923027
2145,255432.56566440914
1121,225834.4939483503
566,216660.03552864896
565,258013.5065920832
1331,135464.3717132241
2928,130667.7534734431
156,145394.62210168163
797,133798.0953075852
327,90649.01489422256
2859,149855.56452293764
1453,120588.21375250471
1762,330264.15402812365
1868,216594.88600293928
1760,174025.99734271583
1113,241691.73893791132
1812,185065.15499137953
117,155268.90604849576
1142,198039.1481902051
2342,425033.0856500957
927,154414.8732390353
2478,169052.26655451336
655,85960.02180622004
2064,131183.09423825308
369,278705.3289558604
2239,106850.9739782079
2732,208514.3676672277
1653,160482.98596072407
959,207038.12915261526
2395,355970.8234920527
1412,108187.24923370586
271,254484.2873347117
1484,156861.2855390936
1497,138477.68227342117
552,142024.46006931918
2,115335.5917178477
1855,290356.4223118849
4,241848.9469654972
2292,163576.56687557264
134,137695.38092280427
646,102295.17776523688
42,323161.8396068843
532,230846.0035883398
713,91702.04876046468
2561,136786.86015472768
2360,143760.97032953054
1333,123985.81459522084
1407,229936.55744532737
2892,313448.1031287999
574,203141.42758592093
1227,186361.258739173
2591,174205.39838761112
1476,209568.8529069664
1125,247153.31654879331
1446,153903.37742233783
408,115644.71249059748
1101,305473.8887213112
2251,198081.6990833666
373,174708.41350151092
2554,134444.415675542
2382,266432.5946604331
1985,93373.56600169148
519,239814.23715970782
1093,183758.70659469697
864,242129.00957811286
2889,154990.58988456053
2308,158854.7327418463
986,165753.9719636798
1302,143953.5311622415
585,156362.02038773827
2708,149488.38251229608
147,121214.50904949717
1441,221331.7279684091
383,219217.81862170185
285,150731.26043863155
181,109223.23497211341
358,194985.4933029829
780,177034.03581561107
258,191731.47008333518
1865,208664.3661146587
692,109419.48755518215
2902,320787.5916036975
508,246290.11859337325
2638,134653.49690487245
36,137227.5980622315
611,162119.70645776196
2281,154566.9254035664
1678,111934.68353289498
1696,447517.2091082456
1557,67511.64718708453
2180,143218.06317275114
1726,227987.40365887966
951,157338.15855381952
267,220482.58343308262
2706,135132.6349260745
2221,270024.90944370354
1357,260709.82929524416
2901,310081.7520620957
347,189347.9607318613
2164,196369.9761948501
1586,322303.71687157126
360,161143.95230984286
1769,257406.0731374048
2617,156557.01588773337
1879,143106.5900025521
991,225886.3388561094
1535,127371.62738158905
1191,144498.10667624336
1579,220102.11704303473
1882,145271.6356693755
1510,127889.55020357267
2196,116829.30745300133
1845,169116.31301081402
2336,406227.8718630432
942,83492.68847954704
861,133360.38057625093
2555,121226.60446558318
1392,154646.21427918147
2099,242642.15866004763
1543,124924.67977413109
948,273317.33615000435
1239,174399.7876573002
22,191310.4965362354
2796,218414.16405996346
2747,182919.81800658966
92,287248.5939147591
210,158446.4321415028
1858,181949.54317757871
2228,153521.54296438006
447,222964.31957329725
827,231905.07935487982
1649,188828.10640873952
682,124242.95556809849
2698,111380.13223733574
494,180070.67488989045
214,77807.23163023936
2441,238955.8921367135
2679,115144.32832020592
1336,128792.37785097797
465,179990.93426996464
1524,143613.4986873837
2543,118247.47938428547
631,143095.66681662406
2452,325746.4218672068
228,152101.0722940819
126,171238.85232645614
1092,240002.98654755662
1122,204967.11311131835
932,219394.38306422514
1980,90957.61563437594
2171,112123.74054114634
551,163446.21753862337
2768,161789.59715146705
2056,113336.76425369279
1159,368140.72883178125
2645,121801.6617625305
1174,186822.3691542466
2266,225616.54154914172
2462,365859.36415644595
1219,147126.25907988133
2922,175629.77245611112
118,143693.71323637976
474,173358.9359336713
2576,139549.6361489305
872,272120.4945586232
1077,222432.62634027447
1536,143581.7535207958
1150,123119.79676987657
2341,350163.7269720341
1931,155363.8963673402
2785,138539.55076331727
2538,128221.30269035495
597,196896.77239372313
464,186447.07151419576
233,196721.8929666091
2169,121016.37360073686
2123,179238.21983857575
1867,164725.89274953323
137,241705.33119642106
515,241740.12693950854
933,113903.19618411917
2784,169337.66618946136
972,164015.2606888171
599,165865.24552080693
2614,135702.8996003621
2582,141816.30992125635
1409,165172.66842678323
175,103924.60938097957
352,229968.96097819862
976,95549.21510025472
2134,189499.39384106215
984,127035.4352544479
2396,373105.18751510774
1673,131850.76338190382
404,113641.56486336478
607,168221.3262141652
814,153496.25640690172
868,185634.08163504844
2271,190198.66575463687
1633,237111.4408066874
337,168527.24532497898
2765,146404.56561585568
1746,242385.68177241282
368,313673.4557010555
2806,201568.90882996222
1662,195510.31521962248
1234,213747.2852305538
1373,132493.01201065647
1672,118956.91474187055
1939,125980.67337159251
