id,saleprice
1064,458363.2162327856
1923,142741.5878995016
1988,125473.99149861775
2325,167841.87822212017
114,194782.1332143569
2700,136203.9566970747
217,128553.64807925298
343,186203.82884061942
386,225489.9753606466
2005,105865.17403588176
2908,134922.36423670774
1814,231137.5319508377
2446,453021.2173362529
208,142085.06904607563
1679,116361.93081589852
822,302976.41177230724
6,178382.03180421633
1781,368383.3495980648
2397,327212.7041638566
2340,318292.1050597512
1618,160386.8852559739
2843,143923.83960537415
1061,356781.2975819806
2786,117248.32772172912
1935,134922.0063534613
1341,109282.36083470058
521,261284.61097639723
2136,137797.5783176517
996,197386.99108471372
227,140615.85031532898
135,165571.52726008982
1167,152697.89320705092
294,219273.37749051547
1776,208124.4829041683
540,165926.7314426467
1717,245652.80091075017
2303,137505.11624486832
116,192571.1672961535
127,151254.80873279797
1371,129990.71404648665
1014,125669.45569456113
1507,105800.93532795098
702,117444.87881439313
750,143115.18571307533
261,143176.5781442229
1559,50924.886696811416
577,215388.76229334163
2812,188755.86742332962
2080,147987.93270277418
1368,94898.3041229996
2376,118639.67059301428
659,118374.62160354567
1235,134340.42982270627
332,73326.35821652407
1917,144973.36283675453
2094,251872.6513194141
1460,254828.14882516704
1471,215267.06165275432
1509,104719.95519497548
1922,121219.44478313648
433,452816.81437231926
460,278888.81464445347
1116,241013.76659086708
1137,158628.7898474775
53,157364.93646497047
2354,269868.95608984004
1475,194872.01770797808
1761,452822.0091231386
842,140135.71731178235
2739,155863.95593817264
2509,145929.53567008208
1007,200039.9992734436
2610,176955.96712553938
1952,87964.65214324137
2719,142173.17407255858
2921,73660.17328102433
1966,146205.05921505182
292,123096.80605526437
1204,180571.59828827553
1829,262443.2174522946
2419,195239.17367410276
391,164271.18284576462
798,114495.61278951255
481,204791.6134028533
193,192335.10038330965
555,131723.70132010756
899,51842.45833730302
2357,192439.01543796767
328,137941.2427175567
1356,115455.90741726279
1154,94562.9212263939
1730,185456.29770530644
2249,181798.32756773388
1119,299825.6878790853
2856,136905.8056535818
1394,121788.13165864535
2587,129619.74212562817
61,320405.64457932557
2661,163206.0977353016
2711,122741.59110560192
1147,168623.01185465138
757,93546.12350585003
2623,108853.72087608156
2378,123628.39848426945
1413,124214.24647901132
1722,232280.58711788018
1112,233240.55272458337
1623,188091.50851573964
1201,205361.31116087135
1513,112334.56120026944
957,329070.77371538535
1171,254062.33607589337
1145,193292.7672307524
2726,234388.69799015636
703,162407.51158177562
760,116984.17068520258
1964,147362.8611046821
2512,190141.57921466778
159,122786.66328034026
1281,177346.9388442632
468,188163.572212702
290,139164.68078597524
665,112538.05398191669
1463,240365.15330249484
1792,232103.3726408113
923,153784.57434590103
500,290040.0148870179
1408,155864.32128815982
331,91586.03339923726
170,140036.0789590312
2192,87054.61207380163
2571,249881.38430536108
2314,161765.24083830416
2647,90676.35474249051
422,420358.0731331926
2457,324344.36278795777
1838,192627.3294762132
2805,246864.50109511026
1645,156203.10581620806
1711,318745.96038275503
2825,230600.94218526065
322,305815.797514327
2103,258060.9866622013
342,107951.2341111254
600,134280.87612378865
488,159027.23816878075
1725,298503.4558395713
2246,284241.26456846285
2847,128996.87520738936
806,230355.98199910863
530,242176.1510774687
963,188264.1261177889
2678,113576.6739384068
171,85350.99696213222
2401,414455.69321017223
805,224615.16795441456
2259,269979.31663513323
1748,200032.0738394545
1361,122567.08203632094
1677,105530.94625416736
1406,166322.7479530733
2322,244399.95218912582
688,149805.74193660187
143,138608.85656492674
804,218929.92620110506
1214,198909.9484722917
2828,120816.72839191649
1999,194804.7398402468
2467,216198.56032187608
2665,172435.1640716149
1538,338253.3136075069
398,124546.26747486147
2822,152955.5806793453
2157,144776.9457098823
1856,190070.12318631937
1269,112226.2449300965
2570,110946.4833765403
2320,245849.66294853762
1517,140560.03920322523
2304,138086.60553221713
1312,97447.29308033345
2012,136671.19455107162
506,259641.6960128984
2865,213887.3625561162
2367,100558.99675546621
554,105104.54842531955
238,130827.21855332126
1954,96796.60367435816
2488,119436.99558284006
2291,55016.28879317007
1969,98383.16172575013
2725,162091.2132732005
1482,146894.07786305755
2763,203930.94744577428
503,274380.4173425798
1584,250332.24148001568
1531,147252.06304373592
2210,200401.47408373596
459,318694.91472393787
556,121915.13192939194
1347,116320.08407889778
1290,67463.31854641647
1388,97611.77322137286
1571,294334.4823523131
2754,213838.90158507088
765,127898.15933410788
2494,124543.21795448556
2870,229590.7883717061
7,247926.80314892728
1114,240351.61745776475
2418,271549.4246841308
291,148242.35060265742
18,363496.69184808433
39,392113.5103983416
1001,272050.2047972998
2442,228571.3811754794
616,92841.64383331017
2680,79882.77924246836
1414,123671.46376016922
289,148559.70249250205
40,278776.9727749886
860,139736.09417025623
409,117138.34499613667
673,153392.85962240776
2427,171109.60805128777
2036,216678.22336998757
2564,136706.22244453715
642,151826.527055273
1008,187445.67952885572
1908,137596.681044898
2519,179775.49233324867
1369,97525.66153702588
2855,157099.92583942116
712,105750.63664211059
1943,116532.19191664463
1958,119807.95743797184
107,168185.7794585342
2295,209706.1705036412
704,105071.00656527409
676,143416.5722618219
259,175078.5917098787
93,293026.39859277126
106,247586.12837090075
2315,173686.52990986005
1050,97330.9035637321
1095,209651.78369320213
2709,159621.342825683
758,137072.47966077877
1496,157683.83719215263
2370,115041.46723862953
2458,292637.6490316666
2733,132832.0127219124
161,273150.14231414616
726,150014.55594128143
845,214468.56635057367
947,248047.8159126754
2232,113404.99302986765
2563,141145.28455814038
2299,111827.87067081494
211,77332.66201030515
605,142382.32641877275
1478,205447.299818067
2247,273644.0810088223
2274,224648.28948078502
2869,212476.39143491437
967,208410.6613190095
2656,112602.66800301301
667,184551.77913086035
1042,107848.0549647027
2023,153199.07583364611
2447,376482.3210164801
2055,132540.75413549732
2275,291256.6006368387
2204,180207.5978329074
1563,268982.467795081
483,243731.72850248578
796,123325.41805949452
1526,153526.2671271849
2042,120661.66279745393
442,347754.02847998485
1693,342119.2622257143
1468,221962.9584380907
1430,199400.14364395774
2605,166694.81945974717
1529,203636.62727129384
335,147702.4616089466
1287,111956.50690334645
31,93855.71859696304
1785,328215.5160425635
82,173681.5145983551
2620,122573.43228619162
252,175034.8462412305
721,62662.569392116566
2165,199514.47746119206
2316,205895.0946132663
775,140268.57287959848
1558,79032.99340516969
17,206750.05039690126
1022,232252.2597067976
925,129575.37133888813
438,298768.7147888931
1270,120498.45027900237
1272,112983.74626070511
215,149733.84552832053
266,232044.70382803452
2402,308135.8243749932
1250,136405.17732054385
1984,95058.26945318776
1279,148730.58895049634
377,243756.30691428127
1252,121115.09647582035
2156,250743.75457597134
499,336004.83881261316
1374,123772.88590913365
2898,229402.2354521869
401,113265.73021595285
2721,149191.6909293523
2078,259532.52219769714
2589,125115.33113211498
1946,230732.30738702975
1334,115249.11414161616
2781,206238.81409639126
431,385804.5930663947
576,185401.79805591784
1474,209632.31571961392
2254,146276.67184236058
2155,275355.09578502097
885,103909.40910014062
643,144606.98564205127
1944,119883.65096476115
480,202750.81087441044
2845,105947.03075773176
2387,337475.5659768458
2407,233740.1734725975
2527,167496.75533727324
2514,151489.4623868378
629,131117.8882096343
80,200504.75612787064
1876,125023.41223437869
1546,113780.82342339592
2518,192575.77475322026
2347,158753.32601784467
783,218469.9494777323
1322,26400.788401603873
194,100777.98396978219
1770,301405.5950138549
2143,151165.67755521956
1229,228647.00201075565
511,284523.548005966
46,256226.17107961094
1348,148390.606546578
2465,219355.00415849383
387,239081.13132830692
873,235858.71693473757
1918,102392.98502170929
2764,242459.37894559343
2184,124071.8578496991
934,142909.6671187916
1920,123893.52626324946
2631,152021.30727061298
1768,528246.2679502638
2040,126943.17927392008
1749,224575.98521356226
834,256641.3390869698
1457,220975.08050614182
79,107005.33146345004
2302,127946.5278679363
1817,155586.21665827517
2755,231422.74228298274
359,180271.38435395196
2059,105505.92116169026
2092,238508.5667635363
2516,221712.23132681625
150,113179.08126474597
1656,129578.2104085164
83,107003.12781565828
2411,188358.89053662436
795,77381.35585864971
2312,210419.48628079472
2917,114978.82259099744
1624,184923.5096853355
2215,291039.8845102814
1211,151522.60273950396
1485,159938.56912067637
1024,193949.36367362936
570,188001.1806673974
2874,148241.7830029141
700,136957.1518629921
2756,211695.6965313754
2022,175781.55897390062
583,237747.96186673996
2392,379913.5502401368
2424,164637.4099525045
212,116349.73074056394
736,135845.18218725082
1610,175615.72663463792
890,106403.03827332071
467,172019.51021896413
578,227380.72381643526
1747,192076.30514996563
1149,144083.9724115508
2758,250778.07417460595
857,146435.87382599758
2219,247313.31761294126
733,106047.92617264594
2909,117325.94969481142
1798,264132.53230620164
235,110735.91590954986
2366,129071.11647492507
1027,133603.3535193716
1195,154706.020937867
1303,48994.21138213895
148,200069.17027594807
608,157767.3436999831
2515,203430.89254500595
821,265892.13432766567
2500,277076.89315770974
745,105280.38793701696
741,135474.62926742254
1611,139070.84453139728
2532,123874.98316252837
1081,219098.54393610533
1692,402252.7100738514
2520,173710.00996422517
276,110544.17114846269
1992,134652.95846070023
663,40584.14602045424
418,103874.58795855049
1733,219442.78036776173
2359,146607.78536329983
253,183445.26684284344
1518,178125.45653410582
2035,137512.89467900113
2919,69471.83222504373
1540,234696.2966781936
2120,140426.72578368225
1674,167298.33456408145
256,151097.2967019393
2361,94998.18770888523
978,75303.9661927619
2280,141068.4531899689
2095,236894.2208628609
1709,343300.6133514651
2801,244139.53083451238
1246,125556.77412803768
2373,91086.10126796068
1055,317521.0401757646
2017,144627.5713900957
1099,304463.4164552707
1344,89327.35292311542
835,203880.59458192618
1117,230618.13016010803
2043,78241.60412204871
2085,98862.69067787263
410,138725.04345191398
2650,121030.23960184061
2867,165789.32407078333
1668,108097.71273415157
1161,155294.54507941369
2122,175567.69964827504
2539,133821.6702226458
1047,127852.87598497607
1445,154983.0086539685
541,128300.77480340248
569,209082.91087811516
1276,126801.02796455275
918,153732.16148809495
326,168335.2082354062
1936,138816.0197418395
895,103246.89675024874
257,148405.40668496495
1241,166827.9329003003
1545,129113.87018659047
1189,171697.57589226257
270,140430.95583010098
2066,176745.6861149005
693,111775.20541209925
1259,136098.84977724473
2916,163122.26290718437
2321,304619.8323312382
1977,104713.64152727183
1895,138894.7386543259
1240,186809.55552764685
85,142915.70209518983
1823,109265.28254151234
825,279989.9361604693
110,239637.5039125877
697,133357.6314017714
2297,124329.43474384246
1231,138648.53042030288
1355,127071.60574376833
968,323454.7548687507
584,233235.73570248083
1315,134681.60546167666
1606,148936.08751470444
206,77430.4033064451
1685,375887.4802910255
2016,130221.85593101574
869,199131.07028716028
2135,115830.66238542006
2346,181867.5974851427
2430,230883.2917249729
2198,77744.19441537763
2652,136726.65922820714
27,119425.69258534105
241,155538.67611472477
906,121456.75716859155
1506,123601.53105470678
2098,338901.6625055355
1435,215881.30359948712
2213,161176.34067910974
1274,133477.588055311
743,29089.649640319927
1737,208317.6036869749
2797,272112.0269146473
2185,35087.934184407175
58,176194.4289086868
830,212103.95177395403
808,114762.43948421546
680,154013.2570372236
1153,108359.57832074969
1291,140089.15367146675
1818,161336.96842467517
2161,192939.22725979518
1883,94457.86390415643
350,342977.3459765401
2473,151271.7242492293
295,178340.9544098851
293,196337.39605407923
859,145828.45732313505
288,78085.90454577492
1578,172318.05055801675
102,196790.66228664847
2831,117861.61913751555
1030,153293.10359667864
2551,143043.0707210864
1286,150300.4104162181
958,307258.10410552716
776,133088.978235105
72,256901.55400252237
2263,262933.12322395825
1866,166752.98288367665
2876,66259.18809115153
2146,229632.37049247866
103,183908.31146343425
1500,106772.34151703632
492,167635.10496735136
167,142931.00733271678
2597,108203.2428460297
2685,117748.47130669834
1035,173686.4969929536
1220,64042.56508671871
2602,156040.500468773
2159,213629.52298460755
695,157220.301042569
1109,277482.90266680624
640,157296.89776071516
1652,151861.4826035294
2090,166652.94131612545
1188,182780.3939526684
2345,233861.83705761714
1059,380314.8713234066
2751,212691.48081811605
128,208986.23812440335
1523,201150.36602780834
2925,173813.00301932608
2145,267764.6490516276
1121,231903.09002449497
566,234751.80614959192
565,264188.63787775894
1331,144926.31642808137
2928,124994.51041769871
156,134741.41527238267
797,133897.10606424132
327,74174.32061153988
2859,152117.85522444983
1453,117993.95405652182
1762,336779.92532835365
1868,214378.66519494657
1760,170001.61057088297
1113,225169.343157158
1812,188495.05091673753
117,149925.19428618404
1142,209342.1408402932
2342,410601.3761779519
927,143119.75240319333
2478,168836.70620575495
655,63512.78814872925
2064,130142.8404687816
369,301343.77843453246
2239,107282.68158980482
2732,205400.53498612827
1653,165106.11746004596
959,227247.10046466714
2395,354655.867494276
1412,119501.51667388657
271,251616.9641395724
1484,149386.03308931272
1497,149345.27165275323
552,151540.33446870936
2,122975.6366854115
1855,308866.1890205676
4,256976.9077959183
2292,158503.31695399602
134,138514.35369272652
646,101858.460924835
42,330099.325349219
532,236986.65190885356
713,84896.91664186679
2561,141801.89477714396
2360,136924.14916100004
1333,118371.06478943891
1407,223315.97709511
2892,285936.53327195975
574,203845.62488928222
1227,197921.89796583977
2591,218587.4376911422
1476,217528.0226636841
1125,271913.2158892761
1446,144238.77566677355
408,116614.61621386505
1101,305376.034063339
2251,200256.51496176515
373,182010.01904374728
2554,135898.49489923648
2382,285496.20175742835
1985,98754.94461582875
519,254498.3119917045
1093,184242.65528691572
864,242888.0946936992
2889,148677.82428070187
2308,185563.96083781432
986,172319.43154786405
1302,143863.09120673104
585,149780.7789796861
2708,149153.58432500222
147,118894.58136582747
1441,219518.303312256
383,206196.0789572337
285,150222.98005451052
181,93553.26385726285
358,185177.4876609837
780,181102.9439884958
258,182955.6342853764
1865,229018.39547871362
692,93185.21772715799
2902,310349.7157104501
508,258084.72770485323
2638,143287.43879871792
36,123313.64702781051
611,156623.29925051867
2281,163219.19120194804
1678,118407.92240888195
1696,422702.8089186667
1557,58947.53430111683
2180,142781.2630457768
1726,241707.03664368263
951,149697.2659844961
267,221012.7681434875
2706,135525.90697762743
2221,245872.83608422667
1357,181782.94970275735
2901,299826.30673979665
347,179225.05664459232
2164,206462.30348263442
1586,291809.91697602556
360,158183.40128376463
1769,266930.60766113375
2617,191848.0109438558
1879,116412.60358977568
991,222625.7785821536
1535,126198.59542680817
1191,129401.64262536506
1579,239380.33447179955
1882,145590.26998960174
1510,124861.91163888213
2196,168435.14835674554
1845,178827.67636890797
2336,411521.8720147918
942,90731.50695997913
861,127035.17340539303
2555,110893.06890799874
1392,176338.50402974995
2099,260764.8545585419
1543,107264.03966273612
948,279806.9817778745
1239,188308.43730891438
22,187447.0487996011
2796,232607.35076216486
2747,195395.33022355987
92,303458.8689660982
210,157429.99654777366
1858,189783.80251923797
2228,135872.10460799473
447,259970.14270292368
827,239764.9643084483
1649,236120.8297917688
682,126050.50276249828
2698,126318.9347333769
494,172212.97166253877
214,71253.62367616937
2441,249214.23517720628
2679,127127.46374464117
1336,145502.81398837705
465,177319.760822959
1524,136599.98093356076
2543,112358.57021634962
631,145672.0934809724
2452,323605.8509217503
228,164508.1689425388
126,170092.99216619553
1092,257755.9479908332
1122,227379.64456415368
932,224870.09285850025
1980,78969.127497192
2171,126230.84641875076
551,161077.89983215736
2768,179852.2657229001
2056,106879.68746652955
1159,347126.17406189186
2645,129920.22075413598
1174,182745.7017391217
2266,226669.45179228322
2462,340086.7433256457
1219,140888.3805477055
2922,171470.81722638023
118,148424.36048050743
474,153930.9129315308
2576,143710.83685311436
872,271340.61031786783
1077,228258.70146628178
1536,147479.43269420817
1150,113397.4517979548
2341,351734.09894611244
1931,162420.84499304963
2785,134955.27195024927
2538,123417.50222138135
597,200105.88795119518
464,211625.35742897674
233,237646.80584921665
2169,121121.25830174022
2123,173694.1763924153
1867,171864.79974360566
137,251425.82242862886
515,248744.52996907057
933,92248.43103508069
2784,166136.07598794624
972,159259.82488073444
599,167118.4813609048
2614,134454.1116972873
2582,136858.37009202392
1409,184343.93511027197
175,99637.29323395691
352,239682.6490241203
976,95914.67548159027
2134,190574.50620858325
984,120913.34753454133
2396,350269.612168691
1673,134124.31656572176
404,126065.01516783284
607,173090.71850578993
814,164538.4531681533
868,191619.25494766643
2271,188860.166195855
1633,259376.0702370361
337,176167.92116991145
2765,173619.083371936
1746,236347.35327633738
368,345580.1987757351
2806,208135.78987872298
1662,197372.069568325
1234,215310.2505063665
1373,128127.01625722379
1672,112220.78755506693
1939,121921.65545517567
