id,saleprice
2822,137207.9977789995
2157,138627.34779472422
1856,202922.58226732328
1269,121193.77449601074
2570,111156.82297195459
2320,238123.79703405616
1517,139683.19211337017
2304,121138.16906601499
1312,96104.99450090359
2012,138339.82123175572
506,251315.13880175562
2865,223010.57885525003
2367,97232.78075971932
554,98295.42529848107
238,128059.29711037467
1954,94285.64536967606
2488,118741.42679313198
2291,58443.949591881945
1969,111114.29026720638
2725,193576.8173128306
1482,141794.94159879012
2763,202857.46218578436
503,272326.1426938769
1584,247677.34238384827
1531,142958.66221761587
2210,203378.52803740976
459,315706.4991643481
556,127624.00534277875
1347,123505.88285880425
1290,73076.16044349369
1388,91139.14008827938
1571,287667.7356842975
2754,211933.89077231707
765,143734.28203915927
2494,123852.65937672503
2870,235311.57700659626
7,242370.60234956653
1114,243880.02605330106
2418,267126.801510485
291,133092.49103834148
18,358152.93257522816
39,380602.1085666135
1001,269854.31245017645
2442,228046.15396809985
616,98831.28429533966
2680,77218.74720694817
1414,132736.26915727626
289,158614.48745867907
40,279728.0390847068
860,130549.40424011939
409,117056.97095165611
673,151418.9960637872
2427,181869.3723582481
2036,212748.33948469895
2564,137091.1789338165
642,149343.95946718275
1008,183280.57546728093
1908,108781.97318926448
2519,188183.25485966884
1369,102061.85876337468
2855,148367.44190817117
712,85924.92232440755
1943,115157.31974860106
1958,122095.34710309305
107,176009.4700312455
2295,203610.08219136472
704,108525.82260901551
676,134493.30881523597
259,177535.53520832246
93,287848.72244651965
106,246821.34478723689
2315,168016.96903742856
1050,92856.11411089142
1095,207267.38557952666
2709,152494.99962172145
758,139763.06028316572
1496,155799.3177960441
2370,115113.05298277969
2458,287963.69373475236
2733,137577.5851140928
161,262950.8382532509
726,160669.0279721985
845,209348.70414391428
947,245019.92276797
2232,117650.95254048263
2563,139236.20390526083
2299,122390.4963525859
211,76166.83793357568
605,142828.2876781386
1478,203685.22730612557
2247,285529.95541422407
2274,242592.48572852707
2869,213554.3425256852
967,211225.9773079448
2656,111148.55870619696
667,193312.39019693085
1042,105656.96187526488
2023,157887.54325778445
2447,374172.335278312
2055,145065.82253900304
2275,297865.82226922235
2204,188666.59016413015
1563,285721.94997806463
483,230895.5931597551
796,106596.14072613936
1526,155760.35889601614
2042,119066.92224967544
442,342879.39793471165
1693,341994.15310973895
1468,222687.82003016176
1430,193846.31638351246
2605,161553.09116748004
1529,190862.23930531996
335,139735.01781166787
1287,117463.634977268
31,93163.62391276588
1785,326280.0360709148
82,169898.16123046976
2620,136816.39191338286
252,178759.73860871798
721,44153.436893620354
2165,196820.00160853588
2316,192491.99231596466
775,139472.07841654308
1558,78687.10980823735
17,207468.4834329296
1022,223988.81936528778
925,134855.09994545794
438,297201.54730159126
1270,120768.20474976022
1272,124083.58003990451
215,144120.5404303932
266,231148.24610417255
2402,302998.93789638043
1250,124304.1468983359
1984,79533.23266959033
1279,146627.04344076122
377,244209.1076948595
1252,127848.37775936985
2156,249907.34771329619
499,334218.3841361294
1374,125645.35722261132
2898,234679.49557372788
401,104802.83991050429
2721,150473.8182109248
2078,264956.7156362152
2589,112410.79268239043
1946,231027.96928050532
1334,109136.48564126983
2781,209087.52862279036
431,381916.8976042691
576,184674.59498821752
1474,210771.01452786254
2254,143095.6651316834
2155,270027.1342911733
885,106789.36728927458
643,150411.34645206085
1944,128186.26797066303
480,196588.34061428916
2845,100636.53068703593
2387,332995.2089629754
2407,231541.0720926493
2527,163596.44595798
2514,151931.5843252933
629,125543.70250746509
80,203218.5387589488
1876,129033.75301646639
1546,114912.90029180853
2518,188789.5679389888
2347,152302.43489812966
783,199621.47544791806
1322,21078.775345077738
194,101259.46694657969
1770,301916.4755860305
2143,154534.25443636684
1229,243861.07509564701
511,279220.6085649525
46,246333.15725512418
1348,143104.9034342633
2465,220019.55225110496
387,236867.46661044774
873,231031.3096016267
1918,103395.28685259132
2764,229895.9802390542
2184,118997.80781545129
934,138822.66770284355
1920,123810.51605712698
2631,157105.50453860284
1768,522295.63958302804
2040,134559.82508164173
1749,219789.88671144098
834,256967.80188715854
1457,221610.53975098685
79,108235.5487710128
2302,134874.34498217137
1817,150125.55757537286
2755,229247.2338433338
359,175529.93982153485
2059,97891.16298199684
2092,236289.20498851663
2516,226914.05747154914
150,111103.09869494522
1656,139233.02233906946
83,107824.80591043417
2411,189372.76806544175
795,76729.69754096254
2312,207530.20058820723
2917,112804.57810257486
1624,179177.30291169632
2215,308379.64948963304
1211,142803.9457663573
1485,170290.52262530796
1024,192324.34753384744
570,186300.40008432092
2874,153176.61333462887
700,135331.4567074863
2756,205518.93903620215
2022,173968.9259097402
583,230224.62118055497
2392,378335.8515930149
2424,161949.90846439812
212,104068.49397743348
736,131413.578040126
1610,171899.06156401424
890,92221.40495390032
467,174283.50641814596
578,224390.3702832464
1747,205059.78552324977
1149,144819.74311383802
2758,245692.29203792673
857,147225.09428907122
2219,271967.7950030627
733,96853.14162536128
2909,112284.26921272639
1798,262158.1289909278
235,102152.78940126067
2366,132169.2657278452
1027,131723.01672352856
1195,145093.59366888745
1303,43728.83550886717
148,198800.2314026996
608,151615.61666366336
2515,206756.6931384945
821,282393.33410392434
2500,275966.1173136331
745,111525.03115972097
741,134380.2609317238
1611,131856.99711655074
2532,116687.70330926182
1081,227882.08763601282
1692,414514.69496964035
2520,182327.38163724064
276,130997.9014208552
1992,135654.8916151172
663,29626.725692856882
418,111285.55926477333
1733,219059.99118127208
2359,145156.01239415858
253,184958.68858292076
1518,179500.85977956
2035,136237.3274363696
2919,71067.90000934113
1540,239772.5135571157
2120,145210.49928772793
1674,162340.6887834298
256,151763.85884730035
2361,94600.62397203385
978,72853.17079373967
2280,134411.05282323947
2095,237034.50447425502
1709,339581.4878016191
2801,239300.20921818016
1246,133006.60673323867
2373,93396.89446710015
1055,315813.155870275
2017,143216.12461411976
1099,299063.84357702115
1344,93487.02918065904
835,185128.23828901502
1117,231291.17943719204
2043,93263.54919727857
2085,98070.52581516822
410,143149.19324670895
2650,102589.99315558834
2867,177007.2811299921
1668,113719.02372650238
1161,158385.5032962861
2122,178441.64146813884
2539,137467.34551055677
1047,127352.51572039386
1445,150222.29362718738
541,126199.63301900029
569,204967.78104072402
1276,132798.2896745269
918,159105.6661987038
326,167670.56271565327
1936,134714.31135718478
895,99803.75949245133
257,146907.19111542724
1241,166469.7250934734
1545,129437.43579439772
1189,176186.33049246966
270,135092.164612572
2066,184896.62487799808
693,113311.77325196791
1259,139118.43288734875
2916,169056.0613499747
2321,288004.81720506784
1977,95014.50783906778
1895,127246.65886905533
1240,189231.89008017455
85,138270.94275663933
1823,113397.85552408278
825,274210.6892886723
110,237244.7395917226
697,130236.41275603918
2297,108597.91644441942
1231,140059.67080456117
1355,131299.95556609984
968,316800.6187933574
584,231036.71669793874
1315,140040.17437328963
1606,142618.79376092518
206,105158.32606402028
1685,384251.45340550505
2016,127037.6780839028
869,199337.84942714148
2135,109247.39886428189
2346,172060.3846945996
2430,221258.83546591445
2198,81851.29588654748
2652,130026.86273727816
27,118218.02472261462
241,152273.84102636244
906,129826.4162579694
1506,123230.46731091448
2098,350236.37009450945
1435,229465.8800401854
2213,162714.12281242228
1274,131726.81180154893
743,13422.43388538441
1737,202758.73095840646
2797,267751.85677460104
2185,47640.85638814559
58,175364.5890902478
830,208584.5448547306
808,107022.17886300536
680,147267.8290483667
1153,89351.48132125853
1291,137364.30159157078
1818,165181.19814653439
2161,193941.7640075439
1883,104313.64263455907
350,334436.2970853364
2473,148668.19486752583
295,186372.39111091965
293,186397.0416337268
859,140411.11764826922
288,58063.17845786759
1578,171271.13468918105
102,198961.3756845937
2831,117186.608182072
1030,148799.38564053096
2551,144144.33740844554
1286,159796.20452463772
958,312625.3603560737
776,125317.31933081086
72,251768.44736297696
2263,268655.28504663135
1866,167113.3552050608
2876,73879.74342468224
2146,230251.8287681908
103,185656.02723880578
1500,125628.8123782262
492,170864.65831835853
167,149244.8035001004
2597,117846.03943937115
2685,119699.69801630004
1035,165071.755362546
1220,71734.31050705258
2602,161347.57678520633
2159,212357.37353854172
695,145846.01340964704
1109,277011.03187575215
640,170012.75643255975
1652,145531.91106081632
2090,163673.47858095553
1188,177234.50541816797
2345,237714.9015652833
1059,390402.6514292534
2751,214129.95223259064
128,206536.50084312307
1523,183180.69045370608
2925,173802.68070242635
2145,269832.03290141886
1121,230772.53936707613
566,235629.42241954408
565,262936.23516046244
1331,140973.8764926314
2928,120157.28446785663
156,136137.67383545346
797,134528.67505791993
327,74002.89380656247
2859,142283.0707994511
1453,105337.5800741124
1762,332225.32456928655
1868,213383.12640399393
1760,171262.54133650527
1113,229139.64689405973
1812,190486.55821226083
117,157084.76214292552
1142,204156.92552222346
2342,412690.8430385012
927,157844.96828837227
2478,173427.07844356
655,70275.719090002
2064,133869.12319923635
369,296547.5209220395
2239,125782.92903491139
2732,225795.60251241992
1653,167742.72536453145
959,218317.26213171647
2395,354604.60640289483
1412,108917.05267379532
271,241195.52565922344
1484,144099.4654714525
1497,148946.89764467237
552,141092.26372632943
2,122936.63860782498
1855,295770.730666292
4,259237.81369804125
2292,150722.45458827657
134,129879.95180451474
646,100324.28237104678
42,332868.5176039648
532,219379.45557389746
713,91653.2162778948
2561,136475.57613128057
2360,115318.08173601318
1333,117827.59005910694
1407,223873.48229984601
2892,314796.4397210446
574,205429.33821923053
1227,191874.82997197402
2591,203622.73115262145
1476,213319.55991425936
1125,272289.24340428074
1446,136980.65423858358
408,122038.13506217895
1101,304516.42233395297
2251,197423.71251285705
373,180003.46053353726
2554,144616.0117516982
2382,282004.330764121
1985,89457.97296703805
519,251973.0768979441
1093,186438.60388055525
864,238977.20975769393
2889,162297.22050624713
2308,181886.37903535576
986,176178.9003958982
1302,148288.9229326999
585,151356.7484490135
2708,144233.67427138594
147,123282.5890175727
1441,214087.50445070944
383,214062.99471652182
285,152766.82495173416
181,97590.97204397293
358,182219.56768132874
780,184201.13771032676
258,183959.552470172
1865,229799.75666659663
692,94627.73635509505
2902,322873.3483753521
508,259586.87477575603
2638,147639.7303879615
36,130195.06018159387
611,162218.51957881154
2281,173639.18018386798
1678,121512.82375349081
1696,428797.86275883194
1557,52899.534556705155
2180,145168.87003598834
1726,242789.92796838924
951,147507.85174359503
267,219995.03904760117
2706,134242.41305807664
2221,255410.22838078823
1357,169300.8817321431
2901,299518.0710136284
347,173698.6508148681
2164,201872.05145872885
1586,307040.17550570506
360,156561.4667819239
1769,271563.96537532704
2617,195436.9847778197
1879,110440.41913464025
991,212514.01919845399
1535,127098.23872990545
1191,137073.93705881783
1579,229484.48825806938
1882,144346.31662554864
1510,130441.05471889378
2196,154148.1842376985
1845,182404.2531115181
2336,395730.6032393138
942,72721.7758992425
861,123404.79350190889
2555,126941.18017142283
1392,167031.06522683473
2099,255819.35461082787
1543,109741.88737443514
948,273106.8088877988
1239,178438.78148027934
22,204472.0568086449
2796,235512.39907286433
2747,181041.13573609682
92,296688.27730302187
210,161341.99471941695
1858,188625.8831634536
2228,147623.18564987666
447,260570.6476054343
827,238012.78359903092
1649,217424.60178834968
682,126794.31924709101
2698,116072.50122558756
494,171196.38734941633
214,67679.69470160396
2441,247505.94496571948
2679,131139.40236809308
1336,133357.97963397496
465,182436.18321677676
1524,148420.40110217815
2543,114257.01672413119
631,141521.78544040583
2452,338817.55799274414
228,153408.53815796593
126,154370.0260187682
1092,252938.0319907508
1122,226183.46508620295
932,233634.8495410009
1980,83127.7004202272
2171,108793.86310900992
551,161401.51275818568
2768,187265.2030911399
2056,107426.3801727242
1159,358466.5293623344
2645,134247.306087819
1174,181149.3917797599
2266,215765.8047275145
2462,338008.6890406809
1219,141416.4631448147
2922,183617.9792596526
118,147161.45242517116
474,150651.267972566
2576,143198.26083321415
872,275260.5430983973
1077,231785.624660115
1536,159693.39391350595
1150,111437.62285755214
2341,354715.33787275676
1931,157669.88242836908
2785,148061.7958010566
2538,125654.67267687479
597,201884.65821941465
464,193903.1397751856
233,231659.6651419683
2169,123077.62911308405
2123,175547.64099325653
1867,168570.1801670284
137,263183.6114205575
515,247886.2218644285
933,93745.6465925551
2784,156914.63081966882
972,153486.46842783003
599,176463.70113071427
2614,138186.16007088945
2582,154480.86091931234
1409,174394.83718468348
175,100146.5741966638
352,239901.2288615856
976,91896.81907707022
2134,193249.04014039855
984,118557.84012419678
2396,362125.1067421762
1673,133332.6160933943
404,125622.84683224966
607,171184.814264154
814,164535.68091804394
868,192480.41525896406
2271,192268.71422334807
1633,245528.38102393912
337,168843.39352491038
2765,174872.52240256517
1746,232956.42686093715
368,338594.54086576356
2806,208333.69239030918
1662,196306.89709248138
1234,212589.58745038987
1373,123806.70978136006
1672,106902.01979410503
1939,127135.14638557477
