id,saleprice
1061,364485.325377305
2786,131871.05969000343
1935,136524.3139575711
1341,120121.15710299242
521,263808.24111155816
2136,138075.69518023077
996,198961.17170380242
227,148143.84812964962
135,166403.4181970265
1167,159182.938445395
294,234208.8289292549
1776,199588.78733233767
540,157089.18589783445
1717,199444.3620043075
2303,137471.11437925565
116,177236.9798608194
127,144307.65907728975
1371,131872.55631582698
1014,130751.4614157576
1507,103065.08484241563
702,118034.64990403729
750,133780.20381325937
261,152754.28282305397
1559,59397.01886368947
577,201247.35494462587
2812,191716.24734645363
2080,146351.44354174286
1368,107633.51885130124
2376,131643.76036978862
659,105671.57725199094
1235,134372.49200541803
332,82011.19413803057
1917,151029.75063350276
2094,256175.9251466328
1460,248881.59419083694
1471,218061.6747076548
1509,118556.190055566
1922,135992.30398116345
433,563091.0895426968
460,244268.35096384946
1116,237544.58011005537
1137,155948.57895412127
53,167261.37717359464
2354,268991.8986900532
1475,197188.0120482869
1761,314521.32793254755
842,141819.69248462975
2739,167112.4807179121
2509,149814.02827196964
1007,202091.49669709048
2610,173773.12522747563
1952,89082.6492412921
2719,159739.60844102656
2921,85052.3010572936
1966,136460.14734675223
292,113118.18737041108
1204,179168.6961089429
1829,262440.0717738841
2419,186858.8741695631
391,151876.09558031193
798,110093.66042200038
481,204501.62907905696
193,183066.12274533525
555,119745.64580594149
899,68221.85621217352
2357,192480.07887778565
328,118731.67951110001
1356,120487.07435162581
1154,101380.88381573866
1730,180849.79743946771
2249,174819.39259682145
1119,288357.8152838784
2856,130416.58440844985
1394,133567.28710513964
2587,129649.99795017777
61,315038.71779266914
2661,172350.125952536
2711,136970.29773921068
1147,169758.2683595102
757,117585.77600185746
2623,92018.58991768098
2378,136604.27112872948
1413,130653.97460864596
1722,220937.58385795358
1112,228356.40770832126
1623,191695.09325954138
1201,190127.05220766092
1513,112588.3539057939
957,686298.4443411197
1171,248156.44908336326
1145,186230.0077176083
2726,207404.16745690026
703,149569.34296754678
760,96446.30453523992
1964,150562.3506300746
2512,164196.14750547332
159,126505.33319944046
1281,165858.86836534305
468,183012.7164466114
290,131161.41725294563
665,96877.70659723264
1463,250824.97749587081
1792,223435.32989553132
923,158169.79963790718
500,246962.6033424617
1408,158784.41784839684
331,86676.77150015793
170,113565.06740803689
2192,98106.7855627914
2571,126517.46396546157
2314,171491.44930787064
2647,98647.58251778028
422,478339.88918821356
2457,338035.16162353527
1838,198296.26826688138
2805,249105.73001634056
1645,149727.446460318
1711,305863.19652198785
2825,229400.50441089267
322,322658.1289282993
2103,244195.55361173092
342,120551.944031473
600,141589.85608473103
488,171437.9351334983
1725,277888.91653439216
2246,290435.16396891297
2847,142543.12281993023
806,236329.23310733866
530,236134.15159635516
963,193101.95758404103
2678,87811.29406930461
171,96388.1927955349
2401,451383.30852407945
805,234068.90220186408
2259,261001.98221219977
1748,200609.0319292564
1361,122309.3102436448
1677,107525.86816041317
1406,149125.89385213028
2322,247374.97011813396
688,148384.6338489213
143,137116.25337485797
804,217564.74172645944
1214,177726.11029095703
2828,134351.18320372087
1999,172706.38870801052
2467,200025.83078010118
2665,151116.34573068502
1538,412545.7929572367
398,124882.85106884335
2822,132792.0014420501
2157,143799.82207904104
1856,187692.6130022152
1269,110166.91858489934
2570,115464.34116512068
2320,235959.1210553903
1517,136817.24514695356
2304,155167.07879431802
1312,106484.59624852666
2012,136782.1817633622
506,241977.13007639634
2865,219840.95535802736
2367,98612.04996572442
554,87276.58715621104
238,125201.22400475062
1954,116029.96988319325
2488,135784.74118990943
2291,75265.71257002318
1969,100381.9907348532
2725,152587.79525731906
1482,150070.37996849217
2763,188699.0070765308
503,254868.8170472541
1584,248177.1788417871
1531,145506.69450187808
2210,175078.63748038825
459,305822.9699898043
556,122653.98949324756
1347,123437.65022548479
1290,86386.8228155951
1388,104661.07912828577
1571,389080.0133152567
2754,196623.1686270908
765,123883.82188362959
2494,124259.5010361951
2870,246879.94285838248
7,219664.54054374248
1114,235285.96133456225
2418,271744.78844365367
291,135908.79404741645
18,316988.9651393531
39,382620.94652069424
1001,240563.02705194236
2442,219789.9746330411
616,102503.026587131
2680,74210.61404834018
1414,131700.70095369546
289,143345.28323969606
40,246869.28023162502
860,123405.24068480046
409,134972.76159125823
673,141835.40441238295
2427,175854.66115568214
2036,216303.77501944586
2564,141991.92635158825
642,140238.73605009797
1008,166401.97011666288
1908,58368.64312686294
2519,189532.1277173923
1369,99396.00684071184
2855,167563.98844794478
712,107675.71484092942
1943,109586.06686552713
1958,122237.52026967623
107,162009.74496470054
2295,193193.87761232964
704,102542.78982969005
676,198100.20544089467
259,178918.27433266916
93,279381.172046782
106,244460.05940237295
2315,172179.16985513156
1050,117043.15104006827
1095,210872.56170970012
2709,146642.66570340082
758,125241.18418972491
1496,154219.7915865605
2370,116305.4793360107
2458,281417.97988025803
2733,129474.89575702934
161,220771.00867544892
726,149520.66628350783
845,204193.98440823806
947,251725.47045095175
2232,114126.26562813482
2563,149473.24507671027
2299,113862.46147158179
211,79674.42201813975
605,146019.79325841903
1478,196426.79500836282
2247,282718.5233253209
2274,171582.2750174744
2869,208290.26122396573
967,215421.900733192
2656,126323.96199518963
667,190353.13187946382
1042,104533.56170660908
2023,155606.08829748162
2447,372741.1565863931
2055,135589.397394641
2275,293914.0441923501
2204,181906.82566289805
1563,281671.46866472583
483,226781.114414126
796,126405.50027988103
1526,171501.70189185513
2042,115922.19757435173
442,342429.05644723703
1693,334541.686962711
1468,225553.27688088355
1430,200351.97608691978
2605,119563.70825234825
1529,215413.84461745745
335,151072.52833095682
1287,128030.35010535952
31,94157.91247007938
1785,323837.34070290835
82,161580.8511410532
2620,125851.5642374783
252,177260.7296760392
721,68415.84260224651
2165,184616.2774290203
2316,190329.6332233759
775,130352.08577850435
1558,69132.06461317823
17,217403.63220563089
1022,217171.12308892995
925,136245.93512868992
438,271154.6816553435
1270,131112.87924856532
1272,122176.56468408604
215,124935.54651862956
266,233368.58066606193
2402,285416.39494818216
1250,123339.44216556256
1984,100410.48393384094
1279,144088.5462971868
377,250201.26933026285
1252,124328.18930808644
2156,254275.18083948566
499,318813.0705801329
1374,134057.50930099527
2898,232218.09023378955
401,119985.30136692547
2721,145358.5867137299
2078,263719.8560025228
2589,129462.29054814766
1946,227736.51757430172
1334,127171.69982403438
2781,212394.24984804812
431,405207.243878837
576,198387.60451289645
1474,208196.81023236638
2254,152474.5394197116
2155,280030.383178273
885,101395.930584208
643,144945.4429384917
1944,126402.49766003356
480,196980.11363560075
2845,93488.73960711903
2387,324016.42306370114
2407,205407.64851102285
2527,165974.2617627661
2514,153100.49390285742
629,136959.28340891
80,211601.79449186727
1876,134911.2726980409
1546,120128.43305645799
2518,171544.27544162393
2347,142501.5361198527
783,240258.79981608212
1322,58074.762016483146
194,93746.37711112681
1770,282662.30732852477
2143,147532.8298908348
1229,226495.9563877793
511,282012.00573055865
46,227390.53833405266
1348,136715.53217168557
2465,198740.6142814747
387,245121.59254312827
873,225737.29646101667
1918,115166.33043236121
2764,238984.05183014504
2184,123547.0019783354
934,145581.45481738725
1920,128074.85051403679
2631,147645.89421684892
1768,771078.3175120245
2040,113344.63207598172
1749,215808.57104987578
834,265600.18469251244
1457,223692.26077719295
79,119079.2742377427
2302,137808.69076809625
1817,153778.52963463025
2755,225511.02760077373
359,178605.97712788134
2059,115419.25766446818
2092,244476.20170843633
2516,226693.58301533226
150,118589.06462741901
1656,102190.93092331006
83,94857.87291237753
2411,186306.2011632451
795,74979.71818721
2312,209763.36140974608
2917,94932.01308804445
1624,178502.38918254795
2215,317038.66929406166
1211,150988.60563602715
1485,162525.479494235
1024,176470.4992800404
570,194004.5842100405
2874,133687.9822979145
700,126245.49406581964
2756,196934.11007977818
2022,164047.18862529277
583,238831.52090261944
2392,385525.20491930336
2424,173031.83818962143
212,109747.05237881622
736,132180.88493926148
1610,176032.71370441266
890,109853.91936657755
467,182091.64481293483
578,219900.88033851184
1747,193601.21673181266
1149,150125.13958516545
2758,248447.91919152928
857,153928.8456464147
2219,263477.23207435926
733,69692.29580322198
2909,107649.69935360515
1798,259554.67184167186
235,125985.92403685182
2366,125485.6262562905
1027,135399.746405541
1195,147877.17776695103
1303,72013.91364711695
148,180050.3334486565
608,145013.1477256459
2515,207376.89943437726
821,252758.94461304584
2500,264330.1085951779
745,109143.50481554502
741,125989.24685451214
1611,62607.08000191897
2532,135798.00661983248
1081,227681.74283087146
1692,452072.0074854735
2520,168449.51308800778
276,110150.75286669457
1992,130703.14418357552
663,66723.1813614353
418,127749.24199566778
1733,200138.69018141134
2359,150295.7794270361
253,181930.45166009612
1518,179972.3485277205
2035,122226.13827222919
2919,78391.09741911294
1540,270732.97004828154
2120,143368.05058363528
1674,166557.90839407657
256,169311.2162251035
2361,136901.7977662471
978,83050.55961082339
2280,130149.48516203513
2095,235780.17296400256
1709,344878.93572245905
2801,247965.74878309565
1246,123851.57146746817
2373,98583.29072992777
1055,290518.9828420485
2017,127368.76925594194
1099,274872.91185452277
1344,96674.76555137246
835,227036.70660633175
1117,207692.51893990627
2043,91163.25549758453
2085,122359.85396001817
410,143835.64151492305
2650,117096.85788879106
2867,182325.81844950933
1668,118137.67495994148
1161,161735.97178182425
2122,176743.33696628417
2539,151013.87559567168
1047,140935.30461425375
1445,137386.97480110673
541,127164.53621025181
569,213370.36329306438
1276,121838.88603980797
918,167577.42771258534
326,168887.4985473245
1936,137606.027874295
895,98760.60020913415
257,149334.9099617911
1241,168468.92561798164
1545,117347.73785030679
1189,174308.96642990495
270,143996.72774855644
2066,162558.1532981972
693,114643.36461331375
1259,124260.7100274921
2916,161027.21629920008
2321,307951.0041179142
1977,90534.03756173738
1895,148764.63953561688
1240,172236.17414984995
85,139058.2649902237
1823,117359.42051606378
825,282884.4581416273
110,230934.45944752818
697,122670.99114641287
2297,124322.04530284775
1231,139499.7110910273
1355,132419.7246228385
968,333630.87215578795
584,224494.4952888074
1315,130459.41913256957
1606,149506.09501554345
206,79595.19528468601
1685,368883.217949281
2016,133713.35511588503
869,199332.87705831928
2135,121524.45381979232
2346,176127.3375128521
2430,225663.125098254
2198,66647.38092145004
2652,123228.71513225982
27,120821.5471166651
241,159815.61689607255
906,128937.29346098778
1506,109417.04490391098
2098,366415.7158315086
1435,212317.80453712685
2213,152790.26753403092
1274,135429.45878507395
743,44948.98169167135
1737,198708.18957637373
2797,276172.4836714268
2185,71403.51995450885
58,176957.5672784075
830,199098.41286458768
808,115582.71908348508
680,145870.40705802673
1153,107053.77098724138
1291,132465.03372430932
1818,136693.43172655415
2161,183017.10963886481
1883,104279.2803281175
350,356336.9578283446
2473,138744.15172877902
295,197901.66616556727
293,193114.92700418032
859,143418.98422992157
288,76901.24879993293
1578,163253.88880105855
102,172304.76108547728
2831,126231.99022428395
1030,152378.70505169436
2551,147956.12660650467
1286,143310.3656191103
958,305696.8582712792
776,130692.3087776249
72,242743.2065984085
2263,253807.79885541016
1866,157948.05433565148
2876,80176.76367573782
2146,236320.52012362354
103,164946.84274191214
1500,132169.84801514677
492,178707.3379693976
167,134314.97958537724
2597,112122.44774679265
2685,113757.3941191984
1035,169854.3613286492
1220,63758.14922572043
2602,149860.92662014667
2159,207815.87034957428
695,137700.24450826037
1109,252938.88525687333
640,170961.8767058871
1652,152224.84038549344
2090,148617.8640004281
1188,179242.1382188485
2345,246521.9435663393
1059,432110.2285617947
2751,213008.17465090012
128,199317.14687248613
1523,213895.73842698574
2925,184321.3347807218
2145,278221.9392481017
1121,224191.1352867725
566,232915.90090330972
565,252088.47343290615
1331,134832.1980650626
2928,129275.14134296915
156,142751.6800937661
797,134422.12301180058
327,93028.66976470385
2859,154470.19782368673
1453,121493.03956674485
1762,337867.5582364722
1868,211617.61735980425
1760,175103.1449295572
1113,234761.75787437375
1812,182741.48816077228
117,154331.03904370076
1142,196682.78364282034
2342,426691.0681477706
927,153371.80623455302
2478,166983.44607342078
655,86502.55962602652
2064,131179.5049995878
369,279576.6601329455
2239,104339.79486163598
2732,216344.5511045247
1653,160817.08965320815
959,208224.73806717066
2395,352211.8075610333
1412,111386.62617461078
271,245140.8526448165
1484,150585.93737386516
1497,143547.90691936747
552,145898.01615902278
2,125412.4983221211
1855,290556.3358313876
4,250941.35254736317
2292,160399.74825256888
134,138888.4350436271
646,104708.4605727656
42,303458.1339127947
532,225339.109930215
713,90198.87613180043
2561,138161.0434163452
2360,144323.02454651395
1333,122873.93936502865
1407,248757.71085536893
2892,318022.28396416083
574,205467.29734152232
1227,189769.24656608672
2591,201090.1515324932
1476,212286.9196086075
1125,250166.82052147065
1446,153368.05421339147
408,114542.59897039355
1101,292842.58307435387
2251,195692.51411420287
373,176174.30008912543
2554,129508.7401823522
2382,264269.0422864
1985,99695.51762607676
519,242080.169284917
1093,186514.21610713925
864,243100.92651455986
2889,154606.94519276594
2308,169766.82632780218
986,176607.098646628
1302,142689.29810602433
585,158571.63876043283
2708,152431.57017923545
147,124200.46735720056
1441,222779.0394338222
383,209131.4784400603
285,146598.97697226238
181,110620.72947049848
358,195528.25706491445
780,186027.24224308846
258,190036.35252904092
1865,214175.95323605055
692,113143.57883513477
2902,329166.76029568224
508,246916.46421753854
2638,141010.2217426655
36,133169.07033255868
611,167086.16239267122
2281,153559.4994409971
1678,111399.14304192597
1696,485506.87107875757
1557,71019.43324508003
2180,146339.2739901353
1726,220485.6414247381
951,155780.76280247318
267,221206.7490226156
2706,137582.52588022125
2221,279724.39567537926
1357,135867.58771972934
2901,324153.5899420462
347,185975.8065855545
2164,191617.7018090213
1586,327227.87389275635
360,158137.91354293155
1769,253154.76145124625
2617,149415.85149568436
1879,142536.64212021342
991,230187.395497729
1535,128594.43033141337
1191,146655.41464177845
1579,219297.60362430452
1882,103493.24497808641
1510,127610.97543613293
2196,117059.83931784221
1845,170856.2698760506
2336,404003.88078869286
942,85643.37127361704
861,134476.91082389187
2555,118137.78571220912
1392,160252.76629667907
2099,246887.10094296298
1543,123842.82343712318
948,286516.0970503364
1239,180644.048557605
22,183389.9121122844
2796,225199.40488577634
2747,179014.9909240994
92,283938.03319800214
210,170806.40369517033
1858,201689.2978874027
2228,149088.67167363057
447,224441.15344645685
827,238795.01414263548
1649,225893.71760552382
682,123084.85403469676
2698,98050.14560191994
494,176051.73314773987
214,82724.1206249919
2441,219568.47485242176
2679,113822.41825723095
1336,123243.34604417345
465,182558.217037919
1524,148436.64957638425
2543,116576.27575166957
631,143614.03880613882
2452,310752.6274183461
228,147431.73022345974
126,206023.37876189617
1092,238825.4338227796
1122,205424.5679341979
932,227699.3317369827
1980,66863.9401739611
2171,111055.62804742219
551,157180.69581817425
2768,168494.99577986303
2056,113162.37762725286
1159,359818.98042880115
2645,118794.92289865186
1174,178325.51661345654
2266,221712.35536572148
2462,405770.92967182945
1219,148370.29601198804
2922,178321.68257578116
118,141845.03850100594
474,169964.5851190395
2576,142386.06436929005
872,275750.91657593637
1077,213693.3047205502
1536,147907.1831045806
1150,121042.95016242449
2341,330026.5957321751
1931,152624.26731056854
2785,134814.88911183583
2538,128921.55476789082
597,196751.3627762075
464,183047.1330056896
233,248477.66358257394
2169,124695.17426326683
2123,175188.04784881187
1867,167615.66894528203
137,246962.86722066978
515,244277.3334953633
933,113361.59107697438
2784,168478.91578805936
972,156610.0333350469
599,158519.14497834878
2614,130667.81577814773
2582,141696.62307744383
1409,161341.3183568021
175,103436.69814400954
352,218711.22343545576
976,94514.07732969809
2134,192475.09868640025
984,124580.80281109942
2396,370197.54216437653
1673,145166.73419078058
404,119515.92451844898
607,165725.28235533106
814,151574.3440656653
868,187678.34828338752
2271,184499.1922840875
1633,236253.4835741651
337,166746.06201779406
2765,166550.76513789568
1746,248115.8458264351
368,315056.75355128845
2806,204159.02636010988
1662,196193.30861070688
1234,222347.4945392467
1373,132123.4903178695
1672,119387.9308837577
1939,125213.76351640384
