id,saleprice
1721,229177.39863315865
1144,186389.32080942523
593,214986.9899473725
575,320640.51598262927
1249,169973.83360440243
1604,137290.06304055112
1064,500004.8354265139
1923,149160.57737763668
1988,120081.17466509518
2325,169466.95113802698
114,185848.80083000503
2700,146492.56563786522
217,111844.68294830507
343,177310.6146926201
386,222795.7415001219
2005,97218.9679491349
2908,136824.59451795527
1814,217772.12929470057
2446,515730.8796597491
208,139762.94584762357
1679,112999.10966588839
822,302563.7069543551
6,188540.43310483353
1781,349039.07414698467
2397,284944.03435474075
2340,294312.0253865697
1618,166054.47962287423
2843,138275.48772774558
1061,360014.53505184606
2786,132836.33788933
1935,137262.05718210185
1341,123232.78371657329
521,271710.63164702314
2136,141367.5654063663
996,192404.0688964126
227,149456.21341950507
135,169544.94849501963
1167,158838.32766380065
294,228694.6015984073
1776,197594.91225731434
540,160623.7252653576
1717,202178.9413324342
2303,138554.62808337482
116,181569.1188339414
127,144369.38526332998
1371,130321.88770954288
1014,117368.19253054944
1507,97948.43035092884
702,118242.09720265756
750,129629.11584464932
261,148540.24728883136
1559,53636.97267928129
577,196092.50748718638
2812,191322.63427795193
2080,143225.3230777697
1368,106534.8501502155
2376,131911.85498851526
659,108017.22942007222
1235,137364.94308822346
332,83166.89999006847
1917,154176.90808249888
2094,264606.8113762947
1460,240971.9827636937
1471,214273.24294107073
1509,114848.23379766574
1922,133334.72042502102
433,538619.2175228334
460,256670.41527911407
1116,233481.90835191795
1137,154066.89784112532
53,166899.05741101678
2354,259518.77025244583
1475,192149.33446607972
1761,582550.7399523712
842,144861.1577960846
2739,149844.2689798583
2509,155285.74682913438
1007,196097.19667172412
2610,172827.94506013606
1952,94961.27337051017
2719,156122.948694181
2921,90022.03154255022
1966,139683.06829613555
292,116903.90939014436
1204,177113.410464144
1829,263589.8669008151
2419,185314.40428826178
391,158634.07324749394
798,110285.89260656622
481,205478.63555905464
193,161784.0028244243
555,127187.38103940042
899,51526.76602492519
2357,191243.42247504924
328,117503.55618561353
1356,119256.6435159592
1154,102310.35483924042
1730,176718.10651158355
2249,182195.47935049498
1119,289818.6282338759
2856,130007.84551512159
1394,122000.33387753654
2587,128005.42967579853
61,330524.4987823844
2661,167976.92404232104
2711,127067.96856778204
1147,168217.80481266594
757,118876.13361138133
2623,96114.14792975731
2378,137888.1031910164
1413,127416.13084416761
1722,226555.12069864347
1112,231304.5583402622
1623,188303.54382465623
1201,191579.84632382807
1513,111341.94224279236
957,358721.08683073655
1171,254553.79040923287
1145,184576.79989652915
2726,217728.47163051978
703,154208.56209117672
760,92935.25960078737
1964,145721.6138651211
2512,186403.155876984
159,120406.70879926068
1281,169163.4555924476
468,185755.4296375093
290,140447.1768388745
665,99817.19257036543
1463,246564.11333567035
1792,227791.25963398494
923,150869.8160171949
500,248782.14399107994
1408,124558.00519840125
331,90601.0595222441
170,114392.90737444353
2192,97814.48530955309
2571,263734.34792155336
2314,168088.7412639518
2647,102435.82761239521
422,458825.3398905342
2457,311546.7437157422
1838,201902.53708553457
2805,243392.79278051492
1645,153229.5190095283
1711,313467.0965881168
2825,222925.56978288238
322,306818.33464585873
2103,244366.80242739283
342,115159.5623056443
600,149055.901300541
488,170662.04698071873
1725,275693.7404653674
2246,282609.4563291604
2847,137771.95378278635
806,231576.1897504604
530,238724.20462333068
963,195525.0891602099
2678,99744.56241058496
171,94373.39862973423
2401,428226.4958289979
805,233157.0703308815
2259,266000.08698698605
1748,203396.60827229312
1361,118061.0343054107
1677,105701.10527666903
1406,153595.19382315656
2322,236714.77173277177
688,149044.2482452745
143,136391.3580094738
804,226430.93735575903
1214,179768.33220707363
2828,136219.29956337446
1999,150987.6054817455
2467,203827.6154834132
2665,161607.67362337725
1538,410874.71442383644
398,125155.07214075288
2822,128920.7354020314
2157,149027.65812703248
1856,183957.3984226663
1269,114108.75039883202
2570,114056.78074774003
2320,239756.51181006167
1517,130036.88941641581
2304,128103.28447026739
1312,110404.72774229282
2012,141103.10134086455
506,237618.17878716264
2865,219826.43651199064
2367,97153.22813307818
554,86530.9619671352
238,124910.23968241389
1954,118753.64696803238
2488,141252.46059432227
2291,77264.30954981378
1969,101696.08706818685
2725,150985.76571822938
1482,156338.9747317457
2763,192217.0371690383
503,258880.02509727015
1584,257405.6301601836
1531,147774.85796146357
2210,163347.9594253604
459,300029.4098489046
556,123613.18294034245
1347,124851.26689177631
1290,89018.20580633882
1388,99717.45332980025
1571,257140.0111329674
2754,201082.9789761189
765,120315.32788561158
2494,125850.10365419475
2870,232360.55812730553
7,226426.52917104488
1114,237438.2095841733
2418,266990.4413320618
291,107388.3951693083
18,312279.0108259662
39,394452.5555700509
1001,239793.1716455809
2442,219274.79961915172
616,106592.16267654594
2680,73197.78638135266
1414,133143.46013579736
289,153003.18997701065
40,251015.58954546106
860,123752.71746875661
409,131351.05945907906
673,139805.75495269813
2427,168871.6654128062
2036,206170.50450101055
2564,140762.77223043266
642,136484.39460542295
1008,177173.89571676013
1908,112755.75164945981
2519,173444.3437742151
1369,99706.48937781551
2855,167861.6082899668
712,109717.48073095988
1943,109314.76425363947
1958,119502.99914297783
107,157169.90820337247
2295,182920.83362679696
704,101275.46348426241
676,129418.64285438566
259,175713.75431656063
93,288928.26997438824
106,252581.8184294757
2315,170875.8520749605
1050,116192.77609331763
1095,208045.37435669304
2709,148048.60958448937
758,122595.89585593717
1496,151852.94770133184
2370,114521.55935177508
2458,277543.936617895
2733,130560.38195512274
161,262639.40690500574
726,150794.34659985403
845,204476.18173165413
947,242225.39839490157
2232,104613.74060992833
2563,149163.88262147055
2299,99240.57001960449
211,86037.93244607774
605,150147.91172889824
1478,201608.94443920007
2247,281913.4534215171
2274,168432.83671519553
2869,201193.32391250657
967,216224.7158194838
2656,124868.06281358951
667,182328.08582601522
1042,104469.4488220537
2023,154416.25167731827
2447,375882.7073529291
2055,139635.5076257572
2275,289285.40293090674
2204,186874.92107108017
1563,286361.36876822443
483,220323.62258569716
796,126588.96409047334
1526,167903.65918702324
2042,115040.40602887348
442,345207.26452991454
1693,338625.40207133675
1468,227333.405300101
1430,184709.88169230698
2605,121742.3425937525
1529,215071.87026866083
335,144800.2310882168
1287,126596.26967650672
31,94839.75957592543
1785,320174.14385531854
82,175376.50528296878
2620,118408.97553326686
252,181809.63883844964
721,72289.55312316143
2165,187076.10482228067
2316,192784.20198817767
775,133275.31490738704
1558,63746.977101877084
17,224934.05920041294
1022,207031.17499480263
925,145854.56622147947
438,284102.50592646137
1270,122542.22377368355
1272,123081.78410555929
215,127477.5055042999
266,234825.71407689367
2402,290134.74185901834
1250,124762.87125918627
1984,97774.45058083303
1279,142820.01126424343
377,238289.35551087398
1252,118959.57537698658
2156,244941.59455970302
499,316534.22076375666
1374,136267.4599540966
2898,233272.37527345202
401,117974.04988521895
2721,140528.35013777338
2078,263503.68662310176
2589,127741.5616199033
1946,213788.3432870138
1334,123959.06513831242
2781,214289.26243918634
431,401801.02116802405
576,175435.5008786739
1474,206350.67976932245
2254,155147.84023371787
2155,281040.9822559278
885,104355.67027166906
643,148986.39446750283
1944,123680.03871799483
480,200469.6195703406
2845,93293.94490367448
2387,335365.7029736595
2407,214020.2069929641
2527,164845.86534357595
2514,163537.28092970917
629,124173.83863724855
80,218899.8514533274
1876,132927.49090278466
1546,121238.98261555989
2518,180718.91074952588
2347,159335.51175387597
783,182043.81672686926
1322,52323.73137993667
194,94768.91353911096
1770,278402.9645111166
2143,158143.719288271
1229,220695.65838376217
511,281932.4551729806
46,235759.51072067278
1348,138125.08139222348
2465,202171.3999356786
387,240388.27073707967
873,229452.26209378336
1918,119954.89683073825
2764,244382.60510383727
2184,126670.79601380318
934,148192.7631479611
1920,129078.29153064742
2631,151117.8214440298
1768,692444.8493205975
2040,114626.15862023339
1749,218198.61920412187
834,266996.7805875588
1457,218339.81139861056
79,125693.19274681491
2302,131508.05003645338
1817,163795.15384744326
2755,216405.83251255375
359,177985.36441176911
2059,118167.46633460329
2092,247536.25139146522
2516,232292.65914870484
150,118655.14555154533
1656,132052.2415324742
83,94493.59609853699
2411,177425.50448982997
795,75215.30231811632
2312,201874.92061625927
2917,97174.783451388
1624,175858.4346429937
2215,327431.520271335
1211,153122.9442120987
1485,167029.17522749296
1024,177203.1005256944
570,190955.65158787192
2874,132995.0279344017
700,117767.59691508146
2756,194057.90434455252
2022,164108.88736843597
583,237398.70726795046
2392,391268.29958649573
2424,177785.9702325753
212,111169.57761115313
736,137551.26157669383
1610,169022.1512330842
890,105669.22959867105
467,182193.51104734984
578,239618.9744534652
1747,188244.96505803766
1149,149330.20978848948
2758,231701.4688016252
857,157818.61216065427
2219,239781.31854410077
733,66894.03416975177
2909,109310.30580856615
1798,265456.37779833016
235,119454.27259367185
2366,123845.57094792584
1027,131680.6692792846
1195,151061.6646964318
1303,73420.11077960503
148,185839.9175593993
608,148773.52579043587
2515,212886.5411523048
821,261611.89669419065
2500,270160.4766890216
745,110001.02104615842
741,127785.36302687871
1611,91687.97758554178
2532,132440.75516217315
1081,221306.11226705046
1692,418700.1475924696
2520,158562.51691181495
276,112408.26461551542
1992,131765.87968474947
663,69376.42086732441
418,124954.2359152663
1733,207048.59761679164
2359,149861.99520737174
253,177757.06437108468
1518,188255.00908368145
2035,122377.03356348904
2919,79160.29667572252
1540,263541.82739442907
2120,141115.24389093154
1674,157361.75929906848
256,172996.10587171713
2361,110240.73225095985
978,84407.89542258445
2280,149293.71754141894
2095,240318.9611017282
1709,350060.8132078994
2801,242291.87014942832
1246,127172.84278006238
2373,100257.19198966569
1055,287893.45624523686
2017,130318.74366896776
1099,260401.6244614034
1344,94465.80528904404
835,170198.9945953406
1117,208595.35544543713
2043,96620.74491157666
2085,123253.75978178486
410,144585.1506926528
2650,119562.76865133176
2867,184334.54925132694
1668,117135.39639564203
1161,164330.1799032587
2122,181765.89860114694
2539,143597.1867798356
1047,134293.41239782012
1445,145998.11385183147
541,127910.50482162138
569,208243.9528318682
1276,124969.5472196888
918,174869.56686116676
326,170013.04710498173
1936,140936.2260549043
895,102349.12584560012
257,147290.50509635906
1241,170132.84611392254
1545,121036.69468104588
1189,178209.61971250337
270,148917.7833941127
2066,157573.485924645
693,116197.31044558779
1259,128597.4368611741
2916,162470.81057219286
2321,290559.97885543585
1977,91502.90231569114
1895,143010.73903695293
1240,178407.9005591688
85,131944.90754888928
1823,115623.64736856733
825,276301.4524276899
110,236748.81296281057
697,127103.06494110018
2297,120920.3984884938
1231,142917.84359963753
1355,127338.71211604054
968,326601.8396421346
584,224261.89642494768
1315,128547.43046089409
1606,148455.12187559574
206,85700.15398875174
1685,368929.89520495525
2016,135306.66741430547
869,196590.00859623554
2135,122761.6901442506
2346,178171.74178492796
2430,224189.88888911495
2198,64756.51872813626
2652,132763.06196889599
27,121621.53190725218
241,154334.59625578494
906,124873.2788259741
1506,110399.42475602402
2098,340272.3039862862
1435,214633.2554130004
2213,158577.9517900247
1274,137206.3570530777
743,40900.263116881215
1737,191882.84872893107
2797,277735.30006783816
2185,71493.25734944372
58,180791.24072531774
830,199414.230037105
808,117214.23851799818
680,149370.53501938467
1153,110689.34213867928
1291,128405.34919463239
1818,131750.09698497728
2161,185162.45675930602
1883,110353.03763728232
350,335664.69662855443
2473,138502.52580272633
295,188269.18903828546
293,187153.8419259884
859,148743.02056005853
288,76693.5196885909
1578,166270.5995096437
102,167331.55437818612
2831,119147.39911991956
1030,153440.26644519932
2551,147813.305539707
1286,143179.22615083633
958,310212.8672873662
776,131682.8015903147
72,243248.71552884008
2263,260048.98397048042
1866,167837.07695122
2876,84012.64711634419
2146,234274.79626348935
103,175402.77510856075
1500,133950.5167598333
492,172116.11368396223
167,142568.33665358613
2597,111922.18381926588
2685,115091.59109690892
1035,173396.20483383228
1220,77509.56307827996
2602,154642.59986905576
2159,211844.83707624004
695,140251.08552495285
1109,253680.50326370235
640,158439.79956213263
1652,152051.0850094214
2090,187730.42385511918
1188,174086.96003912346
2345,242980.62433570164
1059,413062.4135997468
2751,203815.13215105454
128,187575.0325812889
1523,214508.7758299062
2925,179221.9467524253
2145,258882.6537451897
1121,218065.61966276844
566,222665.57466528547
565,254756.6798560263
1331,133457.06474608014
2928,125771.89352685728
156,145428.79158786972
797,130200.6456262901
327,90382.47890559354
2859,143661.708981062
1453,120175.98531915719
1762,331309.0462084642
1868,214742.7573950982
1760,176417.60087135853
1113,232839.5833496364
1812,183049.87326430014
117,152969.9113815646
1142,198917.53369384652
2342,429789.2626812478
927,153512.36220704688
2478,171194.26314185158
655,87447.42119636401
2064,131922.3946430344
369,285849.6548303647
2239,106548.63052544041
2732,223792.0893910506
1653,160693.16312229284
959,210768.50292514174
2395,351280.1846577402
1412,107599.51941679024
271,257242.78955755936
1484,157658.1840937098
1497,139794.1543261257
552,142624.1227199647
2,115371.7374682928
1855,292436.2411527138
4,240898.4410852599
2292,160184.6045168873
134,138413.79854534834
646,104072.87936462845
42,314585.7931691385
532,231476.0002838819
713,91120.19299227557
2561,138254.99559712538
2360,144100.0138723042
1333,121525.46980281941
1407,246630.93255590627
2892,303485.7156451087
574,202565.36993636723
1227,186111.04349235116
2591,183000.58160196742
1476,210966.12279016819
1125,251203.92161222233
1446,150579.39126318053
408,113095.95252440222
1101,303560.4472708304
2251,192937.87743413897
373,173225.48719030627
2554,134853.68175015238
2382,268958.1149014021
1985,93622.30076868634
519,240569.30958506654
1093,187541.87386911464
864,246178.6276118113
2889,151591.9250365329
2308,162783.42440824566
986,182689.77363951752
1302,142509.74595854426
585,158501.9595289414
2708,146712.06256694123
147,123130.70701336375
1441,221825.5744046992
383,218127.89692820096
285,144896.16218007857
181,107971.52178162083
358,188752.84645810223
780,191158.8604239057
258,189189.1640146177
1865,215401.401925674
692,108614.69996783088
2902,315771.38442757766
508,250090.4951650031
2638,135681.86924145883
36,134845.61739286713
611,158593.37835396812
2281,148842.9115407053
1678,114192.56530051921
1696,443515.0724856568
1557,66682.30029472479
2180,143570.3382772512
1726,219503.24201412886
951,157053.60402509288
267,222060.30542419787
2706,137419.221273527
2221,268708.8115241345
1357,141616.6337144403
2901,314556.50268704654
347,181434.94036123742
2164,195445.3125474593
1586,315001.3974880679
360,163304.90470408957
1769,257507.68188000203
2617,159424.3948122134
1879,140082.8895714412
991,228000.3367669168
1535,128282.3676427736
1191,144761.4467372254
1579,224938.27315152867
1882,127004.22424216672
1510,127127.82219785666
2196,112981.12380894662
1845,168152.05260723236
2336,412821.3250436765
942,84340.10106778306
861,131562.8634366223
2555,118830.4345412501
1392,155924.09379033226
2099,244880.98484828582
1543,122377.43489705285
948,271631.44393095135
1239,174766.65894767904
22,189189.27510249102
2796,220236.24304281807
2747,184344.71865934314
92,295559.15295309614
210,171683.22949701114
1858,179717.85284527083
2228,149017.48211068087
447,225755.338062026
827,234746.4293031657
1649,202099.9901690166
682,122981.33804662843
2698,111645.05656354324
494,181416.5936036555
214,80190.43632220947
2441,240928.86896206439
2679,111036.20510350195
1336,128618.7112852843
465,183042.3088953975
1524,148999.22556701172
2543,118929.13326529115
631,143084.48448520972
2452,316074.2133711067
228,153765.79102783816
126,176224.97086474576
1092,240436.61710583852
1122,207277.33410791037
932,227631.06007988
1980,87399.24443372505
2171,113432.24642514462
551,165025.28935468252
2768,177442.9785549383
2056,113542.91569438929
1159,359367.55966987566
2645,122782.29013040106
1174,184909.6786130745
2266,233647.21914935857
2462,371008.5383335034
1219,147555.78564718485
2922,174544.0801182111
118,146701.6657135098
474,168196.29720211728
2576,140920.3122530084
872,269211.92474200256
1077,215934.60156171824
1536,142539.15932400554
1150,121297.33760216646
2341,349902.72961077647
1931,155243.72670955714
2785,135686.32111255857
2538,130772.86799172692
597,194850.81729819003
464,185978.40414805233
233,193718.25077032513
2169,120862.95830405942
2123,178715.5062704369
1867,165554.74640546096
137,231889.25632086577
515,240304.32807309797
933,115500.06980933102
2784,171514.01010963126
972,163397.36894423567
599,166077.9030322402
2614,137089.78136382153
2582,139569.8129363893
1409,165125.0938611244
175,104688.04602731862
352,226969.3157995802
976,94829.75278697678
2134,193458.9080316874
984,125930.2212652465
2396,372931.9401317205
1673,132650.74014117647
404,114504.54483276227
607,166950.42504245226
814,153688.7884886508
868,188626.2354454748
2271,191597.71555790224
1633,233985.9450075363
337,165495.01911342386
2765,163065.58188865727
1746,244452.0098785949
368,315277.03013849014
2806,202586.541854599
1662,197132.40152751355
1234,213683.38056938958
1373,131189.36702707515
1672,117748.0307766677
1939,127412.37668584328
