id,saleprice
1144,186296.19099436695
593,214561.54972204755
575,323218.4629035422
1249,169871.09752525378
1604,135784.08068644904
1064,502520.32213020464
1923,148817.70565624608
1988,122134.08445064352
2325,169966.89985262117
114,185646.0468340407
2700,147093.215560774
217,112366.81658157075
343,177683.57591344722
386,221933.490591488
2005,99990.61944400426
2908,135423.2266706436
1814,217918.19155478195
2446,521947.6107525276
208,136935.11232131676
1679,113148.91292791742
822,301837.0645649207
6,188899.32356500026
1781,349866.55693475297
2397,285072.82268070074
2340,294022.30220690614
1618,166356.24324339515
2843,135183.30334884848
1061,360627.68035264954
2786,134151.96071261034
1935,137483.1583040474
1341,123143.75759266825
521,271238.6169975828
2136,142779.23916682738
996,192825.8002753076
227,150723.2620234882
135,169837.79959570096
1167,159877.16265958152
294,228817.13906268048
1776,196613.60496968083
540,159975.44081769194
1717,202034.35960087823
2303,136568.73476601072
116,182249.9309145586
127,144944.5472685392
1371,131148.53247859297
1014,118288.48562361364
1507,101140.72772582516
702,117110.60581756136
750,131882.54243125455
261,148349.3649222518
1559,53510.86982813126
577,196964.39900766767
2812,190928.8736974394
2080,141894.28144356675
1368,104030.91649743807
2376,131872.4196327182
659,107178.26224983772
1235,137056.696286792
332,83396.65540780546
1917,154667.40107392884
2094,266642.0456770028
1460,240287.12470748572
1471,215990.09084674614
1509,114057.51348734579
1922,133740.853782301
433,537548.1759634567
460,256212.63834621018
1116,234798.26335371382
1137,154048.75067669968
53,166887.3506538792
2354,257970.54723067005
1475,192105.23480553547
1761,586518.1128968163
842,146032.71163729884
2739,148563.38078326426
2509,155484.5885303487
1007,196145.65587699637
2610,170965.02506952154
1952,93144.47761075913
2719,157215.60037045792
2921,89426.66103731701
1966,139937.58065829435
292,116885.90664135918
1204,177018.05796939
1829,260818.09197355062
2419,185428.92571249002
391,158924.4389469767
798,108709.44223594974
481,205417.56964843045
193,163593.18052854209
555,125375.49047314144
899,58079.584784794744
2357,190856.61441286127
328,118191.82691677098
1356,119480.78166267298
1154,101832.21065194909
1730,176606.1308922508
2249,179472.3981476528
1119,290636.51676468994
2856,129176.00800401969
1394,124690.02335348321
2587,127773.94889415552
61,328126.01554391615
2661,166605.93808266986
2711,128837.55955122755
1147,167886.56101463293
757,118616.35747367216
2623,97937.49134824358
2378,137269.5035089257
1413,125620.50608788797
1722,226176.23954745178
1112,231365.21469068693
1623,188965.78482082218
1201,191534.99322891954
1513,109601.28597577616
957,386347.1288155644
1171,253578.10154028638
1145,185210.48923218343
2726,219013.19366283604
703,155256.22743249647
760,95052.27518725702
1964,145699.24033768327
2512,185114.35896934159
159,119955.08062966977
1281,169395.30727442278
468,185193.4309932634
290,140919.70199694956
665,98860.04746655884
1463,247082.35741604175
1792,228179.89554488214
923,151108.96556291525
500,248849.98607353287
1408,124148.25783254727
331,90772.95018685298
170,114909.66881163145
2192,97551.805545335
2571,269781.4890194015
2314,168637.23762798484
2647,102422.93208883458
422,457870.844792433
2457,311675.5275296516
1838,202981.25335473055
2805,243859.6276623749
1645,153393.13769819838
1711,313479.5158863939
2825,219556.6495723153
322,307910.1202828636
2103,244369.9630953552
342,115940.32024785643
600,148020.7170454014
488,170735.3952111726
1725,274872.95729142206
2246,282609.517615142
2847,137943.0234870226
806,234219.50593907057
530,237750.908695551
963,196892.17296853638
2678,98969.71890900348
171,94273.5155162599
2401,427416.4333337384
805,237976.56406846052
2259,266683.6450513623
1748,203743.69056692664
1361,118360.73190229958
1677,105671.9910322026
1406,152252.511005027
2322,235558.16364109173
688,149554.13566919937
143,138297.6694978946
804,228989.59992974187
1214,179754.3614708189
2828,135479.2669193081
1999,161397.43290814885
2467,203089.1718681077
2665,159168.35384655136
1538,414491.00076395273
398,124882.98376378509
2822,128464.8985865897
2157,148281.5974284299
1856,182450.92844942995
1269,114561.3315341217
2570,114461.38069664381
2320,239779.00912766243
1517,132108.7327665897
2304,125070.34285893697
1312,109822.45652210999
2012,140608.30525518372
506,236626.59503580577
2865,218150.89328972172
2367,97352.16793004835
554,89861.58284826545
238,124436.63954164175
1954,118388.42215000399
2488,140655.40537910012
2291,76852.34980519781
1969,103628.66951175757
2725,150871.8079191161
1482,155538.3145702071
2763,191473.91337484858
503,258995.457729388
1584,257096.77968319278
1531,148118.256696898
2210,168200.89192363137
459,299298.75721988047
556,122737.46858688712
1347,123332.24957529442
1290,89464.73323209576
1388,101327.91703678791
1571,251187.5298168896
2754,200715.31875698705
765,119944.89826097358
2494,124842.06683287516
2870,233306.89464828084
7,227170.23911963537
1114,237705.56511964276
2418,267556.7038829023
291,113395.65601640684
18,316612.2466586798
39,394472.54651339457
1001,242999.94772995464
2442,219098.88601263362
616,104684.96731973017
2680,74483.39091503875
1414,130515.81578638052
289,153491.6175755012
40,252128.8837502213
860,124987.24665832656
409,132421.06750476535
673,141186.56619843567
2427,169127.74817749672
2036,210383.8124503145
2564,140636.59462959686
642,137820.47605247743
1008,177852.15786712436
1908,113695.28168757743
2519,172950.9881911658
1369,98503.47513870457
2855,166893.24811269747
712,109320.0723195313
1943,108959.29655377148
1958,119529.66094885216
107,157481.06734958713
2295,177906.51861170458
704,101632.88497999343
676,130110.80598418199
259,176211.74733711118
93,288963.838887281
106,251369.6215823337
2315,171051.93583608203
1050,116638.33604504928
1095,207492.04241336382
2709,148530.00438484875
758,120643.67785286267
1496,151669.42693774696
2370,114014.64931886492
2458,277999.64380967116
2733,131577.20135290863
161,266334.6286783499
726,151880.47432737058
845,203987.44041834035
947,238770.22595529264
2232,114308.09425946325
2563,148145.357699039
2299,104471.16539596167
211,86388.04834244648
605,150153.09349056656
1478,201908.13432767644
2247,280994.74460976006
2274,167656.09149249285
2869,199920.7628843664
967,216262.3064320679
2656,125457.93028159798
667,183091.33742055306
1042,104298.30423425678
2023,154556.2909935497
2447,376004.84036452044
2055,139983.26887256597
2275,289606.7295301649
2204,183964.74754936786
1563,285503.571871551
483,238413.1661671361
796,125598.42923356858
1526,168245.6402004106
2042,113942.32723451445
442,345315.9720604054
1693,339817.481285683
1468,228889.13325891586
1430,181696.26931247523
2605,120269.87745883186
1529,215124.22091710637
335,142408.7152684804
1287,125626.83198798484
31,94861.57730262258
1785,319014.83486753335
82,175338.69423552867
2620,117694.46628726737
252,182603.54023975664
721,71505.96310972307
2165,187108.12762991412
2316,193037.23579307424
775,133955.30967914453
1558,63824.94667102132
17,225081.9043483164
1022,207477.14546293535
925,143969.6380598037
438,284569.66252657474
1270,123074.09760739026
1272,123249.99410437813
215,129994.23168896548
266,234442.37436833576
2402,289644.795894728
1250,124592.84960568645
1984,96690.96929983793
1279,143711.33232293476
377,238090.0856597609
1252,119876.5148241879
2156,244784.60035885198
499,317285.47894274606
1374,136271.85596736814
2898,234812.17699143116
401,117967.0526362683
2721,141096.09328165962
2078,264871.45044396917
2589,126389.2515405022
1946,214287.70880840058
1334,123925.04502871577
2781,213760.19071024656
431,402827.46009289
576,176936.5287832324
1474,206178.06528755088
2254,153402.5668898575
2155,281403.77729967964
885,103033.29556959374
643,149077.89200688235
1944,124323.07827687012
480,200167.21477498917
2845,93724.80099779692
2387,334459.3363165777
2407,214077.59165441364
2527,164224.41889590595
2514,162809.53329863958
629,126043.82435157089
80,217849.56560846925
1876,133011.3579040144
1546,121316.5347289093
2518,180261.21211057273
2347,159976.11787478384
783,180184.58482485436
1322,53143.28143742755
194,94123.48279427823
1770,278074.1783179711
2143,154881.45966458484
1229,219908.032316309
511,282902.0565964262
46,236057.4872711263
1348,136890.74669332537
2465,201803.1273015187
387,240388.58281992422
873,229043.79907891076
1918,118745.91850713924
2764,246728.10641347698
2184,125343.72264483341
934,151593.10682184747
1920,129658.85725629862
2631,151718.12936560242
1768,694575.5225638332
2040,115358.08237349393
1749,217844.76904939464
834,266663.05211045255
1457,217932.3164468034
79,126268.09135103562
2302,130507.28121142056
1817,162312.5915006394
2755,215953.17622084427
359,178669.40655765866
2059,118679.7720705122
2092,250923.58213221215
2516,233294.71643359176
150,118385.7781519537
1656,131731.75557251496
83,96005.617959555
2411,177431.73167438386
795,77024.06095371235
2312,202758.23357134307
2917,97088.39553636112
1624,176350.28406737425
2215,329503.94263847807
1211,153531.2854122412
1485,165308.5944494853
1024,177361.05805083067
570,192475.245136024
2874,132891.46783091407
700,118972.41285634552
2756,193749.5782751057
2022,164851.52938538766
583,237282.22790502792
2392,390117.8714963388
2424,176779.08626452278
212,109286.0106914938
736,134993.7007587723
1610,166791.35833703156
890,104353.03091031144
467,181993.4206140936
578,243778.91378421718
1747,188030.52587663723
1149,149252.6575943029
2758,232246.60157784494
857,158927.243548838
2219,240552.32484326852
733,68755.117774442
2909,109024.7590647804
1798,265175.2033023275
235,118997.51461698319
2366,124400.62149573724
1027,131650.76582827276
1195,149902.77483954327
1303,74355.82526869555
148,184996.20766399705
608,149786.28183248575
2515,211459.284236862
821,261519.53480320345
2500,269794.95718845015
745,109803.47489787643
741,125076.19561631791
1611,96301.35274059726
2532,132362.8427045339
1081,221259.1076107356
1692,418253.0631074642
2520,158101.11636414734
276,113351.50204989185
1992,132257.1184751429
663,69212.61751619303
418,125450.50723690585
1733,206903.37122329255
2359,149993.26773034892
253,178138.32629601148
1518,186779.77200285112
2035,121822.68875602465
2919,79016.37510972586
1540,263078.7969520203
2120,141266.67287199112
1674,159909.11741406508
256,172433.48117289846
2361,108645.00037439278
978,84807.77722095275
2280,145804.54232439818
2095,242409.95135103536
1709,349661.5348184705
2801,241405.45846473097
1246,127229.99832251531
2373,100505.42180732652
1055,288882.958732636
2017,129096.26759249347
1099,261945.54810180323
1344,96553.6133742925
835,169153.69856050287
1117,208969.10360295957
2043,95884.09041015952
2085,125014.28125670714
410,144643.80903572086
2650,118964.07640921882
2867,182863.39810858652
1668,116845.87304029787
1161,164972.63796448236
2122,182273.25880662323
2539,143060.60075294724
1047,134912.0436389842
1445,145614.326361908
541,128642.86405001584
569,209135.18608270402
1276,125739.30719821366
918,172073.62996324516
326,167808.48518104356
1936,142088.18949524523
895,102120.23629630968
257,150355.08254008045
1241,169288.31131484447
1545,122204.77063984961
1189,179138.79297156347
270,148264.35319733268
2066,156238.38685781584
693,116514.61758602131
1259,125697.73133013144
2916,161504.29162662994
2321,289429.15204620885
1977,92504.0061735687
1895,143445.18188959305
1240,177850.95065210812
85,131102.22344199708
1823,114849.99374630993
825,275256.1610554166
110,236106.1129500108
697,126849.21732785495
2297,120391.10090762627
1231,142978.839746799
1355,128096.17166980804
968,326819.94806895405
584,224792.86996504417
1315,127695.77467599766
1606,147236.626325563
206,86681.91538393158
1685,369712.53758069396
2016,133163.98781170504
869,196649.19377513084
2135,122638.922905571
2346,178077.20858507036
2430,224540.60469067984
2198,66361.90592540415
2652,131612.9528776882
27,122244.12132455847
241,154181.01633602649
906,130166.7441480029
1506,109779.60908883103
2098,340176.6460549077
1435,214553.3363094268
2213,158978.11660561373
1274,135645.55881390363
743,44422.040497202404
1737,191958.20699661042
2797,277450.8396105707
2185,72097.15707526423
58,181824.97314798515
830,199791.5256729857
808,120305.76390972466
680,148962.67813525934
1153,109292.33310039745
1291,128938.9161714764
1818,137566.3064389682
2161,184891.1338184422
1883,109684.3928196799
350,336866.51954049914
2473,139371.2960224915
295,189982.18761013378
293,186825.6713116601
859,148758.1794247832
288,77484.81686148544
1578,168566.69042102736
102,166521.99662121094
2831,117737.13781334329
1030,153830.048152217
2551,146840.7256893916
1286,143289.5821990933
958,311037.2190906723
776,132089.49231478514
72,242797.24371056687
2263,259858.31375360952
1866,168062.07258398322
2876,83366.87376878627
2146,233878.0663662742
103,173970.21520280457
1500,132897.68400770784
492,171701.62305167154
167,141325.03573082274
2597,112341.56924646275
2685,115298.89333912903
1035,173051.08844594914
1220,57259.393825641746
2602,157230.04206386572
2159,211527.27320517018
695,140113.2272030407
1109,252441.17373963652
640,158554.95597508978
1652,152148.23211484562
2090,189747.3484775103
1188,174355.3206119573
2345,242861.12670031714
1059,412404.54019765207
2751,202846.54537034922
128,186499.7065260251
1523,213683.7676110138
2925,176036.46038281248
2145,260029.62952923143
1121,217771.6209319955
566,225292.80064766755
565,256099.3839774599
1331,132250.27045007917
2928,124580.62183326235
156,145426.66578298554
797,130078.24604282838
327,90383.46833107804
2859,144324.28976522057
1453,119020.92718138083
1762,329957.5977565633
1868,214025.12476540083
1760,176603.81567812082
1113,232422.31439837362
1812,182474.80061148442
117,153157.43648751447
1142,199467.9336758614
2342,425397.240273612
927,153903.56454773783
2478,170831.67786344053
655,87041.98303648052
2064,132504.7481008792
369,289018.60403787234
2239,107177.7225336299
2732,226589.36837365464
1653,161010.4297280159
959,211303.66310607104
2395,351093.6992544763
1412,108881.87103919536
271,255234.01698933798
1484,156883.3168309201
1497,139500.13631365594
552,146607.34488916275
2,117688.57464627028
1855,291002.36385930603
4,240257.84849887717
2292,158316.10095547617
134,138644.50412300546
646,105279.2151254437
42,316036.9036808148
532,229560.7060893362
713,89962.23207395255
2561,138547.1824144875
2360,143359.94948858008
1333,121308.11894697451
1407,240112.55067214344
2892,304654.6859167436
574,203923.0114352932
1227,184995.261782526
2591,181892.03682055493
1476,210633.70706446905
1125,251083.22433556765
1446,149852.14358356202
408,112813.39495437776
1101,303259.21477587725
2251,189866.37155543428
373,175948.71383097814
2554,133845.25128731402
2382,269880.1542997268
1985,102157.68969963837
519,240786.28292351725
1093,187927.794597657
864,245083.6331328552
2889,150861.24783019692
2308,163488.43970951962
986,179686.3162084754
1302,140505.91155402156
585,158704.63072182436
2708,147493.75150894787
147,123841.08217863837
1441,221243.32595915103
383,219311.6912465449
285,146078.24068743247
181,107555.45897385826
358,188888.7192042213
780,189290.27736576519
258,189692.17238908663
1865,215103.6203535976
692,107524.34194151753
2902,316259.1488104644
508,250862.92855263955
2638,135697.40898533544
36,134941.46930839444
611,160670.12709052142
2281,147469.1467978994
1678,113615.49400230705
1696,443938.24433291133
1557,66586.88882437073
2180,142670.2070416945
1726,219986.11294440573
951,154822.6390958554
267,222024.6678082569
2706,137731.3756339852
2221,267836.35446979426
1357,143819.28636968936
2901,315268.3934811711
347,182490.96423790217
2164,195506.02463564594
1586,315393.6380684947
360,163856.7909983038
1769,257062.92934810914
2617,162798.209280239
1879,139614.4365487929
991,226332.13260236057
1535,127381.89785514335
1191,143332.01924170693
1579,225012.67608513235
1882,129354.11754444355
1510,125203.30646334063
2196,113843.00337970379
1845,167118.63295182673
2336,411653.4695900415
942,85639.54090106017
861,133135.59255057806
2555,117122.85078070464
1392,157037.07984346728
2099,245285.43987255788
1543,123335.64465070546
948,267006.7215583239
1239,174654.8182683417
22,189084.15667242394
2796,219904.53632135133
2747,187129.01469185724
92,295175.60514110856
210,170371.50816110423
1858,180637.86709289064
2228,150973.84277850427
447,225822.1161924728
827,234696.42711391632
1649,203769.82212196806
682,123151.01825769544
2698,109888.70289426926
494,182091.7547175125
214,86117.73442882427
2441,241393.40961653515
2679,110811.59657695232
1336,126672.50388623592
465,182939.9033569687
1524,145563.9184833097
2543,118795.89510514775
631,142574.21085912682
2452,314595.75572811277
228,154164.23106570117
126,174400.7498427745
1092,240470.72914777798
1122,206922.25668811204
932,227470.95829395117
1980,87675.69738822887
2171,112911.54956600402
551,167521.07729193068
2768,175261.2035785769
2056,113589.8549924294
1159,357896.23521415715
2645,120796.61995809207
1174,185297.77912258412
2266,235416.09639198062
2462,369505.71885626495
1219,147137.23786772243
2922,172606.39031114947
118,146685.30633778658
474,168513.3554860087
2576,141012.30159839615
872,268777.1635967559
1077,216258.3920026458
1536,141973.76514994903
1150,119388.195596037
2341,345473.9362032776
1931,157346.76338423035
2785,135809.1510993663
2538,130801.94339065091
597,194511.14644294698
464,185212.86510206977
233,195689.08240174467
2169,121138.43628112665
2123,180278.875586648
1867,165659.25128190673
137,233675.10901601796
515,240751.32986988316
933,116150.33061090762
2784,170699.43357482192
972,159968.43094473204
599,165004.99743796338
2614,136788.9795213951
2582,140025.83412166752
1409,160717.82686789156
175,105011.3333775959
352,229600.4877205605
976,95749.42233701311
2134,193180.01479646165
984,124673.026039021
2396,372074.43027020426
1673,135249.2674023459
404,115453.40299196952
607,166539.75954827623
814,155508.4766737665
868,188523.5511500187
2271,191320.3600826174
1633,234371.77411533278
337,162102.6760007204
2765,163724.7705069679
1746,244226.18923166557
368,315298.1743207904
2806,202356.82113516986
1662,197186.80320890207
1234,214181.91819554687
1373,131033.19820593744
1672,117703.56077156443
1939,129077.01498430381
