id,saleprice
2786,131497.17230959123
1935,137540.55600767734
1341,114775.41767438178
521,272270.11809949216
2136,136539.9161096972
996,195603.1774771496
227,144417.6429497137
135,181691.44829308262
1167,165824.3136494926
294,235852.97650603193
1776,201098.7540385183
540,159671.03133108065
1717,203086.5387551976
2303,132892.61409790267
116,178440.97285516685
127,137998.2845848728
1371,134578.940467129
1014,139181.95329895985
1507,108962.87120474773
702,116960.68684972535
750,136982.6778164007
261,152038.82471105485
1559,65806.10193499994
577,206252.35905014627
2812,193286.08686452298
2080,157884.27622928517
1368,103785.38387943344
2376,127876.93158963555
659,103991.48649413361
1235,134962.39041302237
332,79613.39940906531
1917,144522.38762341748
2094,251044.39638411324
1460,257480.0043709241
1471,217339.17098165036
1509,124293.62258208302
1922,138033.63900225726
433,609681.5434780567
460,237363.82688876588
1116,237482.13571398353
1137,159188.42403432494
53,161170.4477741625
2354,277003.5025933406
1475,199044.97924476812
1761,798862.1869418572
842,141203.70555959764
2739,175813.727474593
2509,148607.3561096319
1007,200729.03065255168
2610,183733.23686145258
1952,87473.54082920807
2719,165202.12455525663
2921,89024.1434933327
1966,136580.90259812615
292,106652.73293430179
1204,178703.10720829354
1829,254626.00448307386
2419,186863.38693464498
391,148403.52419741944
798,110229.6720055026
481,196826.49244500513
193,222296.33187723754
555,115885.34869766182
899,65683.40367606025
2357,189704.97319359827
328,111132.39659697411
1356,115151.60655894162
1154,102095.88733042906
1730,178030.6715865542
2249,163667.1297087898
1119,289161.75758563075
2856,138154.60827951628
1394,138295.17310551056
2587,124460.75143717616
61,315273.7160599185
2661,185043.50101845467
2711,139320.22728079313
1147,169459.45987241933
757,121107.95457827004
2623,96236.15557835976
2378,137552.77339840675
1413,128584.39233926016
1722,211580.29756496605
1112,227960.42349502555
1623,195438.433382629
1201,187778.87440540522
1513,117909.70425268782
957,732897.7658716107
1171,252427.4730277119
1145,185545.3488112048
2726,222798.6156308145
703,144718.28295509922
760,94733.68535375541
1964,141924.87809554834
2512,175644.22993438382
159,133867.71671163256
1281,160813.8802100844
468,184879.42949049865
290,125902.92147576658
665,97559.16309882574
1463,258590.75379894258
1792,221941.15920789776
923,159282.91000731374
500,252467.38989037226
1408,173096.9868724769
331,84507.29931042404
170,115118.85068802172
2192,98344.55429116166
2571,324359.26852027193
2314,172208.33080889058
2647,95698.29152777526
422,496162.3753480426
2457,370607.6284621942
1838,196726.41991112666
2805,264710.23505808046
1645,147829.64825463362
1711,299477.83001053176
2825,235857.18060227463
322,320365.5309834536
2103,252574.90597651532
342,119376.73164097524
600,130507.13093170263
488,173036.9479381927
1725,288560.70531320135
2246,286119.80018958275
2847,148988.34980029293
806,237471.33345179562
530,236307.2793893049
963,196189.64457759526
2678,88499.74806738117
171,90119.17414741988
2401,460329.379075952
805,229239.50179341025
2259,268814.931335855
1748,191843.83324462373
1361,126398.68262721178
1677,110690.65106494723
1406,149560.55959669081
2322,265479.263835774
688,148098.7469040741
143,140015.320437973
804,214263.878056633
1214,175715.25058112454
2828,135845.56472500684
1999,167203.84587811283
2467,199720.88161851707
2665,145704.73584905252
1538,422458.7062897406
398,120199.20248541914
2822,136926.6550405432
2157,136045.8638478151
1856,191359.29306991748
1269,101314.67758288118
2570,117596.92015560926
2320,229202.29352654566
1517,144352.85653291488
2304,139840.68848751846
1312,102971.10071516955
2012,132604.38806435355
506,242825.3905020938
2865,231388.43224817622
2367,100851.96720828919
554,86569.06280855823
238,131372.4933555354
1954,115237.84930474639
2488,121682.16749107823
2291,75677.90346703261
1969,101732.38775239926
2725,164856.2670426917
1482,144383.99541841814
2763,190510.17245034315
503,249076.49372153365
1584,244309.13181104668
1531,134334.1849103421
2210,180435.28144321794
459,312133.89094553044
556,124751.56342305292
1347,125416.28997357475
1290,83404.40600310478
1388,101400.28420038782
1571,518108.8791923556
2754,196274.42494223054
765,126767.00575229195
2494,127418.10275293038
2870,250928.8236283061
7,212713.00520979622
1114,236626.15387711767
2418,282184.6949861701
291,142006.0139713637
18,331140.5561063159
39,384268.7826530885
1001,235977.2015032991
2442,228284.6630693221
616,106663.69859974214
2680,78525.87795938038
1414,130731.718702848
289,138602.55346337683
40,245097.17804324246
860,117251.54086687868
409,137122.70531368212
673,147717.7647094314
2427,171847.6533866369
2036,218803.4621616709
2564,143801.74581947597
642,145550.0816773595
1008,174036.36491579446
1908,160574.97865069035
2519,197358.51751787888
1369,91913.51991023096
2855,165470.62082128043
712,106898.43040473781
1943,109993.11124710842
1958,122178.93277369485
107,161023.96480010208
2295,191976.18205228393
704,98845.87769199534
676,140985.94556824694
259,179136.39124731653
93,283517.70920726465
106,240915.40267413354
2315,177049.69596688316
1050,112269.85221227915
1095,204046.884770244
2709,148105.51263283254
758,134145.48741826267
1496,150536.60598857419
2370,121112.11952433473
2458,294514.7466337208
2733,132282.4627301615
161,242179.83271576406
726,147671.47232529442
845,200500.08908052027
947,244571.89137290206
2232,99321.78047656258
2563,147642.62336375334
2299,132571.602024501
211,75348.73136340365
605,146536.67378919956
1478,194729.23080113306
2247,274166.8434062635
2274,208054.70023816213
2869,222950.99313949773
967,213581.23408262554
2656,125416.58853997073
667,192774.43805817256
1042,108995.04230497326
2023,156769.25807435313
2447,390702.50958990236
2055,134160.96596357148
2275,294441.73211722466
2204,176595.8165326205
1563,274164.62509807036
483,189857.21253654035
796,125943.77019683216
1526,169151.3136048764
2042,134279.9573888987
442,333020.3256297767
1693,338947.3922790973
1468,222725.32965405544
1430,199174.46244519565
2605,122087.06671399783
1529,206006.8150908119
335,152096.07920962342
1287,128303.49031802072
31,95557.22500690719
1785,325181.38151006337
82,159370.43075951532
2620,131560.1552188082
252,175213.2304670936
721,60154.281437140744
2165,182083.83984675695
2316,186616.34071582314
775,133171.2776547897
1558,74682.62251612394
17,249961.41436046985
1022,227853.52930140842
925,132773.04461996834
438,270353.7174524021
1270,131259.1020929469
1272,120646.87430294263
215,130219.21821901541
266,229263.31750386357
2402,277191.71895533544
1250,123354.64482902763
1984,103493.73591426418
1279,144653.24648884832
377,262959.63575184706
1252,109814.20813296357
2156,262730.9966759469
499,318632.3461589165
1374,137643.64391563885
2898,268184.0380088251
401,119295.94924476882
2721,141260.42190985903
2078,259668.1813704957
2589,132921.98155862818
1946,235628.22955977806
1334,125486.10112131586
2781,221464.98436696536
431,404072.748751997
576,201604.76938243984
1474,208224.48419956764
2254,148463.32153339186
2155,282903.6929415497
885,93587.87899184709
643,140794.44574972327
1944,126740.33752889895
480,192292.89787334326
2845,91952.99035200133
2387,326105.11865096574
2407,206264.54016377337
2527,165115.08566172316
2514,152401.3860747746
629,131792.97326457745
80,208457.21933855483
1876,133888.31952594843
1546,120867.369337361
2518,166022.37434497915
2347,150271.16494930602
783,226360.48920692827
1322,54929.006422938175
194,90468.08766625695
1770,289382.38908526115
2143,145349.46272592948
1229,220564.02254868735
511,290289.52221074625
46,224223.90982916023
1348,135136.56917956047
2465,200091.14478010937
387,237021.43169997947
873,224097.33181153785
1918,114413.8862777399
2764,240001.7100263008
2184,125870.48978795111
934,142145.31575617671
1920,128944.52117739401
2631,143330.46326797619
1768,901204.2782189583
2040,115137.15192992683
1749,215002.36952754416
834,249472.02499173084
1457,231186.0440980624
79,119707.39580119777
2302,131412.3969883135
1817,152871.34085419236
2755,230904.02252086648
359,174694.84669750044
2059,114273.29908395562
2092,244262.85006315162
2516,218683.21689945192
150,120690.81710186064
1656,114110.96891926369
83,102029.93702658317
2411,181380.75222264507
795,81227.86620815734
2312,220910.01280416345
2917,94287.59552876036
1624,176140.93910437074
2215,327102.3599855857
1211,152260.32948113536
1485,148927.28863221034
1024,170175.558969169
570,197244.26068899687
2874,134815.23268563993
700,129773.4206915706
2756,206784.901573385
2022,176472.40283260925
583,240676.50162389726
2392,381990.2680673798
2424,170747.89471173377
212,107335.75893943636
736,128547.30103962525
1610,165040.93680658747
890,114639.8316497959
467,184305.13562697076
578,199434.25041264543
1747,190256.29447308087
1149,153161.2088110403
2758,264450.7008649571
857,146525.66741973575
2219,266567.5984202511
733,82340.88815399533
2909,109665.98479639125
1798,260910.29565300964
235,133278.0845432962
2366,124614.38410999639
1027,137304.12617014564
1195,141747.6113729472
1303,69434.195168981
148,183206.50858788713
608,152974.40370846554
2515,204410.61761531548
821,257813.0950266314
2500,273297.25582591357
745,108726.83943552934
741,126996.8372421768
1611,66423.68831174017
2532,132735.40715752548
1081,225969.66348821294
1692,478565.64478119364
2520,175292.08419379906
276,105499.82279229624
1992,131612.25277758797
663,66792.62082218775
418,127800.92443181573
1733,198454.43906840443
2359,151065.22651217657
253,180093.3836445631
1518,172428.69238909188
2035,130167.46471885717
2919,77571.5980315781
1540,268959.23515077826
2120,146765.13777996885
1674,172990.65361678175
256,160408.51830474916
2361,122256.1087104811
978,82274.48922065207
2280,133391.28273481637
2095,229948.33960754104
1709,346046.4742339847
2801,261071.77024773837
1246,120756.82384830198
2373,97881.2040610622
1055,296013.18916487414
2017,125232.31127143485
1099,288864.3590258604
1344,90727.34686886726
835,203721.3659469304
1117,214476.63469439358
2043,89699.08377862714
2085,121453.92441937569
410,145634.82213287143
2650,113823.5479136867
2867,181187.7278965993
1668,116666.80330996163
1161,160740.10277591427
2122,172477.82026798883
2539,157558.253638579
1047,140398.73607087898
1445,134228.12776339156
541,128107.43128787988
569,226562.8434141472
1276,116259.60443698207
918,158814.70433438916
326,169263.20471374402
1936,133554.70989096284
895,98859.0461402127
257,151667.0854793655
1241,176938.33084836323
1545,113443.22490011434
1189,169652.54189344437
270,139237.083338531
2066,166651.08824461064
693,114224.41761409203
1259,126934.637463229
2916,155972.33169504406
2321,311224.1659913036
1977,92872.5888288497
1895,143916.9543273991
1240,173894.29386440493
85,145580.54001962367
1823,117963.94491357869
825,297114.2896771083
110,231521.79853382558
697,119976.04755561156
2297,121779.87854334156
1231,137222.7606486037
1355,135225.12505653503
968,340946.24768884457
584,220351.8308779098
1315,124160.39220389456
1606,145822.67085056345
206,96521.51706022205
1685,366074.1087129568
2016,134886.92556895743
869,203203.91488824703
2135,126732.29670482158
2346,177863.33442277793
2430,226151.80197582635
2198,75121.26000967674
2652,122858.56874313072
27,114487.21771803296
241,158808.68822985337
906,131609.02351921285
1506,109816.81019372452
2098,405297.3239166824
1435,214810.30351441438
2213,138837.09044750183
1274,133341.28423037767
743,41187.6911074808
1737,195256.14672006865
2797,276602.9261019369
2185,65655.54419589776
58,171974.6385356178
830,200307.34987079128
808,121539.9917563343
680,145841.76837059666
1153,112090.31761827365
1291,136246.85902051494
1818,146402.69932944787
2161,182905.07049817522
1883,104085.37800928009
350,385424.5236284302
2473,143191.81080487644
295,196638.20199522382
293,195584.7669488817
859,135614.08170477633
288,76554.12162887216
1578,156188.04835465972
102,181482.73766347312
2831,131208.13736091723
1030,155419.2235481937
2551,151952.42308252695
1286,145282.8873119293
958,307182.42522934696
776,132865.7908732368
72,242860.6850706797
2263,248234.04048871703
1866,165315.58025379872
2876,78895.77874990698
2146,245683.9897837858
103,168030.1776919154
1500,131806.65874376812
492,180821.03493453888
167,135403.25362981245
2597,118549.47925840167
2685,114409.81086241252
1035,167173.20732654986
1220,53671.88766147315
2602,152758.45815291523
2159,206158.14741864783
695,136432.5428524362
1109,253067.45145238668
640,176574.5045841834
1652,152748.29382897847
2090,194196.4269364692
1188,183411.92019320317
2345,250479.14686909848
1059,452374.32032121794
2751,231686.8488885705
128,204903.76269186384
1523,212068.0518084757
2925,197185.43318565038
2145,302455.71785255073
1121,221857.2478078638
566,238247.44317220064
565,248265.42046496365
1331,140085.3652833259
2928,130106.6591088439
156,139842.60441450262
797,138093.31677775003
327,93085.00458700968
2859,152133.4308671367
1453,128115.44621812117
1762,350458.8184195281
1868,211549.09436905014
1760,179540.1398891229
1113,228315.93347402406
1812,183726.96992274094
117,153077.09000430303
1142,203454.99249871302
2342,429541.7569910846
927,143260.0935576474
2478,173189.73180946245
655,86622.19577926824
2064,130386.43948716362
369,270154.9821620075
2239,106411.03847370198
2732,199349.37379748691
1653,160147.58838745774
959,210313.27245887823
2395,358428.6069656338
1412,110897.27537173257
271,234154.62432063057
1484,145506.5142269888
1497,146537.89334577866
552,150412.50172419994
2,129856.2431523623
1855,314386.88013512886
4,255333.80424152932
2292,155760.88365347637
134,140998.1950501975
646,101834.2301742842
42,289342.27901198063
532,226238.74314228474
713,90109.52218351954
2561,140812.2926388908
2360,139510.94945903044
1333,122784.90739190044
1407,264673.44913955394
2892,323850.62420924864
574,204614.56510610576
1227,194444.82977301188
2591,191790.88482917845
1476,214730.50531742634
1125,256626.95405585112
1446,153566.8835655875
408,116513.57250432964
1101,287181.8095701972
2251,187511.87896786022
373,175855.09413125753
2554,129598.5220699603
2382,258322.00969621475
1985,82800.23865908552
519,243457.47431005188
1093,191864.45777792798
864,248593.0916777588
2889,147051.20592610468
2308,184357.41990118593
986,183446.8071828338
1302,146440.19517543272
585,155187.42436062798
2708,155449.32081149143
147,126532.34434050176
1441,225362.20416940635
383,204032.1210471703
285,150103.35530700453
181,111384.58743918153
358,190277.24303467252
780,186475.83207113412
258,189026.48281434315
1865,223828.16970778987
692,118949.95017808273
2902,352137.347511102
508,256654.6519481792
2638,151290.8047633787
36,134583.16975517786
611,167808.9471627365
2281,150926.71615451196
1678,112304.96800138235
1696,525277.7985066435
1557,65630.25663000239
2180,147653.3536913818
1726,211137.81710318621
951,154239.92461636904
267,224035.10992976627
2706,139747.5794681613
2221,278823.7165332052
1357,227594.97841553803
2901,336845.5533958873
347,182083.7742281942
2164,187461.36796224624
1586,331721.96909272816
360,156665.9573560764
1769,252930.78085739925
2617,147959.58127264722
1879,141332.3490565597
991,228807.0571442283
1535,124899.37915123436
1191,144791.8270341124
1579,212575.359856363
1882,160649.69604803983
1510,136367.98825659807
2196,139121.6511778289
1845,178532.3387208874
2336,417696.1544218314
942,85587.04739434572
861,137903.34340108253
2555,119742.56667221368
1392,171652.64557669137
2099,254171.47946279956
1543,124336.12313452353
948,294440.52510888164
1239,185479.6878635535
22,180435.7184958805
2796,238092.58976802978
2747,180617.24759568062
92,278339.6166763037
210,172346.7732830138
1858,205770.5772435394
2228,156703.59375425248
447,223120.0137072666
827,250670.54081060798
1649,209322.37024582797
682,122663.13178805925
2698,97928.57580895013
494,171380.9553444617
214,65007.78271964584
2441,236141.87552245823
2679,115318.96579086847
1336,120379.25255117539
465,175818.17682824153
1524,147754.7991351492
2543,112845.41995202363
631,144445.6524036527
2452,301959.78294627205
228,139289.80379422224
126,196170.56502624237
1092,238778.60540160126
1122,206787.94818323114
932,248108.92406830413
1980,71639.8883074651
2171,109707.18750622653
551,153344.8079788303
2768,167725.083407218
2056,114152.83645056638
1159,386252.202192677
2645,126806.32839758506
1174,177300.59637445209
2266,219448.1826663959
2462,450177.5763035447
1219,148323.1665625484
2922,176413.99101620208
118,140075.3243438014
474,161863.69859608298
2576,148480.78449562006
872,285568.94077901344
1077,205226.33872710197
1536,144778.20497130573
1150,117104.22015005398
2341,338840.7538950076
1931,153629.12332884304
2785,134041.1744295374
2538,127966.06996382754
597,201269.9085051027
464,182605.84545534482
233,227864.80584477948
2169,126088.68050189877
2123,171415.5806034375
1867,174328.47315921332
137,260989.660268365
515,248839.57077462005
933,115941.60969207418
2784,167541.47417203628
972,150696.49725891007
599,154800.45758025735
2614,127842.52449891173
2582,135004.96023954684
1409,164877.10811596987
175,106229.17021102677
352,210898.82991883345
976,95284.31658087231
2134,193249.6530244674
984,116841.86018885695
2396,356491.5931347069
1673,151605.8600132892
404,120420.24399542599
607,164589.5361210873
814,153347.70554054383
868,186325.07012287228
2271,183779.94701935572
1633,234663.33396930335
337,168243.4413364395
2765,157804.18843133232
1746,257091.08335137102
368,333377.8735182633
2806,206340.41726718916
1662,199300.25259307152
1234,221147.11926992625
1373,128274.96376709154
1672,118597.905853753
1939,120816.5763028078
