id,saleprice
2909,109521.22677894426
1798,265086.1495918705
235,119302.6777526617
2366,126076.1198577591
1027,131702.63682079324
1195,149844.41244228304
1303,74043.49757051651
148,184330.539844538
608,148369.37334025186
2515,212247.6582624297
821,260508.37386171366
2500,271931.11659079266
745,109306.79402362125
741,124964.25924745439
1611,55916.23424702765
2532,131483.2628412785
1081,219916.87526078054
1692,420464.34534852626
2520,156143.71846655157
276,113340.52975210959
1992,131691.5079969411
663,69793.04764468115
418,124912.92879430257
1733,207239.415407934
2359,150669.4170068858
253,178615.79936987598
1518,182201.82917848366
2035,120517.24107724504
2919,78873.32044966536
1540,262622.638265817
2120,141201.31178938426
1674,172784.9442005395
256,171514.08932341036
2361,132758.62558469747
978,84449.70589824388
2280,147110.90541390295
2095,244840.24154014167
1709,348437.56384609174
2801,239495.524029626
1246,128098.59766425597
2373,100938.55688550879
1055,289067.87992292235
2017,128711.8845224049
1099,262085.98502439613
1344,98116.46542220046
835,169784.80819372772
1117,208692.21140459474
2043,93446.52081442064
2085,123384.40101006592
410,143104.25569675784
2650,119983.21923226633
2867,184951.36726587356
1668,115538.70976422654
1161,164088.87307960418
2122,181435.21927692014
2539,143975.869482104
1047,137401.4868491709
1445,145721.3531846091
541,129132.06544233604
569,208866.26107286703
1276,125783.47477676552
918,170398.34935108616
326,169313.38728820847
1936,140905.61180746745
895,101150.9343966721
257,149039.32108044586
1241,168959.8724238331
1545,121485.44854883873
1189,178971.06582021483
270,147164.57970361202
2066,159700.15488108498
693,115430.91020505111
1259,125810.39691563396
2916,165067.8556855486
2321,288805.8049605925
1977,92419.00471289008
1895,145808.71260428155
1240,178624.19306395436
85,131395.53589771167
1823,114253.1353791165
825,274212.5399578535
110,235246.7467499615
697,127359.70532953033
2297,123302.7978713338
1231,142910.9082876551
1355,128544.26531548526
968,326839.8984914808
584,222577.91867095613
1315,128180.70405689518
1606,147673.50613849374
206,86275.4183199633
1685,370221.7536979709
2016,133155.80746413412
869,196174.99281043155
2135,122538.1523065433
2346,176982.9015292284
2430,223905.30102753278
2198,67726.26472055714
2652,131382.56722764013
27,121145.53585095044
241,152395.9873188389
906,141470.92641052062
1506,109259.16311063166
2098,337924.9065985267
1435,212798.88452133656
2213,163370.02756247585
1274,134654.05507815978
743,45732.709681117696
1737,191081.64809206466
2797,276439.7762798902
2185,72400.93590719045
58,180412.57093031454
830,199197.97745953698
808,121663.61417135777
680,145554.31633734217
1153,108181.54736889225
1291,128982.05127091681
1818,151504.63422419658
2161,184862.0837747081
1883,109225.6398949673
350,334635.41797615757
2473,139439.37428451
295,187002.82839904982
293,187837.4265956451
859,149463.55105395417
288,77867.39096672874
1578,171161.39939126233
102,166423.5810431448
2831,118463.84620163288
1030,154240.02448135318
2551,147407.10687842304
1286,143329.77156913668
958,310110.480867183
776,131952.3808643035
72,242074.54329499716
2263,260294.38291031792
1866,165814.54612280717
2876,83790.79795183844
2146,234625.35884645177
103,172992.98612951525
1500,130862.83043477753
492,172521.42287855386
167,137473.87641668922
2597,112131.86647835039
2685,115929.5995894948
1035,173112.94302211606
1220,65747.90979361
2602,155119.08439523092
2159,212435.38349094195
695,137623.221933625
1109,251683.5148010211
640,158981.525634184
1652,151456.2829565714
2090,196802.3379432382
1188,175167.67613258646
2345,243193.58379066284
1059,413457.5714687535
2751,204094.51249110114
128,190022.65730005415
1523,209759.20396373706
2925,179516.83830698882
2145,260879.742949495
1121,216996.90200101788
566,229245.0166326467
565,256334.0433578441
1331,131937.87886407785
2928,125245.32561434519
156,145734.3077924394
797,130220.30211852194
327,90703.37367497732
2859,148395.52200832416
1453,118011.60141439326
1762,329465.38296028343
1868,214839.1865715749
1760,175815.73452770928
1113,233320.57357961196
1812,181064.43529577655
117,154730.7281428899
1142,199444.9162003997
2342,428322.64714995865
927,154615.99726864384
2478,169895.15293005088
655,87943.0640713916
2064,131638.74732187812
369,295895.4607864214
2239,106794.79803227984
2732,225137.22713302964
1653,161179.25404010442
959,209066.3199050186
2395,354478.8578921392
1412,107795.49144242071
271,253991.86708374292
1484,155965.00534177053
1497,138664.05784235673
552,148582.57028474612
2,127842.47094394252
1855,282731.325830385
4,239031.8227377487
2292,158772.5566536867
134,138352.36213524043
646,105619.2601918794
42,315790.1759531963
532,225632.55780738397
713,87218.42933163326
2561,138345.35374100474
2360,141488.976842699
1333,120401.46739828028
1407,238584.30120429402
2892,307523.8344147929
574,203744.554975762
1227,184161.16788320514
2591,181072.99477772633
1476,210387.70951721768
1125,251903.3181608305
1446,151623.23721159136
408,113080.2446594573
1101,301640.74246869964
2251,193776.78325205334
373,174588.17854957393
2554,133619.37701594105
2382,271831.44267565326
1985,103805.60541515125
519,240476.74574438852
1093,188495.8012200678
864,244342.86027561902
2889,154605.90012718335
2308,162998.95307942614
986,182295.15510822908
1302,140072.96626045322
585,159479.39575290502
2708,148199.7653375392
147,124303.50038398265
1441,221649.1982850694
383,217740.68880843837
285,148574.13614039644
181,108444.38161979394
358,188472.91573851582
780,189833.4925612049
258,188847.92632788024
1865,214181.6950798092
692,108427.8824802229
2902,315681.48921848845
508,248798.87656929737
2638,137170.19710977122
36,134687.78599265966
611,160018.71810686792
2281,150146.07369997675
1678,113704.28713765134
1696,445619.56324550917
1557,67507.85615385439
2180,141711.56372702864
1726,221982.1434614486
951,156315.52544875006
267,221645.39500546447
2706,138771.76769224385
2221,272396.5848677795
1357,146131.7000753384
2901,315355.8991244702
347,182461.84542296044
2164,194800.34458836366
1586,317310.5969902953
360,164421.4184487798
1769,257898.11423563302
2617,162967.81088248052
1879,137193.82931446898
991,225363.9711987315
1535,127473.16899418505
1191,143174.10844365368
1579,224926.41573178006
1882,129931.30448231057
1510,124635.54090036252
2196,114080.30805170849
1845,167864.53776797088
2336,410937.9076682563
942,86282.11363342538
861,133443.5541699188
2555,118805.8721884756
1392,156385.52206627172
2099,245859.544410021
1543,123762.60688656899
948,268445.11265928065
1239,174403.0134587458
22,189207.49813734862
2796,220163.85255404364
2747,190206.0096346942
92,298467.0471890206
210,170083.0521043878
1858,181495.44418780264
2228,148358.45811381968
447,226434.4440961537
827,235289.48714952837
1649,202009.90456107983
682,123168.29716834197
2698,101594.82883356947
494,181925.44090431274
214,82315.914251743
2441,239489.5437708065
2679,111753.89015820586
1336,126872.51925572682
465,184103.3831115016
1524,142807.94418670563
2543,118183.20120614834
631,142685.40322919903
2452,312306.34329934465
228,152729.35530548406
126,207668.14554072288
1092,240479.71730679527
1122,206618.17999596254
932,227903.80552119567
1980,88529.96557119522
2171,113266.46972500437
551,167638.16262173755
2768,175072.5317689242
2056,112688.70050333069
1159,357448.3452163383
2645,119703.53068714618
1174,183081.61730297154
2266,234691.71961421112
2462,370584.32271332864
1219,146153.49051957624
2922,171671.78231532386
118,146715.63023084553
474,168140.60670838258
2576,141216.37941399866
872,268543.1161795143
1077,217784.41976287545
1536,145397.92096640315
1150,119081.51340356817
2341,333727.37434296426
1931,154194.3926266806
2785,136816.885466083
2538,129662.9148176809
597,193930.99936955594
464,182258.38645012787
233,195003.0120265568
2169,121427.8038842099
2123,178990.65239851398
1867,165952.00469795795
137,231747.1183124718
515,239440.70540976163
933,116150.3879482136
2784,171499.65336824502
972,159338.42660366115
599,162982.71038156943
2614,136057.17853105554
2582,140278.33868977614
1409,159612.49692057277
175,101718.11962979786
352,226966.7795495654
976,95996.99229633
2134,194572.73445151676
984,124764.41042921577
2396,370940.08595257805
1673,146644.7571830593
404,116210.52369693082
607,166905.28257948332
814,156425.5076879494
868,189045.10394093284
2271,192317.28214884698
1633,235433.84291403205
337,163233.33868344993
2765,163796.70121101558
1746,244737.50765132927
368,317730.75972439745
2806,202339.81635909324
1662,196876.047936002
1234,213830.8128157113
1373,131610.44626422517
1672,116874.06550029636
1939,127668.82620376906
