id,saleprice
1114,259632.6774174805
2418,276022.4320641047
291,135553.25240062666
18,340392.0444879732
39,357139.6943718407
1001,252198.0062867502
2442,244595.87787377462
616,138143.99433877214
2680,58903.5543262437
1414,111835.81585733336
289,149952.85444370378
40,245126.92871519213
860,127071.61159763904
409,140922.00414962543
673,149036.83837988216
2427,186071.56622554187
2036,203376.14635848266
2564,142503.59894387447
642,176814.0593351305
1008,182810.94886587537
1908,162982.41563396424
2519,216171.8366791244
1369,97572.65297982213
2855,172123.5295192264
712,98549.88625933707
1943,108864.84483968874
1958,140212.95930329966
107,196395.70033093914
2295,205861.18959369906
704,93016.69703554362
676,146444.8520816604
259,183180.6057763663
93,288810.5449620774
106,244304.53871302202
2315,168813.4247527992
1050,103912.67473895138
1095,222139.88284379127
2709,153471.5874520333
758,156021.76489589782
1496,157690.76851683168
2370,136166.79175377009
2458,281842.1989147713
2733,144760.70704234578
161,291839.4579161991
726,164237.85312019126
845,214323.2436481989
947,258376.07247505337
2232,95307.80857095448
2563,134334.68923157966
2299,144909.96927844977
211,67624.59873068938
605,170825.8795846916
1478,206519.2125984216
2247,284818.90902007034
2274,198620.3868944943
2869,216395.50616309233
967,219347.8886121543
2656,92754.19919106935
667,222528.65551592957
1042,131280.19615678256
2023,165648.34949484072
2447,369109.70171082974
2055,114523.87248335138
2275,264194.8979605973
2204,185684.39687058353
1563,270481.88170245977
483,236594.17611907923
796,151630.50140913948
1526,133783.72027544386
2042,153705.778655219
442,339020.2689450865
1693,300640.8053257681
1468,233330.00110724685
1430,176067.4566305998
2605,199700.97133371024
1529,206583.77488267748
335,129430.14836340409
1287,124967.04224587872
31,121496.82239505614
1785,304990.84398457524
82,162979.9076745211
2620,130769.53641987813
252,186365.13300092786
721,71245.56494222372
2165,196613.18583943532
2316,174827.92366199638
775,124115.4920994963
1558,80303.69746146863
17,215789.55234568252
1022,247231.9960288487
925,117319.32408361277
438,268509.9371340261
1270,142791.23466175736
1272,113709.79534635355
215,152804.21950811322
266,238302.49157954333
2402,281039.45250105695
1250,127343.25278697175
1984,130358.88396622834
1279,139237.71974886197
377,257891.66138656822
1252,155026.65421435307
2156,281798.65806534106
499,321846.75989680644
1374,117781.44846666232
2898,234115.63035670086
401,102885.62940960587
2721,176644.17223243206
2078,244827.31555316574
2589,105754.15245752002
1946,228078.2165515127
1334,116209.58895205962
2781,235046.22956721322
431,374490.7718005711
576,226881.04291036387
1474,224978.4254800066
2254,132206.9793240003
2155,289755.38703370315
885,119879.14465261728
643,128313.35700595367
1944,127366.51488787192
480,211723.86550436553
2845,108146.79147410428
2387,285557.88475025597
2407,215353.44209868961
2527,174642.23251073353
2514,169812.49456276803
629,166950.18256815756
80,211586.87908004818
1876,138938.96259115473
1546,115604.58805037709
2518,184329.5565275309
2347,168237.46132173075
783,204647.7169147157
1322,42052.81680875842
194,81045.36505822605
1770,291452.8489352872
2143,152464.98231369257
1229,220477.06787796342
511,292180.9765606277
46,231695.5420753872
1348,173333.19275626913
2465,196880.57019374915
387,241525.77664397447
873,240171.35813696915
1918,107060.15636292123
2764,249217.9708427576
2184,92675.35279880534
934,164621.9726302286
1920,126139.31088473275
2631,157829.21282696584
1768,486384.6244359908
2040,107702.88947533746
1749,226182.78021039313
834,229760.57290979708
1457,246285.8762618032
79,117284.90501110454
2302,106827.36318514647
1817,138667.4116364288
2755,233929.3125571747
359,182043.08630908723
2059,102131.19135485392
2092,266823.74404270295
2516,233077.71364106867
150,92673.38959977333
1656,148328.06846567732
83,96367.9357720291
2411,195275.68464684754
795,77381.74803157512
2312,229974.72057455883
2917,105832.26917236298
1624,196544.1469375554
2215,272373.609646983
1211,155931.05368946167
1485,187498.30529010412
1024,192308.33909151913
570,224493.9193815539
2874,133416.31127583515
700,155759.58019145683
2756,207338.7096693779
2022,163694.7894874165
583,217468.41471720778
2392,346549.45855743415
2424,209856.56646650168
212,102532.89443376265
736,117338.08199855092
1610,173221.6246918263
890,112246.95884754579
467,193893.50692790793
578,250109.36286100454
1747,197271.7383818488
1149,177226.204862464
2758,256874.24188634194
857,136966.1192053595
2219,273825.5208539978
733,100124.66874963732
2909,121204.00602534506
1798,262924.40230766986
235,111366.08455950103
2366,159695.05837208673
1027,126764.88534902642
1195,136988.3212979996
1303,22268.60829172947
148,196805.44394451298
608,168312.1089106534
2515,202323.77167079085
821,279250.44813848555
2500,266808.98831538553
745,100289.44575872202
741,126167.63881937985
1611,122554.93971441814
2532,110452.03339358594
1081,247446.30190473923
1692,384658.0442086912
2520,213271.1252231372
276,126457.67630917742
1992,128105.8259132076
663,17804.90227282443
418,134421.81826204073
1733,203382.39387988555
2359,151387.5428418963
253,197616.24964548822
1518,182266.77279950096
2035,152817.1693737756
2919,72721.09143829776
1540,223211.73139041034
2120,139146.48959000257
1674,191863.98163597577
256,141641.02451255044
2361,82002.20542836876
978,76667.05409967073
2280,132528.61361535254
2095,244739.03403093305
1709,311293.4081580433
2801,235999.89533153176
1246,106138.67601154628
2373,121330.87057721673
1055,268301.2540898834
2017,130603.51072929043
1099,291091.6217837682
1344,92103.61482114403
835,160401.87671132246
1117,224480.27260923944
2043,87581.67433377914
2085,132370.59836301347
410,160936.9310888463
2650,115851.76152073254
2867,164749.77014078223
1668,108155.72609328816
1161,183028.8129717023
2122,180155.23744003603
2539,133013.14109259902
1047,137360.3761839175
1445,107606.15982787416
541,121667.28576417407
569,228294.6225144763
1276,124881.3089665355
918,141619.55834817083
326,159559.29316603998
1936,116923.46596139227
895,86775.88454730948
257,135765.47972670675
1241,186326.6554017854
1545,114035.09108100832
1189,190587.72777771822
270,170923.48721242032
2066,215859.88356082456
693,107414.09154815844
1259,173680.60026999295
2916,148448.29294707847
2321,273195.7143132562
1977,106261.8649107638
1895,155732.10519715934
1240,160461.8033459813
85,157909.74619678257
1823,108648.91275591531
825,292003.04792510206
110,236675.2703528743
697,131613.47555251827
2297,96129.0830826346
1231,133441.316303698
1355,129478.03457676701
968,351160.963133045
584,227429.42222503247
1315,137145.20348732953
1606,131774.97172508575
206,87165.61056632642
1685,339237.7055724913
2016,130787.63720589364
869,209437.59357921
2135,119992.66821058642
2346,174177.8734851248
2430,250985.00480018638
2198,80447.66411248618
2652,119150.41059902613
27,107822.23129129875
241,161356.69197272765
906,139307.78162491205
1506,113909.26298307616
2098,332695.6930612972
1435,223284.45204770134
2213,134464.3271077408
1274,133669.68515935936
743,5880.526640483877
1737,195288.04280885903
2797,283548.71134539845
2185,70976.27290399582
58,174872.8851296754
830,211553.28423005005
808,143882.17581096338
680,141017.81559789204
1153,114212.05631454964
1291,158845.41560910537
1818,199630.0023426232
2161,194662.14918674028
1883,115828.27526354557
350,328720.4448151018
2473,136363.51896573487
295,184190.72896864382
293,209799.7133234971
859,114521.0962702292
288,59919.56813548389
1578,145474.09033491486
102,219584.82453283796
2831,190200.9461172484
1030,166430.60643768113
2551,129051.09714415914
1286,152289.07319556025
958,307014.2673730481
776,121117.9925058079
72,232884.76102465368
2263,251781.3132668439
1866,150242.88604304055
2876,45924.47980829375
2146,261084.8278683829
103,198024.4682832074
1500,152094.0875101547
492,168833.3174233191
167,131500.0723779858
2597,117334.6733291772
2685,109875.04368823546
1035,141065.60402267752
1220,53584.235341070336
2602,155534.6292623739
2159,224818.90030771925
695,165015.7527613712
1109,263513.8465868435
640,190804.065823755
1652,161837.4183714873
2090,179807.19880922255
1188,186210.38096130453
2345,242323.30899567914
1059,363184.6576282296
2751,229626.6234956846
128,234517.4697793444
1523,176388.67445641838
2925,167726.89189929178
2145,297703.9295272265
1121,214701.40573827014
566,280599.9665829764
565,234889.50730804866
1331,139189.4383604827
2928,103963.11287608265
156,131209.07345652708
797,158574.8036583088
327,93558.73929889838
2859,139420.20935420226
1453,103991.08491404867
1762,327331.6101559097
1868,208914.5513280345
1760,168269.8527150444
1113,253473.27758319548
1812,200576.8478519282
117,155631.8693433255
1142,223585.62248585047
2342,357629.63186158706
927,125448.41936907708
2478,167437.5680847132
655,61409.46547317656
2064,116786.86306369596
369,246795.93551716127
2239,123451.08833843435
2732,213717.17638037307
1653,170358.85166516074
959,188512.3348057313
2395,317132.91272619413
1412,100408.70328539214
271,253210.45243721816
1484,186875.31068485987
1497,148630.99367103947
552,177862.24118295033
2,113925.63954891078
1855,310122.2002474442
4,276428.5374804854
2292,155478.649513592
134,145301.04865135415
646,97159.34580497234
42,303181.51515181095
532,224137.88077651977
713,91032.14206486975
2561,135188.87941021367
2360,110526.80880018137
1333,134593.83176895336
1407,190084.01857362164
2892,283343.0095611485
574,244191.88433714653
1227,200347.91301023064
2591,237172.99832643196
1476,230947.1169161864
1125,274242.880123622
1446,139345.58044808474
408,119272.62238204887
1101,287895.3726606724
2251,211720.83206681395
373,197383.2366639045
2554,112731.3085295487
2382,259996.11671293178
1985,80515.41378730675
519,231444.71750352602
1093,184942.8849869934
864,259604.36036618473
2889,148535.68943004182
2308,211900.52153116313
986,142625.88736597518
1302,148911.82477716322
585,160212.1382286999
2708,137976.60550873098
147,133208.40824541904
1441,236966.42295419064
383,183821.83548352064
285,164792.87160380755
181,109685.65232107404
358,193741.59650148905
780,184021.9327252811
258,191415.70903477224
1865,224693.00375325698
692,127452.90169281047
2902,312489.35860421846
508,254321.48883134453
2638,137239.69794351258
36,159330.44133038598
611,176624.38542139193
2281,115059.5476193889
1678,156496.39510660362
1696,403767.51490091323
1557,79877.94549738371
2180,144057.82638788735
1726,231350.37183491327
951,142204.53869340755
267,234798.37496612896
2706,137100.43641729478
2221,225072.17583907337
1357,156530.92772031797
2901,304493.48354298796
347,185003.3656042678
2164,202897.83101042814
1586,301878.84494444693
360,166960.80188565946
1769,230882.60268005577
2617,187766.74823110725
1879,149616.28775337676
991,219151.40396475059
1535,106909.82073466585
1191,146032.6350476127
1579,208484.05850259995
1882,127004.4731316911
1510,110952.09907764697
2196,156427.71495891048
1845,208542.02906004235
2336,333244.58351989184
942,91706.13014127768
861,111721.47858336661
2555,94529.652386048
1392,156079.1705745752
2099,266211.9723550385
1543,139706.18059803953
948,277379.5297765294
1239,168129.24834810838
22,195828.22565896588
2796,254462.3075682912
2747,209994.73560963548
92,287765.6752957987
210,172733.22163012857
1858,233215.32940426946
2228,168896.58865365933
447,219257.0118309824
827,264003.89956896985
1649,236484.3516571545
682,129217.73942972103
2698,115313.13630110596
494,169901.25857264467
214,99812.99590671179
2441,235693.27333254286
2679,109013.42482314527
1336,114310.21016972302
465,206116.44359312463
1524,137875.41078146023
2543,115157.38433537295
631,145606.131062177
2452,297614.53539538267
228,164708.70866633463
126,172525.52418499556
1092,235406.55477110855
1122,199435.07193239627
932,215366.8312864221
1980,85493.2472579648
2171,102367.43107789638
551,149096.44511921203
2768,167017.18438356067
2056,101650.700062296
1159,333789.0671580294
2645,130302.29099779401
1174,202018.496605722
2266,234916.20780784567
2462,362415.9594408069
1219,137004.04107900336
2922,188405.88967007166
118,143272.88665628328
474,198206.63208850205
2576,152466.81148736202
872,282847.00179380144
1077,233059.73637287086
1536,139965.5467526638
1150,114257.83175820438
2341,294603.6152963098
1931,151561.44885434536
2785,116140.74505337118
2538,120584.19783699268
597,215785.8618749571
464,210099.39856005413
233,233766.63028365024
2169,130387.17872794217
2123,163633.2118139153
1867,166314.54922742362
137,249157.97986358346
515,224715.89540509658
933,132293.78506929753
2784,167230.55577283585
972,167058.45592508733
599,162895.05630359077
2614,131778.94943680137
2582,144516.13449808047
1409,157182.43997106818
175,104868.66685315524
352,190075.6958025049
976,95363.35885243362
2134,205354.730768173
984,98847.1272753973
2396,326609.98667039827
1673,142730.93203571066
404,147814.01566941373
607,173380.37577345863
814,189260.321231497
868,201640.57491053396
2271,196090.1254221691
1633,243228.14944237645
337,175609.69960492314
2765,174225.2561262867
1746,256328.51277105545
368,290752.17491355084
2806,220898.85581463424
1662,191252.00678691908
1234,238310.50045479857
1373,129796.89041270642
1672,105312.17239016062
1939,125178.24111128633
