id,saleprice
1394,140261.43804330967
2587,147995.32931267272
61,318355.37873999577
2661,233875.48457244324
2711,138206.07155638613
1147,191783.68041731307
757,164630.3792053577
2623,98581.0901985399
2378,176671.80819755013
1413,150809.23975141192
1722,229600.9661184455
1112,218248.03992873075
1623,188521.68596366153
1201,201907.22163830884
1513,91645.23122996336
957,235690.77615346195
1171,266379.61553947604
1145,220863.00834936253
2726,226280.3691896171
703,181851.45103283995
760,53962.72401031174
1964,112386.37052943764
2512,207148.5919471149
159,164709.3115467633
1281,194477.4660396377
468,177907.8462662503
290,143968.0230330812
665,126823.88466169173
1463,292400.625767513
1792,242241.40469366894
923,124917.48976246451
500,279686.45807949133
1408,111866.38676673413
331,41355.08507210523
170,120406.1942247783
2192,75851.25560139408
2571,332960.82882359
2314,175489.63732414076
2647,98558.09398977537
422,347363.105901024
2457,310968.82496647217
1838,199824.16875041008
2805,268643.8079896226
1645,169651.21122994128
1711,294275.7254644751
2825,248377.45174239133
322,310577.5839309823
2103,272925.4743597323
342,146130.03322674774
600,90048.05098018964
488,193413.77544381632
1725,289746.847102744
2246,242562.65523968433
2847,163984.26001911925
806,259748.90339768998
530,244888.26572175138
963,181840.30185974622
2678,60938.32521695382
171,65896.67231823242
2401,342230.97577224416
805,225623.46967630758
2259,216338.0017881489
1748,196737.4524660937
1361,165416.12557241326
1677,147350.14212036252
1406,161450.3971865606
2322,229253.37473351136
688,194958.67363269895
143,126073.92803253609
804,217604.09398915985
1214,175339.52861023764
2828,162276.00093139452
1999,219741.84157417563
2467,219898.90371952282
2665,226462.63504767622
1538,368394.8082314751
398,99909.99089841824
2822,123578.63623734118
2157,144902.0392733303
1856,155776.35379491252
1269,126746.12370377278
2570,116620.99734837725
2320,275746.98053999164
1517,168596.00328189303
2304,85688.6937041984
1312,112661.38406174706
2012,163962.89384964493
506,223851.11556651595
2865,213170.29505547206
2367,136234.24672064607
554,138053.78977860033
238,136861.6208094859
1954,102182.81575890016
2488,190470.70889252005
2291,87108.58258257265
1969,107731.80475236458
2725,155263.25341161562
1482,144902.0392733303
2763,220610.08417903626
503,245310.15847752237
1584,231901.67168178572
1531,192475.96656522015
2210,202838.30718210165
459,292478.5363052093
556,127493.66769670256
1347,177639.40648896695
1290,92793.67065521237
1388,87228.55800199462
1571,169105.39037179796
2754,209343.66631450364
765,115640.40039554646
2494,112998.22937688994
2870,177257.62481728406
7,234216.35262257396
1114,227312.21208287822
2418,292720.196345514
291,138559.01887049148
18,308309.18490879063
39,298030.94927378313
1001,247378.22501465952
2442,242685.640517733
616,124375.4272853884
2680,54925.13919643438
1414,134277.10962446738
289,145094.7758340799
40,267650.93575067155
860,130641.08946804109
409,151451.49643005064
673,154706.572881446
2427,188085.7835731628
2036,212649.15073967737
2564,142227.40148613713
642,170819.55594011053
1008,186082.77830930066
1908,167451.25218567392
2519,223104.66361211776
1369,122637.37860205828
2855,200217.91626661737
712,100515.23090316926
1943,85337.4590779097
1958,139298.3104950736
107,201594.6842022768
2295,172793.7483244012
704,108449.81285599875
676,123483.52101454025
259,191504.04674483032
93,290685.82718204206
106,259386.0266852241
2315,191002.7035874233
1050,103882.7071557797
1095,201565.75636577746
2709,134299.39347111847
758,184076.3043482235
1496,172624.63052474865
2370,147350.14212036252
2458,244560.92522366042
2733,118774.45484223327
161,284223.77418410504
726,196663.64400834026
845,216187.44506605284
947,277901.5194247686
2232,111818.266007428
2563,163166.20711091498
2299,121862.66608559882
211,114582.86998662294
605,196730.92325038847
1478,223056.54285281163
2247,245263.4285507329
2274,193634.8172887328
2869,168195.00354025647
967,232936.28504411515
2656,58599.71607347287
667,262661.0987796751
1042,141761.41070604778
2023,198148.76852134417
2447,352613.3025564788
2055,131165.90217233732
2275,269016.79757193656
2204,182124.5107675118
1563,242756.67832363333
483,208044.96896114375
796,111563.283730147
1526,172345.51491249626
2042,210182.8210382617
442,307004.327368533
1693,303624.30064548634
1468,228275.14532923122
1430,184288.59919144632
2605,198759.94908117806
1529,211781.85095914052
335,121141.26862970472
1287,138723.15887991322
31,117024.1451895344
1785,243478.53461811575
82,182873.78910904902
2620,127285.888318766
252,216528.95560904447
721,50305.54630304573
2165,169163.9928469748
2316,176366.44192172965
775,127401.3337733653
1558,121339.40407563758
17,248485.56562660623
1022,225854.83319249155
925,120686.09243396638
438,278488.17437672406
1270,142270.18956037165
1272,112577.31351993771
215,159042.70403481688
266,232010.64714232186
2402,271125.23936429754
1250,148506.1771043468
1984,118787.86707177549
1279,156499.85462822154
377,261821.47475250287
1252,148167.93049186145
2156,268770.13789782545
499,306984.6398123803
1374,125135.29165211366
2898,269998.0617992055
401,99909.99089841824
2721,167097.052605649
2078,227364.64335797698
2589,114035.62422146782
1946,279365.4266169362
1334,146795.08116465734
2781,238156.28900066204
431,348126.4298548314
576,222671.5767783625
1474,222201.71247749322
2254,166723.61519792688
2155,290971.73618113535
885,109000.34366409644
643,141915.9901631316
1944,129085.56034907995
480,209459.51468962058
2845,95127.54451880726
2387,306745.2772685889
2407,201096.5703525265
2527,194594.52122742916
2514,188619.58266871097
629,180877.88667362358
80,218122.2282635431
1876,122769.26046157791
1546,139683.27656952266
2518,170139.40651172656
2347,167299.71856475913
783,143648.90046327322
1322,43978.3366320084
194,65971.54766737041
1770,278830.50159114634
2143,127690.05832920212
1229,223977.7098286393
511,273746.6073613855
46,201243.4495759881
1348,220256.74654090224
2465,218854.93493713404
387,255909.72418628534
873,205778.40877966175
1918,112228.29722799186
2764,257208.5709366378
2184,115194.43004009005
934,165874.01319836278
1920,114538.09367468616
2631,171035.10542092187
1768,454340.70286935417
2040,107344.10228334228
1749,227023.59183635865
834,223115.030005491
1457,245285.96592090908
79,124925.86828370509
2302,100225.52944851367
1817,124130.24843635972
2755,243050.89542636013
359,176355.81099165115
2059,104123.31095231036
2092,265844.6199132943
2516,244153.57099324302
150,115551.14656565816
1656,156909.1626562765
83,120020.63074514372
2411,165977.95495059725
795,75473.98976056723
2312,253417.24794783397
2917,69135.15250288908
1624,206607.2420149371
2215,310841.1282009916
1211,150941.28165553475
1485,144902.0392733303
1024,164945.0308492001
570,178416.02771538863
2874,171332.357712207
700,185653.28944643983
2756,219976.81407443434
2022,206728.90651250648
583,236467.84538807662
2392,324674.4494621357
2424,198536.6654750344
212,105803.17109416152
736,122810.9566800658
1610,177926.17724716623
890,106056.10572931348
467,173622.58174246136
578,286630.0766861169
1747,186790.58006416488
1149,168701.3807715347
2758,197637.20818477176
857,107057.55097417306
2219,292137.25450416555
733,130027.79506596643
2909,128230.68506887104
1798,297482.0138821262
235,96439.9527129097
2366,143256.57803686243
1027,143277.27674911378
1195,130625.42464687617
1303,-723.3769055201847
148,181382.60871846462
608,144768.45713969818
2515,208713.16686175478
821,271286.8515977806
2500,278601.6101156151
745,108839.14536431126
741,160171.57086084108
1611,150816.11230042312
2532,115654.37577299436
1081,221518.9760515286
1692,359744.3807740683
2520,213528.63251019747
276,118892.01762542938
1992,130913.42601020407
663,-15696.79332795259
418,161835.5827100397
1733,189276.29717305518
2359,159810.79752579017
253,202926.96360680443
1518,164932.285894096
2035,172491.53219406703
2919,63586.87587153813
1540,241266.2102951624
2120,146033.4228621129
1674,174148.6806043873
256,155974.84780482703
2361,75760.19737086081
978,64876.79178313975
2280,151649.01335836158
2095,236986.39341337292
1709,312365.75207614654
2801,243022.75018679642
1246,101894.09120306338
2373,137741.65508030108
1055,271803.4458254394
2017,135383.10467435757
1099,271502.9533961022
1344,93559.69520883542
835,186031.72667075339
1117,209008.51044307777
2043,79240.51195717676
2085,110908.33801447495
410,179842.7444206684
2650,159150.81791903172
2867,187306.64540119783
1668,107678.65010197202
1161,204902.43168389902
2122,168184.22339597018
2539,134958.61544530332
1047,156792.9007130313
1445,108859.84407656261
541,92425.60000705687
569,196008.0900570872
1276,150915.4447428797
918,172533.79174324544
326,157696.97777789753
1936,104716.98803305454
895,78849.99374862609
257,132801.4897457306
1241,180964.2098070556
1545,128628.23605382096
1189,171414.8882072919
270,144902.0392733303
2066,217720.35574962018
693,136760.27553053462
1259,223613.49783615785
2916,130925.44759001443
2321,266048.710779416
1977,105113.71133339347
1895,156238.77156846953
1240,165592.42572824255
85,141693.1992872865
1823,110219.02746791468
825,254633.8287398069
110,214726.20366806648
697,142427.33105067402
2297,77123.19854770694
1231,133626.829136644
1355,131873.3242507835
968,303109.2122072721
584,254203.67241972318
1315,112925.04347146902
1606,140454.34547905787
206,121611.74098337025
1685,299852.251644707
2016,127443.69744907613
869,233669.55486561183
2135,120591.70040367433
2346,189007.77805081662
2430,223935.6449469137
2198,94906.51332150144
2652,132309.65122259076
27,97572.92180166175
241,164930.34292685398
906,121096.79111175315
1506,89490.23368938285
2098,340994.7881237666
1435,208778.5375766256
2213,134055.4452272184
1274,177413.19200358208
743,-6024.520707420103
1737,194850.11192307604
2797,285948.31715897104
2185,66474.12142990602
58,199432.21498723706
830,204475.91878795472
808,149552.8466693361
680,151073.5072139301
1153,106550.04762986826
1291,161566.46482792275
1818,186709.3248963143
2161,211192.68952646747
1883,130139.33255972102
350,290060.7753712928
2473,121023.72034604498
295,185094.2165861423
293,211012.78038656357
859,107183.16833747763
288,42955.43540789359
1578,142139.73279064856
102,178110.39708564768
2831,183821.66576981812
1030,176910.87194735633
2551,122395.48846511307
1286,167080.52584259323
958,301851.7628814223
776,124482.75857266758
72,181520.24766157957
2263,259780.1287307025
1866,159930.81785010267
2876,64526.7985923751
2146,278287.2679133685
103,204034.45361574378
1500,162276.00093139452
492,189848.21911498928
167,136877.21576139826
2597,104937.72061916004
2685,112394.48451397292
1035,157327.26295648515
1220,41490.40137156
2602,187631.5840934583
2159,225531.84829786862
695,191612.75803423073
1109,240823.46943014744
640,199741.75302946824
1652,162800.7091435886
2090,197738.48359447042
1188,193604.15528641077
2345,248247.2142389135
1059,352237.8411162968
2751,254590.78677647765
128,193484.58297029126
1523,200256.01414864114
2925,145013.53167940956
2145,290850.17562731355
1121,236229.31052889617
566,299874.6738751704
565,222859.73828661407
1331,143085.4611691122
2928,85496.2106669739
156,132971.3202730663
797,144601.9604121213
327,87108.58258257265
2859,166717.90301922208
1453,104020.34609889466
1762,319688.635226127
1868,215316.95005235437
1760,185718.5109471029
1113,266330.9765371547
1812,196197.6423978554
117,184573.26675501553
1142,194625.73591283115
2342,308204.00190381694
927,122383.16809131752
2478,209326.19690990896
655,49916.98189213258
2064,108048.36510616925
369,206128.55136741902
2239,140200.84769600024
2732,203365.3831256312
1653,165444.42020896956
959,227742.02433851658
2395,301545.3045670703
1412,80395.41018052393
271,245071.50866141403
1484,144902.0392733303
1497,104955.26918592508
552,206718.17127311067
2,133344.03584297234
1855,253450.83018178656
4,239816.99047698634
2292,162674.11488146527
134,120719.93902183941
646,112724.65139920288
42,294174.00204658345
532,217159.1005325222
713,80910.34922174556
2561,120478.77207740306
2360,115897.64591206083
1333,117677.70025547463
1407,213795.86492645182
2892,266156.1012883372
574,247106.291575799
1227,175765.01951968792
2591,258854.37568919652
1476,204996.86880186643
1125,269832.70219783543
1446,112377.69339699665
408,123612.21847129375
1101,297112.03452400846
2251,163304.08544358832
373,207562.37071835058
2554,111714.21994587625
2382,271965.5761191529
1985,87331.00461239516
519,231177.19394965802
1093,192275.10518953978
864,274172.810815734
2889,157684.8069838794
2308,202452.1103197391
986,145624.56302503572
1302,182208.10797119635
585,176060.3631010109
2708,140132.02822444277
147,122007.44229721511
1441,210677.07219762745
383,170224.90196054755
285,140672.1367210965
181,124072.57795511113
358,174833.15156174428
780,165139.30745667417
258,219137.2349521526
1865,229536.08831665816
692,144247.19786697553
2902,291695.0874346669
508,281497.394057042
2638,139717.00801768297
36,175415.63456450432
611,187762.08595085668
2281,112901.4696152625
1678,147350.14212036252
1696,347956.484187783
1557,79323.79990205038
2180,148403.39608798843
1726,231532.78417941474
951,138763.23570672143
267,245457.60084888968
2706,117487.92846567635
2221,192338.47701909777
1357,190240.27718747954
2901,277996.63464756944
347,208332.03851332824
2164,199063.17808787338
1586,294727.4078158515
360,161987.42577255028
1769,230941.095153588
2617,206729.2161368871
1879,149638.8259211076
991,214132.41144760954
1535,124627.37455689581
1191,158531.55744915755
1579,230455.72625894175
1882,137162.66592190304
1510,121754.10419319099
2196,163548.08226151968
1845,178110.39708564768
2336,342565.8672897496
942,113608.28382369733
861,106206.4789799219
2555,94942.61231821237
1392,133162.7813237967
2099,272925.4743597323
1543,156394.2236150548
948,250989.38497446466
1239,143819.55849243503
22,195104.6910970545
2796,247174.0296564356
2747,165488.63337300066
92,299730.4267369647
210,147904.9385393624
1858,231456.26447423507
2228,214328.9174026067
447,218222.2279804378
827,224135.48433609994
1649,228580.09785413864
682,127276.94701518939
2698,138853.46643542853
494,200060.30180376
214,101698.5172419945
2441,261543.839965333
2679,121483.97533776023
1336,118841.73444985115
465,200055.2679126736
1524,158660.8881058541
2543,130704.87504851216
631,117390.92949727536
2452,309283.0927840979
228,172047.18141307507
126,121971.74622102181
1092,201243.4495759881
1122,204743.5308806271
932,205611.95695697534
1980,84126.6355523169
2171,89926.70987539785
551,174291.0890846682
2768,177293.73482717527
2056,111515.990472667
1159,335066.9483378604
2645,152217.25626418355
1174,202075.21350771975
2266,213242.87290809694
2462,343397.8955754017
1219,114757.99875896549
2922,196920.84443717927
118,139996.95113176154
474,185529.3725400326
2576,157048.71049213846
872,254089.81246509333
1077,232398.95784692513
1536,146263.50022066716
1150,115846.85881021887
2341,274312.03489324864
1931,121012.57117295128
2785,109945.35968044662
2538,111533.90788545465
597,235951.66491133085
464,213511.72625350853
233,215637.98114933976
2169,113537.06236352454
2123,171873.8570413774
1867,173195.35630161874
137,247876.37293890485
515,235064.49373758392
933,155766.13679853186
2784,187172.66034704808
972,161530.5601330949
599,170997.61559169425
2614,131822.80168564685
2582,132999.00667404154
1409,183142.3781005402
175,89855.67206949755
352,235488.90362168296
976,64876.79178313975
2134,217165.82386732567
984,78903.66664203384
2396,304629.91783954145
1673,159897.04131426703
404,143256.57803686243
607,151431.77443383326
814,151283.76891456026
868,223049.1412303897
2271,185327.79843666917
1633,242309.05278173974
337,205655.75618730846
2765,150558.34872367844
1746,224248.7114563564
368,289672.0617461718
2806,206614.6434545741
1662,198689.29095169582
1234,203528.22578145808
1373,122876.1329102687
1672,96895.17417910823
1939,113384.58610107086
