id,saleprice
2308,212181.13445467353
986,173673.3795093245
1302,147084.5284575283
585,150369.8178536052
2708,151589.75316406
147,132732.2531003086
1441,224875.2287387152
383,194728.36695884579
285,169350.8779255793
181,103351.97679154051
358,189771.18320363155
780,183912.11658278087
258,185158.6651937575
1865,232566.41820104892
692,108228.942625245
2902,332049.07513216394
508,260988.6171003146
2638,154905.16712654056
36,140619.97449179427
611,170724.28730963467
2281,167210.2967642069
1678,118230.79421875745
1696,448096.87125775707
1557,65236.447151107466
2180,157393.61488676097
1726,228955.12223860688
951,145258.18842450873
267,223239.81425424357
2706,141136.50442478203
2221,262071.4594645871
1357,198839.05563637213
2901,314822.7958907307
347,171396.97087191406
2164,198056.3763050701
1586,309090.8002899065
360,146949.2854136837
1769,263092.32284704444
2617,170367.67166813576
1879,131811.81833103384
991,222922.47668521918
1535,123920.95329870649
1191,139128.2869599538
1579,235042.72062910558
1882,146912.82106413948
1510,134850.28019675697
2196,178375.63489826626
1845,181280.3508981312
2336,408118.03500009235
942,89046.83376505312
861,125238.57727506915
2555,119189.20264618378
1392,182998.4309991837
2099,268205.37826866127
1543,115942.52635583015
948,282099.59073712054
1239,196275.54988743228
22,182472.05909002983
2796,248683.80739491244
2747,185627.0748877801
92,291151.412043925
210,173441.1809395947
1858,197488.97180997694
2228,150911.762527677
447,260574.5399708712
827,258457.56306485436
1649,227817.6312808057
682,125217.22475296883
2698,101090.70388576419
494,162233.61679174422
214,83841.43475474615
2441,241382.7357465101
2679,128013.24234035207
1336,136077.58827963716
465,172320.37659368527
1524,152353.2128076705
2543,103480.18164139519
631,148950.7124471762
2452,312673.27539614437
228,156419.83884455115
126,202978.23020201427
1092,254636.70676228695
1122,221762.80807931907
932,260331.85979562055
1980,57947.92415076433
2171,124434.23144440267
551,150230.5516531441
2768,175529.4270603143
2056,105661.31955154087
1159,351643.8211517512
2645,132798.20097062064
1174,167835.00023802227
2266,220105.27037774975
2462,376438.41419852665
1219,144764.11744616868
2922,182269.83847275304
118,154517.05453265985
474,146862.0615024876
2576,158001.00661987998
872,281375.77259257407
1077,212125.0300795462
1536,156364.589844729
1150,115323.83397636184
2341,356755.08883005206
1931,155909.48568544263
2785,134050.5782256545
2538,125063.29154889961
597,201989.80587849882
464,210344.11872146462
233,241719.83762418968
2169,132447.10870434454
2123,167323.52357214922
1867,183771.82677033
137,260062.97448073517
515,249538.4084264114
933,100594.87146647107
2784,160304.6378776583
972,156055.97807581752
599,153084.46405103046
2614,121245.02999245215
2582,131313.64871991661
1409,179193.75527409872
175,114226.6099938214
352,232918.95259439628
976,90440.04883398832
2134,192382.94943446087
984,110598.25630353879
2396,341581.3718569499
1673,120304.86879525532
404,132343.2081459363
607,176423.58192552914
814,158844.5868675426
868,189506.18878827154
2271,188109.39170498907
1633,257259.97292266908
337,187255.74582101937
2765,185925.0458431439
1746,261838.45720784977
368,359594.5505646949
2806,212484.7747108888
1662,198517.69062780254
1234,231762.14097897528
1373,120668.96502836404
1672,111002.71338662562
1939,113619.46483136635
