id,saleprice
386,223439.8631269663
2005,110431.96761047364
2908,142969.90765301572
1814,207504.1647066661
2446,674044.9575563751
208,124292.31467149798
1679,110809.46295191985
822,321523.97701970424
6,195681.9617299669
1781,387536.5665889187
2397,271969.03416260786
2340,315479.2536512484
1618,169957.35829146556
2843,122056.64220389139
1061,375457.2793082905
2786,129230.83286108662
1935,138519.866679889
1341,113734.9255558956
521,268338.24675299396
2136,135730.20077604114
996,200403.9212869829
227,151781.87084773718
135,190678.44553062413
1167,166719.15235939468
294,234179.32638204255
1776,200199.28093948608
540,159804.72577133638
1717,198303.68872544807
2303,133580.37630411857
116,177500.53246763116
127,136627.2646455363
1371,136356.42450315994
1014,142761.54787832376
1507,109879.77341551246
702,114933.76897853168
750,138924.3096556407
261,155230.02088845125
1559,61739.761017293335
577,201069.09012542487
2812,193068.23656972486
2080,160089.68504972133
1368,102787.91182993753
2376,117421.27470846621
659,104411.01362153485
1235,136489.75840647763
332,80065.79188708469
1917,145045.05908221
2094,263435.5784278743
1460,260648.7429052217
1471,223745.91309734745
1509,125840.64025312905
1922,137666.03304265463
433,620865.6837791232
460,240260.22779363356
1116,234869.95510187733
1137,159473.80012431674
53,159943.21521027974
2354,270864.08297802636
1475,197210.55598528482
1761,661210.8093452468
842,145476.49106012163
2739,181942.68201264492
2509,147794.8767970424
1007,201148.30073870285
2610,184170.05282459743
1952,87684.17400453251
2719,165264.35413313095
2921,91417.39663809809
1966,137129.46247996925
292,106867.80770478277
1204,178477.7112201079
1829,262613.50641807547
2419,185422.70099535224
391,148168.94169476745
798,109217.5369195827
481,196045.3823622719
193,222909.95865064347
555,113871.09838538391
899,65878.91338419337
2357,188231.9313866607
328,105917.61956359506
1356,111895.64547915923
1154,104694.3728272924
1730,176986.25506729295
2249,161587.19744094514
1119,280170.99639695423
2856,136173.72224292642
1394,138669.16700006707
2587,124631.54314002037
61,324943.8534348716
2661,183007.67800633574
2711,139653.2551621973
1147,168619.8771646946
757,119480.6340704042
2623,97524.48807757141
2378,138174.4048999367
1413,127901.50378595616
1722,210112.79590087637
1112,223149.50793341984
1623,197023.22751277458
1201,182768.9560951902
1513,119797.16428648001
957,772315.4259054862
1171,248611.3582544778
1145,185229.07764997074
2726,223587.47195281656
703,144010.0992268159
760,91719.01182542475
1964,142599.8647330523
2512,177277.74994730405
159,133515.3078080839
1281,160253.8141607647
468,181914.33519218737
290,126338.52188745838
665,98086.30150974718
1463,256721.72715393675
1792,219686.00500304133
923,161414.166078262
500,249625.6162857582
1408,178911.0673301774
331,87239.76994514643
170,113441.99416956941
2192,98644.94799251379
2571,266410.3144528354
2314,173178.6843954765
2647,94182.11312520315
422,501121.3411081434
2457,359543.8228592613
1838,204654.64381336927
2805,253364.73327158255
1645,147720.2960673397
1711,297552.72809497267
2825,232944.53740778522
322,331315.2975970613
2103,246593.3390627031
342,120674.84843689764
600,125509.90991170194
488,174622.38763307675
1725,291564.7180559919
2246,281826.82829126716
2847,150344.4982428893
806,236179.0706348213
530,238690.67480483963
963,193864.9109826744
2678,87838.12741147043
171,88556.8180488952
2401,448011.7021914331
805,233082.49925653258
2259,260684.3203242927
1748,191470.03935733577
1361,127993.97367034864
1677,111134.23307713612
1406,145862.21470098675
2322,272099.7183250621
688,149225.43587056003
143,140503.48472134888
804,216299.61215064628
1214,167120.55516679745
2828,138648.81036785315
1999,156566.79906474732
2467,201873.6439871175
2665,145465.30565864278
1538,409244.62402065325
398,122748.49294733252
2822,134683.2898687641
2157,134794.32197385206
1856,195708.5228301483
1269,103963.07062984792
2570,116868.77302091305
2320,226698.32744569116
1517,146180.56714330023
2304,135208.22297207313
1312,103909.28487115518
2012,135646.04252874685
506,243512.87341710718
2865,230411.75062169874
2367,99314.82109208078
554,88379.2698737007
238,130852.65830899676
1954,117523.37538322949
2488,121999.64690224701
2291,75737.93138216005
1969,102877.36364506996
2725,164891.27257864366
1482,142674.9624708375
2763,186871.4680452733
503,251365.29286196246
1584,245884.0656651091
1531,134340.6000752079
2210,171947.35314846813
459,317446.5427767095
556,126100.85619887726
1347,124337.64352904128
1290,84281.75794498702
1388,102101.94126766667
1571,553361.6985007167
2754,196047.05872371193
765,132408.73362175736
2494,128476.85106691296
2870,253496.23486839337
7,209525.47704177818
1114,242316.90563019455
2418,275576.468770254
291,141407.97028631505
18,318116.34673639113
39,375727.06150787295
1001,237920.40753199242
2442,228272.39844500035
616,107464.40483551563
2680,79904.69870807887
1414,133143.63709943905
289,138945.70998339495
40,240517.36752880408
860,114787.7467848185
409,136326.98703751698
673,145477.95685908702
2427,175640.21285004774
2036,218238.51754270188
2564,146129.62603753986
642,145482.90637724518
1008,176323.38221421192
1908,152097.2878509366
2519,196105.11257912137
1369,91802.82541601543
2855,165307.21832803785
712,106590.36938058662
1943,111419.75932395099
1958,122106.4901527584
107,161080.80828421755
2295,189479.47441055914
704,100766.1636876588
676,141648.59208843316
259,180705.58718753577
93,282175.835800861
106,240661.5694103501
2315,177875.77793871317
1050,112736.803450542
1095,200130.52823009752
2709,147148.51825427945
758,128281.38375846551
1496,149280.7140140672
2370,121246.2491258859
2458,287544.8723930583
2733,131864.87489490528
161,244072.69146081634
726,147978.18124763516
845,198783.58641226115
947,240740.55051387477
2232,98062.9543342674
2563,149792.30120615172
2299,139720.05131730286
211,75592.28168768776
605,147206.72814694446
1478,196334.984328413
2247,270994.87918365205
2274,219495.11800837793
2869,217152.95344552526
967,213672.971368166
2656,125685.74748601437
667,189201.4771023678
1042,108467.77471664333
2023,158679.78226709974
2447,387054.9566848816
2055,138635.58798352015
2275,303603.1504452112
2204,176351.46107828236
1563,280239.9383719374
483,190417.51383728636
796,126648.65466561972
1526,170807.9811572594
2042,132315.5860805515
442,335192.7136470625
1693,345112.2238284335
1468,224659.3405061351
1430,210352.647272442
2605,121746.32243757507
1529,208348.85207834165
335,154712.06058278866
1287,127683.01977078154
31,95553.41875302981
1785,328182.87076167046
82,160943.9089155918
2620,133565.5450036087
252,175273.0862280555
721,58744.857405105264
2165,182628.39823933502
2316,182129.11225648847
775,131814.26787141926
1558,74101.39388886788
17,242215.71870117055
1022,223784.80943169005
925,132518.68235508638
438,270317.35737437214
1270,131541.59150064125
1272,121608.68459147167
215,127512.62049310499
266,229896.69232484035
2402,273197.05362703954
1250,122541.27690259319
1984,103516.42958335654
1279,143215.99356760163
377,263137.54604924656
1252,112389.03753200041
2156,261909.8102090361
499,313042.4336624721
1374,140572.02196683918
2898,268122.6103050707
401,119672.99023733553
2721,138507.88644238695
2078,251785.88504014703
2589,134386.1297716223
1946,236601.2239963941
1334,126063.10544452611
2781,223378.56211308244
431,408324.6850339432
576,203590.85630183105
1474,208778.31555379357
2254,154307.3585564128
2155,276465.9557010944
885,97097.7866041896
643,142692.0779857635
1944,130244.45830456931
480,188888.4635352923
2845,92188.75071567186
2387,325093.5720087119
2407,204846.83966229353
2527,166515.5415720321
2514,151872.65952399513
629,131459.2173603435
80,205974.94878405094
1876,133681.2897405783
1546,122246.33643533342
2518,165461.25105433445
2347,150066.6012692027
783,230220.34047366408
1322,53090.90423464643
194,88347.63765236465
1770,289491.7347655349
2143,108417.1277673114
1229,228134.6458535251
511,281774.95520627726
46,217492.68757228638
1348,131088.2317312833
2465,198973.5851292566
387,240662.94312823904
873,222776.9579749015
1918,115537.0820927224
2764,234792.00041213675
2184,126776.78509410773
934,139207.69291101495
1920,129090.19284221124
2631,142653.36978381508
1768,843348.232293121
2040,115385.39533922188
1749,211344.23215562728
834,245371.0598069012
1457,232873.2023390854
79,120100.61053334824
2302,135153.83227050267
1817,145020.82751930295
2755,227451.72979224767
359,174848.57791741219
2059,110976.77673091096
2092,243840.84075268338
2516,218238.0511787409
150,121841.76427899356
1656,113212.85804069001
83,102847.84030976155
2411,180443.97651952258
795,83208.45322559474
2312,221812.48097141073
2917,92920.16109718534
1624,175498.8266181487
2215,313079.8351019027
1211,153401.81437827976
1485,151669.07119070637
1024,160857.09209133443
570,198058.25522660412
2874,135712.9054496981
700,124550.5928332689
2756,202489.3204698547
2022,177936.50115559282
583,233728.59289159856
2392,383742.017680177
2424,170884.0936532326
212,108457.17288934637
736,128046.51029729242
1610,154286.12601677954
890,118297.2562169901
467,184516.8598124909
578,195691.36246882987
1747,193480.15580579266
1149,153435.4013166688
2758,261630.53442033008
857,148202.88979262506
2219,266830.8075629331
733,80171.16620343793
2909,106950.16227652461
1798,257135.5153351292
235,132790.9924523356
2366,123032.34889916287
1027,137048.70862675738
1195,142253.94613202664
1303,69675.42689770169
148,181968.36493708065
608,153454.199140107
2515,204104.7329221202
821,268485.0687742899
2500,274288.2368933819
745,109061.56513285374
741,127966.65394260644
1611,65910.47659844995
2532,133478.88468666782
1081,230926.64229682027
1692,489612.42361016653
2520,175269.61936365842
276,106190.21190538754
1992,129515.05934451697
663,67981.52460467638
418,129932.2767677827
1733,196057.5216043393
2359,152561.60987174086
253,180596.6403521647
1518,166699.0545870677
2035,132158.02259203632
2919,77714.43596953384
1540,277142.64344883803
2120,149135.73413612024
1674,170762.80308711293
256,161750.30028121144
2361,124104.67650987304
978,82335.54849300646
2280,142471.33294268994
2095,226456.97806099168
1709,348314.36325162527
2801,257513.23349648455
1246,122849.46793436151
2373,93563.20476324687
1055,299180.0046094455
2017,125841.01063976223
1099,283343.43805320974
1344,93646.65915422571
835,213143.8624512153
1117,210489.40310950606
2043,89713.63143136258
2085,126380.4992855347
410,145968.34210732684
2650,114445.40040299493
2867,181058.75177231026
1668,116788.34994049733
1161,161938.62832301404
2122,173336.93360428617
2539,158937.65813810888
1047,141058.66724862732
1445,130456.61435718778
541,127742.35383027
569,227896.5939436025
1276,117064.6450809997
918,152873.8538270838
326,170904.0988810197
1936,136722.61134982618
895,97945.81341313336
257,146149.18938235927
1241,176571.69926968243
1545,118301.14989262157
1189,169851.33649906665
270,137333.18779676667
2066,168161.77243342737
693,114110.76794043399
1259,126603.24125208148
2916,151062.9495760219
2321,304033.93781010486
1977,90544.76715606083
1895,145811.08662597873
1240,175652.3805176361
85,147618.17235643856
1823,119013.85185364794
825,297392.261591722
110,231469.6340696739
697,120038.91753116647
2297,119365.45173181948
1231,138273.82604188332
1355,137430.02291361007
968,339438.60890641814
584,213706.9134843711
1315,124060.81306311613
1606,148168.6813592715
206,103456.81724129713
1685,371672.9889475847
2016,134758.77189147117
869,203721.07287398764
2135,126218.69885580908
2346,175337.06961640442
2430,220612.6708791144
2198,57801.84195162013
2652,120617.53184139685
27,115674.67489260461
241,155150.96720141353
906,130015.68592253434
1506,107482.6001846924
2098,419370.2153722748
1435,220069.07569086493
2213,141876.2062860972
1274,134785.6518510602
743,39723.74776307517
1737,191026.0309728746
2797,273099.6382179566
2185,67073.63598439358
58,172257.07345952798
830,197180.23818675
808,121648.08864604098
680,146442.07020793197
1153,110128.48002518347
1291,136309.96643941643
1818,145565.70995935053
2161,181911.57718959494
1883,105207.58339936768
350,388962.5044299315
2473,141865.40229387232
295,196596.28007264162
293,197012.22282310494
859,134409.73506717203
288,75267.99939313065
1578,216159.12096951067
102,179827.2713845794
2831,130502.81657680524
1030,156750.94984458882
2551,154767.12486178352
1286,136060.69805399404
958,308086.3048760699
776,133013.39956649704
72,249674.75488399804
2263,251043.59827954433
1866,164598.0247598743
2876,79620.92161724211
2146,247388.7373655288
103,167877.6040962166
1500,133656.6174875965
492,181466.31603517092
167,133208.4694053877
2597,118507.45846819243
2685,114908.62480177064
1035,165973.96444722713
1220,56581.24923184719
2602,153284.64162377157
2159,207623.39963620005
695,132119.85148181434
1109,252371.46327212834
640,185978.49946386713
1652,153902.92062526758
2090,169257.12181422114
1188,183274.73891085028
2345,253875.92243319968
1059,469924.64390341425
2751,230996.02125097404
128,203793.92230239167
1523,209633.10066071854
2925,200215.91092693617
2145,303170.3372141771
1121,221399.5048038354
566,238926.95628465814
565,253765.37753762832
1331,141956.26007356346
2928,129954.509270857
156,139057.9137920934
797,138722.30294170228
327,93823.09649220081
2859,148818.82725312642
1453,129500.62020117173
1762,344516.30113730475
1868,209678.51508325187
1760,179468.04164003278
1113,228131.32714621848
1812,183099.73955897545
117,152093.3534543704
1142,200290.78895941752
2342,441127.9206697699
927,144117.7151628534
2478,173184.56793014592
655,87035.9139370268
2064,133441.23918487885
369,268844.841476499
2239,107048.64401415065
2732,200195.7253386847
1653,161996.1046604859
959,209602.25132458808
2395,357902.45826438174
1412,108217.66485274822
271,241554.27953117495
1484,143558.19578012647
1497,146461.58496720452
552,150885.99383774796
2,130471.48292383598
1855,299255.9774042044
4,258213.4952243976
2292,153782.32342058097
134,142273.15455362346
646,104211.5997833959
42,293223.07721064653
532,228873.0280858929
713,89718.69768028246
2561,142203.2386925595
2360,138698.62992596292
1333,123653.80735326403
1407,268517.1628505997
2892,327296.8073393006
574,204782.32544704442
1227,191719.9276667073
2591,195641.43072041852
1476,212419.53411017134
1125,260289.7366044765
1446,156898.91751384782
408,117898.58728528724
1101,280752.6273387442
2251,187490.55941119939
373,178185.9727179623
2554,129588.61075200545
2382,254430.22545796528
1985,84153.98194132805
519,236888.79705890972
1093,192773.77529558464
864,246064.2383302855
2889,148985.77000442313
2308,182014.74598511032
986,186399.7435462972
1302,136510.61128463497
585,159094.95608700367
2708,154829.82900853246
147,127139.28352450434
1441,222373.74853762556
383,208357.26259335596
285,147003.21124096555
181,112129.37093555987
358,195929.19691078604
780,184986.2378872164
258,190951.9921692388
1865,212960.6378501742
692,119739.16287644349
2902,363252.99052341614
508,249761.5321793329
2638,152648.31150126964
36,135993.41124490858
611,171643.9963666244
2281,154434.08659736687
1678,112498.89636556976
1696,523909.5883474441
1557,60392.948968903176
2180,150243.46485156033
1726,210836.82374295904
951,156234.7029009411
267,227225.09738448076
2706,135126.9758243236
2221,280817.4407262485
1357,221645.5792581995
2901,342186.0370416595
347,184973.89639157054
2164,183241.2543375823
1586,336663.0466391442
360,158167.14768354854
1769,249640.40567905147
2617,149474.363783613
1879,142767.66550577703
991,226099.03674988597
1535,121791.62873693918
1191,142994.32152350145
1579,206069.22546554875
1882,154847.3773369794
1510,138908.70269045484
2196,138394.0966834869
1845,179798.79558974883
2336,412655.0551483788
942,84730.13592720058
861,139105.138128278
2555,120786.06640275422
1392,170245.96891272013
2099,250022.35725604548
1543,123786.44749451333
948,290779.9508667346
1239,187454.51772484116
22,184257.8754676443
2796,238575.5271607385
2747,181385.17918925275
92,287701.80428901623
210,176145.80981079815
1858,204545.81748481025
2228,158127.92565179986
447,220150.9630422904
827,250646.22667916652
1649,210326.46622044555
682,122596.96315328423
2698,96952.36797117098
494,172483.22749612614
214,64754.72239639405
2441,233851.32511874102
2679,117084.54612170428
1336,116222.85501580304
465,178457.50674677652
1524,149889.43137198762
2543,112292.33324889578
631,145810.0240189962
2452,302478.6024652425
228,136425.76588611287
126,192797.83870689527
1092,236224.50352776085
1122,212644.744671219
932,237529.29417751235
1980,73614.0254152344
2171,107645.06438778517
551,152808.33957808386
2768,157073.17435645283
2056,113406.0124432966
1159,383526.65859075094
2645,128944.64903106101
1174,178864.37287748873
2266,213481.5024234589
2462,456669.03797310125
1219,149017.4803105297
2922,176234.94839247735
118,140500.07823332376
474,163290.1432825072
2576,148991.93195329202
872,299401.9380353431
1077,204678.71882807525
1536,147803.1271840049
1150,121925.446637436
2341,341074.9392463631
1931,154249.21859806558
2785,132589.1095990925
2538,128690.99778659751
597,202804.56857514865
464,180980.9409118523
233,234671.24655298382
2169,130071.4085923274
2123,171386.33142317625
1867,175632.4869512532
137,266437.0501613416
515,248713.41658738325
933,116307.82718077421
2784,168756.83304225295
972,153003.36163662566
599,154162.47476901405
2614,129174.11731334364
2582,137108.3473007934
1409,163308.87849927225
175,107728.53722274763
352,209421.98956784303
976,94656.14230330876
2134,194472.97406017923
984,117255.49958444729
2396,361936.5804996089
1673,149507.01980621787
404,119183.50206123016
607,164662.90417324583
814,150859.79843916092
868,186446.9556512904
2271,189781.995077321
1633,228069.72845418198
337,171250.4607778993
2765,155349.28333210762
1746,250010.574165355
368,330544.1995647365
2806,206032.5657331655
1662,199662.45145044543
1234,222322.36457369293
1373,127269.55154022161
1672,119185.89604952902
1939,121675.62044580038
