id,saleprice
2185,60361.99658393208
58,174665.10926405876
830,212616.74501560477
808,119216.25042399147
680,139898.0436552628
1153,113257.94309220277
1291,154020.38161277445
1818,169233.58098707732
2161,193803.8839111732
1883,117160.69714168413
350,312914.0270464681
2473,146887.52089694946
295,181996.48886984622
293,205061.15285052732
859,118474.53412541142
288,68276.25360332988
1578,148919.4203272662
102,221204.50465976296
2831,180571.32099786587
1030,164192.84737475973
2551,131346.41969548853
1286,146736.08077656094
958,315757.04746933735
776,122154.01159685757
72,234439.71221647656
2263,252336.9978140319
1866,155789.38819211384
2876,48469.71631339763
2146,258858.05073642358
103,193569.99538265867
1500,149179.78855835518
492,178890.83372852276
167,125245.22187661298
2597,111280.34104270872
2685,108868.4482043467
1035,150636.69283664762
1220,38632.22751677281
2602,154416.44429747504
2159,222903.96285963862
695,168963.3159923508
1109,261502.40723773302
640,200653.12939217
1652,161662.62973007758
2090,184035.7670813657
1188,178912.4452209198
2345,239006.5404233936
1059,363874.66750746756
2751,233018.21127688896
128,217280.08404218615
1523,189170.68417967192
2925,182502.24444044498
2145,291270.0423354425
1121,214189.844642748
566,264350.957361405
565,236837.85672746086
1331,134372.54298847925
2928,114600.94133804296
156,135519.72978942003
797,150605.21071751742
327,86539.08703250787
2859,146300.58122750442
1453,99384.52634948317
1762,321129.1114603081
1868,206317.86451490014
1760,173791.20359852212
1113,253990.11280062958
1812,200944.21302692662
117,149788.1704351236
1142,220314.4462704981
2342,362419.3326169454
927,131252.96864406182
2478,168568.57965931983
655,63293.16227130918
2064,125049.64432541898
369,258325.18683993875
2239,123642.2665127397
2732,206697.03515131923
1653,172089.3326462712
959,199995.84568566666
2395,321203.41749819054
1412,114693.69134411379
271,251183.89952019672
1484,188659.136600198
1497,148858.57711338892
552,152177.10261903936
2,115407.45955124893
1855,298375.51236458507
4,266103.1218004596
2292,163336.25906952377
134,138105.85770784062
646,102063.99482782197
42,309089.7615750241
532,224645.014856891
713,92237.27318393532
2561,134824.88877285447
2360,124580.2003352181
1333,120893.06165487366
1407,224642.80425325537
2892,291558.78125695453
574,238423.52254586853
1227,193217.3569020863
2591,245330.09597896028
1476,229358.34567373735
1125,279374.0325201998
1446,141802.28268059262
408,110934.98602763435
1101,293451.5112490377
2251,210345.5901879298
373,191719.4425680238
2554,115114.19820886885
2382,264979.1078072089
1985,77743.62356967502
519,230524.1483439654
1093,194314.04444157355
864,259862.8806271816
2889,153770.59974690422
2308,200051.39311852097
986,151205.25178909895
1302,144739.38037462602
585,158028.79133969173
2708,130397.62503046473
147,126103.32278403884
1441,240759.66430405527
383,189566.35718894273
285,155388.94203774654
181,108113.25547365844
358,197310.86484394118
780,181444.19950325356
258,187724.55594129
1865,215802.11504905368
692,114898.3547802401
2902,312624.04298972513
508,254471.23328873958
2638,139957.49142349663
36,151831.08089218475
611,172211.34495343803
2281,131547.13378659787
1678,144608.74472157029
1696,397036.108888487
1557,69302.11122980935
2180,146083.8955794127
1726,225081.2960992246
951,145937.9848684806
267,236812.3907939227
2706,128745.1807317225
2221,218661.56861611467
1357,162582.72316122532
2901,305858.76056494424
347,181251.40893817996
2164,205187.7272596237
1586,300300.7306068473
360,165567.6972277559
1769,233018.04977185477
2617,169601.855831692
1879,147596.16635091952
991,204736.48752850853
1535,108110.27474467002
1191,143461.84275490046
1579,211021.17670380068
1882,121891.20403346792
1510,109411.44200449344
2196,173223.00292461133
1845,200243.85924308375
2336,342950.66956446785
942,92936.45910943544
861,110956.91312688636
2555,95760.29280558717
1392,167985.08514170838
2099,265003.437391856
1543,135222.4378971326
948,276948.9862716143
1239,166224.98038168834
22,198652.3193085665
2796,250018.8602674948
2747,211855.00850340468
92,293361.6506209044
210,172488.40243115718
1858,224702.54417181585
2228,168723.88138166955
447,216786.83669878088
827,257730.85817004426
1649,241027.8603327697
682,120802.59287382709
2698,108993.65945158515
494,163097.8033733341
214,104869.25907864457
2441,239626.46320235112
2679,103599.6142615045
1336,109139.04568404192
465,208163.06697586295
1524,142255.2312852695
2543,120273.02501598757
631,148699.64883706335
2452,300290.3180145776
228,165216.23841755663
126,183754.1295968406
1092,233879.44831828168
1122,202773.26092730695
932,215482.11428537092
1980,82443.32787999394
2171,107521.50281693123
551,150264.36554816575
2768,172227.15043801675
2056,100793.44511163828
1159,337290.77345790993
2645,129511.16357179277
1174,197900.82468515052
2266,229536.62145172595
2462,356639.3824102429
1219,142834.63433881907
2922,176683.56802685896
118,143214.15124186245
474,192669.30926302588
2576,146344.38926592167
872,284461.8486674058
1077,226610.51186980295
1536,134996.3312051174
1150,122151.7766431584
2341,288560.21033693047
1931,145316.96161991905
2785,115263.64359384915
2538,122687.72283746453
597,204715.10554275045
464,197532.43889171607
233,249927.9877650187
2169,141291.38502581744
2123,170687.18444717303
1867,174930.5997036352
137,256800.5185233684
515,224568.41922219226
933,125622.88510014897
2784,167994.99096233305
972,167893.02183683054
599,158867.97176695557
2614,136526.7021454625
2582,145920.76370971976
1409,171145.56054873462
175,99314.31012585491
352,193769.5609974158
976,95059.85952311475
2134,208171.93215058558
984,110027.35069527163
2396,324905.1154673231
1673,142784.54105104797
404,131274.46325008024
607,176815.7039741982
814,192436.233601409
868,200582.00045596214
2271,199415.98481890687
1633,241685.44328557595
337,173446.81523909606
2765,183147.5549298711
1746,265350.3586760729
368,296708.94874114986
2806,218208.43028647965
1662,186130.30385116895
1234,231903.37650185276
1373,122094.17007173062
1672,99873.42541119119
1939,124752.64329887147
