id,saleprice
2825,276524.02635105886
322,330357.93425895646
2103,246622.09504777938
342,122727.87205621134
600,126961.04360618163
488,170364.62163394224
1725,305223.93315594085
2246,288109.4107684959
2847,149742.62005276512
806,228564.9994799206
530,242169.4130433267
963,189126.55781968962
2678,100592.8502403358
171,77207.23937479593
2401,424049.73488683626
805,217875.1559944749
2259,224253.90567013714
1748,181167.29205049016
1361,137230.80276404135
1677,115054.73046440817
1406,153892.61218411382
2322,290317.98235338647
688,152611.27255462203
143,143567.92450077645
804,200819.46467950288
1214,175756.70269104373
2828,138126.33585437946
1999,186553.119162512
2467,212682.19137077965
2665,160830.85301871318
1538,322570.94135564286
398,121886.71566191688
2822,150219.4746829914
2157,127655.03382083494
1856,203757.2594146859
1269,107825.50128287636
2570,119744.06047078222
2320,236941.5267536994
1517,140513.92909082212
2304,131807.35899647884
1312,84904.39792476594
2012,131191.20258307643
506,264613.4152152324
2865,220143.00781724136
2367,98562.78479723912
554,88190.66397309117
238,138486.390561942
1954,100584.07022373099
2488,114850.92152509373
2291,59693.2890849635
1969,99020.90288944729
2725,175637.35200111102
1482,130264.47818719968
2763,188556.8221506346
503,268912.0641401522
1584,255924.65720240958
1531,144847.58168294933
2210,172271.01924172882
459,328282.9663138939
556,132608.38220766187
1347,126715.51273225527
1290,66122.90257205535
1388,103851.45291109383
1571,352690.6158162784
2754,205107.62117138226
765,143744.27645129804
2494,135544.22429296002
2870,244494.16240505595
7,225892.9268309269
1114,262410.0456068935
2418,271162.3366508512
291,157085.56266380008
18,382688.94999258313
39,385249.68391943164
1001,289245.8942394145
2442,228625.57526424993
616,91927.63098210841
2680,91189.5923835123
1414,122600.89080027305
289,145018.28172699083
40,261326.05364897102
860,125544.5484862253
409,136899.32044608984
673,160176.22673133574
2427,182345.36754158232
2036,224755.8533314485
2564,147921.6307302285
642,153155.3616029583
1008,165221.6638933597
1908,158791.05982755404
2519,202330.75798663497
1369,97258.69258934632
2855,171511.14089341648
712,107023.19810989965
1943,127788.60533063114
1958,119160.25631952845
107,164016.32638303004
2295,198430.6520708725
704,114007.22502412181
676,160010.1877120519
259,181149.9003529735
93,288159.16349706147
106,237067.70186071564
2315,178791.66951780114
1050,98421.78281336557
1095,199432.3566194577
2709,151192.01871666592
758,131130.08877473418
1496,154996.42947124876
2370,123407.27215280384
2458,302140.0729371272
2733,132856.9520658031
161,240047.36704932526
726,143547.83048743196
845,205893.78280178737
947,241589.52133977413
2232,120338.28806848172
2563,142939.57990730926
2299,160566.87753068842
211,42560.21957884263
605,147961.92010803893
1478,209911.52085352596
2247,273599.7769521503
2274,225947.19744028617
2869,215547.84364107624
967,211801.31431890372
2656,119768.91119281668
667,182778.12357224524
1042,110940.03191445675
2023,169886.4261022713
2447,372297.7415193347
2055,134934.2309904378
2275,309577.59472469427
2204,174281.97753947787
1563,294894.8788333116
483,208767.58831809834
796,125635.25739274081
1526,154207.53185868543
2042,123131.66637715325
442,346224.6597056249
1693,351582.48417316936
1468,216392.40420862008
1430,202758.04202692956
2605,139654.1129087899
1529,201020.38181058317
335,158565.9245426925
1287,118773.8302041255
31,91819.24281629175
1785,341196.20931867417
82,158657.339163132
2620,144815.81378026213
252,169453.19964310993
721,47065.1237406889
2165,191989.32532984577
2316,192093.82917388808
775,138979.12863595784
1558,89401.32764745504
17,214222.23775395378
1022,227492.3807457257
925,130427.47685166821
438,293376.2875503227
1270,134476.74010754284
1272,116984.10630158428
215,119357.22710963618
266,224442.82544291764
2402,285364.2129919389
1250,131830.2131339796
1984,106568.90696246177
1279,146978.0071255844
377,243525.74316269252
1252,114247.96224448457
2156,252216.9641166348
499,311675.1464609727
1374,127250.41581475548
2898,249814.2276612753
401,119987.75265704002
2721,132544.8955876464
2078,226207.48392140307
2589,133856.11522091366
1946,251281.7952740956
1334,117861.15448036976
2781,215110.2889199527
431,394199.56923151296
576,209008.32126251794
1474,209209.75941942912
2254,164303.04578246642
2155,266559.2460923642
885,110591.42472606339
643,141185.90829378366
1944,121536.39938924741
480,189894.89996581152
2845,93613.36634422373
2387,334122.97180684283
2407,215212.70188989025
2527,162775.04681145307
2514,139708.22383861803
629,142977.0724657243
80,197672.63739581406
1876,128046.39566976111
1546,122571.74615617841
2518,171137.90350096114
2347,135953.1364787137
783,239212.5533412965
1322,35293.70415354334
194,89640.29842199106
1770,299949.88206473086
2143,-994.3955642785877
1229,234853.7673535319
511,276406.1934595648
46,229511.2009320045
1348,146107.46610422246
2465,211563.58629291225
387,241382.99713663757
873,225476.1752541177
1918,111094.41170562804
2764,228891.15574186947
2184,131078.85396463703
934,129868.10614344478
1920,124124.24228733312
2631,140220.97748692892
1768,548064.7008209685
2040,119209.27215309069
1749,214337.82038853597
834,248474.95414222125
1457,227841.22784742154
79,88212.42456631362
2302,136915.32937497646
1817,129558.95981065556
2755,231486.52247273736
359,172274.63949007634
2059,96064.00265167374
2092,221297.97421865072
2516,216989.50664768554
150,116414.958342975
1656,117533.05389769003
83,94407.33205676451
2411,183630.16124441288
795,85215.68538655248
2312,218817.97456914
2917,100538.3279123595
1624,176844.18199308403
2215,282780.18928026967
1211,152073.42375443224
1485,154319.67323544715
1024,162663.7124605598
570,202850.6902870806
2874,140486.76653843746
700,133277.52747877967
2756,214282.15901967976
2022,188959.13647024054
583,226162.7523656357
2392,382290.4598373044
2424,171247.35111990478
212,124113.16346205864
736,121725.24518121127
1610,156366.5842717886
890,117988.50516802724
467,183621.85552579444
578,201519.5578152826
1747,197146.5850952454
1149,141173.05048256274
2758,270956.8952663671
857,147576.7182261441
2219,252767.0948460661
733,106976.53546047024
2909,101117.60481502861
1798,254353.17084983364
235,122763.10226657055
2366,128412.07984782942
1027,137376.77422972582
1195,144887.12698530033
1303,48164.39439118188
148,194376.94027196523
608,172253.16192277707
2515,209584.57064373232
821,276544.9085504934
2500,279026.36153665464
745,106845.12499388494
741,140658.38095174264
1611,128337.77689965628
2532,128709.02848406974
1081,232974.73179454543
1692,433227.7309506638
2520,181411.7592391614
276,115971.12153009325
1992,133537.56665878836
663,48622.35955295898
418,129097.4764634408
1733,205349.08329540584
2359,154593.93829028308
253,182786.0051465463
1518,158191.1687233299
2035,147887.09352223296
2919,73555.7484259354
1540,250299.36287032254
2120,147318.0838241065
1674,153040.26874764916
256,148195.42334411852
2361,112696.2153869383
978,67650.330634946
2280,149197.03457624372
2095,218601.82335592527
1709,349727.70556498226
2801,249451.75783946272
1246,114265.23101269826
2373,89674.84877595026
1055,327451.77370187826
2017,132466.84348035417
1099,275393.294713255
1344,98692.32669088524
835,222849.67961508222
1117,223566.5306584444
2043,69805.26136558317
2085,124763.41407585703
410,148654.447777058
2650,118578.6897112038
2867,179727.99133472238
1668,110768.35903487541
1161,159158.77944391407
2122,168813.34221899603
2539,156150.70357728098
1047,143431.86566308048
1445,127065.37185013387
541,131270.3230879577
569,230815.2035043938
1276,117722.641144339
918,150908.36460154038
326,167424.21708813775
1936,136457.7322898088
895,98683.10299399588
257,163374.74149934016
1241,174126.26736134384
1545,134578.22349675465
1189,165951.86162646767
270,126882.92743353173
2066,164190.1695715366
693,106644.24058479164
1259,145162.16343344748
2916,143356.14206140302
2321,300096.57382084895
1977,99575.06478189491
1895,135168.13109830767
1240,175185.83401802555
85,162771.01538870018
1823,117942.26389451418
825,304220.79760918766
110,233958.2388449097
697,120077.672938806
2297,122854.63800507225
1231,140279.39657684695
1355,139210.91209948808
968,331935.1269876724
584,222652.52291362826
1315,145873.12858355045
1606,154074.79484329373
206,98680.69979264494
1685,379275.7374908291
2016,138466.14527586196
869,204011.84790342208
2135,116648.3263903372
2346,172964.6544868555
2430,230759.66427862085
2198,67084.79508609511
2652,123429.35036706924
27,117800.29887825623
241,151268.67116520088
906,127047.82414706796
1506,124950.63348784577
2098,381943.7627767455
1435,222284.95110510848
2213,167834.10883612465
1274,132380.28200821579
743,6811.003510848619
1737,199201.81039437465
2797,265477.3331931513
2185,47271.539367735386
58,161349.04552408494
830,204848.57312578522
808,110067.81065374892
680,153664.49884746503
1153,104980.42051428184
1291,141356.68781770952
1818,142096.38503772393
2161,188910.25330113154
1883,98210.43685174361
350,384557.35195746366
2473,155210.89165811054
295,181399.46811923478
293,194368.64515868202
859,121432.21722631156
288,63758.465361003764
1578,170233.2624513898
102,179085.9068704145
2831,128197.3769663712
1030,166408.85620120354
2551,156559.63574510347
1286,161412.6039227536
958,333512.15796870645
776,139512.7993597081
72,281874.49413274974
2263,260976.93647382595
1866,157439.78173530754
2876,62617.37936175708
2146,238557.5780159291
103,163222.07681674045
1500,116449.01505010016
492,180237.22023487836
167,138751.01878586132
2597,116325.21120208781
2685,115031.59442423005
1035,156395.74086349364
1220,66746.37587113585
2602,151888.16359761078
2159,208938.31632506754
695,138510.3966781851
1109,273551.29584111273
640,199460.02835845295
1652,138738.28970240522
2090,152898.4480813779
1188,187280.63580751512
2345,243361.79288554005
1059,417566.6777701862
2751,239969.49896269385
128,220431.09722797293
1523,185882.85458628368
2925,194079.12267087493
2145,293143.5458702324
1121,224564.69667049125
566,241636.64209519792
565,265425.3633164549
1331,149742.83194242138
2928,128829.3705840502
156,137517.52733038366
797,135087.1374716414
327,86401.94357444067
2859,153644.34426820837
1453,130184.48479422461
1762,340255.6450559031
1868,204068.49845954776
1760,170492.05130241998
1113,221237.26765265595
1812,186871.27086519264
117,148609.40270899795
1142,199073.9470497258
2342,426382.59051955864
927,147164.67855391465
2478,174176.6726943776
655,76337.67884062044
2064,133528.14255567268
369,311167.0338219106
2239,113422.41356294323
2732,207139.07956032455
1653,162163.79084663
959,237305.15089633595
2395,364398.55637420435
1412,116053.72713986691
271,253805.83975843154
1484,131872.01759635843
1497,161920.75366511103
552,154479.31271553133
2,124315.41377498768
1855,318969.515543866
4,274036.4439479541
2292,138522.7384975003
134,147904.75200043432
646,111093.84655903
42,310909.8914036574
532,242571.91142558027
713,80323.82226223219
2561,145350.80668022204
2360,133627.7721192222
1333,118780.71315552201
1407,233420.56068724114
2892,295300.4297167361
574,194714.5606099004
1227,193845.55566422082
2591,201613.46454964858
1476,214790.22096906323
1125,272236.8479086766
1446,149108.99253082369
408,123040.62425532006
1101,284238.77694807947
2251,196119.75808840245
373,184359.76450410113
2554,134394.74359413423
2382,268599.70629661344
1985,80993.4763776334
519,243560.28494480532
1093,185300.24273880012
864,238562.44991137832
2889,149909.4067966435
2308,203561.71109024994
986,178970.53007484693
1302,138863.28732814826
585,156155.83767800778
2708,153329.46905113943
147,133498.9829863282
1441,217387.92084255908
383,200464.4101614086
285,153439.7585229231
181,97086.82666590996
358,193149.40186413378
780,162678.97590022162
258,179448.92535180226
1865,221851.1067981571
692,107660.31878168415
2902,354051.92628715653
508,249562.78231494594
2638,155338.456901473
36,134664.97557454742
611,170835.74648549967
2281,168311.2266022805
1678,116607.40289379284
1696,469083.06457887683
1557,52384.81156162452
2180,158164.34379237704
1726,219805.36667251028
951,150532.7459210744
267,223047.13369101752
2706,141603.1659391392
2221,268136.48271479737
1357,181153.01531053614
2901,329989.9838123573
347,172829.70392732788
2164,190697.25784973614
1586,305725.48312664125
360,149144.54278584477
1769,267792.7076753834
2617,174161.46620814316
1879,129401.08751840144
991,224703.25817285944
1535,134224.2378224861
1191,135474.97976363916
1579,224015.89970790688
1882,138445.79968854412
1510,141004.888227175
2196,168945.84230328072
1845,177418.53134663124
2336,406299.2790131653
942,90630.68608365208
861,131235.1231293101
2555,115775.63127196394
1392,172120.36206769012
2099,252297.95456161536
1543,114052.39457196277
948,316171.69758665
1239,199770.59501104616
22,184078.52744196542
2796,242908.55970890168
2747,186917.84104076028
92,296999.2389217429
210,169657.9547144696
1858,202675.2198396204
2228,164598.23898978904
447,245015.85988506768
827,249069.61432166584
1649,200911.60375538282
682,124076.20779901464
2698,111528.717901228
494,165922.41871779226
214,79607.74670512788
2441,229673.74523912743
2679,123321.84647418652
1336,121908.84701955877
465,173614.71346673928
1524,156802.51621385012
2543,102537.14515389223
631,149777.1261048196
2452,308623.10148088075
228,140426.4443597393
126,194313.83669033367
1092,241926.61881428026
1122,243658.098776998
932,240524.70881933626
1980,68709.0621477412
2171,125045.56219955534
551,146169.7658556383
2768,153081.78674425278
2056,103426.99512542039
1159,355500.08262945805
2645,127185.6586583294
1174,167647.30426809564
2266,204148.56262009405
2462,395804.4817632036
1219,142529.10998878535
2922,181914.9350195285
118,146784.27598169167
474,152708.91438870504
2576,155278.2891930705
872,308806.1206136588
1077,203556.77302663215
1536,157186.61166742723
1150,118446.47668083198
2341,353294.6779738283
1931,156135.23492348567
2785,131494.511166038
2538,125201.76478470303
597,201641.0247782655
464,197328.06872221548
233,244837.6559669692
2169,132951.6484092651
2123,162514.71579572465
1867,176434.6936135171
137,263704.8352128016
515,248764.43966631964
933,106629.71377404779
2784,173650.18729502615
972,164341.82153480966
599,155714.9648158634
2614,123683.72050018422
2582,145162.01633808482
1409,165885.22807579488
175,113012.7732339073
352,233202.97214473505
976,85389.1233660765
2134,192724.55046875123
984,117075.97335360106
2396,377162.4322948633
1673,118529.92508231569
404,131662.60741984192
607,168213.68277852796
814,148614.92485878244
868,183122.28856261075
2271,204799.764537883
1633,246053.6371207526
337,183231.26052064728
2765,159101.07648311928
1746,251491.94914541394
368,352885.6948409276
2806,208799.80642277654
1662,199131.08345409576
1234,220632.95205507334
1373,118180.17690736242
1672,119896.39781261049
1939,119446.92455306649
