id,saleprice
2382,264836.7494836594
1985,67535.73089352739
519,234060.94303683098
1093,202071.4947672186
864,262809.92529688845
2889,159777.41549620172
2308,217943.1380422446
986,153250.57654768578
1302,146628.2833013381
585,170116.6323418587
2708,152075.62686119718
147,133715.5068405813
1441,232478.38344991207
383,176073.60487831547
285,178056.9728395082
181,107442.30434063217
358,175478.94826637302
780,187460.77356773824
258,212831.91501903976
1865,236897.058498702
692,139124.80969724734
2902,316491.5563910955
508,260095.50693443208
2638,135830.8697265105
36,168762.2793666746
611,184734.06291874824
2281,112254.96501843235
1678,137575.32847701316
1696,387841.2532289531
1557,78087.46844863007
2180,157379.29799346928
1726,233879.61826951895
951,152045.69489668845
267,227909.9936913189
2706,136075.58451938047
2221,226353.24984692037
1357,164580.40867091808
2901,306084.5345659042
347,206152.80618767976
2164,198254.94388326444
1586,300984.4774048396
360,168244.5528240453
1769,237654.96576418006
2617,188788.9261536505
1879,151590.86478348426
991,230163.2479359738
1535,102499.44417554233
1191,148697.48379345448
1579,204226.80467999657
1882,140002.21266767662
1510,108912.45336099062
2196,158009.68930627382
1845,197558.02032633196
2336,330374.6418630802
942,84492.57786949468
861,121092.10542379506
2555,86336.85587026575
1392,158471.85885449708
2099,272314.03805530677
1543,149466.48572194367
948,278866.013500758
1239,164789.26935049845
22,195044.59013287397
2796,254130.11595794884
2747,193894.21009152522
92,288614.1692408561
210,173143.17174560623
1858,228839.24778908282
2228,193609.64946799772
447,218113.3334682756
827,263455.6958868683
1649,241341.22138487268
682,131010.95784473233
2698,115493.4062831148
494,190007.4191297316
214,88061.17219442478
2441,231134.54520488158
2679,104840.98267181288
1336,119100.26927716867
465,198781.9124389016
1524,139574.5932591085
2543,115087.12778457068
631,128371.73853262304
2452,299438.71522327
228,174840.21204721695
126,181093.34916085214
1092,232890.58765001874
1122,196506.07579396293
932,224597.25855451962
1980,82045.35831602989
2171,98553.17890961794
551,161706.40416426677
2768,174093.64434122574
2056,103015.85272724787
1159,344116.0259906964
2645,116757.56462464947
1174,194311.91590569634
2266,225522.00066999788
2462,361970.7135760046
1219,131852.80975253368
2922,200814.22065644502
118,148559.5046354595
474,193225.9103598562
2576,159161.22414586926
872,287591.2932274097
1077,235921.57711294456
1536,144431.23623808217
1150,115835.45172892604
2341,299320.7801485001
1931,134588.6727520798
2785,115691.62157309405
2538,122336.83560711984
597,233050.6140049377
464,203851.94724406907
233,224303.98266251967
2169,132087.0225762548
2123,167573.87731321808
1867,177835.56762626348
137,274347.3185603197
515,238697.35281430976
933,141918.18321478553
2784,179069.22191287624
972,186602.4561451655
599,171634.89389571594
2614,123252.3007322757
2582,147512.00127177755
1409,158669.52929089125
175,72001.71540817013
352,219242.45176387718
976,85221.91450437251
2134,198666.8669244342
984,103373.37685919623
2396,317734.21645508334
1673,164372.87612032006
404,150926.6996431898
607,170788.53191318107
814,180969.28110512812
868,195743.61727149342
2271,197884.5958449787
1633,233986.01370900427
337,183965.6359650346
2765,179877.0806251932
1746,253081.03002658393
368,299488.47670972766
2806,215770.35969945206
1662,202099.27227845136
1234,227738.3118083391
1373,133610.15623577987
1672,102983.9512791743
1939,120006.72719233506
