id,saleprice
1154,89320.73013266196
1730,185476.49437344423
2249,152822.3108482844
1119,284515.1287911064
2856,146638.52652337658
1394,133861.3644973391
2587,111749.83683871801
61,337821.3521462499
2661,189506.86131509527
2711,139021.13523428427
1147,174380.3929299065
757,112285.99179408081
2623,105001.51604014241
2378,132599.68641974055
1413,131479.72058216156
1722,201028.90026356684
1112,230587.38988723062
1623,190869.52132430166
1201,206321.23981850696
1513,115411.2143363388
957,470668.8518664673
1171,233930.58239553217
1145,192718.3159838713
2726,223600.80680392229
703,147501.0373483639
760,99806.51211516607
1964,144549.6038525048
2512,172861.11549836135
159,155101.98375524173
1281,158989.4560340335
468,188178.34381269335
290,121824.29640863053
665,113066.16427332991
1463,245948.9222171582
1792,221885.3792109689
923,176566.12911666505
500,267078.3875479613
1408,210904.7749340488
331,87290.28101050231
170,115422.83399771889
2192,85711.86307311973
2571,273997.69056748244
2314,164787.10065077367
2647,87704.90920263957
422,436573.426526506
2457,379737.8872453212
1838,209933.59396623875
2805,266080.3102597701
1645,140411.47630880412
1711,302434.9727304421
2825,271400.9500487206
322,326905.47854074975
2103,250077.15965836062
342,120250.55380188738
600,120202.72126405999
488,171898.53732978448
1725,305969.8227990136
2246,285277.7450554031
2847,147625.49348298676
806,227065.1273535475
530,243974.36781586974
963,192028.18714949014
2678,114173.01071172032
171,77944.5864604659
2401,425726.7462493158
805,212974.2829765753
2259,236053.49238824256
1748,186351.93796295926
1361,132900.91782664877
1677,115878.15065221225
1406,150328.1216061133
2322,285339.204841375
688,153282.38977536836
143,142855.21855725587
804,200347.6316999167
1214,194270.57488070618
2828,134646.81662504212
1999,205161.90006191962
2467,209183.24441033203
2665,161903.57024942996
1538,330094.72910732403
398,119041.67000439788
2822,146705.10808687005
2157,126912.95730762888
1856,207779.10337344688
1269,103969.82425790117
2570,125129.02957827479
2320,231039.77135107398
1517,149766.65496202675
2304,129167.1392729062
1312,82835.66851088488
2012,128012.68576310576
506,267008.0387290984
2865,226654.22326971707
2367,99295.17312679804
554,95809.57076252605
238,140394.7102929366
1954,100391.69315077207
2488,112651.97731724806
2291,64886.22752644206
1969,99115.1677419086
2725,179402.4091366981
1482,130600.39062822792
2763,187520.9095616201
503,266376.4235330783
1584,254234.80744957313
1531,141029.21767137575
2210,182905.0647962978
459,329560.1366901251
556,131516.6995243432
1347,132543.3383741281
1290,66360.73359492759
1388,99643.48383887751
1571,407877.9133653982
2754,202475.8047742832
765,142481.31859101425
2494,139073.12851006756
2870,245379.59515574249
7,228059.7511027388
1114,261504.52739718594
2418,273785.8551635311
291,177305.6004912824
18,390360.4402446048
39,389533.980479507
1001,285952.1153445062
2442,231989.21608488882
616,97516.00270672102
2680,91110.19253225758
1414,122960.37855161182
289,147377.10274390722
40,267331.97738498356
860,120401.5508665202
409,135681.1250481615
673,156950.4493950004
2427,177167.36499888785
2036,220998.1179149846
2564,150064.27093499596
642,160967.614372106
1008,178376.00091049023
1908,161692.3604489737
2519,199945.8275063671
1369,95335.72936525509
2855,170713.90420190053
712,112651.74564546651
1943,131168.74984672683
1958,121931.75598841088
107,159149.60132642186
2295,206194.98570182172
704,113910.15014889032
676,164316.2285710956
259,183595.25570067725
93,289045.01783518423
106,238636.77464200364
2315,180865.6302906365
1050,95368.13030708929
1095,199617.78676247664
2709,150894.32012617157
758,148668.48280952888
1496,152295.7758128557
2370,126675.00983895845
2458,299665.59373526555
2733,131597.1006656844
161,248081.4950458684
726,146111.53822393325
845,206410.34398543322
947,243607.13326722124
2232,114174.19967679596
2563,146028.37087956985
2299,187504.29452922803
211,46926.59023406691
605,149565.54476702408
1478,207064.16790166748
2247,269183.992028692
2274,244457.66676361655
2869,214438.32245429754
967,212726.85388089137
2656,116742.29836029452
667,193051.38968589436
1042,114278.75679955992
2023,170221.1398176014
2447,367107.8223449759
2055,126724.08496454632
2275,309477.7370098765
2204,179944.92628846425
1563,288230.09618962207
483,206938.84040794856
796,121769.11463953432
1526,158405.22242905525
2042,142094.85906373113
442,345121.91074140824
1693,355426.90056233713
1468,220101.55925108894
1430,206576.55592598132
2605,151696.45504047142
1529,199147.79679574916
335,162550.96114905577
1287,119441.87117484308
31,94728.57630954799
1785,342152.66203638987
82,165640.8836798161
2620,142752.98168575842
252,169083.8271223115
721,50341.256759750424
2165,194777.18743206054
2316,186836.95658393382
775,132113.86153106566
1558,96754.62102257815
17,221044.3891941293
1022,228169.76884964894
925,126574.81675678826
438,293008.3467056535
1270,141611.91871453865
1272,117528.64940426513
215,131475.27192773545
266,226903.13006838848
2402,287117.31219186354
1250,127752.03572085616
1984,110606.16876792327
1279,143534.00083691571
377,247572.2217852467
1252,113543.10798283073
2156,256450.7497334483
499,310062.786857564
1374,130224.72539015803
2898,257211.82679019205
401,115563.02974030026
2721,136300.37104970223
2078,235329.48910818936
2589,135088.59176647975
1946,261291.18332646939
1334,122701.05890875008
2781,218503.5160943571
431,396991.89459455456
576,202530.47756059258
1474,210843.0964966538
2254,158053.50392536723
2155,269481.23807027494
885,104778.04803236878
643,141109.77446776256
1944,121645.11069212451
480,188026.39355784553
2845,99445.74165247662
2387,336226.91326189716
2407,217956.85699156247
2527,165547.11186948017
2514,134150.0920997502
629,141746.1163884653
80,199215.82906821358
1876,126864.10641210742
1546,118616.71497702014
2518,169938.68768397314
2347,142293.58973730518
783,254572.55053194053
1322,51548.09811922032
194,93548.96319233133
1770,298829.0583794861
2143,30901.1612292825
1229,237355.3926713466
511,276841.5299400054
46,231698.8221194148
1348,142999.300500814
2465,211341.0905152799
387,240320.5446751826
873,228503.8823328011
1918,112265.1021554542
2764,226453.40548339978
2184,123826.68297721035
934,126891.82860395737
1920,123164.81892182975
2631,136242.8517613544
1768,563186.0633220932
2040,120675.14278471522
1749,214615.75799915078
834,250455.51153632623
1457,232135.80804574682
79,91164.82539626652
2302,134625.45173217534
1817,132076.74158664918
2755,233918.93950263623
359,173044.80966444552
2059,91930.11219045246
2092,223242.75737406348
2516,216835.75437052254
150,120005.2959362872
1656,112002.17989076504
83,113408.89679683902
2411,186516.99470119542
795,82157.61023386719
2312,222858.36170900226
2917,103284.77575159584
1624,175205.57763172404
2215,286459.2141329156
1211,149327.21398841252
1485,151644.2311398684
1024,160716.54016279007
570,204709.00476932884
2874,140617.98071644377
700,146656.98021781165
2756,214070.82603427378
2022,194572.8593572544
583,233619.40147756255
2392,385395.2321515889
2424,168486.88305388117
212,119167.54651132945
736,122701.91710916147
1610,156737.54160304
890,120898.84794592515
467,183052.07928352087
578,202505.40670682446
1747,198237.6155645309
1149,141731.6333476139
2758,275524.6697017688
857,149251.5581990616
2219,255345.92616558087
733,115168.72636484241
2909,101684.51830781483
1798,251953.18648862373
235,119872.948315873
2366,129835.22992209633
1027,135883.62945785164
1195,141847.36274370775
1303,42769.58271347737
148,200879.6065810067
608,173160.96145597997
2515,216969.62338037888
821,277060.4840571666
2500,282547.84519726556
745,111982.86000212652
741,147647.60570662993
1611,145856.4519099104
2532,125823.60737599611
1081,227254.46058169878
1692,434537.4217621618
2520,180980.35594181277
276,117010.5106715826
1992,135819.00347724464
663,50586.621917197685
418,126935.10397943125
1733,208403.04735633655
2359,155779.54625632917
253,186216.111232762
1518,157469.32391980436
2035,145884.05048637453
2919,79012.76319526625
1540,246085.40214284742
2120,148173.48842494574
1674,153711.85743646545
256,155037.991500779
2361,115230.09187216664
978,67224.49075037533
2280,141386.0229486657
2095,219545.02814991347
1709,350181.8928680812
2801,251410.3579421271
1246,117448.80653946032
2373,85582.51495559726
1055,330656.5188403711
2017,133597.5849433767
1099,285862.77674260456
1344,97001.14684766962
835,230875.80873486612
1117,225569.55339906295
2043,69773.31369571682
2085,112834.4684133429
410,145303.2959366064
2650,117158.71759963091
2867,180535.2037987102
1668,104321.13170237605
1161,154891.6089420892
2122,164747.7865153856
2539,158851.98709898893
1047,138223.79845746572
1445,131182.82825747906
541,132456.06043117683
569,235744.40722065422
1276,116143.43517463564
918,144131.57590538834
326,167378.11396651968
1936,130425.52853963285
895,101568.26648479528
257,159258.12937642142
1241,179715.85413013457
1545,128441.09851936411
1189,164603.64417796017
270,126799.77588833022
2066,178687.24794167234
693,111719.06227490147
1259,147052.04068745108
2916,148562.66239824268
2321,296827.5957298348
1977,111958.39210636629
1895,135627.73135948548
1240,177212.1112034757
85,167090.94214571267
1823,122504.49746630964
825,303905.82594261965
110,235179.16223829667
697,118966.72679042042
2297,121169.7878189008
1231,140368.54211350117
1355,137426.6324332515
968,331880.1219419254
584,220158.18058362842
1315,145845.3938042734
1606,146500.75025913905
206,99892.3760443134
1685,380640.9671562234
2016,138701.07639679534
869,206410.2096792309
2135,118923.80376406638
2346,173076.96947125703
2430,225932.06837129442
2198,65101.2374306557
2652,121393.1705579307
27,119385.38688366135
241,144495.1830268841
906,137998.67108395358
1506,122020.42842766797
2098,388087.3218737828
1435,222597.04996040446
2213,161291.6838283042
1274,132890.0360175712
743,-18805.198867592146
1737,198291.97650959596
2797,267703.7531731799
2185,43678.77286470917
58,168158.64598371374
830,206438.36522094088
808,111747.77173468992
680,155301.29257878527
1153,105164.17270939393
1291,154964.66763850156
1818,155401.37063880134
2161,190052.20907429483
1883,98303.32908598258
350,384182.4064772965
2473,157417.37210490063
295,185982.94002196228
293,197181.40804998027
859,124903.10390191528
288,73888.81090661936
1578,167307.16087722767
102,179899.8857611985
2831,130306.52262732669
1030,168670.43779991637
2551,161047.5032455459
1286,152225.40664026362
958,329873.43252709426
776,131917.15952446184
72,280421.5898073891
2263,258387.90525434987
1866,154333.33280890217
2876,63610.20624257441
2146,241058.18200458484
103,167276.82411175978
1500,115216.63715305694
492,184680.20891718566
167,136150.64338562387
2597,119404.83191527177
2685,117108.76567492727
1035,153254.23706143792
1220,53563.421371700606
2602,152766.80258518312
2159,211593.63603213552
695,140637.09342198545
1109,270110.91163636674
640,204707.88624617472
1652,145307.33389125587
2090,138243.47250438927
1188,191679.16004544738
2345,245614.51600122117
1059,418727.51997918787
2751,243022.3515797773
128,225028.86547560286
1523,201358.72346313583
2925,198335.98052031355
2145,297423.7328107523
1121,224326.34937291
566,252057.1682587721
565,269877.5723756162
1331,150220.8000938954
2928,128273.8526579877
156,143813.08637214344
797,138807.8987041799
327,86072.08834262233
2859,158967.29972122383
1453,132011.81042426068
1762,336265.9042636488
1868,205886.62681812144
1760,170224.52629779218
1113,221071.37952194543
1812,188389.5119543467
117,153926.55571297422
1142,200335.74980772985
2342,428281.89034541906
927,143548.01069605368
2478,175790.7355521242
655,75487.105880706
2064,131352.84317125884
369,314196.95663156535
2239,116102.46856398943
2732,201596.4298290827
1653,161969.61624561602
959,232428.0416872196
2395,366784.56892876327
1412,115691.76965727797
271,241299.46634074557
1484,131223.58739155933
1497,158096.3891884641
552,160676.8293466568
2,134617.3813715516
1855,315702.2357279635
4,276246.48499221256
2292,138667.67223944486
134,151963.6101389263
646,111852.6438467444
42,311073.3926422246
532,242633.64087428284
713,80039.25748588273
2561,145461.56401764028
2360,124438.22699799832
1333,117684.53796988865
1407,244587.74490347202
2892,305363.4738268177
574,198996.47110165207
1227,200140.44856486857
2591,210296.90606813895
1476,215448.32356491213
1125,269488.5676307485
1446,154121.48443105363
408,125011.95942887261
1101,280582.08863425907
2251,194520.22951410958
373,182251.2357547426
2554,136623.02458362211
2382,269735.3264126819
1985,78292.51871880682
519,243114.49443609355
1093,186528.61952668734
864,241495.4739467434
2889,152111.00390936987
2308,206834.8873298577
986,182495.2750488463
1302,135088.78958175326
585,154682.0187951929
2708,153348.5508891747
147,133761.87376791838
1441,218200.92567733212
383,199114.7251928394
285,159133.98879096744
181,99514.05722812956
358,192985.8369935586
780,176076.70545660786
258,181169.5330428242
1865,216251.3901471651
692,104252.68391474051
2902,353314.10740848875
508,247675.42426707363
2638,156048.92887287925
36,141535.16283230594
611,172965.885243557
2281,173085.58562134922
1678,118466.34049152632
1696,471938.2734189293
1557,34905.39963381129
2180,150765.722929657
1726,221774.09563871822
951,149753.50028414952
267,227849.82687263063
2706,136464.51328863768
2221,268087.12538610364
1357,204142.5268509371
2901,328254.87957163295
347,182399.43548053628
2164,189566.93961649903
1586,307931.5036695975
360,151338.35610835708
1769,264861.19388182706
2617,173188.61648483688
1879,132615.88112844905
991,220766.0389476027
1535,129320.58448163644
1191,139028.23906331472
1579,223021.79794350988
1882,129507.18141413256
1510,139851.72831299593
2196,162898.37233490913
1845,177332.67194610182
2336,410315.3674124119
942,89239.43245149715
861,132566.3986682969
2555,125909.1198286183
1392,173712.0053616457
2099,256177.99117313506
1543,116900.58032539047
948,310362.34204017837
1239,199469.41755203536
22,185209.99712895267
2796,248979.81527022296
2747,189726.28886654088
92,287283.97700161627
210,176952.36503863812
1858,197556.92009112515
2228,162692.696783352
447,249227.66575759382
827,254834.73954765633
1649,206882.7328504259
682,127218.64059403805
2698,105222.01137204292
494,170535.62905219515
214,76402.47025691284
2441,241212.41139170135
2679,133191.37165066847
1336,124606.26296977334
465,170689.88786435558
1524,153358.43196796553
2543,100559.92031613483
631,151756.3848282909
2452,312077.36503338744
228,137459.32044760438
126,196972.40897049522
1092,244932.222529715
1122,241727.2163891659
932,253314.466131095
1980,64364.992913558424
2171,119459.4273630374
551,143240.2798929558
2768,153201.95721608726
2056,95980.56341844532
1159,354180.4275537351
2645,134152.1401083126
1174,176551.79727016823
2266,205422.2458385436
2462,397698.97852408956
1219,143217.86694948163
2922,179947.0314826805
118,147888.65186074685
474,146913.83718846634
2576,157410.8616766533
872,309959.14605309966
1077,203949.82202325354
1536,159527.00714861794
1150,119111.89295590029
2341,361274.9986547644
1931,155621.2749736504
2785,130845.54879023942
2538,122338.53189201585
597,202613.42350350626
464,203439.55709934802
233,270327.9350910358
2169,129012.69712158432
2123,161393.24239525222
1867,179807.67057716724
137,266678.7299870696
515,250082.63066634082
933,109956.92367173583
2784,166401.34569980128
972,159632.00161163663
599,153156.20584193524
2614,123677.61583026039
2582,143899.1400364567
1409,166879.95520060317
175,116945.54289982146
352,229509.21841362384
976,90134.16375629477
2134,194565.79607971525
984,113278.3533450094
2396,372361.69258927024
1673,119354.20834142447
404,132365.2272258656
607,172897.4610130025
814,153640.1726333598
868,185110.68503774665
2271,205067.67748508434
1633,247931.21620915557
337,198845.54959522584
2765,167271.79103327676
1746,249344.80911085772
368,359688.24936699774
2806,210318.18778778077
1662,199636.37770149528
1234,221957.58657856085
1373,114916.27527983175
1672,116325.18025084338
1939,119316.5705611692
