id,saleprice
1463,246222.63833284558
1792,221840.08888993572
923,178361.33897113084
500,267260.8614903839
1408,212131.62118687006
331,87980.92059407043
170,117302.47018644206
2192,85391.7060634048
2571,259017.68615553537
2314,164847.57533401827
2647,86973.1970736441
422,436548.07180202496
2457,379873.63212821225
1838,210516.819590777
2805,265594.2172083968
1645,142175.16145625844
1711,302284.0333908966
2825,271863.1439198053
322,327900.7638599569
2103,249928.92456003075
342,122196.94521391061
600,119999.0749268734
488,172150.41562768046
1725,305773.04866413365
2246,282635.51176405046
2847,147849.86742402258
806,229721.60488183354
530,244001.77557420556
963,191180.63277719918
2678,113262.22449080761
171,78672.09709038511
2401,425567.89996244444
805,216503.2580461498
2259,234481.49403521893
1748,186131.12049259912
1361,134257.8006279366
1677,116069.99896622264
1406,150240.73187903757
2322,284962.5395976311
688,153102.43726146757
143,142077.79135828465
804,203252.27525561815
1214,188459.16012664576
2828,132542.33033617437
1999,205423.52102713945
2467,209182.76688208018
2665,161143.22656587732
1538,330853.62464459037
398,120888.8092803027
2822,145963.7257644923
2157,123537.53694257571
1856,208113.48777695792
1269,102651.004201309
2570,124470.09571701159
2320,230758.0666452533
1517,149508.79427656354
2304,129475.1930910004
1312,85042.55271561851
2012,126147.08362086653
506,267427.027272317
2865,226262.7416699311
2367,98752.90323898126
554,93016.06169532458
238,140188.34724476648
1954,100168.25487345387
2488,103701.58027052107
2291,64821.65800073474
1969,98233.99169213868
2725,179939.51990908035
1482,127112.53755905837
2763,187505.4361499566
503,266848.237959704
1584,254258.9007509882
1531,141493.69174241473
2210,182935.4953152597
459,329889.03102752485
556,128610.75966073871
1347,132831.61407852353
1290,67549.79187625236
1388,102578.73048029731
1571,412936.9149454584
2754,202772.34843240897
765,144231.33272467062
2494,135089.0481437606
2870,245777.13000061366
7,227323.91348693857
1114,262257.6526963827
2418,273105.0065690611
291,175363.98564111677
18,389096.43475415686
39,387292.5257908341
1001,286132.8090492094
2442,230717.03905720063
616,94358.65369063863
2680,89368.57117869152
1414,123980.87070363428
289,146453.60925153937
40,265751.60913359525
860,121223.51904721497
409,137737.83081334643
673,156894.34143813403
2427,178151.8850765609
2036,221813.79852253184
2564,149186.59843189295
642,160086.51160273285
1008,179461.73020283793
1908,159836.37710239875
2519,199750.453430249
1369,96170.23177646226
2855,170655.42073109228
712,112954.47467751421
1943,129542.11888329932
1958,121442.30860826516
107,158034.77681939816
2295,207036.6928016711
704,115072.18346872706
676,164228.6976965985
259,184155.17292012306
93,287062.82833603164
106,237099.8017886143
2315,181072.64584555847
1050,97600.72637759394
1095,200385.819163964
2709,152617.30825838592
758,147602.99670932337
1496,152119.28335450788
2370,126467.5712978911
2458,299752.82321060286
2733,132482.01844566318
161,244454.0473842295
726,146892.09450992476
845,206406.63907335897
947,243701.22338111338
2232,115045.56330994767
2563,144946.01205040453
2299,190600.52380890542
211,46781.53327264916
605,150332.2749895215
1478,207983.77750430224
2247,266311.25587964046
2274,245633.7721692785
2869,214115.81261264218
967,213222.929569619
2656,117825.94694411068
667,192872.15927230119
1042,115216.12892550686
2023,172282.4549010329
2447,366689.5421048082
2055,129358.18788182971
2275,309724.33184662065
2204,179232.9173773802
1563,286682.3616141655
483,208002.65426034597
796,121180.2083281225
1526,159658.97323847708
2042,141036.64696106504
442,345494.24853886827
1693,355964.2860470786
1468,219464.3217091402
1430,205792.81231244968
2605,148859.06016581968
1529,199297.60931842675
335,163799.0075729396
1287,121657.87236385263
31,93101.88930550509
1785,342058.64646156563
82,161644.43953711865
2620,142555.38671846924
252,169489.92967846864
721,50307.994310003676
2165,194536.17946364835
2316,186703.04162041214
775,134095.05646262353
1558,97159.22242816762
17,220388.78317321284
1022,228628.51182926248
925,126704.52678953877
438,293088.16900612315
1270,141869.83670421527
1272,117140.85841595843
215,132363.40071836422
266,227004.29014671495
2402,286818.67195672984
1250,128224.62500712532
1984,110902.90728965434
1279,143379.3158618013
377,248154.29613434715
1252,111231.50340841225
2156,255534.65039992833
499,310376.6687093028
1374,131916.86813820046
2898,257438.21799984598
401,117379.53332717794
2721,138043.29108996864
2078,235190.063968009
2589,134597.53114355693
1946,259754.39244702412
1334,122721.92735002635
2781,218430.37864603061
431,397105.41495507886
576,203269.34244355088
1474,211688.61807802747
2254,156602.9170553819
2155,268697.72720496065
885,103779.89579431107
643,141193.77450306312
1944,121816.41894054617
480,187768.39252689568
2845,98041.44685435187
2387,336408.3457763839
2407,217912.36878318392
2527,164812.18617176006
2514,133584.41945923047
629,141769.37949791137
80,196633.66154009473
1876,127047.75571129494
1546,118745.92380997751
2518,169787.67094384626
2347,143248.7382519759
783,255801.0907444097
1322,52368.450258085984
194,93236.58466382806
1770,298904.9136297025
2143,3977.7782100022596
1229,236671.30434582115
511,276367.65232490085
46,230500.93034303482
1348,144438.11121164722
2465,211509.23413878607
387,240109.95072627696
873,227801.9320416522
1918,111446.52124634665
2764,228329.852203188
2184,122406.35591052039
934,126089.94557203059
1920,122928.93352213048
2631,135277.39198686107
1768,557977.7465766817
2040,121802.68339925702
1749,214143.9778934056
834,250402.35287615246
1457,232130.84288230285
79,88250.81571547022
2302,135961.3095662719
1817,129673.35500720145
2755,234180.1708776513
359,173433.1926619473
2059,94229.43141248763
2092,226033.1785856929
2516,215101.18414124128
150,119329.87356117967
1656,114070.63427932543
83,110161.65160024617
2411,186691.70295849955
795,81857.5072749892
2312,222505.6102703973
2917,102974.93122803303
1624,175766.32102499416
2215,286460.35268121376
1211,150254.6573974613
1485,149104.82566232467
1024,160960.8194111399
570,204473.89796302788
2874,140212.40139497953
700,145882.22635391203
2756,214355.96006535765
2022,193520.87387891408
583,232677.68839127998
2392,384809.44262312993
2424,164373.6999015424
212,119828.98428007256
736,121995.95407374133
1610,156403.91231994348
890,121749.39256295077
467,182506.6798319141
578,201707.3059783347
1747,198237.89218142087
1149,140652.1527311837
2758,276113.55432810145
857,149139.4282326802
2219,255596.25936559273
733,118291.45522361944
2909,100931.49286513972
1798,252090.85224460263
235,120236.14289502753
2366,129162.90087695389
1027,137383.4429466977
1195,142862.95438833538
1303,45015.305360997736
148,198854.85228097838
608,172869.09314075692
2515,213859.60884776694
821,278170.54934216314
2500,281407.8029155975
745,111536.24822907273
741,146778.72001365098
1611,144073.1339824304
2532,125616.94289746485
1081,227916.22465981156
1692,435321.38399483456
2520,180560.37300366414
276,114433.77166827641
1992,137393.65222839738
663,49172.87459303811
418,127675.33644856137
1733,208310.66244329725
2359,156504.0679944977
253,186608.6866101605
1518,152815.50873289772
2035,144574.31989137165
2919,78667.62091326342
1540,246412.90488765252
2120,148672.78623320686
1674,155017.3929453227
256,154438.9503920854
2361,116529.94790025757
978,67186.29881429973
2280,139416.1586350431
2095,221997.53145465918
1709,350379.22470246884
2801,251558.1811138392
1246,117831.56266632289
2373,84142.84480928375
1055,331649.71219200105
2017,132599.35947411705
1099,286020.6328137357
1344,95282.22934089882
835,231107.9805981236
1117,224783.71460961644
2043,69086.79581824379
2085,113266.77724672713
410,145434.65535052714
2650,116747.66945956036
2867,180119.6330949283
1668,105662.87379021071
1161,155109.01838532765
2122,164270.9264408435
2539,158374.6968980679
1047,139883.3314292659
1445,132359.4363038458
541,132034.35991247278
569,235195.94450995547
1276,117225.78468981953
918,143671.8644893642
326,168974.85132724993
1936,129258.31470890768
895,101044.95737710201
257,158989.42273024342
1241,179804.29604048593
1545,127865.47958029718
1189,164511.57941766008
270,123522.80309163951
2066,181040.01910190258
693,112977.39217361795
1259,145487.33158590493
2916,149355.5121856908
2321,297440.3707227971
1977,112343.85707975372
1895,135476.12134691823
1240,176671.82960815643
85,161630.62473684322
1823,120191.78298836488
825,304625.18547288515
110,234189.53609067894
697,119378.83911604152
2297,121691.37765986467
1231,141201.64130748762
1355,141416.81467677187
968,332305.62862003443
584,219487.0359568354
1315,147546.00880661825
1606,147500.0191260054
206,100514.62515443114
1685,380553.48199332645
2016,137488.73337236748
869,207042.32963350366
2135,117837.75300039128
2346,173435.94652579678
2430,226401.78242624228
2198,64819.31707391697
2652,120674.50338250014
27,119945.49630186448
241,145896.69806056385
906,139124.17923288944
1506,122403.73790724203
2098,389078.36059057125
1435,223223.6171590643
2213,159140.6137237684
1274,132326.8978447685
743,-19251.500480044837
1737,198107.96320618255
2797,266798.4080900212
2185,42528.22975047701
58,165923.87831807305
830,207287.66001739187
808,114209.79272102137
680,154200.94923697895
1153,100713.09912033252
1291,155360.93301577328
1818,152890.82343144392
2161,189933.9444610652
1883,98055.4774102031
350,385706.75270816195
2473,156630.8048035935
295,187109.14390929273
293,197761.1973172765
859,124922.18658584735
288,74263.51298543221
1578,168430.8271079433
102,179369.6560737085
2831,127087.97314300555
1030,169641.85456602523
2551,160389.44164637374
1286,153363.77183921757
958,330055.62211647263
776,133806.20949301287
72,280094.1906996007
2263,257756.38431480067
1866,153283.5044240328
2876,63296.71388345653
2146,240867.99857768562
103,166118.85385047362
1500,113775.55011671012
492,184816.31169450135
167,134474.19361556467
2597,116670.67774570729
2685,116293.17677612697
1035,154427.75431492462
1220,50550.75640488544
2602,150215.7436009843
2159,211180.91712132146
695,141581.8186673777
1109,270445.0428258983
640,202526.60443856785
1652,144904.57015375773
2090,142273.03470754504
1188,190575.2144154851
2345,245741.99384332396
1059,419108.74719188374
2751,242539.2493643354
128,224559.915523251
1523,201858.48763847968
2925,197745.4253458085
2145,297338.8540631583
1121,225143.9733975161
566,251548.85304149322
565,267735.07611868874
1331,153498.19045314696
2928,128485.64685328363
156,142157.28908071682
797,139512.51176494855
327,86437.79424344168
2859,159208.9195009739
1453,132094.78129025086
1762,336099.98710203957
1868,204646.1094198768
1760,170476.67315887212
1113,221617.5948415597
1812,186219.31074090867
117,152000.46344177407
1142,198828.79177852886
2342,428226.8666342476
927,143092.578101416
2478,173648.86065327027
655,74055.36612286817
2064,132364.317807307
369,314660.62933637144
2239,114875.20277227953
2732,199862.2222603268
1653,162682.86513944503
959,233400.59192544798
2395,366409.9561844621
1412,116287.15454185737
271,240038.89381359672
1484,128259.65943813708
1497,159559.7068812936
552,157792.85522563575
2,135331.94843147075
1855,315873.16579550586
4,275444.9498224652
2292,137946.43856827595
134,151588.18229543284
646,111886.04875699553
42,309320.5494586113
532,240374.8378498722
713,82108.40015408203
2561,145046.57474694288
2360,126503.25922447577
1333,117343.93574794025
1407,244594.73086220183
2892,306486.5604764118
574,198923.2441031695
1227,198292.4092187604
2591,209805.78423858326
1476,215912.46993937163
1125,270766.4598083544
1446,154104.65991162386
408,125996.62219719679
1101,280469.6925139143
2251,194928.9941974037
373,182927.7597140259
2554,136930.62366498
2382,269486.65613867046
1985,79384.30153776931
519,243565.49552222542
1093,186538.47740209906
864,241312.30957609753
2889,152029.25359592633
2308,207133.14931044893
986,184534.0150336319
1302,136343.65129734072
585,154247.48055693432
2708,155881.91219633783
147,133056.53495568238
1441,218101.3640804342
383,199694.97292171954
285,160352.25841394652
181,100111.33646235213
358,193423.14507860463
780,175471.67174859726
258,180855.8508651348
1865,215077.1798981069
692,105767.72390529032
2902,354646.45474483096
508,246696.7450537302
2638,157570.23974274631
36,139826.0428103434
611,173051.89829878413
2281,173987.43181719352
1678,117776.47792437958
1696,471926.0713338435
1557,36333.49228497132
2180,151763.5162984655
1726,222077.66540259888
951,149349.3697050088
267,227334.77787932003
2706,137570.7101032062
2221,269075.25348783424
1357,207468.97434886426
2901,328382.0515337086
347,182589.33469443346
2164,189287.24929281976
1586,308470.84826102306
360,151521.5035826819
1769,264468.5922084277
2617,171450.16969619878
1879,131906.63312408046
991,222781.30996929368
1535,130607.72093605346
1191,139039.11190835224
1579,222876.39772738007
1882,130322.33998056393
1510,140441.3832639596
2196,163745.25187308172
1845,176853.82169875325
2336,410643.7845983077
942,88913.19906329257
861,132712.6292963443
2555,123158.44553336756
1392,175794.7052522781
2099,256044.24145351193
1543,117237.8829059339
948,311358.0302758504
1239,199906.87420692123
22,183814.89996485208
2796,248523.12205419823
2747,191918.44363984017
92,285951.32298768545
210,177751.39439630357
1858,198308.63043928955
2228,163126.91595333297
447,249094.07705378946
827,255235.5270707483
1649,207015.04942648284
682,127442.73167397655
2698,106898.19147216181
494,169535.7471189489
214,72249.47860029298
2441,241598.99819899176
2679,132160.5265600668
1336,123535.42216387541
465,171322.22502860602
1524,152848.8565821457
2543,101411.37196095349
631,151497.42851590316
2452,311520.9964468504
228,138578.3145964074
126,195969.07729539814
1092,245344.58447181893
1122,242658.31269323468
932,255031.3092768839
1980,65378.15241959633
2171,120459.49889687236
551,141721.76549936636
2768,152877.48499196122
2056,98148.1137264873
1159,353754.801688154
2645,134148.76515561162
1174,176409.06117702613
2266,204287.91287894515
2462,398210.4862494915
1219,143705.59174083523
2922,179560.3187493032
118,147903.80315144398
474,147777.0367428715
2576,156818.82943739335
872,310592.4544779382
1077,204648.27770527106
1536,161299.5552620937
1150,114067.95755468604
2341,358719.14757521066
1931,154483.51364919037
2785,129559.91102780098
2538,122742.10748124486
597,201614.28356749302
464,203447.93236089643
233,272663.26081485994
2169,128675.07665905342
2123,162043.64745391317
1867,178867.33223477355
137,266276.9904186232
515,250690.43317811983
933,110361.15729696809
2784,166012.25602105714
972,157484.07323510008
599,152114.1205596169
2614,122874.93201396636
2582,142977.98757589527
1409,166579.17958050806
175,118184.41502473279
352,230476.27404736172
976,90010.84473100823
2134,194932.2095538672
984,114390.19549770384
2396,372265.7346894932
1673,121915.01904786902
404,132668.46228506384
607,172223.55199105223
814,156828.76232264593
868,185098.91661906167
2271,204578.93029851187
1633,247345.33551684197
337,200134.23515734993
2765,166958.90112905053
1746,248432.5181895185
368,360221.5880785563
2806,210237.12291009293
1662,199087.00517693168
1234,221846.13419560133
1373,117353.9162950559
1672,117961.35091503269
1939,118882.02136576214
