id,saleprice
1414,132494.06502368423
289,140063.727942246
40,243808.6540374273
860,114813.93564937417
409,134580.75825930724
673,145008.3697865156
2427,174177.43012212138
2036,215602.39424171395
2564,147465.5969838488
642,146312.95998912936
1008,175713.73503892875
1908,152169.07269873834
2519,195159.67166187454
1369,91083.69533900253
2855,165139.65650635405
712,105622.33855124722
1943,113373.12494533775
1958,122585.16891375206
107,161536.12280556184
2295,189521.36053342625
704,99716.49972958857
676,141359.05869822184
259,180311.06276820076
93,286684.2464099382
106,244038.0550776754
2315,177624.95049687897
1050,110636.08464910157
1095,198971.66995473404
2709,145076.94610313396
758,128471.00334579885
1496,149192.33135226805
2370,121567.85291568747
2458,286214.51124659023
2733,131247.4522305312
161,250452.22101264395
726,147057.12852081892
845,198449.52037820444
947,240783.48385097485
2232,97676.8740122747
2563,150902.41919499123
2299,141563.546524901
211,76290.18670460203
605,146994.66751280086
1478,195015.00533530884
2247,274348.3793356156
2274,218292.59510031898
2869,217418.70138707085
967,212865.05606621483
2656,124199.64043353865
667,190244.94665783382
1042,108009.4223301
2023,156649.37242018714
2447,387916.0431665153
2055,135645.5542852558
2275,304113.1635295249
2204,176871.11472566414
1563,281909.6603589723
483,189360.63891391497
796,124734.81999786041
1526,170312.38721662655
2042,132487.57215022025
442,334565.73279142915
1693,344553.38746683404
1468,225399.03970965254
1430,211474.44360088132
2605,126741.11183160369
1529,207265.90584594195
335,154007.31538929816
1287,125403.78849047693
31,96792.27959121211
1785,328387.7246370354
82,166643.56643921763
2620,134079.29648589718
252,174909.36747313224
721,58484.021068802096
2165,183001.32620414294
2316,182514.54007686436
775,129318.84717348107
1558,74201.94649010235
17,245378.09280323115
1022,223577.40214311497
925,132743.34650741055
438,270736.84199908015
1270,131343.9245200404
1272,121424.58191414355
215,127490.7808236999
266,229947.2174944076
2402,273858.68367861817
1250,121816.42755874891
1984,103005.02412357081
1279,143408.40362293008
377,261980.04027139882
1252,113025.44218565358
2156,263120.9353463174
499,312399.10137190286
1374,138553.0871549016
2898,268017.6170533665
401,118050.06806841957
2721,136876.23870648397
2078,253199.9931004363
2589,135804.0618429267
1946,239897.71898558512
1334,125057.36256854472
2781,223966.26585165077
431,407653.37367833115
576,202042.27856700856
1474,207463.70163876316
2254,156085.87352599742
2155,277833.20472983184
885,96560.28985218382
643,142562.19367419684
1944,129968.7834866967
480,189029.21922599175
2845,93709.33659014985
2387,325417.43371916265
2407,203986.7963000903
2527,167520.3670917601
2514,151768.39873001495
629,131080.29741134774
80,210663.4853581373
1876,133210.02625022075
1546,121847.4057568182
2518,166375.525156345
2347,150017.72464224705
783,228911.59492042474
1322,53293.251913284985
194,88634.91869388666
1770,289373.62785878195
2143,109156.7725668109
1229,228266.8951273325
511,282269.3624262385
46,218550.54998694785
1348,129006.01304737486
2465,198835.84428486406
387,238745.9661799159
873,223641.1585353976
1918,115717.76847616653
2764,229373.28485835722
2184,127203.46094435797
934,139321.14280689036
1920,128977.09787256269
2631,143738.16797887336
1768,836156.5518797172
2040,114896.36533153984
1749,211795.96900395319
834,245481.90128518463
1457,232725.68594371108
79,122643.35520200047
2302,134323.57798170086
1817,148258.78640967235
2755,227140.4746387598
359,174066.60106551123
2059,108435.40260536387
2092,237979.6390062167
2516,221211.4422058283
150,122840.91400887581
1656,111873.36456267141
83,106951.99176359524
2411,180351.76286147002
795,83106.92996140127
2312,221853.16266441054
2917,93099.50831736687
1624,174456.38457184477
2215,312729.50061187614
1211,152441.15836178855
1485,154117.9381425203
1024,159566.54496931355
570,197880.82411775648
2874,136813.83173843767
700,124754.12493052892
2756,201687.0294639978
2022,178247.71931340932
583,235199.52408195002
2392,385175.73525751743
2424,175396.48005139394
212,108660.67022550585
736,128763.55956449325
1610,154486.13448673915
890,117456.90377841539
467,184683.52578674175
578,198741.6053498065
1747,193342.6386617255
1149,154404.49901395448
2758,260481.97631419112
857,147807.50110421813
2219,267775.8474017139
733,78709.49593752612
2909,107306.3631788872
1798,257528.37966366956
235,133429.40038067513
2366,123799.46924368749
1027,135565.2345628825
1195,141091.8859252935
1303,68535.28396628665
148,184836.03060703105
608,153356.88958061344
2515,207686.97618315212
821,267064.86977137526
2500,276299.7444118044
745,109309.37712974401
741,128426.18426080939
1611,64191.08113858627
2532,133477.53217297935
1081,229380.00896114256
1692,487710.989439186
2520,174759.51308871867
276,106864.17386602885
1992,127660.77074053489
663,69326.87215759624
418,128680.82624743183
1733,196377.23815243974
2359,151924.90723714783
253,180283.44551717196
1518,166672.97750720475
2035,132899.14670935704
2919,77584.95212048532
1540,276521.84101077315
2120,148751.79160886796
1674,168017.99026371463
256,162977.8145358187
2361,122361.21861468127
978,82465.08990340997
2280,145473.29303545022
2095,220814.27169265112
1709,348372.2578989876
2801,257541.76822313137
1246,123101.27705290522
2373,94332.38456063946
1055,297842.892590575
2017,126938.40391955108
1099,281277.25912578724
1344,93484.41184103377
835,213593.54016782806
1117,211029.2287963765
2043,89355.08778978889
2085,124623.57133670305
410,145459.7558158283
2650,114312.92736543453
2867,181542.49356963512
1668,114831.45999405568
1161,161092.1380118589
2122,173703.06768788415
2539,159549.3892794424
1047,139634.50527028245
1445,129798.31395858603
541,128515.8704210349
569,228179.4738534835
1276,115926.24020614102
918,152746.59868716283
326,169646.23043859727
1936,136809.65973643828
895,98121.44908262073
257,146809.4557887646
1241,176545.77629101055
1545,118546.65966516735
1189,169695.86313559345
270,139952.99003984642
2066,166046.5569936111
693,112606.08130660758
1259,129984.38612444457
2916,150533.4366384383
2321,303333.98173384543
1977,89890.626746072
1895,146421.50121321366
1240,176247.98083808742
85,154495.43176415845
1823,121825.25091393864
825,295838.66344551044
110,234237.92186572152
697,119306.51942935046
2297,119384.62421235268
1231,137575.86367650048
1355,134136.6529780582
968,338943.6025009172
584,214184.01293126438
1315,121929.97176591441
1606,146877.4211937157
206,103133.39909146968
1685,372707.19023280445
2016,135306.7113853399
869,203177.15620051924
2135,127492.23186023014
2346,175329.46400933163
2430,219826.6869063181
2198,57672.073813848656
2652,120687.34545728669
27,115154.94043565587
241,153460.1813498264
906,130142.29007078624
1506,106911.32913787608
2098,417397.1964507089
1435,218767.40932908206
2213,142158.44923470783
1274,134943.40294177114
743,40131.58928064735
1737,190880.66246447084
2797,274866.766441237
2185,67403.5377569318
58,175487.5786106897
830,196011.69996717077
808,119356.0402190853
680,147219.9381421625
1153,113832.11720386916
1291,134940.5969804988
1818,149313.19865663207
2161,181653.0023749828
1883,105210.32357738071
350,383434.94492008677
2473,142995.67052250297
295,195664.30719670418
293,196668.5278866766
859,134502.87580448092
288,75248.90949977504
1578,214208.95455773736
102,180414.45452680567
2831,133011.420360115
1030,155679.41750715257
2551,155213.66452541293
1286,134735.8849615345
958,308578.4354815628
776,130429.04600146487
72,251399.06277567762
2263,252040.88170570595
1866,166354.38940450607
2876,80405.99381266687
2146,247895.26809694414
103,169610.70396917887
1500,134618.49870823495
492,181070.8562146656
167,134107.7216549651
2597,121585.84823353232
2685,115486.8191659852
1035,164971.3722526962
1220,57758.10927192764
2602,157220.80463361167
2159,208245.00303501188
695,131661.10188002136
1109,251232.07848542498
640,187410.8060592575
1652,154662.45795682652
2090,165312.28667835784
1188,184531.82865067365
2345,253576.59765499667
1059,469012.2238014982
2751,230988.01471173836
128,205620.93176828497
1523,209903.76465001915
2925,201303.26242832077
2145,303725.01928738
1121,220314.53060177245
566,240781.39428950666
565,254929.77372189984
1331,138582.50484173076
2928,129782.1516588273
156,140807.79117841597
797,138264.97028874228
327,93416.98259056598
2859,149080.5723343259
1453,129710.7155042536
1762,343977.8503820407
1868,211095.8706203294
1760,179500.0157488914
1113,227009.04311581407
1812,185978.8691691651
117,154673.41623417244
1142,203284.14719520032
2342,442292.13744735287
927,143491.92125376168
2478,176110.53406083366
655,88863.73474230083
2064,130541.43731799688
369,269418.0538375368
2239,108643.75439154451
2732,202034.1183855625
1653,161388.2402538105
959,208482.85408990158
2395,359485.81734292884
1412,108026.02976065966
271,244468.53676776835
1484,145980.66587954856
1497,144926.1716408571
552,155150.10775804028
2,130194.35725594546
1855,299875.45428885974
4,258791.85967837754
2292,154800.02473263373
134,143166.20642617063
646,103940.1391989801
42,298586.88719507685
532,229411.2281491042
713,88270.67174057337
2561,142703.54464785132
2360,136438.77251319354
1333,123221.43142611423
1407,271545.9407630863
2892,326365.04550815874
574,205042.5683800185
1227,193178.1424437211
2591,196138.72269125687
1476,211420.68173178547
1125,258597.4265776858
1446,157259.45836780846
408,117402.90693915023
1101,281098.4211424503
2251,187298.019591957
373,176711.87592979678
2554,129459.97216407344
2382,255280.7006920436
1985,83629.94927818087
519,236032.76741785524
1093,192661.73175213815
864,246310.45475717264
2889,150151.49798820214
2308,180923.94806427957
986,184398.95639639712
1302,135985.31593059708
585,160146.6874252982
2708,151649.62699176412
147,127829.99686189748
1441,221764.58080508217
383,207443.66414245623
285,146625.72959549623
181,111839.09060410375
358,194796.29279871372
780,186138.1229775581
258,191448.1807409037
1865,214873.53586382204
692,118758.4044135186
2902,360940.1918767754
508,250652.68959413443
2638,151327.3398778411
36,137749.8300172894
611,171773.07382185603
2281,154230.2203149426
1678,112671.59407572966
1696,524769.3768885899
1557,59304.05068930673
2180,149142.05734777002
1726,209530.42240607349
951,156676.35292624152
267,228488.67305578038
2706,133392.27207710574
2221,278892.0052129455
1357,216926.83997427727
2901,342797.54961742857
347,184688.86520740818
2164,183815.75230846673
1586,335876.1619117921
360,157811.79817519826
1769,249954.01376979848
2617,151614.96365754813
1879,142872.5556169674
991,221809.06464254743
1535,120364.07048260904
1191,143793.33189423045
1579,206188.47037334388
1882,154824.20043298104
1510,138560.6212084961
2196,139033.0026048025
1845,179724.83857675726
2336,413479.67523813643
942,85146.32508688324
861,139383.3864862455
2555,124178.77107853707
1392,167921.48041353622
2099,250548.96665700743
1543,123503.38001077255
948,289493.7240178924
1239,186485.86366629394
22,186320.91028703906
2796,239713.95397298047
2747,177600.07841258668
92,293279.1388330966
210,175686.19954818094
1858,203077.20845599973
2228,157649.12463987432
447,219977.050519413
827,249793.0486005669
1649,209307.23147944867
682,122570.06436353935
2698,96564.15894758877
494,173394.15268186008
214,66385.12422687002
2441,235080.92204974737
2679,117991.37773822295
1336,117010.87240375672
465,177709.52049732863
1524,150087.5642635695
2543,111422.0155513998
631,145866.60019548045
2452,302919.67329351103
228,134412.1082023774
126,193222.73446247593
1092,234392.36058633242
1122,211475.9151273108
932,237081.3558406261
1980,72629.7359423164
2171,106941.08347556104
551,154908.63304940486
2768,157935.7424662633
2056,110946.51272215757
1159,385032.4603885371
2645,128657.38535072975
1174,179034.63613729953
2266,214557.6239691979
2462,455384.48751733446
1219,148163.6844542984
2922,176891.9433169279
118,140693.72451275622
474,162199.66982769512
2576,149089.9012643304
872,298554.9155941586
1077,202940.9268401244
1536,146690.92759750455
1150,126119.18579223378
2341,343452.53581163817
1931,154254.5906335852
2785,133648.28466878773
2538,128032.87485286672
597,204352.8023847954
464,179726.44131695936
233,237332.7278360031
2169,131119.14535252046
2123,170501.3900111005
1867,176896.31257150293
137,268903.8479615025
515,248078.28723777356
933,116012.35863520372
2784,169698.10696578422
972,154991.93451840087
599,155126.57156872677
2614,129699.1140367939
2582,138563.14704637977
1409,164300.51699674426
175,106436.67945522818
352,208156.9843661687
976,94926.01713078216
2134,193952.1100928043
984,116029.71171863811
2396,363050.6029696084
1673,146212.67621457984
404,119131.85927499231
607,165572.81717104145
814,147022.77417349076
868,186513.08437853135
2271,190380.9734854463
1633,227257.25887882506
337,170453.46112437962
2765,157403.74807775242
1746,250612.5252852736
368,330054.39111223543
2806,205934.93975895835
1662,199750.72741830608
1234,221974.21860730535
1373,124562.96512235393
1672,117792.73947097299
1939,121955.4413675051
