id,saleprice
418,127956.44258755396
1733,208214.83652751896
2359,156254.14228724432
253,186474.6344308072
1518,157506.309844481
2035,145167.61739777407
2919,79241.51546532603
1540,246280.31488079135
2120,148545.94481507462
1674,155404.01065416262
256,154224.48426401283
2361,116662.1743924391
978,66993.13463254308
2280,139028.94002695679
2095,222534.11045516652
1709,350122.6674443227
2801,251452.9725182393
1246,117191.56762112971
2373,84683.86424889028
1055,331115.4404849295
2017,132689.78265394803
1099,286600.77789712884
1344,97206.71598964147
835,230650.24281019045
1117,225287.4094994926
2043,70332.88884008679
2085,114309.96166208177
410,145674.18282926327
2650,117296.25307067906
2867,180263.0748430652
1668,105993.36300639845
1161,155422.36904488958
2122,164531.55754302768
2539,158414.34581287563
1047,139355.86636248403
1445,131650.65900806861
541,131739.37994171696
569,235558.98185271566
1276,117288.63093531132
918,144228.6344381143
326,168197.0320980905
1936,130407.53074444068
895,101337.30819626783
257,158734.07651994095
1241,179672.0368005964
1545,128293.61175211519
1189,164828.1702602291
270,124660.50573927214
2066,180205.85485171265
693,113103.76166483366
1259,144050.5910716132
2916,148930.55279161403
2321,297028.7534769952
1977,112719.103397011
1895,135171.3895780987
1240,176816.612309222
85,161921.0284079004
1823,119714.6802022541
825,304417.2144852276
110,234026.90174574306
697,119573.59458340122
2297,121286.9072286791
1231,140933.5514299207
1355,140110.71158623655
968,331989.571913956
584,220040.11993394035
1315,147689.03808525664
1606,147509.3561075422
206,100166.93168185206
1685,380323.0950907599
2016,138233.31710647463
869,206705.16023957785
2135,117831.69062546067
2346,173066.21107814374
2430,226358.52331676363
2198,65607.48861406703
2652,121336.08199213227
27,119914.17834208274
241,145765.7759443781
906,137955.7293229127
1506,122635.0203842243
2098,388628.1763788278
1435,223228.4473960021
2213,161087.27069234703
1274,132805.2349889482
743,-19911.434349219868
1737,198411.76906802563
2797,267023.9708192689
2185,43193.60018248367
58,166323.01843617353
830,207081.15222655138
808,113948.55117024234
680,154651.1239328318
1153,101271.87767321971
1291,155993.3530259093
1818,152458.61101662306
2161,190262.6275944184
1883,98325.13641024966
350,385663.35103691416
2473,156521.15930636556
295,186483.57442286142
293,197295.6264373584
859,124773.89349744181
288,73983.70665325406
1578,167788.35614510867
102,179702.46961436357
2831,128244.43926931728
1030,169318.003115023
2551,160722.10243497184
1286,153204.84088380545
958,329765.3945057865
776,134136.158972657
72,279767.60062540247
2263,258015.69071743247
1866,153174.73798310125
2876,62635.03219497952
2146,240848.60192175885
103,166322.9298880773
1500,114403.07057684496
492,184978.4614026412
167,135595.26948513402
2597,116580.52625628766
2685,116678.55379013978
1035,153770.98828291232
1220,51117.21319520907
2602,149898.70059943784
2159,211284.03636993686
695,140894.40430895012
1109,270548.5066378903
640,203801.83416030352
1652,144655.17991459073
2090,141017.7421254384
1188,190974.22557535445
2345,245690.01034757536
1059,418897.37510733557
2751,243042.9423629356
128,224089.57547922013
1523,201137.767446502
2925,197819.5736351079
2145,297278.6082269294
1121,224820.5738119707
566,251139.32423963083
565,269387.85246729135
1331,152882.38950226686
2928,128513.20158474008
156,142567.12000380253
797,139043.68670747103
327,86483.07116482002
2859,158818.08968599912
1453,131750.33012175036
1762,336373.8045566903
1868,205207.73585593983
1760,170243.365814465
1113,221581.62875101878
1812,186521.0315830756
117,152328.03967067323
1142,198507.81756443184
2342,427995.55838852644
927,144002.75717712595
2478,173835.55311678222
655,73122.71450525253
2064,133886.1323094116
369,313861.26108160615
2239,114566.30284380013
2732,200638.6705161627
1653,162336.78275231933
959,233019.75635593414
2395,366304.0890814501
1412,115749.85201629276
271,239971.38722508447
1484,129249.77986896838
1497,159301.14786403373
552,157343.0447148439
2,134972.30217493084
1855,315448.14416005986
4,275988.4283435135
2292,137994.33864811662
134,151371.59636815928
646,112172.39439982912
42,309281.6919117982
532,242330.95578942256
713,81908.35971013753
2561,145122.58967361643
2360,126031.73000079399
1333,118055.51259165144
1407,243314.90490490335
2892,305634.9381898913
574,198807.62928124663
1227,199174.03138908738
2591,210116.07726249017
1476,215945.99875919937
1125,270127.6654245526
1446,153781.96117169835
408,125430.52479470416
1101,280424.8132325904
2251,194694.70149242046
373,183035.38941482344
2554,136772.20566592738
2382,269391.34280056297
1985,78974.98693394625
519,243508.99413257145
1093,186586.6235086937
864,241357.24984172528
2889,151192.62328929178
2308,207302.4801165584
986,183690.82317546557
1302,135490.06719311143
585,154043.31457777505
2708,155742.34238081213
147,133292.1434183177
1441,218462.36552209067
383,199490.35317984136
285,159414.63694103886
181,99836.77070717164
358,193507.32075285635
780,175283.7788133191
258,180932.3793065705
1865,215330.67366288623
692,105153.52219544626
2902,354043.40861607424
508,247302.777872876
2638,157024.82434805264
36,140306.00764337662
611,172815.0030804786
2281,173279.33936112392
1678,118270.05676203473
1696,471751.7439372039
1557,36986.069534714276
2180,151684.55193856443
1726,222460.86277816544
951,149327.64369780317
267,227248.11372360674
2706,138018.74772211476
2221,268870.37049811764
1357,206347.4642524942
2901,328097.93537252455
347,182430.663228892
2164,189315.27275383068
1586,308165.3864899229
360,151528.3035553287
1769,264672.16609406465
2617,171675.1361552495
1879,132447.106181867
991,222566.70154632028
1535,130608.482113482
1191,138400.9030593151
1579,222954.72501442605
1882,129583.24579023613
1510,140144.66665435844
2196,162283.86530504786
1845,177402.1538611803
2336,410062.9910537157
942,88773.5974343132
861,132278.82233714566
2555,122754.42691213136
1392,175278.83506186758
2099,255950.89317233436
1543,117157.89161119101
948,310844.03305782715
1239,200052.0197971439
22,184115.62584050396
2796,248529.95609927902
2747,192307.11755975886
92,285329.0450187684
210,177279.95071945866
1858,198351.74411814843
2228,163082.84718048043
447,249332.62374747556
827,255177.14055464906
1649,207355.7915046137
682,127282.56145438405
2698,105637.5459487749
494,169950.79972696822
214,73401.31446528104
2441,240784.07000028327
2679,132387.20291565318
1336,123851.87935740946
465,171147.56596855994
1524,153081.59220518763
2543,101514.47686436771
631,151700.70894809553
2452,311937.0633577682
228,139252.26337198587
126,196832.04069028617
1092,245805.50253704662
1122,242272.48724226767
932,253456.15786272692
1980,65897.982431661
2171,120226.1593636494
551,141618.5768145962
2768,152777.9842032848
2056,98544.35632338894
1159,353717.74429972237
2645,134345.92555516062
1174,176366.63284786834
2266,204879.6557447657
2462,398033.9548206635
1219,143787.12997014937
2922,179573.9442876057
118,147842.68757819274
474,147648.25100722467
2576,157364.8344752195
872,310266.2459498171
1077,204846.87690266204
1536,160289.44101163
1150,115045.2137868369
2341,360514.24939641316
1931,155691.06103129947
2785,130039.36410262455
2538,122912.71297921197
597,201871.83880454328
464,204197.7313186297
233,269234.70174602105
2169,128150.32764749504
2123,161992.62550478504
1867,179128.99057725925
137,265833.2896149296
515,250325.74504007853
933,110187.49807314621
2784,165817.4462097861
972,158180.02615071164
599,152539.99881080867
2614,123350.47333132233
2582,142757.29923457548
1409,166060.51599126542
175,118438.92095566893
352,230080.1970133701
976,89752.24904333676
2134,194887.6181544217
984,114513.37288294297
2396,372116.669173097
1673,121700.96770135293
404,132345.50910314854
607,172223.2409976686
814,156591.89276237687
868,185087.39898636052
2271,204779.00186040998
1633,248293.0670732914
337,199273.76206651365
2765,165838.2077719761
1746,249093.375918824
368,359786.2864195281
2806,210432.43480527023
1662,199519.40811102442
1234,222075.61962847214
1373,117348.07278980063
1672,117489.32361332476
1939,119129.59900670157
