id,saleprice
688,152786.08154296875
143,144030.6171875
804,198932.345703125
1214,174689.96557617188
2828,138988.99658203125
1999,186122.45678710938
2467,212681.22875976562
2665,160855.56372070312
1538,322302.78271484375
398,120573.02490234375
2822,150517.82861328125
2157,128956.54028320312
1856,204328.62768554688
1269,107849.8154296875
2570,119785.25903320312
2320,236882.12329101562
1517,140851.42797851562
2304,131389.6484375
1312,83768.6630859375
2012,131749.01025390625
506,264507.4738769531
2865,220598.39453125
2367,98659.58984375
554,90099.794921875
238,138372.10522460938
1954,100818.60278320312
2488,118998.06176757812
2291,59531.168212890625
1969,98949.49682617188
2725,174539.9990234375
1482,131496.84057617188
2763,188401.388671875
503,268675.8825683594
1584,255726.78881835938
1531,144736.32153320312
2210,172434.32763671875
459,327753.6091308594
556,134649.306640625
1347,126145.20068359375
1290,64892.764892578125
1388,101984.74731445312
1571,351405.08544921875
2754,204844.5927734375
765,143082.974609375
2494,137865.89819335938
2870,244489.88818359375
7,226354.44506835938
1114,261946.27294921875
2418,271421.4069824219
291,157159.62475585938
18,383793.5842285156
39,386492.5339355469
1001,289331.2082519531
2442,229119.94482421875
616,94877.33837890625
2680,91729.7548828125
1414,122423.65258789062
289,145483.27416992188
40,262296.4482421875
860,125433.13989257812
409,136056.40502929688
673,160110.11157226562
2427,181871.400390625
2036,224042.85375976562
2564,148513.85083007812
642,153379.77661132812
1008,164902.94360351562
1908,158611.88891601562
2519,202141.9326171875
1369,96721.45776367188
2855,171538.5107421875
712,106221.95092773438
1943,129231.15356445312
1958,119402.291015625
107,164304.70629882812
2295,198257.54077148438
704,113359.1669921875
676,159809.43188476562
259,181072.453125
93,289165.23388671875
106,238262.37744140625
2315,178637.63525390625
1050,96881.03149414062
1095,199051.69775390625
2709,149984.841796875
758,131112.77612304688
1496,155017.638671875
2370,123572.39038085938
2458,301804.4052734375
2733,132417.80834960938
161,241746.56665039062
726,143079.71264648438
845,205845.568359375
947,241635.22875976562
2232,120117.43408203125
2563,143364.27368164062
2299,2509562880.942383
211,43198.091064453125
605,147803.03295898438
1478,209286.076171875
2247,274521.88232421875
2274,226108.01879882812
2869,215648.98071289062
967,211552.525390625
2656,119046.42163085938
667,182850.5205078125
1042,110556.30126953125
2023,168742.42016601562
2447,372222.91064453125
2055,133281.91430664062
2275,309621.25341796875
2204,174368.74536132812
1563,295346.6364746094
483,208660.9189453125
796,124333.9453125
1526,153866.2998046875
2042,123144.19311523438
442,346178.8425292969
1693,351403.0927734375
1468,216601.03564453125
1430,203059.64526367188
2605,142432.27319335938
1529,200550.93994140625
335,157977.62817382812
1287,117528.67919921875
31,92701.90966796875
1785,341299.24365234375
82,161356.130859375
2620,145063.5634765625
252,169305.07006835938
721,46293.88671875
2165,192054.95947265625
2316,192181.34594726562
775,137586.93041992188
1558,89250.24365234375
17,214955.03125
1022,227348.92993164062
925,130609.97802734375
438,293410.212890625
1270,134127.4482421875
1272,116789.73071289062
215,119128.5234375
266,224535.41137695312
2402,285617.25439453125
1250,131566.638671875
1984,106273.77465820312
1279,147127.35888671875
377,243290.1494140625
1252,114601.83642578125
2156,252571.96215820312
499,311498.7404785156
1374,125799.259765625
2898,249462.92065429688
401,119029.85229492188
2721,131450.93823242188
2078,226899.12451171875
2589,134565.20141601562
1946,252295.0537109375
1334,117416.41430664062
2781,215197.64013671875
431,394149.765625
576,208561.1943359375
1474,208810.25952148438
2254,164826.62719726562
2155,266927.0192871094
885,110319.94897460938
643,141150.86547851562
1944,121559.21215820312
480,189974.11279296875
2845,94611.62451171875
2387,334144.29931640625
2407,214710.3330078125
2527,163226.10034179688
2514,139601.6279296875
629,142800.49243164062
80,199520.24096679688
1876,127754.88525390625
1546,122492.78295898438
2518,171628.06884765625
2347,135964.08544921875
783,238877.77172851562
1322,35284.574951171875
194,90073.25634765625
1770,299851.1667480469
2143,-293.752685546875
1229,234964.9228515625
511,276507.76318359375
46,229856.44360351562
1348,145039.31811523438
2465,211479.36181640625
387,240674.41137695312
873,225659.64135742188
1918,111355.93774414062
2764,227217.67236328125
2184,131224.95703125
934,129916.67431640625
1920,123945.68481445312
2631,140851.67163085938
1768,547569.1591796875
2040,118970.708984375
1749,214443.02270507812
834,248471.2265625
1457,227758.78759765625
79,89785.81274414062
2302,136455.77124023438
1817,131605.94165039062
2755,231355.24267578125
359,171971.64965820312
2059,94264.64672851562
2092,219495.1005859375
2516,217976.97802734375
150,117170.46557617188
1656,116514.67211914062
83,97248.328125
2411,183572.33740234375
795,84999.96997070312
2312,218689.89697265625
2917,100790.57934570312
1624,176334.32861328125
2215,282753.990234375
1211,151566.3310546875
1485,155448.3720703125
1024,161925.09130859375
570,202804.302734375
2874,141135.9873046875
700,133324.234375
2756,213983.09057617188
2022,188940.67041015625
583,226877.41162109375
2392,382552.111328125
2424,173176.48828125
212,124032.00732421875
736,122159.8251953125
1610,156342.96118164062
890,118008.90600585938
467,183718.60668945312
578,202644.15307617188
1747,197208.11596679688
1149,141682.970703125
2758,270628.8029785156
857,147261.53759765625
2219,253195.4794921875
733,105571.08276367188
2909,101309.99340820312
1798,254434.09399414062
235,122871.83422851562
2366,128715.37573242188
1027,136637.49243164062
1195,144392.25219726562
1303,47027.238037109375
148,195526.60473632812
608,172287.95751953125
2515,210901.41040039062
821,276116.1188964844
2500,279363.5559082031
745,107018.51806640625
741,141016.64721679688
1611,127021.61401367188
2532,128493.40063476562
1081,232646.21264648438
1692,433109.2341308594
2520,181223.63110351562
276,116530.28881835938
1992,132416.32666015625
663,50405.50732421875
418,128487.27734375
1733,205487.25463867188
2359,154100.95239257812
253,182712.26513671875
1518,158119.66674804688
2035,148128.5166015625
2919,73379.94165039062
1540,250365.6591796875
2120,147132.35791015625
1674,151564.59741210938
256,148795.86743164062
2361,111539.486328125
978,67731.80200195312
2280,150686.02880859375
2095,216792.23681640625
1709,349782.05029296875
2801,249584.24047851562
1246,114332.1875
2373,90072.560546875
1055,327154.6789550781
2017,133115.94311523438
1099,274930.6223144531
1344,98574.5771484375
835,222671.60034179688
1117,223668.732421875
2043,69442.63330078125
2085,123445.91430664062
410,148510.75537109375
2650,118406.00122070312
2867,180068.90405273438
1668,109518.67211914062
1161,158677.6044921875
2122,168968.77172851562
2539,156208.25610351562
1047,142901.26831054688
1445,126800.86352539062
541,131965.15795898438
569,230803.64526367188
1276,117020.16552734375
918,150945.79028320312
326,166777.81005859375
1936,136319.38208007812
895,98488.53149414062
257,163539.75048828125
1241,174044.65649414062
1545,134736.89282226562
1189,165919.88891601562
270,128190.23803710938
2066,163107.37060546875
693,105791.04541015625
1259,147358.26806640625
2916,142905.72875976562
2321,299902.734375
1977,98849.63037109375
1895,135341.54711914062
1240,175423.55981445312
85,166105.82177734375
1823,119751.779296875
825,303981.3942871094
110,234932.2548828125
697,119617.2587890625
2297,122835.8115234375
1231,139825.83447265625
1355,137391.3779296875
968,331769.6423339844
584,223108.72875976562
1315,144882.13623046875
1606,153471.30541992188
206,99099.61474609375
1685,379512.6120605469
2016,138796.97387695312
869,203846.798828125
2135,117217.47290039062
2346,172993.33569335938
2430,230651.96020507812
2198,66968.17431640625
2652,123293.2265625
27,117479.80615234375
241,150621.37524414062
906,126681.6865234375
1506,124416.31884765625
2098,381578.9169921875
1435,221904.51684570312
2213,167982.072265625
1274,132375.59252929688
743,7737.728271484375
1737,199154.03759765625
2797,265960.78857421875
2185,47578.27685546875
58,162743.26025390625
830,204404.33569335938
808,108565.43041992188
680,153940.31005859375
1153,107366.64086914062
1291,140674.87084960938
1818,144006.92724609375
2161,188793.076171875
1883,98318.41625976562
350,383636.2468261719
2473,155964.1455078125
295,180857.9716796875
293,194211.3125
859,121436.91186523438
288,63919.285400390625
1578,169504.20141601562
102,179375.5751953125
2831,129336.22827148438
1030,165757.73657226562
2551,156756.40551757812
1286,160650.59790039062
958,333463.8859863281
776,138144.88012695312
72,282472.1662597656
2263,261126.31982421875
1866,158130.63354492188
2876,63185.13037109375
2146,238714.58471679688
103,163944.46215820312
1500,116983.93896484375
492,180108.65502929688
167,139356.55615234375
2597,118304.83374023438
2685,115448.34545898438
1035,155975.68041992188
1220,68533.07299804688
2602,154010.88500976562
2159,209130.5400390625
695,138145.03173828125
1109,273275.5632324219
640,199521.39965820312
1652,138803.24731445312
2090,150643.15893554688
1188,187581.85693359375
2345,243452.49755859375
1059,417635.1650390625
2751,240001.21728515625
128,221146.74682617188
1523,186052.05322265625
2925,194342.6123046875
2145,293227.1318359375
1121,224238.52294921875
566,241870.62426757812
565,265347.1105957031
1331,147960.69970703125
2928,128677.80859375
156,138390.25610351562
797,134666.04907226562
327,86055.85473632812
2859,153485.40869140625
1453,130233.75756835938
1762,340155.4416503906
1868,204601.9873046875
1760,170492.89208984375
1113,220948.6201171875
1812,188162.37280273438
117,149864.19506835938
1142,200362.05883789062
2342,426845.82177734375
927,146627.177734375
2478,175574.0068359375
655,78149.64965820312
2064,131592.38208007812
369,311322.03515625
2239,114356.46118164062
2732,207888.98095703125
1653,161806.89794921875
959,236773.63452148438
2395,364705.6984863281
1412,115769.85205078125
271,254747.36401367188
1484,132969.02197265625
1497,161348.36669921875
552,156504.38110351562
2,124005.91625976562
1855,319277.50732421875
4,274350.76611328125
2292,138867.322265625
134,148326.57006835938
646,111079.15869140625
42,312367.708984375
532,242632.158203125
713,79080.37060546875
2561,145511.12084960938
2360,132425.12451171875
1333,118442.05590820312
1407,234190.19189453125
2892,295090.392578125
574,194658.82592773438
1227,194328.05688476562
2591,202505.25537109375
1476,214450.74560546875
1125,271758.9309082031
1446,149115.4599609375
408,122737.72900390625
1101,284171.6591796875
2251,196017.0517578125
373,183636.54931640625
2554,134394.99291992188
2382,268800.20654296875
1985,80954.95922851562
519,243335.77685546875
1093,185281.49365234375
864,238612.17333984375
2889,150179.47875976562
2308,202875.77563476562
986,178133.38623046875
1302,138631.83764648438
585,156662.82788085938
2708,151779.88159179688
147,133846.95092773438
1441,217196.3095703125
383,200177.72729492188
285,153097.51928710938
181,96732.0146484375
358,192659.12719726562
780,163322.90307617188
258,179642.77197265625
1865,222613.89965820312
692,106993.65234375
2902,353696.36669921875
508,249836.84423828125
2638,154719.2255859375
36,135648.89916992188
611,170801.81103515625
2281,167972.31518554688
1678,116584.6904296875
1696,469159.4812011719
1557,51256.73388671875
2180,157847.47827148438
1726,219271.17749023438
951,150602.24682617188
267,223373.38110351562
2706,140490.47338867188
2221,267927.43017578125
1357,179544.14770507812
2901,330037.248046875
347,172626.8125
2164,190981.54223632812
1586,305696.05029296875
360,148800.09423828125
1769,267711.86572265625
2617,175470.2041015625
1879,129234.13110351562
991,223592.04833984375
1535,133334.63818359375
1191,135669.79248046875
1579,223904.78637695312
1882,137831.76733398438
1510,140726.31982421875
2196,169164.5419921875
1845,177302.154296875
2336,406463.2062988281
942,91001.6337890625
861,131392.87182617188
2555,118188.91284179688
1392,170807.88232421875
2099,252302.25146484375
1543,113870.20776367188
948,315756.3957519531
1239,199438.89111328125
22,185060.80688476562
2796,243239.35498046875
2747,185165.66333007812
92,298236.4143066406
210,169598.7744140625
1858,202324.0185546875
2228,164548.3251953125
447,244944.32666015625
827,248793.6923828125
1649,200472.89038085938
682,124140.62744140625
2698,110264.46215820312
494,166252.50390625
214,80990.125
2441,230029.79321289062
2679,123833.7802734375
1336,122394.28051757812
465,173249.22485351562
1524,156866.63354492188
2543,102028.47802734375
631,149733.35546875
2452,308674.80615234375
228,139274.13403320312
126,194433.36767578125
1092,241292.68725585938
1122,243198.173828125
932,240473.90185546875
1980,67989.802734375
2171,124442.51000976562
551,147339.8291015625
2768,153561.43359375
2056,101741.71313476562
1159,355454.97900390625
2645,126950.36938476562
1174,167528.52612304688
2266,204223.94067382812
2462,395599.3132324219
1219,142072.681640625
2922,181848.15844726562
118,147079.15087890625
474,152370.11596679688
2576,155246.30981445312
872,308685.9250488281
1077,202871.16772460938
1536,156737.32275390625
1150,120639.046875
2341,353943.8146972656
1931,156132.58081054688
2785,131995.07153320312
2538,124832.169921875
597,202259.26123046875
464,196754.48364257812
233,244422.6455078125
2169,133463.39135742188
2123,162227.62622070312
1867,176991.81909179688
137,264512.267578125
515,248643.732421875
933,106366.5791015625
2784,174083.43188476562
972,165281.0439453125
599,156076.08032226562
2614,123987.08251953125
2582,145829.60083007812
1409,166115.98779296875
175,112276.8916015625
352,233144.91723632812
976,85536.90966796875
2134,192507.3359375
984,116383.76220703125
2396,377529.7509765625
1673,116684.67993164062
404,131467.13598632812
607,168554.82641601562
814,146696.1591796875
868,183153.49365234375
2271,204889.42065429688
1633,245870.83813476562
337,182612.56958007812
2765,159723.48657226562
1746,251779.38500976562
368,352974.8366699219
2806,208767.65478515625
1662,199148.88696289062
1234,220494.236328125
1373,116555.83813476562
1672,118857.42016601562
1939,119408.26245117188
