1st flr sf,2nd flr sf,3ssn porch,bedroom abvgr,bsmt full bath,bsmt half bath,bsmt unf sf,bsmtfin sf 1,bsmtfin sf 2,central air,condition 1,condition 2,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fireplaces,full bath,functional,garage area,garage cars,garage yr blt,gr liv area,half bath,heating,heating qc,id,kitchen abvgr,kitchen qual,land slope,lot area,lot frontage,lot shape,low qual fin sf,ms subclass,mas vnr area,misc val,mo sold,open porch sf,overall cond,overall qual,paved drive,pool area,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,yr sold,bsmt cond_fa,bsmt cond_gd,bsmt cond_na,bsmt cond_ta,bsmt exposure_av,bsmt exposure_gd,bsmt exposure_mn,bsmt exposure_na,bsmt exposure_no,bsmt qual_ex,bsmt qual_fa,bsmt qual_gd,bsmt qual_na,bsmt qual_po,bsmt qual_ta,bsmtfin type 1_alq,bsmtfin type 1_blq,bsmtfin type 1_glq,bsmtfin type 1_lwq,bsmtfin type 1_na,bsmtfin type 1_rec,bsmtfin type 1_unf,bsmtfin type 2_alq,bsmtfin type 2_blq,bsmtfin type 2_glq,bsmtfin type 2_lwq,bsmtfin type 2_na,bsmtfin type 2_rec,bsmtfin type 2_unf,electrical_fusea,electrical_fusef,electrical_fusep,electrical_na,electrical_sbrkr,fence_gdprv,fence_gdwo,fence_mnprv,fence_mnww,fence_na,fireplace qu_ex,fireplace qu_fa,fireplace qu_gd,fireplace qu_na,fireplace qu_po,fireplace qu_ta,garage cond_ex,garage cond_fa,garage cond_gd,garage cond_na,garage cond_po,garage cond_ta,garage finish_fin,garage finish_na,garage finish_rfn,garage finish_unf,garage qual_fa,garage qual_gd,garage qual_na,garage qual_po,garage qual_ta,garage type_2types,garage type_attchd,garage type_basment,garage type_builtin,garage type_carport,garage type_detchd,garage type_na,mas vnr type_brkcmn,mas vnr type_brkface,mas vnr type_cblock,mas vnr type_na,mas vnr type_none,mas vnr type_stone,misc feature_gar2,misc feature_na,misc feature_othr,misc feature_shed,pool qc_ex,pool qc_na,pool qc_ta,bldg type_1fam,bldg type_2fmcon,bldg type_duplex,bldg type_twnhs,bldg type_twnhse,conditions,exteriors,alley_grvl,alley_na,alley_pave,foundation_brktil,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,house style_1.5fin,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl,land contour_bnk,land contour_hls,land contour_low,land contour_lvl,lot config_corner,lot config_culdsac,lot config_fr2,lot config_fr3,lot config_inside,ms zoning_c (all),ms zoning_fv,ms zoning_i (all),ms zoning_rh,ms zoning_rl,ms zoning_rm,neighborhood_blmngtn,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,roof matl_compshg,roof matl_metal,roof matl_roll,roof matl_tar&grv,roof matl_wdshake,roof matl_wdshngl,roof style_flat,roof style_gable,roof style_gambrel,roof style_hip,roof style_mansard,roof style_shed,sale type_cod,sale type_cwd,sale type_con,sale type_conld,sale type_conli,sale type_conlw,sale type_new,sale type_oth,sale type_vwd,sale type_wd 
1217,0,0,2,0,0,939,278,0,1,1,1,0,3,4,11,12,0,2,8,484,2,1991.0,1217,0,5,4,2482,1,4,3,7175,50.0,4,0,120,0.0,0,6,64,5,6,2,0,0,1,5,1217,4,0,1991,1991,2006,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1040,0,0,2,0,0,1040,0,0,1,1,1,0,3,3,13,14,0,1,8,320,2,1993.0,1040,0,5,4,1364,1,3,3,7200,60.0,4,0,30,0.0,0,7,132,7,6,2,0,0,1,5,1040,4,0,1925,1992,2008,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,27,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1375,0,0,2,0,0,1367,0,0,1,1,1,0,3,3,6,13,1,1,8,451,2,1954.0,1375,0,5,5,2584,1,3,3,11310,75.0,4,0,20,0.0,0,6,30,5,6,2,0,0,1,5,1367,4,0,1954,1954,2006,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,19,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168,1619,0,6,2,0,348,820,0,1,0,1,0,3,3,13,14,2,4,8,820,4,2000.0,2787,2,5,5,818,2,3,3,7976,67.4963768115942,4,0,90,23.0,0,10,0,5,7,2,0,0,1,8,1168,4,312,2000,2000,2009,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1017,810,0,2,0,0,848,0,0,0,1,1,42,3,3,4,7,1,1,8,240,1,1943.0,1827,0,4,3,2673,1,3,3,11737,69.0,3,0,70,0.0,0,5,36,7,6,2,0,0,1,9,848,4,27,1924,1996,2006,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1340,0,180,3,0,0,0,0,0,1,0,1,0,3,3,6,6,1,1,8,252,1,1957.0,1340,0,5,5,2089,1,3,3,9060,60.0,4,0,20,98.0,0,6,0,6,5,2,0,0,1,7,0,4,116,1957,2006,2007,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
884,552,0,3,0,0,294,590,0,1,1,1,126,3,3,6,6,2,2,8,828,2,1940.0,1436,0,5,3,1297,2,3,3,10800,60.0,4,0,190,0.0,0,5,0,6,6,2,0,0,1,8,884,4,0,1940,1950,2008,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,12,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1073,0,0,2,1,0,816,257,0,1,1,1,0,3,3,7,10,0,1,8,340,1,1956.0,1073,0,5,3,790,1,3,3,9571,68.0,4,0,20,0.0,0,2,0,5,5,2,0,0,1,5,1073,4,0,1956,1956,2009,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,17,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1773,0,0,3,1,0,400,913,0,1,2,1,0,3,3,10,11,2,2,6,418,2,1961.0,1773,0,5,3,2616,1,3,3,10800,80.0,4,0,20,104.0,0,8,98,6,6,2,0,144,1,6,1313,4,355,1961,1992,2006,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
916,826,0,4,0,0,700,216,0,1,0,1,0,4,4,6,6,1,1,8,424,2,1925.0,1742,1,5,4,720,1,4,3,17671,121.0,4,0,70,0.0,0,11,169,9,8,1,0,0,1,8,916,4,0,1882,1986,2009,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1060,0,0,3,1,0,204,188,668,1,1,1,0,4,3,11,12,1,1,8,270,1,1968.0,1060,0,5,5,222,1,4,3,8246,67.4963768115942,3,0,20,0.0,0,5,90,8,5,2,0,0,1,6,1060,4,406,1968,2001,2010,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,23,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
864,0,0,3,1,0,204,660,0,1,0,1,0,3,3,7,10,0,1,8,732,2,1982.0,864,0,5,5,557,1,3,3,8499,81.45238095238095,3,0,20,0.0,0,6,312,6,5,2,0,0,1,5,864,4,0,1961,1961,2009,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,17,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
