id,saleprice
1413,131596.88632885728
1722,200276.8054632736
1112,230344.49272103317
1623,190939.85521506358
1201,206346.12758370995
1513,115743.97096908589
957,475506.67024677736
1171,233004.429309797
1145,193131.78334026656
2726,223234.4950627515
703,147051.53387686145
760,99335.15843715348
1964,144364.67515043382
2512,173344.55297558167
159,155901.72968242125
1281,158805.48883890986
468,187815.86421757165
290,121807.42347733937
665,113573.1726689396
1463,246011.4877762642
1792,221865.06809007528
923,177078.4916223366
500,267158.0671715704
1408,210579.6192876283
331,87602.22065944935
170,116556.5462560074
2192,85717.01069390816
2571,259423.98462904117
2314,164709.80638589876
2647,87706.74910640708
422,436679.5191604601
2457,379664.997414351
1838,210070.3793649999
2805,266163.90195160237
1645,140842.2202483171
1711,302514.30483421334
2825,271875.93237799144
322,327954.47112196806
2103,250078.24162723206
342,119999.28950411762
600,119722.45993957673
488,171952.68917899244
1725,305295.03162923956
2246,283961.90737466776
2847,148369.5185839622
806,226528.1868715332
530,244221.35208953146
963,191634.9219759749
2678,114565.21193615645
171,77923.31141709872
2401,425998.44891595055
805,213045.71451618994
2259,235666.69249514223
1748,186350.45420235142
1361,133328.3294083801
1677,115840.74820790107
1406,149774.17162374014
2322,284881.6877506411
688,153361.8748979263
143,142894.2316958594
804,200324.19335144028
1214,186426.74126162217
2828,133845.86830554256
1999,205149.472116825
2467,209229.44951387483
2665,161127.90427846884
1538,330401.6122491768
398,118866.94611138606
2822,146428.41631595488
2157,125692.96290085584
1856,208860.84618705968
1269,102591.64240863017
2570,124886.95637859337
2320,230798.24542798277
1517,150264.00152389624
2304,128733.8498531442
1312,83116.25213251378
2012,127105.03727690347
506,267484.4384810897
2865,227015.98568504938
2367,99054.26579211053
554,95867.2717552942
238,140165.73737654707
1954,100425.58184448825
2488,110485.79630342194
2291,64859.100081634606
1969,98041.87028278282
2725,178475.0808254011
1482,129287.93442394523
2763,187279.76706696922
503,266548.7103231895
1584,254032.4794096825
1531,141467.90442644808
2210,183852.84181515942
459,329168.7536829782
556,131696.77937587033
1347,132192.21769605667
1290,65746.30246163502
1388,99711.50044225191
1571,411749.3480106825
2754,202544.2894686334
765,143338.5858397853
2494,138819.9087789984
2870,245512.7259057692
7,227706.85715655168
1114,261617.16189623106
2418,273662.5316212413
291,176167.55660088125
18,390785.21464404324
39,389150.3386094695
1001,285800.61995019234
2442,231623.5293512409
616,98367.43984360862
2680,90054.74825910444
1414,123494.11016853282
289,147358.07836533192
40,267263.6490444925
860,121246.15835367865
409,136271.71590686616
673,156515.11239603948
2427,177181.961197283
2036,220448.246884768
2564,150224.40496428707
642,160737.2938613691
1008,179054.2648480186
1908,159873.9152671965
2519,199216.96657257434
1369,95346.73353571662
2855,170530.0976759024
712,111939.28729036727
1943,131538.80003807574
1958,121861.10615377544
107,158342.8351018639
2295,207044.9338315156
704,113905.44679227732
676,163982.46959393448
259,183900.32120741325
93,288843.96889308374
106,238664.27023961837
2315,180910.1568261796
1050,95486.95630249393
1095,199734.7705119312
2709,150984.05836706536
758,147781.68410620547
1496,152063.96808461682
2370,126772.43352614803
2458,299234.3939631539
2733,131935.5737789545
161,247345.53081761368
726,146169.6481165783
845,206209.77129434375
947,243713.53542451412
2232,114587.43907085995
2563,145793.50110311934
2299,191727.49795860646
211,47805.197373153555
605,150157.84860660645
1478,207225.0904356081
2247,267720.01778278296
2274,245025.6170849701
2869,214231.62098191725
967,212796.78740121642
2656,116469.80904797815
667,193474.67992194902
1042,114739.47797723112
2023,170821.37696364324
2447,366940.2302967195
2055,126904.03574784019
2275,309902.7931468195
2204,179544.24199888844
1563,287378.09679418756
483,207376.4217813537
796,119469.32743734964
1526,159341.47869066396
2042,141229.80339284183
442,345289.3123245576
1693,355791.8505987554
1468,219846.26844945445
1430,206387.2018800499
2605,153463.78368026012
1529,198682.96793472662
335,163283.7360639625
1287,119595.54405646402
31,94576.57349668982
1785,342126.516733282
82,165613.49033338187
2620,142965.65905402563
252,169247.76231966584
721,49811.73594428229
2165,194770.14596389825
2316,186947.29868539327
775,131917.71615628354
1558,97324.11002775714
17,221834.75231350513
1022,228523.87450724142
925,126885.22081633953
438,293261.8171738067
1270,141696.46180976127
1272,116970.01847150005
215,132309.22355289926
266,227029.37225173882
2402,287083.77956599457
1250,127560.33165154932
1984,110367.9791645667
1279,143515.5791074114
377,247672.03865395288
1252,111867.99614071306
2156,256056.85665908025
499,310152.3957947653
1374,130263.97457201158
2898,257377.45592358187
401,115859.02094597211
2721,136665.32161128317
2078,235798.77341192102
2589,135770.61252001877
1946,261325.44430212054
1334,121826.61511556047
2781,218715.51439538447
431,396929.717822516
576,202414.33711831673
1474,210975.66165505437
2254,157927.33561820484
2155,269253.5602600852
885,103184.10983286104
643,141088.06743070186
1944,121582.46654637717
480,187858.18144072226
2845,99855.36301492926
2387,336504.528319203
2407,217430.17428020758
2527,165460.64360112222
2514,133492.61592335565
629,141449.869012822
80,199196.08959731166
1876,126651.2213172183
1546,118349.26542144956
2518,170399.318709087
2347,143211.67838561878
783,255164.18024069266
1322,52750.474280652066
194,93591.82415429722
1770,298851.8554979448
2143,4843.5912742538785
1229,236741.45129212475
511,276575.9777710738
46,231035.5029778043
1348,142600.03888137563
2465,211426.7169867344
387,239231.7801129295
873,228247.36333583068
1918,111625.13945163178
2764,225651.5764883379
2184,122770.99255124481
934,126177.78697528766
1920,122822.00274514337
2631,136122.86158877795
1768,557055.3282446053
2040,121330.90530912158
1749,214387.44626781758
834,250458.58629631632
1457,232069.33940322482
79,90636.70751025167
2302,135250.35506841715
1817,132202.61055938323
2755,234007.92524507034
359,172935.41317077348
2059,91590.48211776251
2092,223239.21782434214
2516,216639.73508621618
150,120234.34091714013
1656,112713.51807681152
83,114552.4090782189
2411,186622.52674375716
795,81726.13293888613
2312,222520.27096276655
2917,103177.70365921553
1624,175092.85633638717
2215,286316.5985798881
1211,149552.64533351664
1485,150944.27640000888
1024,160051.3878495033
570,204382.60634378393
2874,141097.3335958464
700,146098.6802396117
2756,213897.60089011598
2022,193723.70721566808
583,233374.54350524212
2392,385228.05304729345
2424,167350.4026917943
212,120087.87047953584
736,122654.481366567
1610,156536.10829324427
890,120952.46438674758
467,182623.51769207974
578,203475.83431408284
1747,198151.46521816918
1149,141381.8630738431
2758,275632.2822345296
857,148840.27544055908
2219,255961.66185227133
733,116171.91774027814
2909,101312.20150366382
1798,252251.936363491
235,120757.75532947955
2366,129867.10266234865
1027,136149.0772183562
1195,141933.3325094572
1303,43142.97997726951
148,200615.82320992064
608,172803.8103245137
2515,215853.05845464044
821,277562.69479300507
2500,282249.447099625
745,111759.37491632353
741,147234.97044931355
1611,141095.0533851247
2532,125597.95552752347
1081,227150.29406226845
1692,434877.3248919775
2520,180231.91073360143
276,115158.71281749598
1992,135740.94592074916
663,51407.34592317681
418,126587.72347651227
1733,208505.19684907328
2359,156022.78350142873
253,186402.3455907727
1518,152765.02531522283
2035,145243.25689858134
2919,78469.01629171633
1540,246201.1223386472
2120,148357.94136696585
1674,153181.9373334439
256,155305.37959223593
2361,114956.43917282943
978,67373.12209180549
2280,141785.15219057066
2095,219113.69242725364
1709,350397.1530182699
2801,251563.24851753213
1246,118061.74009237144
2373,85076.01643818156
1055,331137.4392168189
2017,133546.5091826075
1099,285223.67521453276
1344,95058.3238277584
835,231331.92590071927
1117,225083.19090758337
2043,68640.70077212351
2085,111704.28869892658
410,145037.9214454745
2650,116663.70869318022
2867,180414.55799315346
1668,103784.23428741664
1161,154512.63659699485
2122,164508.07635391536
2539,158802.1793105138
1047,138720.29714838366
1445,131798.64317964856
541,132693.58245582433
569,235350.98205323095
1276,116111.57673569566
918,143581.79124741428
326,168131.54849506498
1936,129322.15109388901
895,101254.59987905409
257,159498.26664122927
1241,179793.19482375696
1545,128070.4626055321
1189,164382.9879809414
270,125683.55398926184
2066,179559.63074860943
693,111492.16369210747
1259,148485.31071358913
2916,148952.75056845526
2321,297174.7836099076
1977,111515.99828969289
1895,135951.274195067
1240,177054.4299104485
85,166840.01521330225
1823,122851.39184510236
825,304056.61196621787
110,235524.93165688333
697,118715.4242211257
2297,121677.81219711152
1231,140620.81201459558
1355,138635.607066426
968,332144.99555588164
584,219719.2347143178
1315,145602.42798796995
1606,146488.31158633705
206,100187.87705062446
1685,380874.52404195676
2016,137944.13903162387
869,206733.56053945233
2135,118971.09061022128
2346,173422.1680211025
2430,225987.1464497325
2198,64521.240527664515
2652,120758.99709662187
27,119420.5928482292
241,144656.15379343717
906,139218.76916425937
1506,121794.8197804311
2098,388524.54068495845
1435,222556.34015530787
2213,159370.48456057458
1274,132481.01500691543
743,-18092.807171929366
1737,198017.71037644637
2797,267523.5882059965
2185,43062.11404370933
58,168004.26388859155
830,206612.84785527244
808,112037.56833842388
680,154803.28463548925
1153,104503.56742341795
1291,154221.91284579886
1818,155792.6904610484
2161,189767.8956839307
1883,98058.60925677682
350,384096.63185917237
2473,157500.2972543234
295,186550.22205068418
293,197596.20531243234
859,125009.93587861484
288,74225.18823101332
1578,167535.72751207987
102,179716.67642465673
2831,129257.49866335334
1030,168883.4032107377
2551,160724.32787725076
1286,152278.24804178785
958,330219.74159554916
776,131593.91580778238
72,280868.9683547759
2263,258198.5899391944
1866,154478.29147177486
2876,64359.38436551414
2146,241099.39971135775
103,167258.70426572062
1500,114603.00594517519
492,184561.95869176884
167,135210.00188026953
2597,119567.93984732634
2685,116829.51933105031
1035,153754.80900474577
1220,52913.310326893305
2602,153134.31539004072
2159,211522.82823596612
695,141189.38601973464
1109,269948.3677385169
640,203435.76141724485
1652,145474.5757298934
2090,139586.9444796784
1188,191350.52548211176
2345,245617.83287452173
1059,418897.7131874192
2751,242529.16675825493
128,225604.6667299984
1523,202008.70238791098
2925,198336.65338801095
2145,297529.4447051235
1121,224591.66393062338
566,252436.11824924144
565,268262.0702634157
1331,150759.28063597524
2928,128292.38779024911
156,143587.0777604957
797,139137.14579892944
327,85965.15241536517
2859,159389.96522126585
1453,132281.7176002002
1762,335933.88262311113
1868,205406.89771237067
1760,170487.51364335296
1113,221057.30489862605
1812,188006.83323577538
117,153883.33493785185
1142,200538.32244718066
2342,428533.1251303599
927,142605.892080088
2478,175562.0097446784
655,76429.45823652913
2064,129861.23828500934
369,314928.8404960225
2239,116512.69189507274
2732,200905.6861707328
1653,162262.3603743621
959,232791.9357354194
2395,366908.65604038036
1412,116087.8348177717
271,241419.25336485077
1484,130186.90505094046
1497,158363.01514156186
552,161004.99072359793
2,135052.74116892
1855,316111.32909543323
4,275704.04324923764
2292,138684.73209055085
134,152282.2717187655
646,111622.4885317056
42,311356.0029001212
532,240659.9948877121
713,80235.1072443746
2561,145433.55098170496
2360,124662.26338238313
1333,116927.94472762689
1407,245831.43937737308
2892,306160.3906977333
574,199071.0075594189
1227,199170.64553362882
2591,210078.4223658885
1476,215385.44489736398
1125,270035.27000117704
1446,154377.01908719633
408,125519.42333498257
1101,280610.71412252815
2251,194799.88491652667
373,182006.1779928694
2554,136805.7076221532
2382,269858.40491942473
1985,78691.95189372815
519,243161.4410479099
1093,186478.3392288589
864,241435.0063524759
2889,152919.25086253844
2308,206454.49652843157
986,183297.7818952022
1302,135889.8963545398
585,154989.97459291067
2708,153512.51879482393
147,133660.21934593268
1441,217804.111037563
383,199210.8055860985
285,160061.98218629562
181,99820.18044549435
358,192773.85983013807
780,176191.92550648664
258,181146.59011426975
1865,216084.16431764571
692,104799.8717911326
2902,353913.00377245236
508,247092.66397623933
2638,156575.9022663862
36,141265.64888097523
611,173136.86431892103
2281,173810.06049645864
1678,117957.08022198267
1696,472113.30810352846
1557,34290.94130858811
2180,150921.57812044234
1726,221370.77773484783
951,149692.7583534607
267,227958.44564184052
2706,136088.1209005633
2221,268283.01739308075
1357,205118.14070271197
2901,328581.20902922424
347,182422.92822489006
2164,189631.39932389447
1586,308210.4428022917
360,151272.81735209716
1769,264628.33894058806
2617,173055.93146856574
1879,132042.3698491696
991,220648.11758929765
1535,129267.10233313538
1191,139668.30791668908
1579,222939.136388348
1882,130304.38945809535
1510,140128.16081609315
2196,164299.25539949507
1845,176802.5865617203
2336,410873.2000899291
942,89452.43244491595
861,132942.53894259693
2555,126304.41478802831
1392,174211.2188896717
2099,256274.81412934526
1543,116975.55031065796
948,310852.51002312277
1239,199301.96998933633
22,185073.20405404284
2796,249044.46897590885
2747,189502.00957529934
92,288112.352752947
210,177450.74898013944
1858,197484.40118307533
2228,162771.8518693688
447,249007.65937691942
827,254857.6214139107
1649,206478.89166044866
682,127415.22079929194
2698,106409.83316846659
494,170137.24064083636
214,75137.35106423133
2441,242153.75054710195
2679,132990.82173545397
1336,124257.41010721399
465,170851.40293478547
1524,153092.12521709112
2543,100503.47513117555
631,151542.69979836082
2452,311672.139738481
228,136874.0453433479
126,196234.3456254258
1092,244465.9894833189
1122,242042.16083591184
932,254814.63397237062
1980,63888.05620687222
2171,119709.40281974115
551,143299.16503026738
2768,153462.6198489748
2056,95636.55639175946
1159,354203.71937007393
2645,133937.93035757515
1174,176521.9950925558
2266,204866.1235284098
2462,397888.8035737898
1219,143057.08001743178
2922,179972.06289696772
118,148048.05529187876
474,147016.55045717044
2576,156894.38759823068
872,310279.02553984034
1077,203689.38483143953
1536,160438.14553004067
1150,117954.22332877108
2341,359523.40202865005
1931,154484.92372377624
2785,130452.55081636689
2538,122163.18812195952
597,202470.06806300645
464,202661.4302852584
233,273886.6988596942
2169,129567.03269385657
2123,161451.75271338652
1867,179660.50960643234
137,267298.81087265967
515,250410.61407841515
933,110080.10605179674
2784,166653.78489080624
972,158957.30985832153
599,152815.5401242112
2614,123317.51497244141
2582,144175.4472930876
1409,167286.66047889218
175,116763.98505577663
352,229804.0712387175
976,90349.075583367
2134,194624.5118261377
984,113168.8513894749
2396,372606.23008343065
1673,119389.93143410345
404,132625.30307745462
607,172846.34232667164
814,153891.41132893748
868,185137.69713501245
2271,204924.3868873395
1633,246944.14643050786
337,199594.06655100535
2765,168445.47415456682
1746,248713.04894687154
368,360061.8641787709
2806,210178.47744581162
1662,199152.4638077505
1234,221676.62020212002
1373,114907.18546399183
1672,116634.64788579816
1939,119136.41176188085
